0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.418883727320312,0.418883727320312,0.418883727320312,0.418883727320312,0.418883727320312,0.4227074274032491,0.42259480667358557,0.4224822645619897,0.4223697550715619,0.42225713485211847,0.42647540724804556,0.4262666247988076,0.42605823520942204,0.42584963308843116,0.42563657554243806,0.4547278903726609,0.45427827146419353,0.4533020834798309,0.45125472072738804,0.4433523903827284,0.6874288847395931,0.7709819863465235,0.46869640137744634,0.4783507539735935,0.37739623622554225,0.5389468364529624,0.40151358622690947,0.360710653846673,0.5410443916680141,0.4538971511216756,0.38801816371964726,0.5241687033022988,0.4407562409892323,0.3475394780314084,0.35838063042983576,0.10805651116416923,0.31416250147239067,0.33455322257434605,0.19351030164971683,0.333917844868443,0.3162606223072978,0.033389953787786475,0.07717273671055323,0.38895430208119974,0.03411746972105972,0.030919106187949155,0.2055437957201724,0.06950298867450493,0.3539337662016847,0.49773883282661907,0.5734503641696638,0.09051657793541659,0.1576326091794129,0.38611253532143885,0.36156796794826784,0.11488903937334123,0.21948318100725117,0.005388070921038936,0.0,0.0,0.48,0.43600443737629735,0.5599999999999999,0.532053437424306,0.3763230992146539,0.3686464879072781,0.8073305248210674,0.1087552036432353,0.06054462356972249,0.06481454273322151,0.06441058206497348,0.06263392623217648,0.061976249939918175,0.06311162391333272,0.06287612276949134,0.06231396374740992,0.06254370942154208,0.06256835512732271,0.06249524480586676,0.06270174479022991,0.06234260332188609,0.06244630362491156,0.06227714692573792
0.9476588149319263,0.9476588149319263,0.9476588149319263,0.9476588149319263,0.9476588149319263,0.9474776404715637,0.9473317710711044,0.9471852026243482,0.9470379320150442,0.9468899597266796,0.9472996801106442,0.9470073311671826,0.9467121789055635,0.9464141939074098,0.9461134454571551,0.9459796458858859,0.9444993616798719,0.9429126762633085,0.9411767485162561,0.9396278794904053,0.94409662421473,0.9506857220115026,0.6417425818061852,0.6177531043820734,0.7134255183834441,0.6175295899564313,0.6666729651385223,0.7110006447267032,0.6308688381925672,0.6689183520301997,0.6982034958502207,0.6369838112671147,0.6425037061710539,0.6964980986458386,0.7117418006091496,0.7746627251036867,0.8299400958155588,0.7702261651273894,0.8105126193755497,0.8391725071395268,0.7712296005369532,0.8433012823935266,0.9346221895002313,0.7868666640632513,0.8749219224530287,0.9587845431302612,0.11617088358777702,0.0696331594840158,0.3428020062331483,0.2890569316153839,0.4071683388527803,0.08555362453571802,0.10767466264803925,0.4430162762150065,0.1842544740034079,0.10859080039177581,0.26816283413684644,0.005388070921038936,1.0,1.0,1.0,1.0,0.9,0.9444533082816151,0.9950887635344166,0.9952515187872735,0.8472756361775168,0.1463942049924075,0.0627398116745641,0.06420689412192421,0.06296403100629028,0.06328385995704577,0.06284165934742617,0.06301960062634732,0.06331927860723294,0.06243423308968744,0.06254697130268122,0.06278751245027712,0.0627341454540918,0.06276564769312232,0.06266351890673134,0.06261742754189699,0.06265486861233957
0.8603012410105731,0.8603012410105731,0.8603012410105731,0.8603012410105731,0.8603012410105731,0.8592958799214847,0.8597270373564473,0.8601593853455762,0.8605928974369625,0.8610274928549504,0.8583131750639612,0.8591681349715655,0.8600278083360151,0.8608919189874885,0.861758357757635,0.8512094967288993,0.8552144737176145,0.8592918563415148,0.8634060750465411,0.8642637208667372,0.9544614047477709,0.9696109442362539,0.7261120764643836,0.7955742855292118,0.8432135582197353,0.7086653483557706,0.7528090777048418,0.7969316156267009,0.7214429320849673,0.7577382660915529,0.8091403368207635,0.710178729952967,0.7519006782921506,0.798577036955345,0.8509770125906816,0.9110471502392028,0.9385935861427279,0.8946249566747699,0.9274651674246923,0.9654578248480951,0.9431104255318358,0.9777873346249583,0.9666857697404316,0.9630956855606471,0.9640768396608298,0.9819248719933595,0.1471050185375352,0.06839261574129532,0.26688254327081845,0.315517745654573,0.24025428362001683,0.06917934599464094,0.0941389519026781,0.22544767066324595,0.2831873865563348,0.096228356310485,0.30204878945543207,0.005080243947097957,1.0,1.0,1.0,1.0,1.0,1.0,0.95816994745362,0.9558958996955282,0.8925174741743481,0.18839047961449595,0.0709254394479457,0.07046480616850706,0.06478139172905684,0.06228896143268368,0.06252082111304208,0.06369129740187504,0.06304765054369857,0.06313166564939166,0.06309339191365426,0.06301472281952192,0.06287804189503335,0.06358752867817807,0.06252741270215131,0.06284366499157215,0.06292180719099479
0.9654673825502792,0.9654673825502792,0.9654673825502792,0.9654673825502792,0.9654673825502792,0.9653534481064912,0.9652634994160247,0.9651731602137624,0.9650824292344826,0.9649913073622106,0.9652417370282959,0.9650615527678179,0.9648798054650177,0.9646964903078625,0.9645116836308635,0.9644189701704794,0.9635107622526834,0.9625763907789358,0.961627113322188,0.960775008469125,0.9605009469746142,0.9622991345147024,0.7441345204563076,0.8391984811789692,0.8872997217656824,0.739607728668036,0.8281915780827117,0.8971288933372801,0.7489793417359613,0.8269203480479025,0.8870438992602406,0.7345858632211126,0.8217351725997221,0.8855241495013784,0.8509770125906816,0.932969395059266,0.9624889167291695,0.8833047907824965,0.9521525375677451,0.9786668421950447,0.8826327157166612,0.9857747243676594,0.9945256839591814,0.8891324222282634,0.9949277419300222,0.9981290347589674,0.10017873927512312,0.06809375285963803,0.2376004535932549,0.17495721441278586,0.1807002418088421,0.07033404636080454,0.10224694994540645,0.289330335487536,0.09426438272757333,0.09353026148409545,0.3030616412103933,0.0053153420104752195,1.0,1.0,1.0,1.0,0.9,0.9189930079462842,0.9995999333222109,0.9996152836473408,0.8977725241793972,0.20486547989698747,0.06423575258218811,0.0655544082345398,0.06451536528865524,0.06310234482311552,0.06248337373992055,0.0631967236848008,0.06293126570720996,0.06310665150088729,0.06285266765504904,0.06283960161237309,0.06299082476673713,0.06277620884390388,0.06270048472536803,0.06270671230107056,0.06278313650129727
0.29586541370100194,0.29586541370100194,0.29586541370100194,0.29586541370100194,0.29586541370100194,0.29758462711019035,0.2973800835056181,0.2971759438402219,0.296972213745348,0.296768901737999,0.29929894780431676,0.29889277236247347,0.29848819414575295,0.2980852338180943,0.29768393027790235,0.3128352702753184,0.310920115908987,0.30892650291441837,0.30674493487627386,0.30481328516799977,0.24630063152471368,0.16528022169271264,0.5324287219012753,0.39908952273268644,0.33189575492244844,0.4755236696979168,0.42977741236586037,0.3689836373101016,0.520547834775556,0.4237283561549383,0.3466598707020791,0.5127895329205935,0.3807406147812857,0.37842782600102515,0.43462137691982977,0.3792840197496336,0.004762169492791854,0.4141112802637822,0.25063333289135575,0.16006347123746276,0.3393825283189457,0.12486625886008113,0.27658260811790636,0.32790916875554477,0.1029024044535948,0.016423811377877313,0.11770890254939757,0.06974811721120358,0.34370095522252003,0.35042509730722554,0.307960767472931,0.07877092238760924,0.08787854700741461,0.44334825668312655,0.25475684059514775,0.10786060867238093,0.33549326806092156,0.005388070921038936,0.0,0.0,0.384,0.37225252013829,0.6480000000000001,0.587477088000905,0.35597905882006253,0.25413007218006123,0.8525724115241028,0.11076271827049405,0.05746653340426309,0.06276169587018857,0.06127979365049473,0.06341384108506942,0.0623866048901318,0.06246060033238046,0.06309281816801306,0.06297747501635659,0.0624331418912486,0.06268108295768814,0.06253725132673281,0.06256249773306058,0.06264836477911527,0.06251711285149633,0.06260745076662019
0.7356055874485891,0.7356055874485891,0.7356055874485891,0.7356055874485891,0.7356055874485891,0.7368024944952962,0.7364005119102,0.735997420701471,0.7355932159945124,0.7351878953740635,0.7379812726827838,0.7371871700508875,0.736388735604995,0.7355859076317641,0.7347786313263008,0.7468154122735026,0.7432020144939209,0.7393817666294148,0.7352380630668499,0.7312097295991951,0.773631463551219,0.7738896696929598,0.6373354703991041,0.5624067087447779,0.5933121762950291,0.5892809829533968,0.6257622659391371,0.6267761957005248,0.595613023287819,0.6064185976307725,0.5913170016828428,0.6165589278740947,0.5920202588802841,0.6303793882990176,0.6347855076371344,0.6479973589792413,0.7124015606826128,0.6678040493160246,0.7257505327976761,0.7914352565517964,0.7238765222109015,0.8700593711520741,0.961820469107168,0.7849524112762352,0.9242207916986639,0.9855125339933114,0.18215904598023666,0.06891571872703343,0.3297545282686516,0.26555820097952565,0.18860602849749217,0.07638896997152778,0.14666707234083728,0.3150542913577666,0.18273732241196763,0.10283353553636884,0.2770764554691249,0.0033150501178897747,1.0,1.0,0.5120000000000001,0.7130931914294443,0.6480000000000001,0.7410774939917689,0.9881539164215689,0.9877882903217833,0.8675904359096036,0.11894459992711584,0.06598713750714905,0.06551229217458136,0.06466824464945756,0.06346975011458593,0.06324878213766714,0.06307650856055826,0.06309130505662042,0.0630846805210979,0.06273501317443059,0.0628484289861195,0.0627460160685567,0.06316939630380577,0.06261939761693165,0.06255121972983646,0.06275594993057293
0.8184602780041561,0.8184602780041561,0.8184602780041561,0.8184602780041561,0.8184602780041561,0.8184079638113474,0.8181395034543877,0.8178704299155276,0.8176007418123252,0.817330437184567,0.8183641209717857,0.8178284327128006,0.8172903024624079,0.8167497315914889,0.8162067379776231,0.818278515780242,0.815660804560523,0.81303587244863,0.8104541953865585,0.807727849061714,0.8015283277350983,0.780361342521953,0.5875171912238969,0.6186645217747243,0.5982798185602747,0.6095405877195345,0.5141343972442195,0.5049612221822697,0.5939557136662266,0.5473005780545179,0.5524256231053474,0.5892355103660548,0.5632316541970833,0.516017499561113,0.707047890010259,0.8053628645449594,0.7707139540327634,0.7006867054121979,0.7505295196630681,0.7127007532995538,0.7199446381816375,0.8324783278624533,0.8996390477741657,0.6828050568734496,0.9194711220935013,0.9600341280220939,0.10320839784844295,0.0684984466674225,0.27368699812048564,0.2150423560132119,0.20152542462143322,0.07097871503423503,0.10337418691939634,0.30723888221574264,0.10925964607099749,0.09564605159154731,0.30850566449648376,0.005358115995446267,1.0,1.0,1.0,1.0,1.0,1.0,0.9792195173167322,0.9765384743161027,0.894160264501746,0.14573145257959877,0.06465558375659493,0.06475873834225536,0.062347217715305304,0.06279060832813096,0.06239055173751432,0.062217034603873615,0.06246133508366012,0.06339749925967095,0.06273150628290829,0.06275984299679818,0.06266195245694485,0.06237598743736961,0.06250142903349169,0.06263382832916219,0.06259401620877406
0.8962465637430487,0.8962465637430487,0.8962465637430487,0.8962465637430487,0.8962465637430487,0.8955844998185302,0.895693667805605,0.8958038663213574,0.8959150846971438,0.8960272773023379,0.8949333097973436,0.8951474996421527,0.8953657523763376,0.8955879178146234,0.8958125970277602,0.8900857553009008,0.8910087938268669,0.8919117494446075,0.8926904136319602,0.8913014365948588,0.9566060773467957,0.9705808334217982,0.6684524317638175,0.6613496319501034,0.6891883526472042,0.6337896618742652,0.6424581946960943,0.68417514758487,0.6319787085598289,0.6491263046554022,0.6428034302036979,0.6431573200908479,0.6440459391528414,0.6725737229101151,0.6704980575005982,0.7529369023691288,0.8290665549076629,0.7115769896492314,0.7626868249679045,0.8808367252226781,0.6483374683533069,0.8222775700519181,0.953200377324191,0.6364937761807039,0.6424229914143254,0.8828520621722057,0.15451331742728025,0.06960915682827842,0.35129148397258536,0.40377682531474834,0.4715316429749935,0.08593637534516406,0.10502026912141844,0.5267279778747628,0.30143665542524406,0.11364333224729081,0.2639770505785218,0.005388070921038936,0.0,0.0,0.8,0.7006365712477604,0.81,0.7516308599381007,0.7937340665186147,0.7845702435664225,0.8392810163239866,0.1351995131468455,0.05811273660702518,0.06210813072601603,0.06242323505487804,0.06330140844935875,0.06256426244529788,0.06335134653369719,0.06314645610098601,0.06204863349536289,0.06295658582608733,0.06298717260111908,0.06272672587368028,0.06333653585665043,0.06251916803370783,0.06285667000686274,0.06281352742884778
0.8759943068202038,0.8759943068202038,0.8759943068202038,0.8759943068202038,0.8759943068202038,0.8761923164406534,0.8760525451218544,0.8759123013042216,0.8757715821738902,0.8756303878337156,0.8763907106862877,0.876114770773364,0.8758369530998016,0.8755571352511483,0.8752750022440895,0.877972705655174,0.876732439457908,0.8750203494911786,0.8723848305142423,0.8700844780173134,0.8526960090683208,0.8631283988696222,0.6328972240664591,0.5654153985151675,0.6165198996742081,0.5699481762176319,0.6039096485228287,0.5778497205153506,0.5611245724748712,0.5935021543328307,0.5458214159944137,0.5957943202620969,0.5534563149859862,0.5515946463535196,0.6510157360505204,0.6797826878476444,0.7726763614786404,0.7186703168683699,0.5755121377484617,0.6070606100740928,0.7144742559360521,0.6536596762044835,0.8445332545882551,0.6721280781902736,0.6447401925702069,0.8587958428256091,0.13111368683097227,0.06972936388259816,0.3484883907828209,0.2658920921580865,0.33010453168271886,0.08990761897989648,0.07289807978667191,0.4017426022164942,0.2460755167386601,0.11502595564936284,0.33026813646491104,0.005388070921038936,1.0,1.0,1.0,1.0,0.9,0.9115617309171165,0.1870645198736493,0.17448093305294107,0.8133709532148579,0.1463942049924075,0.06156248785663444,0.06084741026090501,0.0616162631082388,0.06328385995704577,0.06285275078010238,0.06236045486033016,0.0629070666398803,0.06255509512706925,0.06256916746981818,0.06266462019144722,0.06265041145101358,0.06271481320047503,0.06257384796868828,0.0625972361838156,0.06269763512177759
0.8605278398060053,0.8605278398060053,0.8605278398060053,0.8605278398060053,0.8605278398060053,0.8594149151557635,0.8597634478278009,0.8601133311836988,0.8604645381537229,0.8608169776163648,0.8583248777201318,0.8590155657978118,0.8597116036078011,0.8604127277322733,0.8611165916359371,0.8503653181936357,0.8535920525776856,0.8570274871203373,0.8607426141538469,0.8604412766905424,0.9468723090266604,0.970523718253215,0.6856937826941389,0.6815373644104222,0.7397322218017367,0.6540531822589151,0.6706407962230321,0.6957739075626824,0.6513947079427124,0.688019687657346,0.7129017526575224,0.6567329453212555,0.6570604511320239,0.7170164354611431,0.7418738484719136,0.788172007680386,0.8469552766223136,0.778149936271911,0.8527714160939494,0.887586731455646,0.8571362468399196,0.9550632249203169,0.9512378455766318,0.9017835740553248,0.934378698141638,0.9151201390804452,0.2249767976067708,0.06942426001138283,0.3334758191809456,0.32427944963943,0.4792740420547583,0.07301172509289554,0.07010176499719667,0.44618338367028626,0.16232605282451526,0.09952146453447744,0.37327958883812884,0.005388070921038936,1.0,1.0,0.8,0.7728935683243678,0.7200000000000001,0.715521733337215,0.5687092546599009,0.5402564275065541,0.8829278344979838,0.1413419105251815,0.0692015467404072,0.0683038183059053,0.06504083116297565,0.06209665893343299,0.06272175260616443,0.06336054563709598,0.06347389497845274,0.06199254601222689,0.06279084378329584,0.0631607636562331,0.0625670094387262,0.06379331224653453,0.0626612372670846,0.06279329699395081,0.06267140598784911
