0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
6.858682117936225e-08,6.858682117936225e-08,6.858682117936225e-08,6.858682117936225e-08,6.858682117936225e-08,9.565011983058834e-08,9.111764953181543e-08,8.676948092864766e-08,8.259945657754073e-08,7.860157500811121e-08,1.3171369949349424e-07,1.199851691476764e-07,1.0915589427211397e-07,9.916908591975154e-08,8.99706712199327e-08,1.16533344469961e-06,7.862071330212365e-07,5.308747642700464e-07,3.4958341468039794e-07,2.2386566465038967e-07,0.0004502780534115569,0.00030336023968273223,0.3004972537580687,0.06186539040343406,0.02311169770342951,0.30707618695376393,0.042332143784940095,0.017011535447832363,0.3070243041273929,0.06394499589215245,0.01837144857833931,0.32541643516669394,0.06339015532278254,0.016529980372893018,0.020807921143376398,4.1392213117005264e-05,4.6562039357695687e-07,0.006161983866787563,3.1231674832374304e-06,1.0504685880055321e-07,0.0008840451378548572,7.54795089201905e-08,4.054063866140089e-11,0.000534452273299543,1.4966291151228418e-09,8.047976146244761e-17,0.01309003906094841,0.08958083931934631,0.4621458274673897,0.2990230504969453,0.08682701004282448,0.2057978919877485,0.22765267608308762,0.6927631620326947,0.004216792369234727,0.1443644383594823,0.02395109012333531,0.10192640941033156,0.0,0.0,0.019200000000000005,0.022953583808759514,0.048,0.046823923446240694,2.324373484861772e-56,1.2036349980908311e-56,0.5408721060504034,0.06675993548684471,0.05046724041957518,0.06014310722717207,0.05967297538204653,0.06226855456941462,0.06239117442085659,0.061254320671579675,0.0616170824581356,0.061888346551499246,0.06202721461697701,0.06197817059160792,0.06188631576787427,0.06256310205545579,0.06242041420745871,0.06222936973686432,0.0620601229014201
0.8792352291551309,0.8792352291551309,0.8792352291551309,0.8792352291551309,0.8792352291551309,0.8779149761346187,0.878108732385326,0.8783032824266859,0.8784986293791166,0.8786947763785297,0.8766148984284755,0.8769968269795654,0.8773818903670095,0.8777701132352534,0.8781615205647387,0.8669103067655656,0.8688369321983116,0.8707187853663476,0.8726701160749395,0.8746936455091637,0.9364236321271852,0.9528935068183008,0.7644687853601837,0.8347871593464158,0.8020591352383192,0.7486298416432398,0.8180166254941225,0.8235995228147168,0.756597833045011,0.8272533046794305,0.8486563350143836,0.7540759594074805,0.82530174468866,0.8336610826944989,0.8524086952456734,0.872207753149935,0.8723240072649056,0.8734578769833136,0.8875276835612134,0.8932819200471435,0.923809469880999,0.9356537941525122,0.9279094760777137,0.9453856675141096,0.9420447021191908,0.9712411277836024,0.5067721338496594,0.08888586777178424,0.45449196302637,0.573001305532998,0.5968276684983239,0.21685316520519085,0.2512569475196849,0.470636659930746,0.5996322325602936,0.13798962621970037,0.13054468331505817,0.10626883947717519,1.0,1.0,0.6400000000000001,0.676056530515519,0.6400000000000001,0.6595598754395273,0.9810615366281921,0.9811158636517422,0.729938866863532,0.19528469177876912,0.06563499607756604,0.06697937909921294,0.06348305289909137,0.06515923996318541,0.06288479679578451,0.06285545294261047,0.06363112324968682,0.06465689371078201,0.0628860457627203,0.06284415332493373,0.06309814085539935,0.061933391215725726,0.06260398727834093,0.06257342240622035,0.06283732944490218
0.8995078704456309,0.8995078704456309,0.8995078704456309,0.8995078704456309,0.8995078704456309,0.899397854309773,0.8992260910449851,0.8990538345643633,0.898881082446331,0.898707832243765,0.8992875530239935,0.8989443745665936,0.8985992385703434,0.8982521261459269,0.8979030179017463,0.898410146049236,0.8964604215849016,0.8945798325422982,0.8926482322414387,0.8906634281654997,0.9240699149534813,0.9315593987119661,0.5844220071310537,0.537536404934881,0.532803861739271,0.5977291002145689,0.5559316115652967,0.5326645962410309,0.5648473882696435,0.5308175752927966,0.5412537144172962,0.5643958935752172,0.535436774877298,0.5380135353779799,0.551617192544533,0.5741693484322103,0.5345907990915991,0.5743079197282959,0.5630667529553998,0.6271038121697013,0.697279392485215,0.5831471627637476,0.6624146925338803,0.7507974926138778,0.5665695248206379,0.0005678221306709359,0.4561971782520272,0.08980657059693559,0.45351730080359187,0.573001305532998,0.4318040843243086,0.20864348882460212,0.23345207279021704,0.6513568483199382,0.6197193016252766,0.13832259201209873,0.2870444084057038,0.10626883947717519,1.0,1.0,1.0,1.0,0.6480000000000001,0.7203996866346902,0.9896578529692978,0.9899435862346049,0.733605808501728,0.12527300864479213,0.06702021395773529,0.06536089263002809,0.06194284054276855,0.0627595199153513,0.06240501641754325,0.06269961657883469,0.06276874065345119,0.06299943788684602,0.0626953401163784,0.06290663915707456,0.06265422100152905,0.0629758659675534,0.06284270292719954,0.06271180151969802,0.06264502122275403
0.6247323464997657,0.6247323464997657,0.6247323464997657,0.6247323464997657,0.6247323464997657,0.625491344003126,0.625186934231494,0.6248822392013766,0.6245772594233674,0.624271995415771,0.6262554845968454,0.6256472276277862,0.6250378006711951,0.6244272070774902,0.6238154500677591,0.6325090380237232,0.6290100561605694,0.6257236081136465,0.6224049884894786,0.6190544314897307,0.6567301751644619,0.6498587635362519,0.5156952158345817,0.46837442337030044,0.5013003133591907,0.5649101898734414,0.47159079714775465,0.4341495088021546,0.5235469212511644,0.45912190087461807,0.4674658700437223,0.511464632290761,0.44172210205248524,0.44048721477727043,0.40594073880282056,0.39970427201728587,0.5855414840420766,0.40973915055245275,0.36976692707827785,0.6266159664706609,0.33231473414757035,0.41576191645997734,0.834626201768228,0.2935426032577307,0.4047241307334655,0.8698030552289754,0.6930125125297835,0.08719581783820705,0.4308109570330865,0.5175470135065745,0.48099427291029306,0.19884899997640823,0.236504114726182,0.760062823200083,0.6929012700003103,0.13929130680344776,0.31648836090785115,0.10626883947717519,1.0,1.0,0.8,0.8536863382968642,0.81,0.8385415100381646,0.9808927549670228,0.9812355689617063,0.7554689822966736,0.08627267703485422,0.06193770477027998,0.06111031453674819,0.062162180122657486,0.06220352593195734,0.062451936412165954,0.06268435487029422,0.06323418735338597,0.06274542313457626,0.06283129307653434,0.06296103416162295,0.06278315422012083,0.06295932734203921,0.06277254688334295,0.0627427501659168,0.06270826859189155
0.9792624254214325,0.9792624254214325,0.9792624254214325,0.9792624254214325,0.9792624254214325,0.9790305946923308,0.979006508057807,0.9789824889475062,0.9789585389056213,0.9789346594984274,0.9788017176535633,0.9787516874626362,0.9787019027398685,0.9786523754088557,0.9786031177385938,0.9770706794588937,0.9767546165611726,0.9764396525131535,0.9761279392971908,0.9758207884680972,0.9839364585159335,0.9860587888374821,0.697688158253053,0.814563600227399,0.8906062059014584,0.6633657715066333,0.8042892406404305,0.9094591576068309,0.7012621404531575,0.8208966522871995,0.9008928070111226,0.7011743919007662,0.8187633296566281,0.9090664164193324,0.8421764367681542,0.9450204579344549,0.9641173855685462,0.9010681420247234,0.9725642250609122,0.9827492893912606,0.9699658530851107,0.992935393778088,0.9956425064371435,0.9839376047016247,0.9956768764845553,0.9987737101720533,0.6114828355453291,0.08458565429065841,0.3230388554059694,0.573001305532998,0.453134632928077,0.1823970954156947,0.26647541265776065,0.7398232905325459,0.9301627223391363,0.1378937909325277,0.33982208731432667,0.10626883947717519,1.0,1.0,1.0,1.0,1.0,1.0,0.9999912223202945,0.9999915913177981,0.8493298416158298,0.2664932941096491,0.08055548106652473,0.06776387515952455,0.06509279355248362,0.06515796741138566,0.06310076263768231,0.06332828725317292,0.06315325550351658,0.06374842699263428,0.0630150423177706,0.06301680595553795,0.06348549391249927,0.06329747946763885,0.06270894430784921,0.06297483260960096,0.06291782169252383
0.9083562084548428,0.9083562084548428,0.9083562084548428,0.9083562084548428,0.9083562084548428,0.9073728524040019,0.9074064654509367,0.9074408069097678,0.9074758827377212,0.9075116989442961,0.9064069340695244,0.9064677556542793,0.9065314209261448,0.9065979765165436,0.9066674698681463,0.899272816825234,0.8993216266116377,0.8994473988971501,0.8996411083368299,0.8999082702909251,0.9383087431449021,0.9428171041888352,0.7785201209959488,0.8577263844896472,0.8123610527933625,0.7224429909995931,0.8122626513716239,0.8200784654991912,0.7644274614521631,0.8190347473658027,0.8036490857021381,0.7434131396946084,0.8083419233048093,0.837944541816557,0.8275976998958531,0.8712405678374068,0.8379214000255026,0.8648456851497865,0.9066389688705014,0.9441293274890902,0.8846851105034599,0.9714216713940039,0.9821146362442794,0.9031252257783698,0.9865480985269813,0.9967263419611896,0.7029658617373726,0.08663056462039677,0.3262288188613975,0.573001305532998,0.6209011941297957,0.18653486918307116,0.2745711847462384,0.7463016035265789,0.920553731253963,0.13649134160696783,0.34259726948919617,0.10626883947717519,1.0,1.0,1.0,1.0,1.0,1.0,0.9999105305204715,0.9999120269173833,0.8438364191829552,0.21150591055288898,0.07022886236814108,0.06261806313478281,0.06564266138039641,0.0626256768562341,0.06343721698311275,0.06316672740940646,0.06294649225460534,0.0627038169625693,0.06275273072999846,0.06283328311935511,0.06290842901320705,0.06305748067505551,0.06283508859987744,0.06278505997631373,0.06281238082447599
0.7752390063999985,0.7752390063999985,0.7752390063999985,0.7752390063999985,0.7752390063999985,0.7743979197280907,0.7745265447116849,0.7746557453067502,0.7747855219878534,0.7749158752033091,0.7735724908664743,0.7738289192928193,0.7740876652362748,0.7743487333424356,0.774612128040449,0.7675005240646402,0.7691639788336203,0.7706743421274062,0.7722389237614152,0.7738588758755672,0.8578437076832492,0.8662507742851935,0.623504822994842,0.6146253255165721,0.6268243753125131,0.647468008405477,0.6000223929121878,0.6218581345147233,0.6019895019574264,0.5932299452346037,0.5864724307696245,0.5987278389975609,0.5927251739135242,0.5635529529933515,0.6719703452782291,0.7207567040676343,0.33639222031035304,0.7021732151887354,0.6707633422170097,0.49450587552773634,0.7087422032187186,0.7728392253504617,0.20628720722631994,0.7087683648741048,0.6751307815517863,0.31928462042104555,0.6132055802121408,0.08879400722408458,0.4201125428229449,0.5712832436260837,0.5517531116286285,0.20076444064233037,0.2650819777328803,0.6970335457184607,0.6991161354843252,0.13626735758702768,0.33336312973032467,0.10626883947717519,1.0,1.0,0.8,0.7936570071220057,0.8,0.7926501734676147,0.9871034332362619,0.9862477974868181,0.7929986878534959,0.1485058791157678,0.06732666881124047,0.06347487280115449,0.06338947928537547,0.06980402322655894,0.06453950756667906,0.06254302293165978,0.06274574755119854,0.0629026765110453,0.06252528744847416,0.06264053647558615,0.06304813340371057,0.06293444244606362,0.06256256547315413,0.06256457981098248,0.0626988376189948
0.7483381965093933,0.7483381965093933,0.7483381965093933,0.7483381965093933,0.7483381965093933,0.7466853803975172,0.7470211024249921,0.7473585261833436,0.747697659711022,0.7480385110949579,0.7450728337338344,0.7457344160208774,0.7464026843548658,0.747077700629382,0.7477595272621992,0.733470590275976,0.7359484137831617,0.7388529085663785,0.7419345341972488,0.7452002375124392,0.8677685805355886,0.869608683790227,0.6619559407750236,0.7264520709055026,0.8057508803806815,0.6715539060418693,0.7779220198193241,0.7615066497608893,0.692319623642938,0.7636431981472593,0.7818749092426996,0.6754536832290439,0.7483397309666351,0.8034658120989879,0.801678292215653,0.842693204167098,0.9198418705520924,0.8339727352817446,0.9104169300622873,0.9648614231087961,0.8726068103590015,0.9723600791300153,0.9955245069957671,0.9153539592958945,0.9895344207710312,0.9993074754096155,0.7653161129051164,0.0875707016510238,0.34193940808734385,0.573001305532998,0.6013629225904742,0.19231443614432225,0.2689450801601958,0.7620626671760337,0.8799493700202409,0.13735208369964833,0.325892929400772,0.10626883947717519,1.0,1.0,1.0,1.0,0.9,0.9098198802199089,0.9336831719301252,0.9270146926239548,0.833369780100865,0.16488689374428472,0.06637397090512083,0.06784362549704993,0.06469024378905455,0.07284438907693556,0.06442345232202401,0.06358030548169472,0.06372256865840904,0.06243770712284286,0.06270562236690079,0.0629984682426472,0.06323198631227588,0.0632891245734344,0.06263029869594496,0.0627446235511286,0.06274048744639316
0.9218072645738778,0.9218072645738778,0.9218072645738778,0.9218072645738778,0.9218072645738778,0.9216180349872747,0.9214409227183491,0.9212632684745212,0.9210850704678821,0.9209063269057388,0.9214340233483439,0.9210785054713934,0.9207208011824138,0.9203608958297523,0.919998774615785,0.920136116475706,0.918167649136825,0.9162144324914497,0.9142017713060904,0.9121277312216385,0.9357618382114128,0.9327204285083793,0.7675495783085295,0.847689610884057,0.8767663230953834,0.746002333467287,0.8675514779325991,0.8915927704875123,0.7638292117994807,0.8675903136791148,0.8937635046458194,0.7625294614551161,0.8607178759111943,0.89027790012624,0.8625622624259062,0.9090521512206675,0.9419348715821381,0.896510113304994,0.9443334709884769,0.9678934368090001,0.9286877213768577,0.9724514282769953,0.9947011900484944,0.9489897276938359,0.9864366199920771,0.9990846426293594,0.6354632132809248,0.08408435775206667,0.3186781812384449,0.573001305532998,0.5004542070805571,0.18053873236515686,0.2644733525302797,0.7471509631865062,0.9065026313171509,0.13664234358461178,0.3326659499079526,0.10626883947717519,1.0,1.0,1.0,1.0,1.0,1.0,0.9999441177562846,0.9999455613886034,0.8446637832383871,0.20705738457352396,0.07341812999237303,0.0651942660339985,0.06518800715256436,0.12206158635107608,0.06391520860524688,0.06349131864423307,0.06294465946228271,0.06316743013880247,0.062557769524722,0.06267070809948388,0.06261023529275879,0.06282626762619929,0.06275692385101928,0.06278732639656454,0.06268816061539778
0.5893563863515748,0.5893563863515748,0.5893563863515748,0.5893563863515748,0.5893563863515748,0.5873104481614486,0.5878896045555724,0.5884713704685353,0.5890557601055447,0.5896427877755257,0.585330851320462,0.5864687577489729,0.5876168575058626,0.5887752600728795,0.5899440762799542,0.571622385518971,0.5760483217395084,0.5810044515202023,0.5862125468269181,0.5916844761900059,0.7272239475445894,0.7269551119548527,0.6236044536395784,0.6720266663300951,0.7255697659520127,0.6410437710983238,0.6886116583964599,0.6278756733591143,0.6550565736099411,0.6698139089853394,0.6320134428371248,0.644292463705694,0.6455375594632021,0.6643038875756454,0.7652548154232003,0.772930426828241,0.8627029214000326,0.8033517525476623,0.8150352093733415,0.915839624776267,0.8066043349796628,0.9195805256102938,0.9815561680475006,0.8116532867568548,0.9345928508911099,0.9883325206138552,0.700904977499539,0.0857138190535993,0.42269543787122815,0.5293210994677058,0.5957514137171022,0.20794373925639278,0.24279129728809187,0.6906122422654338,0.7878502562092169,0.14166278397415621,0.0965589831155245,0.10626883947717519,1.0,1.0,0.8,0.8212565395378323,0.81,0.8202444123714855,0.9310408714079496,0.9275938761187726,0.7643518191726547,0.16429053597572751,0.06610598923278599,0.06629876837925225,0.06351652552340496,0.07226454838862117,0.06462754853392275,0.06347082652876934,0.06333687924046731,0.06295438983475234,0.06276961849107993,0.0631094415126637,0.063442805349799,0.06307579152780979,0.06257563313417074,0.06282918626684161,0.06284324071007474
