0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.93462187526369,0.93462187526369,0.93462187526369,0.93462187526369,0.93462187526369,0.9343710108038938,0.9341944007965689,0.9340170761697156,0.9338390335551843,0.9336602695810169,0.9341284618899208,0.9337733534970499,0.933415347421017,0.9330544157712481,0.9326905311251894,0.9324422586994997,0.9306128865504367,0.9287064132518054,0.9268508994758785,0.9251025974262473,0.939284941925788,0.9448573353296221,0.5928729020177543,0.6240174835354001,0.6558993280463171,0.606693932208853,0.6502043229181301,0.6639519736546949,0.6426238075191015,0.6628053403026761,0.6829228498272409,0.6215811704704437,0.6613922440758802,0.6731063416221451,0.6758980337194921,0.6549956045690701,0.7558091772179246,0.7171782803087142,0.6639907732330582,0.8325572156741547,0.7628945797614571,0.7747255701688346,0.935890341940702,0.7510340262676058,0.8196654236669272,0.9795119297247444,0.18101087043473105,0.06995876259722406,0.11782657499875931,0.3989927314212416,0.30680084753441256,0.11603233996157093,0.24291399190683782,0.31437536955566286,0.49850892652236195,0.09881524280978934,0.42679335052236267,0.2819248759218868,1.0,1.0,1.0,1.0,0.6561000000000001,0.7830387030300331,0.9923404334966067,0.9926381254472979,0.7713395239350704,0.13604650341040742,0.06809188728430168,0.06377362210304392,0.0621167326419236,0.06444766820159385,0.06323935619766842,0.06308296250645708,0.06307893898569077,0.06166958068748625,0.06248956115736282,0.06273087167295667,0.06275411485686305,0.06290781209657527,0.06286663357948014,0.06269504477351867,0.06264862583250888
0.9590730793414639,0.9590730793414639,0.9590730793414639,0.9590730793414639,0.9590730793414639,0.9585137317930558,0.958556106563457,0.958598903742911,0.9586421264945474,0.9586857780075768,0.9579638765965953,0.9580452811387051,0.9581283389970173,0.9582130749377606,0.9582995140433349,0.953884689624914,0.954172169150288,0.9544943907209261,0.9548307761506147,0.9551749485477066,0.971169239496277,0.9742982509689598,0.7614172416053687,0.838867135597348,0.8837690726619358,0.7729226640052469,0.8565725733460505,0.880239427427402,0.7630800940499493,0.8422310378242251,0.8495897705129534,0.7589416305910843,0.8415752233824388,0.8790985589361489,0.880527041554894,0.9249092526108077,0.9384347706561025,0.9142762985495071,0.9662131910270637,0.9644989769037726,0.9671922820065132,0.9821762156638458,0.9798810381065998,0.9753409424418762,0.9881081181086743,0.9740431134706328,0.322787366259804,0.07429110021956511,0.10097493937165015,0.3989927314212416,0.3514881262202838,0.11019586339745438,0.20199046730740464,0.217209945499967,0.309144819351813,0.09614772110207301,0.38555114600942275,0.3283111200028623,1.0,1.0,1.0,1.0,1.0,1.0,0.9994957678188119,0.9995164848397705,0.8455410312783518,0.2582334739535982,0.07193020820601244,0.061642865680081635,0.06873162535330024,0.06350553748115581,0.06326372039148916,0.0625182570631495,0.06250402670423873,0.06370420627665777,0.06266541578197014,0.06260091896672845,0.06284268654081274,0.06228815902522835,0.06273985734005863,0.06270330852593638,0.06292379399520281
0.9012211198212371,0.9012211198212371,0.9012211198212371,0.9012211198212371,0.9012211198212371,0.9003052902491328,0.9002260757118579,0.9001470497777244,0.9000682169263785,0.8999895817195737,0.8994097772843045,0.8992446798485334,0.8990802389323636,0.8989164887541707,0.8987534659334456,0.8929021505360363,0.8918516181766277,0.8908031358913736,0.8900247759884388,0.8896280215023172,0.8970673297307111,0.895889777025278,0.5492397104593035,0.49992018797024435,0.5310337934748487,0.5504361621275894,0.5199286076249551,0.5715682927236635,0.5534625106181881,0.558939656658772,0.5481012525749723,0.5373658902275606,0.5464567338441916,0.5752071057387496,0.5042127937378309,0.5363322942169907,0.681831481161362,0.5454597603777197,0.6201632001623775,0.8706410085601328,0.5392492027727688,0.8476043994428337,0.8427332884342538,0.5621475833255289,0.8574909768586955,0.9546910160036577,0.17908512148085418,0.07616797211734902,0.10344367304017707,0.39354526152075897,0.2529958034865487,0.10382619651848893,0.200205116351785,0.18648842983404573,0.3626593520706255,0.08648234591178454,0.2517740685550617,0.28957932373222106,0.0,0.0,0.6400000000000001,0.5661348578863695,0.5760000000000001,0.531570119625413,0.9513299847170427,0.9473713582941892,0.8202873873810362,0.11207285248438612,0.06417261459542689,0.06389184182523207,0.06326169315813875,0.06530018064940409,0.0631238723372329,0.06390533633476972,0.06368180838716818,0.0627839865730233,0.06303913585621097,0.06299382909086754,0.0626989726390152,0.0626953747289475,0.06268562125812877,0.06268318659144284,0.06260564035479049
0.0037875154305110287,0.0037875154305110287,0.0037875154305110287,0.0037875154305110287,0.0037875154305110287,0.004383144771272007,0.0042575498105466595,0.004134444240559985,0.004013807138620634,0.0038956172373163637,0.005039763006875116,0.004766274261673764,0.0045030344735088774,0.004249886929805483,0.004006669268384501,0.012711826146327687,0.010359008096397435,0.008297358867596277,0.006535985317169558,0.0050592471557442675,0.012226400635198866,0.0081779753681789,0.47240251646533,0.23709514848369923,0.04677770242716099,0.4331854434824089,0.14243541499699036,0.06981984240790845,0.45324196777141146,0.2058979754585655,0.08512153075296347,0.4615005144220539,0.1819504740245487,0.0784805511082623,0.009589751029941147,0.01619097590289248,0.003366299692730428,0.001493623592218062,0.0019824554179154693,0.00010123197805825733,0.0002078786166350092,0.0003110417923921262,1.9800200056990293e-06,0.00010866778036040464,2.2366438938666627e-07,1.4294152365399944e-08,0.204638430019444,0.07089335341307275,0.12540242414481184,0.3989927314212416,0.6794853865808528,0.11498441011357027,0.25071950725803793,0.23985426816612948,0.061228103169095674,0.11146180138238557,0.2008517387309008,0.1554349016965142,0.0,0.0,0.06400000000000002,0.06150770951319874,0.16000000000000003,0.15383705794663421,2.2509196275720156e-24,8.545611906618994e-25,0.7132740943299185,0.05597896907953917,0.05473907739333,0.06130626953743777,0.06219392285690232,0.06208398645351544,0.062227532892109166,0.0614582135395343,0.06209098962767774,0.06150261963286309,0.06212930843607054,0.06197365465723476,0.06212741940697183,0.06225419909512598,0.0622208898788178,0.062336342218128664,0.062373921440732304
0.966982070160949,0.966982070160949,0.966982070160949,0.966982070160949,0.966982070160949,0.96669228458868,0.9666538650752515,0.9666154700738226,0.9665771010173039,0.9665387593622432,0.9664093783841339,0.9663302279304775,0.9662511392296264,0.96617212294137,0.9660931899995098,0.9643671970570817,0.9638940162553373,0.9634163313228425,0.9629139260457712,0.9623791813968767,0.9698358518698829,0.9723601546803867,0.7680640714324845,0.8829174309749597,0.9162361409230592,0.7791197470303999,0.879860992461805,0.9326889515037181,0.7747483920992108,0.8733435447681367,0.927844552740428,0.7711606259203999,0.8753640732849869,0.927405049733878,0.880527041554894,0.9411954970059272,0.9624961250772481,0.9142762985495071,0.9606840820740148,0.9799337300589931,0.9480993351442012,0.9850761769968686,0.9949791116790306,0.9603237730946566,0.988127594927975,0.9990047755777735,0.30213772748955336,0.07419770907768528,0.09692681275983733,0.3915182954125103,0.24215660379634174,0.108161573193486,0.18993313621208285,0.24581321337896256,0.27688238275232385,0.09303299729147707,0.41285632502760566,0.30426486639668204,1.0,1.0,1.0,1.0,0.9,0.9199039359645604,0.9996370826437324,0.9996589255984254,0.8475624381261918,0.23143881700051674,0.07232991462640762,0.06637569999602366,0.06522101245500136,0.06135213687821343,0.06199988268985741,0.06213706514087466,0.06248356855011375,0.06228094664278005,0.0627113209628577,0.06290647270113944,0.06305752616822696,0.06281671204291997,0.06260919615298804,0.06275405598025524,0.06278857924155586
0.8320624489228545,0.8320624489228545,0.8320624489228545,0.8320624489228545,0.8320624489228545,0.8296394906871245,0.8301255031967621,0.830613383643901,0.8311031384412202,0.8315947739880628,0.8272643221852941,0.8282219401339205,0.8291869419133846,0.8301593787455384,0.8311393009639826,0.8099055349986397,0.8141579597215172,0.8185762461644697,0.8230019777821006,0.8273774238237687,0.873963796362782,0.8878989394905489,0.7408737625378022,0.7416233609893932,0.812216569564618,0.74167197366397,0.7189337998691403,0.7355911911530456,0.7329987442994947,0.7369029445945785,0.76976608442338,0.7328880585585893,0.7232034231698554,0.7302594664993329,0.8265448574306014,0.7900065717227189,0.8417620430437045,0.868935461368101,0.8917545647373769,0.9439743715959316,0.9054081565687803,0.9583419889572221,0.9909113868504947,0.9164535713396186,0.9888361265065821,0.9986544684346651,0.4602425346671904,0.07681700378356686,0.10278754542858207,0.3989927314212416,0.3696413568091633,0.10591745796282062,0.19480365087490606,0.16133553701039055,0.3324576775650795,0.08863157324738302,0.3577549127101147,0.38887712005527275,1.0,1.0,1.0,1.0,1.0,1.0,0.999726764521502,0.9997514994656845,0.8313522233797968,0.20299645554430254,0.06716377919705893,0.06568823555853061,0.06480095565027073,0.06343098940006454,0.06363297020924936,0.06392321323246475,0.06454499449666001,0.06262582376373033,0.06306690027988084,0.06306585338018145,0.0632251731400747,0.06251941645603866,0.06265621049789855,0.06282804410275217,0.06302364708389657
0.6867768959666566,0.6867768959666566,0.6867768959666566,0.6867768959666566,0.6867768959666566,0.6884369586399055,0.6878388550146498,0.6872382701457047,0.6866351883472966,0.6860295937790009,0.6900725869159302,0.6888926355468725,0.6877029469777279,0.686503397923387,0.6852938610978028,0.7023235379374663,0.6970235592747451,0.6915122898470453,0.6854284757583111,0.678602680796348,0.7158632117598855,0.7185040505583086,0.5321965102414499,0.4892984529746311,0.449275669682652,0.5339697014188097,0.4880836548196032,0.4819816859198762,0.537480898048244,0.48079434188157133,0.4947473003491203,0.5397968985664874,0.48181196922679836,0.4626214064111264,0.40788688833737785,0.3100774740759926,0.29968887563487945,0.38799376583894635,0.37575749362797933,0.5254839068116357,0.40418525194650295,0.35949310109163884,0.7074349425087672,0.37763795308852516,0.32480127019789107,0.8364098957654258,0.4000927991888911,0.07187772816850511,0.1183186565582188,0.3989927314212416,0.3015879225535041,0.11492812789915197,0.23811936670358907,0.3028108236407026,0.38549843546396734,0.09708347785092374,0.4990856398356283,0.37679602227770415,1.0,1.0,0.8,0.8433870499812619,0.9,0.9001548919184642,0.9838147505975791,0.984458450177972,0.788272727956649,0.09591729006533346,0.062047465638770616,0.06274457183460226,0.061660631868271504,0.06301044462634248,0.061947312322267654,0.06227170964568482,0.06192985989756715,0.06281333080356725,0.06249696810328364,0.06255075336216023,0.06254393768375159,0.06288064428009099,0.06264553115782874,0.06264401342863594,0.06262542398130916
0.4532290458966685,0.4532290458966685,0.4532290458966685,0.4532290458966685,0.4532290458966685,0.4539881013875735,0.45394720741041533,0.45390712721277626,0.4538678685077376,0.4538294390652604,0.45475615683949333,0.4546740051514404,0.4545950548269104,0.45451936551418404,0.4544469955484383,0.4611501927043058,0.46074541120588736,0.46040920248890893,0.4596632506593519,0.45832823335394507,0.4208427831293945,0.362775767094416,0.5079412312638877,0.3752616323913307,0.17242913499979753,0.4752540828741369,0.30807401116232225,0.14396367293903545,0.4755478359424457,0.2711466676206723,0.21333101935299345,0.44966923579317825,0.3081251448884819,0.19037885182256334,0.22433339575849431,0.14412926872699894,0.0023994006217001444,0.1345225421665798,0.15129341642646987,0.0007425054808137992,0.0796594756568357,0.021873297297549374,0.003329390104631309,0.08178200301935437,0.06340655404022667,0.018470765972611793,0.4444397903841093,0.0723887773009007,0.12150091242078523,0.3989927314212416,0.408950075510749,0.1187207822590228,0.24292755207549024,0.2934838874054386,0.4194632736834172,0.10035317115352999,0.4895593215515395,0.389087882068339,0.0,0.0,0.6400000000000001,0.5937208524376202,0.81,0.7416492068602211,0.25019102648777847,0.17709885189313704,0.783158924592195,0.1017563026331707,0.054320776509502046,0.06309485390829431,0.062681447939294,0.06282840340910316,0.062358054699599035,0.062083044312798014,0.06219923540623147,0.06312016000142101,0.06285211719296026,0.0628012322316981,0.06236882040464424,0.06263812820054104,0.06277079877866966,0.06260177655649164,0.06264885891448695
4.004219522761768e-06,4.004219522761768e-06,4.004219522761768e-06,4.004219522761768e-06,4.004219522761768e-06,5.234783885043637e-06,5.039092838842034e-06,4.849523350027046e-06,4.665925859214735e-06,4.488153226850539e-06,6.774729119453345e-06,6.296365935678992e-06,5.846310776388771e-06,5.4232565678831664e-06,5.0259355466974e-06,3.922714923969741e-05,2.9934347123365535e-05,2.2485191492556694e-05,1.6458895621789996e-05,1.1668955152738209e-05,0.0009347843040446403,0.0006962238396053255,0.43888409092113506,0.13224308209680202,0.036546727616064804,0.39780375978089655,0.15840515060035615,0.051668810158625095,0.4372133745856088,0.14800833144239894,0.0475572975902082,0.43566673113336857,0.1557568631883917,0.04997043455396837,0.05991571798077894,0.0036214786337530375,0.0003249036799904004,0.024049530088736944,0.0013400010942910758,0.0001375414684300541,0.025439797872062703,0.002164163523401609,1.4542616755804113e-05,0.035949238622655005,0.00021668451024411654,4.7288566010555905e-08,0.2730201779429363,0.06801253051540218,0.127609504543033,0.3989927314212416,0.792505187633684,0.1221775181979069,0.2566598360168655,0.24393306469416642,0.12573857593350668,0.11200306885719094,0.27366332242550684,0.1595909302600755,0.0,0.0,0.024000000000000004,0.028591111820410985,0.0189,0.03097712652102089,1.2396990781689023e-41,1.9024788724416276e-42,0.6568120509656044,0.06868346538430888,0.05580767373861277,0.062964290627211,0.06440125359078547,0.062448166628227324,0.06185806452448916,0.06208203320850137,0.06303455208230892,0.062002027654917656,0.06215952725599816,0.062443260897484316,0.062471170236139094,0.06219568683477797,0.062381867307314154,0.06239973104090709,0.06255396054311872
0.49255084006223426,0.49255084006223426,0.49255084006223426,0.49255084006223426,0.49255084006223426,0.49298151051671,0.49343006904581327,0.49388139092350347,0.4943355014547937,0.49479242621586594,0.4934451569366553,0.4943299391705751,0.49522546528183786,0.49613192894303665,0.49704952447767403,0.498112768778506,0.5021492345794487,0.5063999251612737,0.5101257992807041,0.5130390399337907,0.6340655387776749,0.6746291366161602,0.648850469470446,0.7139119694303292,0.710170846047407,0.6688959625399789,0.6953026600687269,0.6630141281752,0.6586419101446381,0.6862592454171449,0.6925639043345037,0.6910377437476672,0.6970692292761004,0.6716668104314792,0.6836079239222342,0.678956922690212,0.7408049534132927,0.6783686158624518,0.6561884458133301,0.835020665078265,0.6581535310657871,0.7456205919264042,0.9602752826481904,0.6436069215035533,0.882907053522085,0.9891845562324746,0.5137731502909649,0.07112058378679502,0.12210880632384373,0.3989927314212416,0.4999550071620386,0.11508913776493714,0.23495729644972216,0.22617709591519375,0.39866886121249745,0.10007034584484098,0.5349803678885855,0.4941958954006264,0.0,0.0,0.6400000000000001,0.5909559820936092,0.6400000000000001,0.61153313520511,0.9510712413475823,0.9546250685948363,0.7397539773918803,0.11588299954802388,0.062047465638770616,0.06470966614856778,0.06555974319786707,0.06458053655977558,0.06323261543833415,0.06283661857818534,0.06368352123954094,0.0629114975159699,0.06282174516142086,0.06281254996810015,0.06256068617482799,0.06264769534280118,0.06262112159681593,0.06245876650685994,0.062379479973891094
