0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.8485152071721135,0.8485152071721135,0.8485152071721135,0.8485152071721135,0.8485152071721135,0.8485391517101384,0.8485197596989735,0.8485007924850055,0.8484822548636601,0.8484641523482228,0.8485708644797496,0.8485300256237428,0.848490828075396,0.8484533110941374,0.8484175416750525,0.8490565949734482,0.8487917692357205,0.8485589512740617,0.8483647575741783,0.8484750885513205,0.8724036750274046,0.8899538105260139,0.7378006737970572,0.6397287335011144,0.6520528639266376,0.7003989491494622,0.640819751155567,0.6165717484989454,0.7143475109634272,0.6500538559181447,0.6508715875075072,0.7213248905729004,0.6510917389116139,0.6623150995252964,0.720066399314089,0.593672226288979,0.7624285902664585,0.7338377714796925,0.7209299212175436,0.7767675624614087,0.7479566258296421,0.8231243866359775,0.925424855704097,0.8008536093528972,0.9064610521769035,0.9600192600466485,0.6726444442746623,0.07707937850605404,0.4432807294566901,0.4550080737202924,0.20602331623526546,0.11400511560874599,0.2866267925761689,0.17148879749114948,0.6500271840463996,0.17315619004546284,0.8113685161424362,0.16138154660142312,0.0,0.0,0.6,0.5077286579409264,0.5760000000000001,0.54402699257011,0.9912231802534804,0.9914752616512149,0.8136774639086509,0.19584509864772914,0.06703870359273172,0.06437592942364169,0.0647634198641737,0.0645051285040456,0.06373398763467897,0.06296897056105746,0.06256766552800334,0.062468147352576116,0.06251839274604148,0.06228313362381895,0.06238220713712277,0.06255724494004686,0.06250418041513658,0.06244348688095502,0.06257796006544555
0.017361281682057233,0.017361281682057233,0.017361281682057233,0.017361281682057233,0.017361281682057233,0.018956507829930393,0.018616743001498192,0.018280482851037668,0.017947730191844525,0.01761848808130271,0.020629636605470736,0.019921280595191233,0.01922684086426964,0.018546352146394163,0.01787986912384811,0.036687470083288674,0.032068858126843854,0.027762098913290182,0.02378255679506914,0.020422505645081888,0.036271894892903,0.02889545518891794,0.3647993265376329,0.15849499298649872,0.06952073672858694,0.4519867068389188,0.1607960536964653,0.08394856597805234,0.4344605119039061,0.1784455914560778,0.11022340276892305,0.42797691447784375,0.19288258859388194,0.08558915410488316,0.03837137024626861,0.002742707315134322,0.004032375840724644,0.011422414277506015,0.0007071718207280643,0.0015759620873009878,0.0018318410787637857,0.0010477136848268801,6.702310117029706e-06,0.0007270474289747923,8.326365645132238e-05,2.1593832760788295e-09,0.7594870449984199,0.07879407197371391,0.5250043850207686,0.47511263387383235,0.5629786825201374,0.11869828410368267,0.2722593431252968,0.2491003203918287,0.8032641290156453,0.18501082669045651,0.3452875880327824,0.2147347826046206,0.0,0.0,0.051200000000000016,0.05067394258922003,0.16200000000000003,0.1518623660799208,3.016442244396182e-16,2.2295745058558505e-16,0.747286059993999,0.06740956710016385,0.05460667077744212,0.06026128980229173,0.061972051543888615,0.06304440860165406,0.06197603676863157,0.061331769535927685,0.06197837903087111,0.06208064791736326,0.06260243676925517,0.06221780814465587,0.06231316117873987,0.0623743221819609,0.06217461535157198,0.062170418618653814,0.0623160637695213
0.9145253786114572,0.9145253786114572,0.9145253786114572,0.9145253786114572,0.9145253786114572,0.9141097000018773,0.9140741555550771,0.9140389607395806,0.914004120396416,0.9139696394928836,0.9137056949511561,0.9136306905004236,0.9135570154218254,0.9134847071679854,0.913413806800057,0.9108449227169488,0.910339170047824,0.9098552641525196,0.9093970182752604,0.9089996233426787,0.9291102043430167,0.9438784033210953,0.6774373461231266,0.7454524074752763,0.7939862370754137,0.6889178563761238,0.7654041699088712,0.7574102810381815,0.6550047871951878,0.7037141851603679,0.7429820901827229,0.6713307731038942,0.711744922367473,0.7547335549805685,0.7944109918789327,0.8305606572075906,0.8271948742283577,0.7914885157912684,0.8229325893372863,0.8370020477171256,0.8343787376291087,0.6935272680927844,0.9053792728813935,0.8785695925782899,0.853750152792759,0.9498877117741316,0.8366549473839203,0.07829764868567113,0.6141901168858295,0.4748607338984716,0.4635445714866438,0.11308939093418434,0.282814092609842,0.15271763037311809,0.7303840322835243,0.1900808787222045,0.7838553467920867,0.17620128965039994,1.0,1.0,0.6400000000000001,0.6045952502396861,0.5760000000000001,0.5734026636837412,0.9736891429194224,0.9736605367032387,0.7794890252363444,0.16365492416324492,0.06392743750552629,0.06250082868721846,0.06444179177798932,0.06303619055384571,0.06365836823864446,0.06265988956941912,0.06285603512226468,0.0633279247891667,0.06305397304236837,0.06297700511726868,0.06273837046486204,0.06319996440878695,0.06285655948046749,0.06279861679529042,0.06269069666603508
0.9353041037792379,0.9353041037792379,0.9353041037792379,0.9353041037792379,0.9353041037792379,0.9353584277329567,0.9352667892137946,0.9351749433092297,0.9350828897334801,0.9349906282885388,0.9354126714890433,0.93523047690391,0.9350474578450002,0.9348636121982501,0.9346789412790627,0.9358377121050327,0.9349707990096966,0.9340846316364106,0.9331792459212214,0.9322864903911732,0.9421283766266337,0.9470259139132332,0.7761501431232224,0.8802358232312489,0.9172900962371929,0.7579097523958832,0.8750826621193842,0.9182332282142062,0.7605233492938093,0.8654033067914606,0.9229518167368086,0.7668790442326263,0.8659055716074864,0.9204701941864222,0.8643913504780288,0.929416725813657,0.958712749409191,0.9042994807999424,0.9528767584615792,0.9823401871336411,0.9301164014791238,0.9850200545722979,0.9961328229550793,0.9431567830175702,0.9923374341579421,0.9986309208848391,0.5214099727386046,0.07069792447007135,0.38531176927644395,0.4615768420810815,0.1401726977573813,0.1040205973624665,0.27760454497572573,0.15626493098645114,0.6656027138494262,0.17576708055102475,0.7388026536777336,0.2020269979866678,1.0,1.0,0.8,0.869368655202645,0.9,0.9145997366903184,0.9992449904321128,0.9992755275334856,0.8643720347813564,0.23088815783550254,0.06977686341442577,0.06538247033105746,0.06294021915379608,0.06364740316343817,0.06309372871874883,0.06309631227825212,0.062248152052162914,0.06293429605161256,0.06277087109706225,0.06273955025062478,0.06284314734981225,0.06254914733082016,0.06259612828433267,0.06271856649982123,0.06274272711784472
0.555036636206857,0.555036636206857,0.555036636206857,0.555036636206857,0.555036636206857,0.5576495234571582,0.5570921106606281,0.5565327700812289,0.5559714916749418,0.5554082667162454,0.5602197179913716,0.5591229751480447,0.558018694252891,0.5569068023602396,0.555787282455493,0.5793657755200182,0.5745392738661633,0.5695552455945097,0.5644127323610624,0.5596651990010426,0.5676197147871838,0.5550023310182526,0.4568290393157509,0.4833333006283643,0.4381962777030861,0.5538168463637902,0.407080628820634,0.42084449225796927,0.5219276410078273,0.4844989229139869,0.45216705349201014,0.519677431281915,0.4643652741699832,0.4358149774276013,0.46189804191186645,0.3767606785443943,0.32072272811735214,0.45821234490470647,0.2803555863424465,0.3166242665884906,0.3177144545483835,0.1890812853023176,0.462573847973675,0.23214794258893962,0.1790446928476231,0.4719121434999165,0.6660734595334593,0.07625261520094731,0.4909032352133378,0.45670874973289804,0.16925432343786417,0.11777920461670408,0.2919691477918363,0.180059490719173,0.6447096476825872,0.17858642214929898,0.8349347138118289,0.16014064130055583,1.0,1.0,0.6400000000000001,0.7253052834602352,0.6561000000000001,0.7223729544638465,0.9529172968842411,0.9537585787854419,0.8018801465822074,0.1017955912098704,0.060187196953237244,0.05968212186920515,0.061701954471326405,0.06156159188942143,0.06190403602994099,0.06217019111035878,0.06270277360811213,0.06240698780899114,0.0624435669733589,0.06271762681586733,0.06268905486263177,0.06284340177907707,0.06259326317926278,0.0626614055133974,0.06266799099014604
0.4742833361379649,0.4742833361379649,0.4742833361379649,0.4742833361379649,0.4742833361379649,0.47535252135585326,0.47525331801196774,0.47515499135608147,0.4750575525438265,0.4749610120397676,0.4764315840994902,0.4762303951986409,0.4760325712041289,0.4758381946585971,0.4756473162045207,0.4853129734501146,0.484246090371047,0.4832410647502667,0.4823018309881902,0.4811078404712466,0.46197248705797667,0.46616641291116084,0.47166045568176884,0.40184072757936545,0.2970684663761727,0.46819411891990487,0.3690441152723713,0.24500539327640997,0.46053692991892164,0.3372327605064827,0.2840411710057374,0.4809943255777936,0.32517561279097407,0.2722803593699281,0.2851168998093143,0.0931181879131626,0.032024834399960185,0.20092246346580045,0.06549830353502224,0.011725952930729502,0.08413750675042546,0.250369373435388,0.0002820722022640027,0.06007176159025191,0.05430955173294623,2.404429029300195e-05,0.7230768840249687,0.07838982213431477,0.5288882372948321,0.45349535815178527,0.24517344608414943,0.12076567120045258,0.29314092574417994,0.21548899970282392,0.6689223034260872,0.1775871208686278,0.8342707623406261,0.1628682310072278,0.0,0.0,0.5120000000000001,0.4684441623419897,0.5832,0.5388341106620669,0.7539377474001773,0.7373235857983279,0.8000306651245073,0.09580892410391346,0.05349519627082663,0.0594829047568357,0.06347354756281735,0.06244979500415031,0.06259827937012154,0.06222769370983142,0.06303578611978135,0.06312241931556307,0.06244174316787258,0.06264525435297515,0.06233422705457112,0.06271974628780687,0.06262030214922691,0.06250870042111212,0.06226333366750663
0.8603115082295968,0.8603115082295968,0.8603115082295968,0.8603115082295968,0.8603115082295968,0.8592726804837386,0.8595098002694233,0.8597479264988664,0.8599870590560676,0.8602271905227283,0.8582518763944509,0.85872219622044,0.8591964963788449,0.8596747487781723,0.8601566273629014,0.8506765497041311,0.8528954213217446,0.8552051281681803,0.8575688156959388,0.8569970250387839,0.8746898412140824,0.8982849481618644,0.6010005160247021,0.5995442696704366,0.4999476490030157,0.6034124692419853,0.5750340268414105,0.5200363890458622,0.608286769186904,0.5748585689090402,0.4565184055058445,0.6236044446318251,0.5627691629507285,0.5182362161218628,0.6177238145578451,0.42647864608093095,0.2486671722903885,0.6096483402518286,0.30348854444242496,0.23943712634917216,0.6143294125513137,0.1201519711601202,0.1259165275361728,0.6577481029415366,0.008650149066900792,0.04984533491027816,0.871071022450599,0.08015946749283659,0.6274408179841654,0.46417180164228755,0.6653116045166246,0.10851117909276434,0.2827240421319818,0.20342018850699783,0.7404663619633602,0.18657774074079383,0.8137756049331556,0.18654826379495648,1.0,1.0,0.6400000000000001,0.6121836762435683,0.5832000000000002,0.5781238246556648,2.1482362373118798e-42,3.049298654379558e-44,0.7945206696035667,0.11659991160507431,0.05772879004617555,0.06087993131041546,0.06660706760304308,0.06147132297405885,0.062337604032153424,0.06269787258968458,0.06307377737602053,0.060720262815427944,0.06209966460195338,0.06272630695137389,0.062300583865249955,0.062115890611558575,0.06241746942775093,0.06237685864964805,0.06243978284548835
0.24905816970095446,0.24905816970095446,0.24905816970095446,0.24905816970095446,0.24905816970095446,0.2501068680988537,0.25044419863789324,0.2507829424777926,0.2511231137523176,0.2514647336776567,0.25115775985068267,0.25183196038573485,0.25251175741494014,0.25319728664595204,0.2538889679840022,0.2596299840613531,0.26299285681078094,0.2664877955291464,0.2701598110372727,0.2767814401890691,0.28118273022916246,0.2378487046397384,0.6061414532721747,0.6192804968982354,0.5233608930785665,0.6034124692419853,0.5781635014977685,0.5333390216356251,0.611436120577235,0.5871674619736824,0.5592029650966184,0.6263660047856104,0.5849796589796318,0.5538392704947598,0.6360160649451323,0.5969464103362615,0.4735112529972376,0.6423777352765595,0.5971369666225392,0.4751357960437637,0.571727554225572,0.4964383490061944,0.5819904190465394,0.5143110359704933,0.4834114503452295,0.6147859557866711,0.7273106796205178,0.07287584652584414,0.45506990395084107,0.4501106267333671,0.3486617370961526,0.11567403415103185,0.2948797757034588,0.14532252882255803,0.7222508867006427,0.18118023003016315,0.8440317137271954,0.2677599960523433,0.0,0.0,0.48,0.4700639013982301,0.504,0.5006400117314935,2.683208347721933e-08,9.020658490614786e-09,0.8301678892482705,0.14037385546793565,0.061336735744942576,0.06343968070731912,0.061692242566025436,0.060945409369183676,0.06299668149779819,0.06326143039377856,0.06314184542099895,0.06266160409846618,0.06280937553045492,0.06281707471341183,0.0624329397139541,0.06244002916827012,0.06253867486115608,0.06273164925744949,0.06260897878678644
0.11983706359228741,0.11983706359228741,0.11983706359228741,0.11983706359228741,0.11983706359228741,0.12112494236409202,0.12136675508092382,0.12160986428715052,0.12185428322968798,0.12210002782418941,0.1224248130310535,0.12290857378329635,0.123397434949362,0.12389150841026929,0.12439101114752223,0.13319002461698892,0.13564264881707222,0.13821038520773196,0.1409165369418072,0.14485506445599586,0.1455122116294755,0.13075297315198164,0.6949486633560075,0.724977238954795,0.6956431489934048,0.685661360044298,0.7113221551165356,0.5621527267000075,0.6699688958946913,0.7015671503651753,0.6450410831318035,0.6923343487377752,0.6973583861469225,0.6377451695664572,0.6909810130646095,0.6861887743668758,0.6658244080089192,0.6880330634939321,0.4573670825214116,0.32871955246069545,0.6321268406171398,0.12332626720512697,0.0846546437567344,0.5590147440409523,0.16669372335834298,0.17720932957752428,0.7244467144658879,0.0808894443557618,0.6091140260213823,0.4675181717024559,0.32518203469666745,0.12532561776635714,0.3063155127835335,0.23091752857291625,0.7630414739506028,0.18149404586334447,0.8876896268040859,0.3063901420727182,1.0,1.0,0.6400000000000001,0.6835518604526487,0.81,0.8088308917238888,0.00020286795479649438,0.00012986192764468166,0.7740509972218923,0.11454187998654472,0.06110363108892199,0.06181933483170822,0.05973720421620742,0.06284865580970705,0.06348901967834363,0.06251623816626244,0.0620741111715052,0.06275695200049927,0.06269482471434018,0.062396329813863206,0.062132959575523054,0.06272949688404417,0.06229220998126739,0.06236794244267799,0.06198342657366262
0.1658810574222079,0.1658810574222079,0.1658810574222079,0.1658810574222079,0.1658810574222079,0.16691503520248782,0.16689242715500102,0.1668708506720434,0.16685032087398605,0.1668308583907811,0.1679554607443644,0.16790829184671635,0.1678651468668354,0.16782616273743858,0.16779169583171305,0.17647129578299608,0.1761855276695501,0.17598493290642048,0.17590740250643197,0.1781122190658272,0.22908447119465303,0.1616378379439417,0.716320191981312,0.8013829854693024,0.8032411359119922,0.7381453854303098,0.7891588506974376,0.8027969428565326,0.7378729215957055,0.7923955268103178,0.7814587683764703,0.7211485029065541,0.7777926270751183,0.7778911968749784,0.8020063088795425,0.8610681801000484,0.8289379377267467,0.8321419261309294,0.8829975902223314,0.9135041309388816,0.8563160337534075,0.961943043825939,0.9803321458794212,0.8577105588631154,0.9820561527253047,0.9969336556155725,0.6825173164615649,0.07148736823111808,0.5268365278455839,0.45132402273599775,0.30338450764626806,0.11681861277283688,0.2985682560042478,0.1879916820918447,0.7434097423799899,0.18301932990185912,0.8284443027604911,0.27232339618736584,1.0,1.0,1.0,1.0,0.9,0.9119347218819396,7.433843332553733e-17,1.2118425620177378e-17,0.863997009153076,0.1817564136232776,0.06341806432473253,0.06447543017115774,0.062438569071184204,0.06350428535895332,0.06529149392035499,0.06452750127555143,0.06340696352789403,0.0640898835523767,0.0629570571496995,0.06289450279799842,0.06290211125439359,0.06261903945936942,0.06282112899930052,0.06272792984883481,0.06271787992924652
