0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.2506404134933259,0.2506404134933259,0.2506404134933259,0.2506404134933259,0.2506404134933259,0.2555632876743652,0.2551895268261294,0.2548141670696991,0.2544371966341392,0.2540586036306991,0.26044779331516804,0.25972146063584933,0.25898891902038773,0.25825007671262,0.25750484010887137,0.2980953707348105,0.29527358605796905,0.2923329477123011,0.2892644503418934,0.28605814349803227,0.1882785006244396,0.18885640849527502,0.588852853534518,0.5094602542816826,0.4268004796714877,0.6116817072833741,0.528688722657339,0.4117935689516752,0.5937842147592136,0.5126272775821022,0.440830043044671,0.628101368986391,0.5092118174526735,0.4217816535164586,0.7184805830118728,0.49931309007697094,0.16680557095582998,0.6621636115106665,0.3393185747312779,0.2570347848887937,0.4773223004946044,0.26672572853100807,0.19209013720273987,0.3226218295951105,0.06035421437316122,0.046001582024004825,0.211077299753283,0.1338329051126499,0.11150481553640075,0.44352534346251016,0.456903188891855,0.08910406015291948,0.18331301715135595,0.13400209454002887,0.21969222971759714,0.09109527255012198,0.2162958753507007,0.18516545244661833,1.0,1.0,0.8,0.8094104125159276,0.81,0.8131004088651621,0.5603537738893034,0.5566278123612207,0.7841638342168152,0.12277754916897227,0.05359090828865394,0.061836795449741744,0.06415922085812803,0.060605581012011654,0.06246086046757312,0.06240799893524273,0.06298164840054095,0.062014247665619075,0.06240048053061276,0.06261077736490357,0.06270158707078034,0.06258043627208759,0.06257808238654132,0.0626427525357431,0.062506686920158
0.24237624203520436,0.24237624203520436,0.24237624203520436,0.24237624203520436,0.24237624203520436,0.24490530490764248,0.24449689996373627,0.24408733957346918,0.24367661901134827,0.2432647335279218,0.24741871897312265,0.24661104019933017,0.24579878937021596,0.24498192903950777,0.24416042138444116,0.26698490318663104,0.2632965314690951,0.25950310523438674,0.2556002189839848,0.25158324953189154,0.4637479092143609,0.4749517188047461,0.5506619121810664,0.3711708844523681,0.29696325872762314,0.5777188389317945,0.43257637540995914,0.4154407514205778,0.5863453207007702,0.41965012203813795,0.35220477512893894,0.5648259361190869,0.4259851492690798,0.3532307477975098,0.5129448221819107,0.31840405673116207,0.3083085008311387,0.3952719672589448,0.36089725310065063,0.4446594858895881,0.3434438749828177,0.21018658261481438,0.4316134078089147,0.33445503234931634,0.28917558514778935,0.4187974889964854,0.1493763812354537,0.1229908827470071,0.09586143433131508,0.43878344437187017,0.6551140819581931,0.09272897694848149,0.17981108809466065,0.12692524010316436,0.1850762501891914,0.08999756491755073,0.18354227521298214,0.18845791091185363,0.0,0.0,0.384,0.3750841921963153,0.44099999999999995,0.4324499338935069,0.04062685733737271,0.035454716267350174,0.72111140712477,0.10777748491938642,0.06591314495001464,0.06483813208969284,0.0662110226701467,0.06297123667874946,0.06277098205312628,0.06317842723797641,0.0627711209999254,0.0628396623688338,0.06243442332779052,0.06230053666784434,0.062485279698008364,0.062342936717166376,0.06243562894710568,0.06249861777574903,0.06231894858090663
0.9657872641405436,0.9657872641405436,0.9657872641405436,0.9657872641405436,0.9657872641405436,0.9655196394007833,0.9654781661777057,0.9654366496598589,0.965395090219995,0.9653534882385552,0.9652582654836743,0.9651734019352487,0.9650883400783997,0.9650030824506013,0.9649176317026795,0.96337161122532,0.9628822652127442,0.9623837982350114,0.96187616146642,0.9613593370773493,0.9622882783701977,0.9646087050675214,0.7521822317654554,0.8495775442840711,0.90330378071183,0.7506343156060282,0.8466780978140493,0.9072523288349673,0.7448280797854505,0.8542083042179803,0.9057873678069851,0.7544997601034701,0.8537201468336847,0.90434330387747,0.7184805830118728,0.8964616348009083,0.9411239605946108,0.8042505815994754,0.9271960266237039,0.974668599609721,0.8609090743403324,0.9730214610443362,0.9916195005538444,0.8991000871445151,0.9849771335832422,0.9978000134038023,0.2189089307543181,0.13663771273385847,0.11688985477036822,0.5827854099173733,0.35560783892566283,0.08498251946845144,0.15276508109124246,0.12446052428696285,0.2935046366364362,0.08145028644374094,0.21680108300739803,0.22817311534185727,1.0,1.0,1.0,1.0,0.9,0.9265375968012459,0.9994717808169086,0.9994925791098825,0.8567681832465828,0.20544312679509216,0.07167739411716746,0.06641769230253651,0.06345547926429526,0.06236090134051179,0.06150084709699732,0.062008555682815075,0.06249977849217383,0.06315285534308689,0.0625880295810704,0.06252036661034649,0.06295837333074007,0.06270297415458698,0.06260246844747144,0.06275225520302448,0.06274632665527247
0.3121551772166813,0.3121551772166813,0.3121551772166813,0.3121551772166813,0.3121551772166813,0.3211676492828759,0.31981525700454577,0.31845744471634363,0.3170941973328261,0.3157255000276105,0.33004570438748115,0.3273968521367143,0.3247264657767595,0.32203441190392573,0.3193205605791698,0.3960630928813879,0.385026038680114,0.37350807161372857,0.36148604194268674,0.3489366438072799,0.5157621261402967,0.481924917119021,0.5450123830219814,0.34368093331522226,0.2421703228314146,0.5780651575592898,0.43164477231204523,0.31668293979500206,0.5815960615018099,0.40316317511181465,0.27992908763377294,0.5662338631523042,0.4088047132015563,0.3108297750012725,0.5129448221819107,0.4824322989744663,0.44691668689123093,0.4236155865230969,0.5011393272486312,0.6524217300256379,0.4371008280670553,0.35303098293899704,0.3554619777937735,0.5324683519826625,0.27450269337388483,0.6339311251705331,0.2518264427701515,0.16924464949411663,0.11158258607040875,0.4722691768108183,0.2978278132080133,0.09448389617669105,0.09739163180452098,0.13043351484988508,0.29090268229028565,0.08223116630897243,0.22163530295639974,0.18962845624370467,0.0,0.0,0.12,0.05380623461581288,0.2268,0.1381535641490452,4.348338845788381e-06,3.7077713590903596e-06,0.7524302720494469,0.13661987663663352,0.06916562704306553,0.0647860955521488,0.06506124682408748,0.05995180001062758,0.06271628442326911,0.06312612968545117,0.06303091752567333,0.06264450842769902,0.06237632343492661,0.06239611865862355,0.062207814267304935,0.06274127933391044,0.06260413560314071,0.06251317981048674,0.06264439249541351
0.8308827142130121,0.8308827142130121,0.8308827142130121,0.8308827142130121,0.8308827142130121,0.8285402458249327,0.8288931269461823,0.8292474496737459,0.8296032211753186,0.8299604486610921,0.826240895846468,0.8269323044791229,0.8276293700016385,0.8283321490653789,0.8290406990068966,0.8093467237781431,0.8122682639366153,0.8153095546003187,0.8184768304715478,0.8217767521297968,0.860411054594666,0.8806566395912102,0.7263172070510754,0.761109905451574,0.726563221894217,0.7199818375203709,0.6998209955409297,0.7479711059468254,0.7067900509792612,0.7414133315014997,0.748060247004421,0.7216860851059498,0.7351076875448829,0.7468562092635781,0.7184805830118728,0.8531864102291775,0.8685824800120969,0.7673338259172782,0.9064583590164104,0.9424546439229622,0.8061378510889524,0.9733122616790963,0.9906395623068235,0.8569695897467275,0.989006197540918,0.9932096115095083,0.21281161803868254,0.13535347964493968,0.11715109737622913,0.4781977895758263,0.5380139452266155,0.08299956403769448,0.1375493827599813,0.12853346976851446,0.19027930267151175,0.0831043211781752,0.24439778816527158,0.21347989022709252,1.0,1.0,1.0,1.0,1.0,1.0,0.7290402508600352,0.7110159882632183,0.8425846848436617,0.192058137506391,0.07474366430856355,0.06534863867896178,0.06632720982597066,0.06173416088344081,0.06373408006980702,0.06561356975802081,0.06282218051616849,0.0654815078792165,0.06407002459353964,0.06380621871107636,0.06306131704218491,0.06299804181511556,0.06276717740708501,0.06304780753841657,0.06299616585316203
0.7194643563682785,0.7194643563682785,0.7194643563682785,0.7194643563682785,0.7194643563682785,0.7205488418559507,0.7201564241157246,0.7197628119921723,0.719367999983222,0.7189719825519755,0.7216291932533236,0.720851158283731,0.7200683941079825,0.7192808571145848,0.7184885031395735,0.730091493770569,0.726470069355991,0.7227403012195904,0.718897185645696,0.7149354024184574,0.72364474281378,0.7155521371826186,0.5465712134657681,0.4800628542556891,0.4688308052573308,0.5559433119047849,0.4842783821184681,0.4530252497695527,0.5625864765490229,0.4735601739166017,0.44230626872334294,0.5411575712427581,0.48550446540452447,0.48054913339507227,0.5549255497749845,0.3552054327366779,0.4557637886928462,0.45926251701950527,0.32849628616309284,0.5240585160948781,0.4063299624264675,0.49297506214052433,0.56061504376785,0.371214808535664,0.4238026571921821,0.8113341973305798,0.18022717714786554,0.1417946870301423,0.11219255388111005,0.5365557157472943,0.38869411321969694,0.08919566532420177,0.12965272300673036,0.12432129860392717,0.20867623142251546,0.07914737101384489,0.19160764457365692,0.21802890163844993,1.0,1.0,0.8,0.8440734581692533,0.9,0.9065400390409433,0.9848960156569241,0.985224699424311,0.8067414046800926,0.09528621876047562,0.06144613483019936,0.06277079785776266,0.0625258880712055,0.06293404170415509,0.0629583234883746,0.063120398481603,0.06320304793112506,0.0630431028379652,0.06260532841050533,0.06277401992102886,0.06283631469582313,0.06302264986160994,0.06272190091474808,0.06275670273267173,0.06283408559068093
0.40887342216322586,0.40887342216322586,0.40887342216322586,0.40887342216322586,0.40887342216322586,0.4105089894430322,0.41050707664727604,0.41050616166384934,0.4105062526550552,0.410507357867403,0.4121450067991727,0.41214119213905903,0.41214130767543067,0.4121454172013994,0.4121535858139788,0.4251964055350009,0.425198107856774,0.4252882973610386,0.42547375661482817,0.42576191362132243,0.2833083488672573,0.27134407724745907,0.5171516838964102,0.42813724170442063,0.3372019242548604,0.5158164930897855,0.4079954199122472,0.24352027809460922,0.5158599648826026,0.39848679682485016,0.33623257746389457,0.49156172462113285,0.38600184635164503,0.3074581740519805,0.6700366686830126,0.35482724306007923,0.13646826197236567,0.5701057086360077,0.15884293502505592,0.04597899430941704,0.4257924310113817,0.1277054283831574,0.19204820805682987,0.2925970099220258,0.166076257474286,0.0433800466242704,0.178467902489626,0.14119435966497015,0.11409358158359212,0.5458175398000064,0.40006889709165516,0.09151597793353794,0.12435580882233138,0.12440079706123458,0.2143362228687565,0.07956357901587728,0.19945287173838472,0.2132593281771047,0.0,0.0,0.6400000000000001,0.6056734892548107,0.81,0.765344655677761,0.09782582622717693,0.08657186344840227,0.8002532742271529,0.10694138705542244,0.05729696575381241,0.062350386179988705,0.06255114966079066,0.06173416088344081,0.06216726700762379,0.062016571995019566,0.06224156041708394,0.06297806402060686,0.062257785890861915,0.06242672676815417,0.06236161296277751,0.06289225552381844,0.06244964968207153,0.06242122119562814,0.06236742448014868
0.9861009293765804,0.9861009293765804,0.9861009293765804,0.9861009293765804,0.9861009293765804,0.9858846427467325,0.9858829479029534,0.9858813099172028,0.9858797292806569,0.985878206488854,0.9856706212434412,0.985666077795402,0.9856617516261429,0.9856576465416714,0.9856537664158164,0.9840371706935993,0.9839717172706464,0.983909852720141,0.9838519425282607,0.9837983858747001,0.9814231770383731,0.98287370325075,0.7412153453899382,0.8329048554118,0.9050130488964769,0.7506343156060282,0.8323784623645729,0.8928726581386291,0.7388396331762791,0.8417234263337923,0.890116433041365,0.7513574290525363,0.8384427933796433,0.8964956564119769,0.7184805830118728,0.8964616348009083,0.9476456594722085,0.8042505815994754,0.9343013926969492,0.9798577470468562,0.8609090743403324,0.9856895045317241,0.9954204063755863,0.8991000871445151,0.9930393303399623,0.9991675019419891,0.2311980742386226,0.1365481980512811,0.11777316811770377,0.6234134013784324,0.32755585112367813,0.08466105494287134,0.13924862211200434,0.12446917780674327,0.2991078272013908,0.08353984458063068,0.22487290682159497,0.2217357476286088,1.0,1.0,1.0,1.0,1.0,1.0,0.9998273767870006,0.9998332567949735,0.867243368657708,0.22944182036094968,0.07704875906480517,0.06918286553537203,0.0640350397047567,0.06486316078184029,0.0639388697430555,0.06420610474893348,0.06400197854156277,0.06349790746913792,0.06338392827076292,0.06331194547279917,0.06323091530448144,0.06295322661609919,0.06282753109507622,0.06316157967208912,0.06326868090089106
0.04469162327820154,0.04469162327820154,0.04469162327820154,0.04469162327820154,0.04469162327820154,0.04797693432675654,0.04740998573410378,0.04684573650651878,0.04628420867123487,0.04572542422618947,0.05136144068485784,0.05020038123094494,0.049049638425415924,0.0479093890841176,0.04677980982627975,0.08147503968595071,0.07483911883613983,0.06836672107540709,0.06207799150333868,0.055993850757016864,0.04798246792442641,0.039986370724531546,0.38720382229932915,0.11394673683583048,0.026952532339334333,0.366576487718038,0.1074576117869614,0.027354640227641426,0.3960100765186515,0.10198517579398456,0.027860459221852946,0.3589298606164921,0.10179750513435319,0.0346580627273124,0.3709570122551157,0.010882875399225346,0.00018884063336858462,0.09440396622650649,0.004434652873306176,9.015330100687015e-05,0.02910128396249499,4.3640455589642566e-05,7.183636326007879e-10,0.011112432660717193,9.012266000401802e-06,6.804990968078028e-12,0.21642120571907741,0.15427022342017854,0.10448889669463172,0.4773724190741441,0.4666726650204204,0.09639495303414931,0.1321361549352265,0.14039928567630394,0.35041120285793964,0.08296818920577044,0.21109592362668367,0.13240994163428443,0.0,0.0,0.051200000000000016,0.03363351040699161,0.12150000000000001,0.09250402310063024,1.9395478412946925e-35,4.6618061618022726e-36,0.7220702119456598,0.0626872831459913,0.0630664379947336,0.06261212755489139,0.059890925798906,0.06103636119005512,0.06295694196453046,0.062234965643738586,0.06231936439714662,0.06255598942425192,0.06268560406741877,0.06265832691400781,0.06226932727441143,0.06289216698730482,0.06249911310938485,0.06259395379720355,0.0626663233623579
0.9624801467592354,0.9624801467592354,0.9624801467592354,0.9624801467592354,0.9624801467592354,0.9616541545145388,0.9617332663072927,0.9618127077244519,0.961892480065129,0.9619725846329942,0.9608326338345122,0.9609879652090214,0.9611446068052463,0.9613025691568134,0.9614618628759338,0.9544424795242483,0.9551010590518962,0.9557900921651474,0.9565109644571764,0.9572651320020065,0.9645399844636595,0.9684572770540204,0.7371186550698093,0.7927468562875774,0.7866507639284294,0.7263947543035362,0.7454807833013575,0.7714469855407173,0.7140121639146443,0.779725365081465,0.7833009912449036,0.7261208798647627,0.7780053625596844,0.7791501195474715,0.7184805830118728,0.8573992048131533,0.8576500777004462,0.8042505815994754,0.8931957570344224,0.9256769352808715,0.8377271686803908,0.9246385838346889,0.9126827551970063,0.8761371842843567,0.9620636850755063,0.9520495667467436,0.2323247577801958,0.13913928914476212,0.11935446978217158,0.6187832994803582,0.39512937281391436,0.08709042112342279,0.1148263701384814,0.12611914862396467,0.29561526747212374,0.08286509627658198,0.2438063589307575,0.22491568065404183,1.0,1.0,1.0,1.0,1.0,1.0,0.9964175422218976,0.9963602424118915,0.8620713246208553,0.19955233134244757,0.0638222393782005,0.062002602036772186,0.0644542540243776,0.06191831821169327,0.0628283207513793,0.06365642046675425,0.06288465873701357,0.0632693122928207,0.06292966268960339,0.06273646111838252,0.06317098735194127,0.0624271054745653,0.06253212883997623,0.06270072924222818,0.06270737400665036
