0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
9.357685876086774e-05,9.357685876086774e-05,9.357685876086774e-05,9.357685876086774e-05,9.357685876086774e-05,0.00011040386913553694,0.00010775791915157215,0.00010516075551459156,0.00010261178362183292,0.00010011041123613514,0.00012959066399206,0.0001236563293271254,0.00011793113350198997,0.00011241022999071162,0.00010708880587110097,0.00039785755299992634,0.00033237337752260645,0.0002751249758498863,0.00022547174210430635,0.00018277863205713767,0.002340044785137695,0.002182188576498239,0.3291252694188923,0.07797569764060211,0.025571156069677456,0.30825807139196937,0.1041687941737099,0.024937342750410325,0.334465713361519,0.0864851180052043,0.02542052554178115,0.31215930526982943,0.07359931827199695,0.02381629884873814,0.015877970567637928,4.899508418088725e-05,7.518442605699287e-05,0.004366326904178177,7.570355401305577e-06,3.7385689075464244e-06,0.0011548184226268287,2.909844850383295e-08,9.322548933420084e-08,0.0009922110290035433,2.7580492773743332e-09,1.1154769204152641e-10,0.007736804301612482,0.2153600978135686,0.36831859283913376,0.47833130342950747,0.11259368967245661,0.0789716618115488,0.7188475492739537,0.10216959429838439,0.768314987885495,0.26901886187799595,0.5447219668307897,0.6707871630012069,0.0,0.0,0.0,0.0,0.075,0.06468351528742547,1.0597737999324159e-44,6.146189312430789e-45,0.6391742172828245,0.06354521599404217,0.052001750827922764,0.06266491337054053,0.06011555480899888,0.0641627731056785,0.06350533002905921,0.06153087333851655,0.06112851462466781,0.061590456488662654,0.06200535043048678,0.06187626269574199,0.0621228912396522,0.06234861688945895,0.062437573219730105,0.062306878387444045,0.06238715103000926
0.8784942115167319,0.8784942115167319,0.8784942115167319,0.8784942115167319,0.8784942115167319,0.8776000287091144,0.8779051940596829,0.8782108933098873,0.8785171274984146,0.8788238976376385,0.8767307730388272,0.87733641966489,0.877944167169819,0.8785540234556406,0.8791659958970237,0.8705999986282286,0.8734644681777084,0.8763755591071364,0.8793338393524514,0.8823401442566109,0.9404854303831078,0.9463906361344878,0.7549783581725596,0.820810282886025,0.8899909608614368,0.7778907441235944,0.8484428304582634,0.8375888098947469,0.7417048525450997,0.8328814063308381,0.8662803245321969,0.7395068729725491,0.8354748990318243,0.8731787114240691,0.8790890709112683,0.9190978540519903,0.9432502197181886,0.9082586746864966,0.9565641499744005,0.9793167994116774,0.9499735078568277,0.986795699119687,0.9957679038180043,0.9652237789458136,0.9934921964231962,0.9554413283870612,0.7392297321268267,0.20836646825208685,0.35788246038765287,0.48187660522522996,0.328228272180483,0.08217365360064842,0.6825615509221038,0.5420603378868017,0.6809318213891687,0.2774715061975951,0.46906295383389734,0.7661708414168747,1.0,1.0,0.8,0.8290184848232073,0.81,0.8231345273258979,0.9999999995454552,0.9999999997130828,0.7945631028971002,0.26323224383374105,0.07692753497371471,0.07099161895935813,0.06378017568754403,0.06254554052968318,0.0634283038778219,0.06383466379830184,0.06334203029270308,0.06298848785460436,0.06259212545703192,0.06299488247979698,0.06311947272982102,0.062104658063937154,0.06272685053761261,0.06283029116661669,0.0627644746929473
0.38583788349394627,0.38583788349394627,0.38583788349394627,0.38583788349394627,0.38583788349394627,0.39047387258581484,0.39029705948190013,0.3901194353146557,0.3899409928702995,0.38976172497138095,0.3950350959549012,0.3947058105768967,0.3943735410001324,0.3940382338471247,0.3936998367851839,0.4290313727510386,0.4282367044433759,0.42741111103094503,0.4265518216657921,0.42565487367295907,0.42099102410010314,0.4089324887726781,0.7043539893942495,0.47690272693057423,0.5725021683945838,0.6836530286602419,0.5853387783017716,0.437535855080733,0.6647913753356387,0.6014044335500053,0.5021989029668805,0.6565466202100759,0.604379479831093,0.5311002635131828,0.601193998806252,0.6855694762010626,0.7910622804313148,0.5188100189347914,0.6435906644257376,0.8128240666628789,0.5173887007697864,0.6140304028856544,0.7797582598552414,0.5138654007019104,0.6885059116907373,0.9589669317434131,0.5479969788407248,0.20346327294975758,0.36390973793158543,0.5289467165101237,0.503767452367964,0.07820598768464224,0.7394531482009382,0.53948816333666,0.8662110309792141,0.2505069370575489,0.4261864225854087,0.1449424176803675,1.0,1.0,0.8,0.8073603474559747,0.7200000000000001,0.7309792780616067,0.7891971024517468,0.7825295666691277,0.8242603722282894,0.142353203794468,0.059424616520616244,0.062444632972866114,0.06517956887862757,0.062408367771960384,0.06316306675661526,0.06210054265999283,0.063661427219657,0.06220640170892751,0.06237330415704177,0.0627029374723626,0.06254734678289708,0.06271516597908298,0.06257733004797786,0.06252521701467326,0.06253018248741884
0.8789723759381195,0.8789723759381195,0.8789723759381195,0.8789723759381195,0.8789723759381195,0.8783043028264506,0.8781555761693717,0.8780068200264046,0.8778580375190057,0.8777092318285888,0.8776620860100758,0.8773574438299283,0.8770525682427612,0.8767474819932479,0.8764422087568106,0.8733607737512246,0.871601073017168,0.8698163401005704,0.868007568852359,0.8661759874877198,0.8809899690565827,0.8857578130989493,0.7506156576941497,0.6359573436575471,0.7185870972375692,0.752590435151081,0.668802323516353,0.6723933455569091,0.7134316981403708,0.6996808298898634,0.7239559077182749,0.7018014624414336,0.6885252976334298,0.6777378965666672,0.7044791979805098,0.7994399545458486,0.8537776521928382,0.7227740471145125,0.8087359122853127,0.831986944273604,0.7786966863695611,0.8322396656645553,0.3448960821203018,0.7820114502091418,0.8697000624120189,0.9802044632947142,0.555056999488607,0.1899343009875884,0.3328111036316396,0.5032711682186349,0.1040789695527716,0.08295663675343651,0.5945125827906691,0.7481708168088443,0.7357384376251564,0.26933928952298225,0.42599824998631197,0.511137854939821,0.0,0.0,0.6,0.5589474584406611,0.7200000000000001,0.6552411132264946,0.9941620246816976,0.9942679878294375,0.8197629785105368,0.22463553985191878,0.06637323625042964,0.06122221507975414,0.06294856328102363,0.06405820144810077,0.06350765465267048,0.06227375224409747,0.062400772913184605,0.06280427937065457,0.06248303829869868,0.062474104356447895,0.0625144264080976,0.06227787789151017,0.0625509859661306,0.06249224866228998,0.06256923713863598
0.8180120677363173,0.8180120677363173,0.8180120677363173,0.8180120677363173,0.8180120677363173,0.8184304865932441,0.8181452849960307,0.8178590355224218,0.8175717319883684,0.8172833680996027,0.8188402971447637,0.8182782447561693,0.8177121240504861,0.8171418877308749,0.8165674865996199,0.8218451836079341,0.8193368088748599,0.8167481378016408,0.8140749064786391,0.811312965887588,0.8440890690672371,0.8423683330381522,0.5549872576390495,0.5552221825958649,0.42434085361163104,0.5282435461970437,0.47104888743580287,0.5361888329891175,0.5797102483299077,0.507762117527411,0.485464827833667,0.5949093969292226,0.5040111885293759,0.4819520427986145,0.43083588277002455,0.3237545034853949,0.3226459734594489,0.4227710370392874,0.3466420206416143,0.3692202032602528,0.4304879378799162,0.39694704195179215,0.5367586171438689,0.44324059370728275,0.3701886811541345,0.38775213717971596,0.7294336050700729,0.20919899116104762,0.32205851187994156,0.49701744436151357,0.3284301072067183,0.07444033979683919,0.7199668885984559,0.4604124337132559,0.4722791190404073,0.25248817960479764,0.48811276624074673,0.5580788397155569,1.0,1.0,0.6400000000000001,0.6134242989403053,0.5760000000000001,0.573228972131395,0.9683944964711586,0.9657094828692997,0.8531582474848508,0.09724961150898417,0.06302034151941135,0.06574860634301968,0.06400389289518386,0.0620767945440428,0.06202115196695796,0.06314925916502635,0.062245272141510016,0.0631159667678599,0.06236884230134742,0.062395279893270504,0.06252139704955621,0.0628720513976811,0.06240165231795155,0.06249936087846321,0.06260958929410428
0.8322023847855866,0.8322023847855866,0.8322023847855866,0.8322023847855866,0.8322023847855866,0.8312737499382209,0.8316134427213625,0.8319544338704824,0.8322967287172847,0.8326403326558355,0.8303798835589276,0.8310507861615873,0.8317267930463199,0.8324079457815395,0.8330942870245522,0.8243587488151461,0.8274199159161886,0.8305933591023104,0.8338834565589714,0.8372945501338538,0.9093144210458773,0.9122417440164114,0.7367191302455999,0.7338257461319482,0.7643729393271756,0.7570881017854713,0.7560148019457817,0.7419428888375332,0.7273446156210329,0.7659681448967726,0.7778316013425655,0.7216449813783354,0.7703976408573593,0.7443745256326205,0.8567531354377204,0.852164916080935,0.852280073427203,0.8860017265647583,0.927932560802411,0.9296632527705461,0.9181242771143969,0.9822817805672607,0.9848812530899352,0.9353461111543449,0.9880343725571203,0.9966513227647905,0.756410551640612,0.20544611857604614,0.31773359742706875,0.5185224759014073,0.3330845977751024,0.0791107059290383,0.7516679532903361,0.6376888959523331,0.5038539137663113,0.25937639698537507,0.4812243160250472,0.5510069682779392,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999929,1.0,0.869611079596429,0.19764336673837024,0.06713913114491839,0.07189049049163204,0.06214350182135098,0.061577933314528224,0.06318740577938553,0.06288166197360356,0.06367134174703079,0.0629416987310947,0.06299143631905875,0.06288888670918608,0.06289005134207652,0.062381700933474504,0.06286491583321864,0.06293920323360541,0.06277873031242934
0.9585495176620386,0.9585495176620386,0.9585495176620386,0.9585495176620386,0.9585495176620386,0.9585559793387991,0.9584300096262908,0.9583034038448206,0.9581761573299299,0.9580482653784026,0.958562539695955,0.9583117023299659,0.9580583403585773,0.9578024168003568,0.9575438940812974,0.9586141508042176,0.9574031789002028,0.9561329960146446,0.9547993452454175,0.9533975002934931,0.9654147051024818,0.9669617500939347,0.7877542747485505,0.8644725597662761,0.9385672642504839,0.7957271667206512,0.8858875095170601,0.9065539917863866,0.7704810227963227,0.8762964130599374,0.9337685114864002,0.7716051137983521,0.8720518207024991,0.9350606890342634,0.9009833099219317,0.9491843841762836,0.9692784038122064,0.9317554511705721,0.9683690672374888,0.9738585704626058,0.9617513227683413,0.988750995385421,0.9978011218519655,0.9681829211271943,0.995466766854483,0.9990240376081395,0.6116531718016599,0.19546640651504685,0.2796291535099435,0.5378911742007708,0.14770741002003854,0.07737401684968531,0.656224370728382,0.711789366098325,0.5588275735267801,0.2502566289175597,0.4224291047529982,0.35647191586418353,1.0,1.0,1.0,1.0,1.0,1.0,0.9993160902920957,0.9993299013787124,0.8715125196465798,0.23807890514568925,0.07036835214176353,0.06764003657767532,0.06464868321851243,0.06373146292521224,0.06370804945163007,0.06401649021478135,0.063433187793413,0.06237260955012734,0.0627770653955159,0.06314786347675799,0.06296378938541247,0.06274438581623368,0.06286456840031483,0.0628539986713986,0.06287852469361489
0.002865577879236302,0.002865577879236302,0.002865577879236302,0.002865577879236302,0.002865577879236302,0.0032101741072482607,0.003186651626270227,0.0031631667486437215,0.003139719860928157,0.003116311349011242,0.00358154163585682,0.003532310671943129,0.0034832072226831158,0.003434234201916044,0.003385394494292131,0.007590649185453104,0.007277652130471917,0.006963055020483838,0.006646883925469958,0.006329245575432456,0.0036199728559669626,0.002920958247962453,0.3218214373596879,0.0551663109801403,0.02176941662573631,0.2958242675135476,0.08053070451364244,0.04377558986011193,0.3199475748976439,0.07688186546761193,0.027371270229378356,0.28881073813888397,0.06627421372276658,0.025521748114155803,0.015877970567637928,5.63110736673217e-05,1.14928610623361e-06,0.002798238435694132,4.024593904199954e-05,1.500747612134044e-06,0.0003338927542481386,3.588159022760569e-06,7.097938365946983e-08,0.00036355029101370096,2.370170754199783e-06,3.349734023136066e-08,0.08686422828986706,0.21227324488786797,0.3638142197716095,0.4799661974511072,0.15350207303218016,0.07963776255370598,0.6691505561252409,0.1607326678804969,0.6935326268072555,0.26973617559229274,0.4808221851839519,0.7590081001304841,0.0,0.0,0.288,0.17553364837463337,0.504,0.375507343001628,1.0871994451608865e-33,5.351107965136446e-34,0.6925880749358162,0.06210967743347835,0.04904609415003572,0.06008221420701823,0.061447221411867876,0.06355671392997173,0.06264608197754121,0.062497101083631594,0.06208548489595547,0.06162138125706604,0.06283847481328386,0.06234989602866957,0.06220866764443037,0.06245319666906791,0.06271819723064774,0.062487628380704006,0.062460637366509725
0.5582267969696835,0.5582267969696835,0.5582267969696835,0.5582267969696835,0.5582267969696835,0.5587682335264429,0.5583782779312398,0.5579883959663324,0.5575985939724013,0.5572088784235116,0.5593322857540164,0.5585492657997524,0.5577664246884125,0.5569838105706693,0.556201473817764,0.564516916507582,0.5605349323944029,0.5565396644304741,0.552535281485918,0.548526178656485,0.5299101375008362,0.5147310679714818,0.46361369181550843,0.41765780909120215,0.20578250175766127,0.5304246620859423,0.3913947085755957,0.27944562483876356,0.5086433047036387,0.38444134175232486,0.31389170990943355,0.4865844783979999,0.38902233352448656,0.3270778364256256,0.4636579923069988,0.23269912979884766,0.05819924687292499,0.4206694678937288,0.2119426841516818,0.057452246413682205,0.3352586133158554,0.13221906132685893,0.006909029298287728,0.28831486068940837,0.04366870392781713,0.003464908682545196,0.5759092922245415,0.19157367911987475,0.3315286226747293,0.4973923165777432,0.11813335822716034,0.08292500948195837,0.6104898189743067,0.7484286070031444,0.763647438031184,0.27281815527820347,0.4685716407222334,0.5395026531038909,1.0,1.0,0.48,0.475803359274166,0.5760000000000001,0.56522776330364,0.8137263812155202,0.798623882874636,0.8039709027350838,0.10257130710334178,0.06252576263440109,0.06350525947265978,0.06103894705168467,0.06100704719140897,0.06122095283574777,0.06147398894251455,0.06226162074693255,0.06176581841815327,0.06198744651139475,0.06220904914761586,0.06232989281781493,0.06225926457272641,0.06247221887408292,0.062424938183025525,0.06238630162651393
0.00018354621204828134,0.00018354621204828134,0.00018354621204828134,0.00018354621204828134,0.00018354621204828134,0.00020468894167420648,0.0002037011333664521,0.0002027189228358059,0.00020174229962563188,0.0002007712533316414,0.00022779119467258318,0.0002256909620770939,0.00022361403327936352,0.00022156033185469828,0.0002195297820477967,0.0004996095682589653,0.00048407990423381857,0.0004693506512649973,0.0004554249488064569,0.00044231056775810806,0.00363358273293052,0.003380764211222694,0.47027473164604444,0.1682461908949162,0.09141253010719634,0.3982669995122895,0.18417958601320347,0.05705176099272693,0.4333893557828077,0.17214917880757588,0.07928652696413503,0.452053719470703,0.15209392275288766,0.07146255857411563,0.06710653091696543,0.00115084597483392,0.0005658561035797784,0.024167021175338328,0.0004186805184919642,6.795278314731202e-05,0.003571584725015204,4.245342479976816e-05,1.0962025306260093e-06,0.004720315488220628,8.17560903256744e-07,6.710148670102558e-07,0.029935692145423114,0.21178988335984142,0.357273578594459,0.5194863781860433,0.11343657932334601,0.0843400899465874,0.7155653454482167,0.1445259688901221,0.8337657028943511,0.2693230154967335,0.5085216143672535,0.6962743686410177,0.0,0.0,0.12800000000000003,0.107886716334008,0.22399999999999998,0.19024750499056864,1.3248014994459693e-29,1.998486530334226e-29,0.6368790537378821,0.06844200887132092,0.050720774454753266,0.06675800411885145,0.06232673341023455,0.061964994054000404,0.06242195960018805,0.06170293919533189,0.06340030114653566,0.06173368769144286,0.06209172378816863,0.06256990515529193,0.06274037033473155,0.06244440915754455,0.0625484799158795,0.06260716314797399,0.06231626918707785
