0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
1.0263866949166454e-05,1.0263866949166454e-05,1.0263866949166454e-05,1.0263866949166454e-05,1.0263866949166454e-05,1.3408166117773089e-05,1.2815906452954972e-05,1.224571302229902e-05,1.169685329235809e-05,1.1168607777085213e-05,1.7332005388936923e-05,1.588939448028551e-05,1.454803548671393e-05,1.330168258712338e-05,1.2143875550417555e-05,9.82841931546591e-05,7.107043088331409e-05,5.0209960495206116e-05,3.455880316862409e-05,2.3120541820987764e-05,0.005491504612414405,0.004032114924372416,0.3535293179901625,0.10279931653969544,0.03275151275139409,0.3547082474670442,0.12473902569295914,0.04203818168871277,0.33423417723423926,0.11062966331512383,0.02995301729282949,0.3428554151778176,0.12562829957958627,0.049118432076259815,0.10345729510393124,0.0011729176441768285,1.5970183593399385e-05,0.037377025613424764,3.0112088751902555e-05,5.556036661605934e-06,0.009756609196841364,1.1150015843846509e-08,9.35782623893049e-14,0.008911739237228579,5.975634329159139e-11,1.6496094151540403e-19,0.4023986296913723,0.10885022107108581,0.3663887429223505,0.45542699053289126,0.08710172208982049,0.10275958015350899,0.20720005342559467,0.8410804266709397,0.28415147901742,0.23800107567222886,0.4191971516489265,0.03371384818777263,0.0,0.0,0.0,0.0,0.008000000000000002,0.005146565400664153,6.20351514309645e-38,3.622200070795263e-38,0.6749465602270506,0.08080313050230085,0.055171793714131945,0.060170273555658384,0.061378964484312425,0.05955168967456686,0.06117169428078308,0.061222361042529934,0.06166100311943634,0.06250775300381914,0.06195819214418274,0.06216032933789266,0.0622478615100344,0.06227108359804822,0.062217642199159914,0.06234294707330288,0.062222277803125406
0.8733721641780533,0.8733721641780533,0.8733721641780533,0.8733721641780533,0.8733721641780533,0.8723807962077958,0.8725995810039425,0.8728199332725176,0.8730407073315731,0.8732606558855076,0.8714048843111525,0.8718418872200905,0.8722815373796157,0.872715887395796,0.8731304934747434,0.8641201971037219,0.8661783017074621,0.868033760501114,0.8697470617071525,0.8715043655551452,0.9146335900042724,0.9359076200642633,0.7115258140115515,0.815942428326678,0.860041202008889,0.7119327411657435,0.8000911100935953,0.8246386878641837,0.7279661536399826,0.7953556160108072,0.8373904140010107,0.7218111500767956,0.7848425228152325,0.8192777420846191,0.8419095246087762,0.9149697037919399,0.9255014399075593,0.8820799958834624,0.9484669381067434,0.9589001390251939,0.9341259307920996,0.976560617231914,0.9871996901231792,0.9573827598083929,0.9853539343300762,0.9960965773330774,0.5413697755413236,0.10972314906492804,0.3343107424637499,0.6479861058176929,0.3624936713093925,0.10619245477561666,0.32600054767214237,0.8710040347882557,0.19059767196652658,0.21493525008649747,0.3806195608323444,0.4762818346202145,1.0,1.0,0.48,0.5439875549610417,0.6400000000000001,0.6663848882893749,0.9999834395578461,0.999986253268797,0.8062159296897451,0.21086882896702672,0.07249932979441634,0.06501647846451712,0.06605262447688821,0.06432763469528692,0.0628161616890677,0.06200596607309049,0.06309552903872334,0.06244406543605276,0.06309177570754866,0.0632478135127687,0.06279573615709541,0.06309194153589673,0.06245027020710858,0.06265179641152686,0.06236141011355087
0.8899284264445372,0.8899284264445372,0.8899284264445372,0.8899284264445372,0.8899284264445372,0.8897048810653766,0.8896239428331794,0.8895427302323248,0.8894616166134159,0.8893810120546999,0.889490611540266,0.8893250783699852,0.889159568453281,0.8889966892770854,0.8888412319731146,0.8880724227024078,0.8871546712882445,0.8863158908018633,0.8855429206328338,0.8847789325047268,0.9112426706580652,0.9250042774632609,0.6916110336835972,0.7045397314910505,0.6543478584506675,0.7014413350860571,0.7397312873479902,0.7573913060349924,0.6898365898585511,0.6814140510974144,0.6909443994791152,0.6885628950667702,0.6814756737630436,0.71700358274231,0.6268929982588796,0.6979731408326729,0.7744718958290252,0.6397778296680142,0.7479361274094739,0.7644022267262265,0.7165143784988212,0.8599293463141311,0.9279353863268246,0.7553382832043607,0.9109437306452365,0.9799661739931455,0.6958303718422987,0.11727992806162317,0.349057418781711,0.6237066416843593,0.4665925550960867,0.10291128476842,0.24846866539025347,0.5933639207229494,0.2308202933581247,0.1992506716681561,0.5581523390347333,0.6662767196582133,0.0,0.0,0.8,0.7160225701806936,0.7290000000000001,0.7042471767741939,0.9960745582737819,0.9961717716175528,0.841599131492053,0.1684591713435933,0.06695937409019569,0.06434344181296651,0.06097725449184458,0.066749799287964,0.06422235848970362,0.06343837578212458,0.06358162602005057,0.06324793808303027,0.06257317022211288,0.0625325796197423,0.06258592293000044,0.06316321706340122,0.06266610604785178,0.06269856402799849,0.06266949412332087
0.9145508690190917,0.9145508690190917,0.9145508690190917,0.9145508690190917,0.9145508690190917,0.9143710904439678,0.9143281579275927,0.9142850310395669,0.9142420186638714,0.9141994607891095,0.9141976128645214,0.9141094884903834,0.9140215181156529,0.913935868818433,0.913856536309148,0.9130086875017839,0.9125221334891378,0.9121072277951467,0.911754079686088,0.9114148979832296,0.9411657580906491,0.9491908464568388,0.7188918565446537,0.8138174821970542,0.8112733512095535,0.7483659526382016,0.8370191955798347,0.806203320014407,0.7242029814304016,0.8281061478697578,0.8724392252404514,0.7335811957248951,0.8141156441098477,0.8482297772898644,0.8256464092292032,0.9057190924575457,0.9234837737708045,0.8695509425640394,0.9552566505516252,0.7072738984065093,0.8494724455820813,0.9732390181240106,0.9715876143574876,0.8656592734822416,0.973813356369735,0.989149405378179,0.7269884178349155,0.11735399784958782,0.32138965655114066,0.6034286692027196,0.576560740159929,0.09686435655309178,0.3287972683453883,0.5822147299100213,0.20418830685348496,0.18460205886018283,0.5773739505755054,0.7865650786330258,1.0,1.0,1.0,1.0,1.0,1.0,0.9998881721311543,0.999894886931819,0.886050893530686,0.20176923514342834,0.0697489079767484,0.0642023560835507,0.06420186487138094,0.06387416754636295,0.06325859833762297,0.06360866584925395,0.06269674472936802,0.06323904527470982,0.06296999622110044,0.062523486367027,0.06286833123967271,0.06304453680750359,0.06271652911716265,0.06264622617765454,0.06289327796858045
0.9049942225198424,0.9049942225198424,0.9049942225198424,0.9049942225198424,0.9049942225198424,0.9045873898155723,0.9046037453858456,0.9046216889950224,0.9046400249238407,0.9046574390848696,0.904189881216794,0.9042232989969748,0.904259299229561,0.9042895137844124,0.9042985205411339,0.9013158118419314,0.9014007749872835,0.9012649523459896,0.9009571612516791,0.900671320159582,0.9273302891657091,0.9449600494018962,0.6676552000462381,0.7375000783981686,0.7708178576522119,0.6800396405362162,0.7427651140716728,0.7923695785333909,0.6459567734219251,0.7237831425685135,0.7925479692608182,0.6510227499156588,0.7287311500570297,0.7966255387280355,0.8049672402956699,0.8550968267668646,0.896895065389216,0.8147575263637177,0.8986266389669614,0.9403655467976327,0.8732646904545752,0.9558413973462112,0.9795078023366426,0.8897403625798674,0.9533553564443692,0.9848239777875265,0.6738954185458721,0.11236793801323645,0.37101350150291296,0.7244341711801063,0.540900877254507,0.10654348674196379,0.35087336465350016,0.8652725018807699,0.2303243946733002,0.20317887543848173,0.5176170995498424,0.6312717799258657,1.0,1.0,0.40960000000000013,0.3896888380695204,0.6561000000000001,0.5519165675363576,0.9807953915605636,0.9806507936036435,0.8036936005233404,0.1653643578440456,0.06695646998519385,0.06593816062703767,0.06550628797699275,0.06578738549429604,0.0639902059652492,0.06332190794446899,0.06366723675628357,0.06352999884850918,0.06328259115916308,0.0632718705853657,0.06288687490576582,0.06303197816576184,0.06271928096503783,0.06278260673488353,0.06278591760595527
0.7198308499592267,0.7198308499592267,0.7198308499592267,0.7198308499592267,0.7198308499592267,0.7212573045621374,0.7207017680417493,0.7201466081081129,0.7195896052614478,0.7190283024538547,0.7226582830366158,0.721565972703333,0.7204684254578757,0.7193500760845968,0.7181820039008674,0.7330325334180227,0.728042989646643,0.7224486148043551,0.7163022983066569,0.7099270722337176,0.7580101582706081,0.7782076523464821,0.42857686320141297,0.3345446304581017,0.17151684626456043,0.44613254295826454,0.30410154670429945,0.22886500714484168,0.470843222501572,0.3335309359776456,0.22271570232889934,0.48154370159799637,0.3048293571446713,0.21450595330783334,0.3257939798870456,0.11870708047820978,0.0009746930001858324,0.28074838689129505,0.05301536166111914,0.02070549990030641,0.3040557962133989,0.031592199457089895,1.0033416506072219e-08,0.31194486702062624,0.023094538525373583,7.987230406574253e-07,0.6567863818912577,0.1174920436735841,0.3609971649914189,0.6390148434518177,0.5782161389296882,0.09821968565835792,0.36496749617710345,0.7634146005643304,0.23922383559794075,0.1873202304473431,0.538963511365656,0.7414096983126277,1.0,1.0,1.0,1.0,0.5760000000000001,0.6283151211655861,0.8369308404466025,0.822123089037137,0.847484252335959,0.10407217673585466,0.06023851121634679,0.06320431854002949,0.06433669645027028,0.06242470018049626,0.0629089931741189,0.06298684284484865,0.06249134991645212,0.06292583148013475,0.06280017367792422,0.06290140229929923,0.06261088018999739,0.06324859282345373,0.06273611749930114,0.06275954430749668,0.06272134766496622
0.9380814104659018,0.9380814104659018,0.9380814104659018,0.9380814104659018,0.9380814104659018,0.9381808834679409,0.9380019671743268,0.9378220147577007,0.9376413348206799,0.9374602687100009,0.9382807053124445,0.9379231213188403,0.9375623683434149,0.9372006133611809,0.9368419055477232,0.9390799435055922,0.937337618634916,0.9355907128650017,0.9338263327474523,0.9319915955492359,0.9502283254169268,0.9539466224485266,0.7397383560560512,0.8268703995731559,0.9011201865507856,0.7483659526382016,0.861480161653834,0.9141037432201354,0.7373894534758724,0.8451708529130777,0.9157092662371521,0.743920720548351,0.849059360717406,0.9161947597673822,0.8343870100963898,0.9270010845543939,0.953823528521372,0.8794792766980565,0.9526663588420714,0.9768833813309514,0.9263600533325611,0.9836069543892338,0.99533619113784,0.9401615216312328,0.9931678732152367,0.9984823937227115,0.7518280449963277,0.11808925739740753,0.3059816326129304,0.506524542746549,0.4982615212036115,0.09532766865086996,0.28744447513616317,0.4255442340718601,0.18809077989638684,0.17900160706568596,0.5136548490570673,0.7617651878707994,1.0,1.0,0.8,0.8702466603725457,0.9,0.915165013455661,0.999417750970497,0.9994316942345122,0.888021974680764,0.20402652351586376,0.07082614266258262,0.0647664683214139,0.06630928963240874,0.061227411694173915,0.0624434633123767,0.06406067654808462,0.06333007766469075,0.06318307071145905,0.06319345106198974,0.06328559839133996,0.06319485225194586,0.06321306507112344,0.06299439598755767,0.06296451158254177,0.06291167308835931
0.7022766870928818,0.7022766870928818,0.7022766870928818,0.7022766870928818,0.7022766870928818,0.7029241365650876,0.702706429258895,0.702487010321266,0.7022672278073093,0.7020485635237013,0.7035748128385023,0.7031373827828443,0.7026973146842893,0.7022639833198722,0.7018546683576398,0.7088509430884926,0.7067357354178423,0.7048533586462055,0.7031530167527492,0.7014301612558689,0.7323835005453418,0.745728731681367,0.7022452955915814,0.7663716951833224,0.8672831996140805,0.7203377625078354,0.8000848248172828,0.8562645087735441,0.7095157366566759,0.77380869292598,0.8473498428446282,0.7085816375665329,0.778852872367482,0.8270965389612787,0.8160031883651396,0.9097647540320486,0.9237599475041363,0.8554016389252898,0.9365750302678029,0.9667488438055333,0.89024166718065,0.976840879462837,0.9923221856681524,0.9051142408022007,0.991094450327271,0.9686181054422687,0.5597456173123213,0.11368517094734876,0.23559661751762853,0.5767033001361577,0.15709077745974323,0.11301256194575625,0.2555661561432155,0.6580844261568877,0.19987624025607817,0.20466613890140908,0.2489176439764732,0.2074158838472107,1.0,1.0,0.8,0.8863850276132116,0.9,0.9172293594620435,0.9786844833986741,0.97911767476392,0.8129410842810484,0.1814964998905874,0.06818650399135272,0.06530001463532734,0.063694579183044,0.06328382119338873,0.06334474628150435,0.0625935812837327,0.0634887777973429,0.062306553771048816,0.06269247182296636,0.06298555111790184,0.0628759492988961,0.06313003614335284,0.06285165617895967,0.06277734976130377,0.06290317383955836
0.627505850769137,0.627505850769137,0.627505850769137,0.627505850769137,0.627505850769137,0.6271893825470715,0.6277381833227351,0.6282928420388786,0.628849370038731,0.6294033927380238,0.6268903572270373,0.627992893731931,0.6291062703978385,0.6302027613144899,0.6312314210795557,0.625063893381024,0.6303869936398845,0.6350688672927085,0.6392817575003584,0.6436494195209113,0.7053425410387772,0.7294408217745895,0.5339336926836672,0.5628608350710116,0.3807312030248641,0.5677064354934814,0.44955957249825007,0.391960462537897,0.6031297564749359,0.47356719157480304,0.4098599728073797,0.5864866475166085,0.49970558557103406,0.4152610399696581,0.586802068805809,0.27862260376884124,0.14607141849391378,0.5963073755007257,0.27189130316931337,0.3711305934507023,0.5384893830496058,0.14804461925868048,0.0220460124587304,0.5515479275245623,0.09399319812475164,0.03427905882053795,0.6527297693301152,0.111934573224205,0.37438953907895045,0.7916337823463049,0.5488310959788251,0.10756575815897626,0.3563544508263743,0.9205231249086568,0.27329214750585584,0.20784872384035724,0.5085054290577707,0.5229008098343091,1.0,1.0,0.48,0.5035210947800662,0.5832,0.5863774244261252,1.0472895679400825e-37,5.336350642587002e-39,0.8153741492390257,0.11808072822199274,0.054926804544542476,0.06056016522304351,0.062149882604412204,0.06249803984413262,0.06331033517526444,0.06308800212696893,0.06271826048287728,0.06144740681601763,0.06260806110003315,0.06292136014055784,0.06295727318657508,0.0624321489541736,0.06253831804683771,0.06259971339923387,0.06278405803266493
0.7861501574609625,0.7861501574609625,0.7861501574609625,0.7861501574609625,0.7861501574609625,0.7867441867027286,0.7865966542531307,0.7864486961692583,0.7863007107365928,0.786153131203469,0.7873357690041333,0.787042215388544,0.7867482007484007,0.7864564823353153,0.7861720691687852,0.7919651340036415,0.7906004180053607,0.7893142999699369,0.7880891853783557,0.7868641026170676,0.8036234020441398,0.8091864417256561,0.7329980587364102,0.7664015428064053,0.8257463007498367,0.7314194703755291,0.8177048029166558,0.8251223150143836,0.7507367521292958,0.8246586343166783,0.8404091877541726,0.7410564909579807,0.8186828859056795,0.8313459252604292,0.8503529565026356,0.9089150976913765,0.9098779481938359,0.8869353883829458,0.9467793899702897,0.9713039747366866,0.9203223040288474,0.9679385074182366,0.9864116653100341,0.9251263509759673,0.9842524226996257,0.9943157165342228,0.5382190089160981,0.11725013792453895,0.2101798039133494,0.47924374562823946,0.20876149254433815,0.10540430364959584,0.280223945278452,0.4328458714732419,0.20912031010663934,0.1817536820761351,0.22535490358087987,0.4011552168719775,1.0,1.0,1.0,1.0,1.0,1.0,0.9993487591968769,0.9993638235026013,0.8712474233444774,0.216351910534951,0.065629243722301,0.06707854869013556,0.06439478984993253,0.06249803984413262,0.0629052740600832,0.062447499714049004,0.06278569886237055,0.06242234237744638,0.06262726124566248,0.06278633659068529,0.06288076806865195,0.0626829249692722,0.06264329513381187,0.0626525316495846,0.06276485491609896
