0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.8799207014465319,0.8799207014465319,0.8799207014465319,0.8799207014465319,0.8799207014465319,0.8796193359161854,0.8795948981031025,0.8795707632054348,0.8795469351620135,0.8795234179431384,0.8793345636256192,0.8792818207111623,0.8792302167822009,0.8791797812518817,0.8791305434054015,0.8775759808099076,0.8771903754285044,0.8768216174024326,0.8764701127331114,0.8761429121707717,0.9075677078053516,0.92577985447179,0.7175611701503125,0.7215767746998357,0.6818667038549031,0.7357198439686363,0.7472567191318485,0.7099505036335447,0.7165582128713084,0.7186410635867206,0.7077863636690555,0.7317114495067583,0.7286020238016581,0.731374757691753,0.7075792537290817,0.7599964144778018,0.7018587965876559,0.7460961331157043,0.7751151943142257,0.48699266674110425,0.7740888669116783,0.8094089789895498,0.7873669224852621,0.7986423324027276,0.8793638978144108,0.8957830330347628,0.40985172511963336,0.10252632306501747,0.13392269563218437,0.020937355228855745,0.41894449492331753,0.0023725457736007,0.3275648128331371,0.10714223146306225,0.6835323309645207,0.2826572946222603,0.5105992417076395,0.253048553114503,0.0,0.0,0.8,0.7109092967048927,0.6480000000000001,0.6466113444300001,0.9967365291594168,0.996829569553123,0.8459698657354716,0.17754990055744202,0.06670097354331202,0.06292677774094017,0.06356092113169155,0.061025637258671155,0.0626197646290036,0.06274004501068198,0.06346148507402202,0.062275449448721175,0.06282632278720035,0.06251622312266879,0.06227277442896507,0.0627537711760769,0.06259364534232173,0.0627319762483746,0.0625670645107086
0.9278525484287655,0.9278525484287655,0.9278525484287655,0.9278525484287655,0.9278525484287655,0.9273605447879829,0.927404433375025,0.9274488006450593,0.9274936514293699,0.9275389906092814,0.9268819236804274,0.9269657754331266,0.9270514732634978,0.9271390539284455,0.927228554549893,0.9234809157927019,0.9237696456998187,0.92409328477836,0.9244537993825602,0.9248579267356173,0.9475299513848752,0.955847810657984,0.7934750386851797,0.8115530179741185,0.9052102825970707,0.7911592209705807,0.8216711596867534,0.9144391149689888,0.7733902172524494,0.801518562908859,0.8423825249375967,0.7755044438613845,0.8237366653494654,0.8414847039043899,0.8634927741677739,0.8921599539098363,0.9437874565696457,0.8938769896904442,0.9166944262578361,0.9717900139203897,0.8533938003750082,0.4464374897783956,0.9855861994546022,0.8536441294831393,0.7581112632691627,0.9945119239779311,0.40156264917776485,0.09089425821582038,0.13262573676402944,0.025292879854716323,0.33011584939970795,0.0027135997612612334,0.26451579234965816,0.14111851085760496,0.7020509590525924,0.28369483897965114,0.5247399733741446,0.2536485161438736,1.0,1.0,1.0,1.0,0.9,0.9091537571879951,0.9990258388195903,0.999030637587178,0.8930073828020629,0.23260790949397872,0.06604859485215447,0.06344428598246085,0.06585265439503768,0.05976354920130133,0.06286079808342498,0.06285128707924978,0.06401720077821915,0.06385385479548752,0.0633833041691952,0.06337947686389676,0.06334281272499555,0.0635342252656575,0.06298462218030072,0.06307493893240593,0.06307971138560566
0.9111971329014488,0.9111971329014488,0.9111971329014488,0.9111971329014488,0.9111971329014488,0.9106916000049444,0.9106870649252502,0.910683018643037,0.9106794670567133,0.9106764161271892,0.9102035522112882,0.9101890765294772,0.9101764612504649,0.9101657511044344,0.9101569913156138,0.9068507195970658,0.9065998147268847,0.9063799312117553,0.9061934178095888,0.906048086699101,0.933939654370558,0.9524860246447034,0.6945372006401727,0.7103574636978249,0.6847586880663886,0.6560772661199481,0.6808164572528228,0.6459076758750575,0.6456772739395461,0.6243231882361204,0.6881014629863733,0.627894620083605,0.6526457088541091,0.6979896250414889,0.699514690885081,0.8474362663184758,0.8892176472470653,0.7433939934022172,0.863250556146591,0.9132551445770828,0.8078519714884439,0.8927802809429458,0.9210578200320556,0.8389463243324935,0.9313360962481068,0.9597400416496286,0.39307808031098324,0.10914779511273698,0.13651121129434704,0.023144266087166195,0.39393253434748976,0.0027715757409951676,0.3670467781192195,0.08414105879886546,0.6531675854819476,0.27310017304675543,0.5295256827859595,0.2536485161438736,0.0,0.0,0.5120000000000001,0.46952139609694166,0.567,0.5350663582020837,0.9819442457854575,0.9817747630848586,0.8086431710794691,0.1459228117586102,0.0649889109371508,0.06410710853751216,0.06368548047964545,0.0639562325131843,0.06254446408567889,0.06361732498464982,0.06322112460620197,0.0625353628274549,0.06288996440977654,0.06271602828540665,0.06293577726062574,0.062376196302638645,0.06242344779176915,0.06262352237520016,0.06263788096121208
0.0018007012608723398,0.0018007012608723398,0.0018007012608723398,0.0018007012608723398,0.0018007012608723398,0.0021179565054661896,0.002057546379004694,0.0019982770798297376,0.0019401415989134397,0.0018831327180918289,0.0024735647379249552,0.0023404043727882386,0.0022119702086607533,0.002088212046055801,0.001969076202124995,0.006942838028098862,0.005701050225865581,0.004596734086730799,0.0036298366892000733,0.002799345387892535,0.010153625828781696,0.00516761123814915,0.5577707131814891,0.44434895418580617,0.488611312128781,0.5588267924826779,0.43934082442966316,0.3700836253876727,0.5895631967861495,0.4532343525303412,0.41068512187141604,0.5579107249971151,0.48514000988219724,0.4056972100849418,0.5842824145402522,0.6569133660665214,0.7680534948295643,0.6038979272690812,0.8069824651844996,0.8419212797136774,0.6907239571845024,0.7510935727601726,0.2471241141587933,0.7304699137970184,0.6680501832368209,0.2507212290518105,0.2584752959323716,0.11801020854956229,0.13707717143120882,0.025292879854716323,0.17143468617144217,0.0027602470638914602,0.286183679902519,0.1414115065094258,0.5425205867002143,0.28023360570013167,0.5074958839914191,0.2536485161438736,0.0,0.0,0.192,0.18909620626232684,0.288,0.2811421601582342,1.1915224993489395e-19,9.204104714133832e-20,0.7123763980151145,0.1650309929574724,0.07003450873234615,0.06182646205954319,0.0628820596704702,0.0607902870261718,0.06167750673001761,0.06182736237942289,0.06270647365635548,0.06223638047347637,0.06218954684663252,0.06189221840922924,0.061904675680491635,0.0626512787934865,0.06225420925955592,0.06229391779443065,0.062251861712383845
0.9086310761554607,0.9086310761554607,0.9086310761554607,0.9086310761554607,0.9086310761554607,0.9074529786551178,0.9075069540085805,0.9075613949322326,0.9076163058391656,0.9076716912044671,0.9062895873201062,0.9063924243350858,0.9064970735502306,0.9066035693652214,0.9067119472115257,0.8974897768262874,0.8978178536557146,0.8981826444161752,0.8985879546869938,0.8990371765970742,0.9092283850755927,0.930596234838599,0.6061072496957561,0.41835833342729506,0.47785830158917975,0.5727326359928303,0.6150495364688345,0.4320824225193459,0.6042904895490397,0.5754422240584646,0.4733934488909893,0.626767958195672,0.5893784654470972,0.4699738672932573,0.6718893444684783,0.3778981633005722,0.13110821180123375,0.6581738105534203,0.27699822206744995,0.06431298887475871,0.5535581315445375,0.15460126656589923,0.057905764836057826,0.5506017493477571,0.061115382229518754,0.0009272230644543592,0.17689263578014272,0.09728819956869256,0.12725331491803205,0.025292879854716323,0.31349615836134276,0.002499866231999413,0.2536673266984,0.09924680575263187,0.6390821554269622,0.276249822592706,0.5511090347323245,0.2536485161438736,0.0,0.0,0.48,0.4727949871252584,0.63,0.6080244494687101,0.9029468733928301,0.8996545020841099,0.8430232677927108,0.16317026281805883,0.05743588184216018,0.05921156191419366,0.06439729581721812,0.06069940091830539,0.06320053858534813,0.06513220681943079,0.06346082028465863,0.06236772512855017,0.06245653956245351,0.06234614437338625,0.062431924285512204,0.06298931495336697,0.06279882348975552,0.06262026609609575,0.06281623222414606
0.0011986016800991134,0.0011986016800991134,0.0011986016800991134,0.0011986016800991134,0.0011986016800991134,0.0013970057117622314,0.0013485456571135886,0.0013013096320495196,0.0012552810174770624,0.0012104430868191914,0.0016180640531247266,0.0015115555448796008,0.0014101629731804613,0.0013137556998154335,0.001222201109475697,0.004344501639972944,0.0033508274535081453,0.002523067715729197,0.0018482156575761967,0.0013124185470401307,0.011678467497659056,0.010042629437735096,0.5003135686595055,0.2382818082388807,0.1062458664079969,0.4257635988567546,0.22703744134405582,0.09050035466904748,0.45890692529853827,0.21542310293172495,0.09783420699382427,0.45081173064438546,0.19944986429933212,0.10555567340780932,0.09394729872943719,0.010666846165684337,0.0070832217819257835,0.014619673848256595,0.001913969842184217,2.9424622447536146e-05,0.000663172470217847,3.6666479938576285e-05,6.900578661450591e-07,0.00035033484319646555,3.019727652465213e-08,3.5627714902142284e-15,0.3353851235379166,0.11723090810184779,0.13588839664072222,0.025292879854716323,0.3242461674667512,0.0031792914148268308,0.3535424834838401,0.11887586794665557,0.5907152686089722,0.25726039418804675,0.4747690356778492,0.21576437018563158,0.0,0.0,0.10240000000000003,0.10076645420305674,0.08960000000000001,0.08835262837867343,6.514981086058109e-22,3.9278501964506087e-22,0.704564177000119,0.08889628339794206,0.04968163555989161,0.0575547150933218,0.06087831518987359,0.061519352557358166,0.06288222973350245,0.06268339993376765,0.06136843338232307,0.06183538939703127,0.0627578076017425,0.06228554326419456,0.06246901226500078,0.06238853259214972,0.0626439237871784,0.06242549783122061,0.062371303376788784
0.19966477379526845,0.19966477379526845,0.19966477379526845,0.19966477379526845,0.19966477379526845,0.20216679000778495,0.20120149312621644,0.20023429932776507,0.1992652140953635,0.19829424305034096,0.2046507041060985,0.2027349865600135,0.20081170528440986,0.19888090064715921,0.19694261341667751,0.223870260462875,0.21487044898302265,0.20568757887732525,0.19631895947277395,0.18678262677241272,0.22379559392942058,0.19002647908404288,0.4593991002370332,0.3079374306777936,0.3431180223252304,0.4574022850273027,0.3431116524067333,0.3244665962549681,0.5162075542140558,0.3569438301274813,0.30063493959625526,0.4765861686382137,0.36473366777541005,0.3074684008853883,0.3535108808928093,0.09503353370743484,0.04977051046768594,0.31769170426715615,0.1455571374566033,0.05999052457604897,0.31438868069472065,0.3026418595399682,0.4125509789551172,0.42100457435469224,0.36403000825870696,0.5560533737602708,0.33265250331908325,0.106840296998592,0.13694903259235472,0.025292879854716323,0.3449734120206114,0.0026929956464155245,0.3825301073109151,0.08360428026865038,0.5911657241309689,0.26776295631589614,0.5364507703535787,0.2536485161438736,1.0,1.0,0.6400000000000001,0.6524321371092286,0.6480000000000001,0.6551023464566861,0.029059457353375315,0.024090329710064824,0.8050719039556276,0.10538503912288907,0.06148041159296016,0.06057636751019005,0.0622825756146092,0.06617083069293882,0.06471831108524755,0.06553550385551415,0.062072584276317594,0.06242188575078317,0.06303221245176753,0.06322512676341639,0.06277496751028576,0.06264866628683702,0.06250256585279179,0.06259682739509137,0.06303979295985511
0.7729619255327153,0.7729619255327153,0.7729619255327153,0.7729619255327153,0.7729619255327153,0.7712681665341358,0.7713676724114888,0.7714679115364861,0.7715688935479419,0.7716706281865575,0.7696099334055752,0.769800254904674,0.7699933749071486,0.7701893661370431,0.7703883014712457,0.7575146626242139,0.7581733950114574,0.7588802033553615,0.7596367784881564,0.7604611671923501,0.7750299027276883,0.7890472200125018,0.5980501649264488,0.5896259264820022,0.5851671398979817,0.5994972582493885,0.6022015502766186,0.5403284955778335,0.6175614687384476,0.5939597283185061,0.5647097507198233,0.6142026000864971,0.5750830706277492,0.5406792833412184,0.6913747770056679,0.6169945568285532,0.34743301179913594,0.7370399599700472,0.6490917298418726,0.367167793066854,0.7020941090600276,0.5701114741083858,0.2802918084155558,0.7231198718128564,0.6629477552316895,0.5243431735100974,0.30197855831568243,0.09985729559913233,0.13370743920125927,0.0237492881025523,0.3965987247761867,0.0021446511916972198,0.36568290407554604,0.10011034306286341,0.6235130224324733,0.28174823754576256,0.5306609728261219,0.24500761426612155,1.0,1.0,0.6400000000000001,0.6453719568340903,0.6480000000000001,0.6459122281736733,0.9347536675979503,0.9300380238616028,0.8610952612749025,0.13582609865442347,0.06496563815659238,0.06186512260059394,0.06239312603222782,0.06518170132441835,0.06429390712112296,0.0653115865306647,0.061830823045103546,0.06236317006295892,0.06278774287908415,0.06311170347383009,0.06281391809523777,0.0624916364607607,0.06250699910544874,0.06256814794361686,0.06286476022349416
0.7975841897774891,0.7975841897774891,0.7975841897774891,0.7975841897774891,0.7975841897774891,0.797976235730425,0.797616429172265,0.7972552914197238,0.7968928157886424,0.7965289955247017,0.798372999750325,0.797658318166021,0.7969383538934034,0.7962130530869874,0.7954823599743286,0.8016621470798948,0.7982926184197817,0.7948003289140311,0.7911761962698096,0.7874195105683858,0.8110835425563916,0.8057478324182916,0.6295358468169119,0.5496409479239981,0.4458299731401129,0.6438723858040539,0.5008933047740177,0.5569787040084087,0.6070634499142152,0.5506463665796489,0.5227659327922624,0.6005821213498386,0.5358261423164805,0.5143678609509379,0.6079243146176346,0.8632120288791244,0.8634872151887054,0.7166063459314654,0.9100754968963048,0.8581246644778162,0.726751177408556,0.9013084684051775,0.7292157895745452,0.7450781779900598,0.9706297765542917,0.9500810908525085,0.32608924347843893,0.08528536558535324,0.1319521516800544,0.025292879854716323,0.27174824395691577,0.002864937746336332,0.21481712872864545,0.12210685819857423,0.7101822041138253,0.27943634213243107,0.5055412686262373,0.2536485161438736,1.0,1.0,1.0,1.0,0.9,0.9336512221313564,0.9885885623238669,0.9879669337899927,0.8899196886303647,0.17408387424195004,0.06886538696446035,0.06210864657649688,0.06199898099122592,0.06337127052007863,0.06267310422803746,0.06256193783383567,0.0628100721097941,0.0623346294665146,0.06188564265444992,0.061903719734758576,0.062320074160397324,0.06213973528948615,0.062216323819819855,0.06223676462088933,0.06228405785801706
0.18331660100084338,0.18331660100084338,0.18331660100084338,0.18331660100084338,0.18331660100084338,0.18436264544739028,0.18471955996366468,0.1850785972118007,0.18543978009169312,0.1858031319406897,0.1854170835416108,0.1861273775905229,0.1868459872135766,0.1875730905574296,0.18830887397127163,0.194111462419863,0.19755678687109757,0.2011812323619618,0.20500705008421657,0.20904319976268615,0.2589989688530948,0.22088573482118887,0.6148640218094259,0.6592572244934325,0.6417147611572452,0.6395133892965245,0.6381273992046548,0.6809804712662613,0.6654553766880877,0.6307193802401642,0.6579981449032493,0.650208320345129,0.6561638739529967,0.6724228078488842,0.7707693235323956,0.8613092903799605,0.8797830391743394,0.8156431653143227,0.8850799276019264,0.925007389950439,0.8407104714560367,0.9731725907705643,0.9826361841992918,0.8739448860973458,0.9741087943502428,0.9989530374072784,0.4158093403461117,0.10527416241753472,0.13062622469061544,0.025292879854716323,0.603746190106006,0.0020259561806505876,0.3007930841431285,0.12933645335749264,0.6163287370621431,0.28288936260796216,0.5213484461911008,0.2345103405734063,1.0,1.0,0.8,0.8193424290972154,0.7290000000000001,0.7490575111872062,0.19269480705738173,0.1744387574893458,0.8481775143195756,0.1810309581249215,0.07484162501498551,0.06325006875319562,0.06656414236227001,0.06627134112802516,0.06565863553266718,0.06700404341226435,0.06382201098095085,0.06480511539706288,0.06416791496299044,0.06417819995165693,0.06396715501259995,0.06304981465986066,0.06281935730079825,0.06291567182743159,0.0634176534355457
