0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
7.571210797345168e-12,7.571210797345168e-12,7.571210797345168e-12,7.571210797345168e-12,7.571210797345168e-12,1.4091352394125578e-11,1.2998602302400017e-11,1.1982837034726008e-11,1.1039218197558606e-11,1.0163171396790478e-11,2.5568551078266594e-11,2.1915379275774415e-11,1.87382952124208e-11,1.5981747702164632e-11,1.359582898953794e-11,1.4040894269926763e-09,8.16004655225208e-10,4.5578396989144904e-10,2.4360040425018674e-10,1.2477919783164227e-10,3.2447785471877254e-05,1.581959668630707e-05,0.3362275877546239,0.08979322175167141,0.020395694176704955,0.3726494378377199,0.07193641597346209,0.019880764205415277,0.35247696058016537,0.07229892474518093,0.020125070599297426,0.3442095347865339,0.07121400959445932,0.01578058133237117,0.006602701381850613,3.3004200988801e-05,1.735316298319478e-05,0.0008637494061993461,1.8956432797617504e-06,1.4264147269725815e-07,0.00010450523641057123,6.705109219318426e-13,2.326366079574066e-14,4.153683410934709e-05,7.027692602989677e-17,3.509540258092549e-26,0.1691667592209561,0.007470819609154759,0.6454153566021616,0.22053947003763374,0.3935268661928285,0.17031260055626676,0.6509173387991324,0.47797648451600355,0.40208130991479274,0.13942510903447836,0.1481794766738907,0.6587025520585138,0.0,0.0,0.03840000000000001,0.04112021195261665,0.10080000000000001,0.08564541474447017,3.289234023453037e-58,6.1264913408416e-59,0.7224269349447712,0.06268455904334762,0.050093346731989646,0.060512836300156685,0.05991386334858265,0.06114276749848407,0.06096148760300067,0.061323216332590746,0.06208081798160334,0.06169512627444039,0.061852793319817245,0.061985752175853906,0.062060308559932116,0.062223463849346225,0.06209037616284735,0.06201604440013732,0.06192475503357896
0.9322071501237864,0.9322071501237864,0.9322071501237864,0.9322071501237864,0.9322071501237864,0.9313426004626628,0.9315126181881863,0.9316836406627933,0.931855673386264,0.9320287218307998,0.9304907293430993,0.9308261509619767,0.931165549472599,0.931508968393408,0.9318564500845586,0.9241080896028199,0.9256155334344939,0.9272147410054508,0.9289103995577255,0.9305217348468715,0.9628401577123675,0.9749259364415751,0.7557604796170712,0.8370909350545036,0.854201067207545,0.7415086715668979,0.8199902614571818,0.8301419859686172,0.7452717814515004,0.8048531336054715,0.8363476941272727,0.7491948779833488,0.8071175241990791,0.8396534289386774,0.8598478011132656,0.915930519926268,0.9272264334762497,0.8942553750291391,0.9179242839960159,0.9649066242124277,0.9294371583942277,0.9623514851615947,0.9867911234709666,0.9493014731951718,0.9741299228736353,0.9955360137545739,0.45569138638808965,0.007143874145334429,0.6176253294340884,0.10591826274050681,0.1596741462312789,0.16257476413331265,0.6946384891406465,0.4530474936135889,0.6043949844303703,0.13202773308242782,0.16835035609942028,0.6225791782235428,0.0,0.0,0.48,0.47881163140374944,0.6400000000000001,0.6403590757017971,0.9894082952830834,0.9895408903053029,0.8404510060009874,0.19996343473009145,0.07037963560475603,0.0633753276839144,0.06375990159081692,0.06531455138673235,0.0640581523947139,0.06330959450861356,0.062232611510162315,0.06360174801372878,0.06290290384642504,0.06269021244393863,0.06289665138581893,0.06238221268263586,0.0624513293962368,0.0626695349633677,0.0627683966626031
0.9132023920665477,0.9132023920665477,0.9132023920665477,0.9132023920665477,0.9132023920665477,0.9128013662131047,0.9127514776509528,0.9127020367489952,0.9126530506038498,0.9126045264208874,0.9124137672540208,0.9123094477788379,0.9122068326828712,0.9121059767709052,0.9120069366101986,0.9097426095009493,0.9090689893784752,0.9084235160802687,0.9078114432798914,0.9072579611062289,0.9083193107678197,0.9185504875005945,0.7042722562480269,0.6673119214101318,0.7583529638582552,0.7316251303499035,0.7392758834274326,0.7671877945700575,0.7317802740399417,0.6980986160443137,0.7319714792415912,0.7356628848161428,0.7159655455879427,0.7280412275987583,0.753315867613114,0.8083593843431719,0.7811069709525912,0.7425917844496318,0.8491678072171528,0.79022618942985,0.8178181261158627,0.944573192608488,0.9183350178646367,0.8785636613614866,0.9663672895681681,0.9773026545157835,0.8004531408366816,0.006383183357053792,0.6218269709154266,0.17057149527458268,0.41197742587913716,0.15187697566741953,0.7285645287291818,0.32902380220041244,0.6357090660021566,0.12964678475106606,0.15637057121076053,0.5491014907245636,0.0,0.0,0.8,0.7145284452907418,0.7200000000000001,0.7004708887832191,0.9983083029829831,0.9983691801495591,0.8638452657112994,0.19775998806426853,0.07003203712874227,0.06447397802395391,0.06515130941794166,0.06451499207701297,0.0649975472372544,0.06402433726103315,0.06310566694630124,0.06352027941166649,0.06292583882176297,0.06278726836922117,0.06246838451596143,0.06301562339868261,0.06281777848539885,0.06273400323430771,0.06258190478494526
0.9631567737778313,0.9631567737778313,0.9631567737778313,0.9631567737778313,0.9631567737778313,0.9630162639816536,0.962956800496762,0.9628972599280347,0.9628376434149188,0.9627779521323766,0.9628795758414187,0.9627594717525678,0.9626390330983591,0.9625182682589984,0.9623971862226113,0.9619063141258357,0.9612682657992396,0.9606176529403269,0.9599549591302008,0.9592975091626643,0.965633783189773,0.9739437418106466,0.7557604796170712,0.8490000817080394,0.8751234076028946,0.7447330365564949,0.8367717608560511,0.8839867471534162,0.7528316139376134,0.8353473150226324,0.8819001049339278,0.7546832783113879,0.8293844663033864,0.8874713693899213,0.8598478011132656,0.9237697477482691,0.9494156280737398,0.8942553750291391,0.9545375653604274,0.9791919964001294,0.9263197316458631,0.9843399723960156,0.9955577514980526,0.9443833894426181,0.9906132327964782,0.9981089191052618,0.799096471625628,0.006255915523787028,0.6207478580625584,0.16913072042579447,0.45818003060672796,0.15080211067291577,0.7252147303364802,0.3307972822595969,0.6273326939902777,0.12912943707653532,0.14986453854443488,0.5688887434742824,1.0,1.0,0.6400000000000001,0.7991255851587191,0.81,0.8588548868146534,0.9995890220811924,0.9996057869987108,0.8673598195576285,0.20350495011586067,0.07429554740929532,0.0660114245665046,0.06371229521973243,0.06411898184116288,0.06389111616795248,0.06386847770773556,0.06288930487923852,0.06351575371729641,0.062962185590899,0.0631332935714549,0.0632073923705298,0.06309044191691882,0.0629739473853833,0.06300148389896405,0.06283954581072355
0.9634988303712179,0.9634988303712179,0.9634988303712179,0.9634988303712179,0.9634988303712179,0.9631863782675532,0.9632236361563731,0.9632613835451199,0.9632996247033924,0.9633383639276057,0.9628797182107083,0.9629519483798735,0.9630261016064464,0.9631022113751824,0.9631803113959342,0.9606153284994867,0.9608965084979177,0.9612197502087986,0.9615885854767018,0.9619565402134729,0.9734607287872514,0.9774585419172448,0.7666874067586164,0.8520634948989814,0.8742065133700501,0.7683752942305043,0.8350887254994641,0.8411170425881132,0.762589929971571,0.8263238509735061,0.8807223691342898,0.7668955678314309,0.8240474844559387,0.8510558860899914,0.8476657086374904,0.8925270653815197,0.9409961939144984,0.895185705546792,0.45243307569408714,0.780909876399119,0.9498787767650294,0.9021582268455383,0.9519886070469633,0.9634291611058267,0.8150078001343696,0.983512999431508,0.7446088396386333,0.005257213259959031,0.6082428050717319,0.23071259117444626,0.4058291066160403,0.16029255779395615,0.7179683719732456,0.31926874635764063,0.40278666081126635,0.1255667013235799,0.12085424271180674,0.4022477104020652,1.0,1.0,1.0,1.0,1.0,1.0,0.9996774497107059,0.9996853272640167,0.8996144707661249,0.20541121173599938,0.07376043451065607,0.06228219556188793,0.06331535291849404,0.06420261621353525,0.0640671438376021,0.07144635671606454,0.06285596423583638,0.0627165110750152,0.06290940532633155,0.06316712618405616,0.06305717713027507,0.06312115950331484,0.06261012490042692,0.06278352903568243,0.06273856428789547
0.8035789224822554,0.8035789224822554,0.8035789224822554,0.8035789224822554,0.8035789224822554,0.8046314948993005,0.8040893272921625,0.8035440510447732,0.8029956376540054,0.8024440582531157,0.8056503345160312,0.8045849480620063,0.8035074978473334,0.8024177649864821,0.8013155251265153,0.8127616415919279,0.8080843428425372,0.8031666284352388,0.7979884464528619,0.792540721113369,0.8493969446400955,0.839043012271852,0.5375958508827935,0.44577498734776383,0.48380769974438803,0.5604923762365142,0.5270967053642867,0.5036348482649821,0.561752426624865,0.5120860946250512,0.5071174572434937,0.5512930929055644,0.5189705864918641,0.5245458083973343,0.448891175782344,0.40151472990400433,0.5951260549669736,0.47545220548333716,0.4601118613743327,0.7774847557644728,0.55568676088134,0.5763405854675743,0.9107298200676444,0.5964521407546168,0.6429429723956936,0.9359461882631495,0.37424338714904093,0.006280077561415171,0.5712423050859696,0.2619517576058493,0.19141642146852064,0.1616394402756063,0.6846780644442512,0.46090551219093434,0.223338664851289,0.12304304808282054,0.11902576319554252,0.4884521368427092,1.0,1.0,0.6400000000000001,0.6312406271712308,0.5760000000000001,0.5733969447816321,0.966362449328153,0.9617915065675567,0.8866005038865009,0.10329484830761342,0.06693238185901482,0.06477519527111666,0.06351612751324048,0.06334220708183126,0.06215080168317083,0.06279144921292783,0.06276711961061471,0.062437782476987315,0.06250221686878651,0.06271822243460001,0.0625215522603456,0.06288327457594806,0.06272791571457614,0.0625994817833238,0.0625679786834411
0.9686757314337209,0.9686757314337209,0.9686757314337209,0.9686757314337209,0.9686757314337209,0.9687247809098298,0.9686180657944553,0.9685107284013115,0.9684027634573763,0.9682941656355275,0.9687717633607269,0.9685599998845195,0.9683457796727798,0.9681290612272179,0.9679098022711111,0.969080764747307,0.9680819948133241,0.967027578554741,0.9659129638222606,0.9647519160140913,0.9673435460243618,0.9688582872011084,0.7666874067586164,0.8520634948989814,0.8954852952891692,0.7714754787136575,0.8467381071434044,0.8980593621867282,0.765796913870493,0.8518670518419763,0.9039627300620485,0.7699121405115342,0.85248686779443,0.901493526962716,0.8669474746751327,0.9371358004478626,0.9610278460858243,0.9131179305036445,0.9613210471572642,0.9818358645584219,0.9466739969295279,0.9884371097803732,0.9960169877711734,0.9585803505607122,0.9908592554143059,0.9990312613550869,0.7512642881220379,0.005354256974489019,0.604105176365828,0.2396877187750474,0.5032145952869725,0.15820048766659783,0.7140997566236481,0.253640194150014,0.2937844348028412,0.12421578624288361,0.10516561464625722,0.4564319833268466,1.0,1.0,0.8,0.8708701483391607,0.9,0.9116628542215188,0.9997895122759224,0.99979838595122,0.9010621095693612,0.2250882061396764,0.06865676154773785,0.06669139231527352,0.06522716082528339,0.06288166261779786,0.06286030321013643,0.06344877290212972,0.06377903628792875,0.0620622353176172,0.06274375456531918,0.0628841216014135,0.06292537993867467,0.06289467962767328,0.06282016953985534,0.0628009668760174,0.06286015623632456
0.7398577370356705,0.7398577370356705,0.7398577370356705,0.7398577370356705,0.7398577370356705,0.7414515123436547,0.7409165413146758,0.7403795814318249,0.7398406235929864,0.7392996586842845,0.7430174339639767,0.7419621549763459,0.7408990621832122,0.7398280840591257,0.7387491490839735,0.7546192303128552,0.7498806770790939,0.7449726208527062,0.7398874079472094,0.7346624681821173,0.7259187582798942,0.7318087069857377,0.5478727044521644,0.4936158274551181,0.49140052492255154,0.5567035642614543,0.4928661915664414,0.534424104702252,0.5644059913101653,0.508584224256045,0.4806293002370528,0.5665347355144744,0.5158668530415086,0.47618922466707553,0.43026696706980916,0.39662811411218546,0.43967773797461873,0.40728172599329215,0.3867777502129144,0.4332717394567122,0.3894250541821917,0.46060899758890056,0.41468765715203754,0.4098489726462557,0.3230343078628114,0.47280628418946946,0.8562989506070632,0.0060104046099899115,0.6235711196995909,0.1049998191391088,0.4551316500748029,0.15401188333558746,0.7245752582809023,0.3233058823569343,0.6418736247007524,0.13042580023330252,0.1501627550891899,0.6010890850653923,1.0,1.0,1.0,1.0,1.0,1.0,0.9949280232888867,0.9951402791119928,0.8573389110413641,0.09356675496253285,0.06472885332629293,0.061767082716070586,0.06347186925078666,0.06321904714621315,0.06257666214477793,0.06246366154232541,0.062187337939389006,0.06293887182517949,0.0628125299118299,0.06264841565438178,0.06249050419830743,0.06260848398300926,0.06261739034466252,0.06263570584494324,0.06269022167340806
2.4164632686014923e-06,2.4164632686014923e-06,2.4164632686014923e-06,2.4164632686014923e-06,2.4164632686014923e-06,3.2678479087810046e-06,3.1373146837801656e-06,3.0110077147693557e-06,2.888826179448052e-06,2.770670617410867e-06,4.363624346795878e-06,4.036951006146681e-06,3.7301213735844498e-06,3.442250636594945e-06,3.1724758041925564e-06,3.028245144558314e-05,2.3041740543265993e-05,1.7192588041239004e-05,1.2551174475910801e-05,9.019441817064899e-06,0.00015183989782018663,6.394724437167294e-05,0.3469294644888019,0.07897108050463353,0.039131371606208915,0.3641016393642951,0.07297848748872492,0.03575861555011372,0.3434512918686687,0.08821179622625153,0.026689006847348345,0.3255044867229738,0.07606296647124638,0.028174883023319566,0.017060806096643687,0.0007056219451797449,6.267055819909526e-05,0.003988718840839174,3.100879496531442e-05,1.4529749582390733e-06,0.00029016145780957854,8.153694034514852e-09,4.668790627376916e-08,6.948323944865575e-05,1.0768432177289344e-10,6.612423722313431e-16,0.5031612174002266,0.007579816680405624,0.6319073317707598,0.17727588272117806,0.26580015356395525,0.17620523655061832,0.6723368996994068,0.4279191347373021,0.5204546598401988,0.13285296920953243,0.15544585081920592,0.6007465704120789,1.0,1.0,0.48,0.47848681306184365,0.5184000000000001,0.5184184025609436,2.6089434045572902e-39,5.392148190451068e-40,0.7695872228595734,0.06268455904334762,0.04985327090858846,0.06010292263537757,0.060583843243642264,0.061881602050341905,0.06173907767660621,0.062007919421194053,0.06223419679253038,0.06151438850423291,0.06206617979676441,0.062106641105210234,0.0621256371009782,0.06279255209100904,0.06242461086486312,0.062257990335149935,0.062358963493191616
0.4866406144610302,0.4866406144610302,0.4866406144610302,0.4866406144610302,0.4866406144610302,0.4870689202643154,0.4871572535289905,0.4872482280764665,0.4873418733573863,0.4874382192213058,0.48752412029904085,0.48768933256928915,0.4878648068197711,0.4880507709802131,0.4882474590946831,0.49196522116270275,0.4924251628660516,0.4930919172103509,0.49398778697705975,0.4951228194872907,0.40742998713699724,0.33989761683019326,0.5153524092774384,0.3209018943246359,0.26857399256526454,0.4791302931310103,0.34769045621983075,0.24388464283509198,0.48632432990993324,0.3301477817587035,0.2338053570084033,0.45815879822176314,0.33240447770573633,0.26728613339610957,0.4276326458347356,0.1400409866930862,0.04330924214654778,0.3910583123245313,0.11046785820028925,0.030790378549365834,0.32611639383486474,0.3724553024077366,0.09951998512488924,0.3348133202242389,0.4416666749905445,0.12916824297971502,0.86886358099553,0.006111149069553903,0.6232367799169739,0.12030746724946789,0.41773856306944585,0.1540761786982677,0.7277479988918527,0.3399721516757823,0.6862390424034005,0.13104715132882433,0.15914775636007697,0.5721574739915601,1.0,1.0,1.0,1.0,0.9,0.9156461474863402,0.4170821718484953,0.3054406889831605,0.8544363731202077,0.11093370761482359,0.05945322287113324,0.06117167250423018,0.06310116624142725,0.06247703370338895,0.06214558124274763,0.06277543960785487,0.06211143027256093,0.06259682960184516,0.0623648132618604,0.06231166827950559,0.06251756392838576,0.062466283330974155,0.062397467092902476,0.06248643449086319,0.062416894198237226
