0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.7770149386808829,0.7770149386808829,0.7770149386808829,0.7770149386808829,0.7770149386808829,0.7759967894496819,0.7762669445012492,0.7765386292789517,0.7768118533674032,0.7770866264338105,0.7750130870738678,0.7755427443569208,0.7760783778612773,0.7766200619731354,0.7771678723532398,0.7682586804369033,0.7705389022604926,0.7729441363618293,0.7754817730750878,0.7781598099368701,0.8888174862498203,0.8953628240020617,0.7213890013738734,0.7700230294837058,0.7315520417269957,0.6882772450229189,0.7043547800911701,0.6888611345952054,0.7264359109759252,0.7126132353354019,0.7009764061628788,0.7232407391008104,0.7195201602464197,0.7141847842750725,0.7290563833964092,0.8175378781851125,0.8453554565200205,0.7945401836641462,0.8808000951093197,0.9187737916162945,0.8904836379462134,0.9632199123909335,0.9674796564191785,0.9317450462710782,0.9423483371620904,0.9929813241448544,0.37090384413235966,0.09305410640661378,0.15827872197350837,0.32637077759633737,0.5456402032476851,0.35167362212507186,0.41101449094120257,0.3219166443486937,0.5804777150489334,0.09393165270702283,0.583188224762498,0.3954024443267753,1.0,1.0,1.0,1.0,1.0,1.0,0.9999987242687106,0.9999989476231899,0.8666265556084274,0.16469519197167998,0.0718322736454998,0.07182117543976468,0.06419463301130983,0.06535106177639423,0.0629698054223717,0.0630265143600319,0.06334200172992326,0.06332952064820366,0.06271140423700906,0.06321381882989358,0.06268945734567036,0.062402775808728994,0.06289647968032229,0.06270960157059297,0.06296338127817389
0.6591010668504731,0.6591010668504731,0.6591010668504731,0.6591010668504731,0.6591010668504731,0.6605954052592181,0.6598877624261826,0.6591774556390101,0.6584644694729724,0.6577487883748782,0.6620728215700058,0.6606714778409901,0.659259629510219,0.6578371552603332,0.6564039317547322,0.6733030597951997,0.6668197779839437,0.6601019795887034,0.6531364311787758,0.6459088076568125,0.6696086571573062,0.6758875355912937,0.5169911827464132,0.48382394926099104,0.41290757224091024,0.5593533334325445,0.4416626545022924,0.4256785329544698,0.5203884768549979,0.45809088523847896,0.4501363750561044,0.5141549442206149,0.4627282924259115,0.44319237043673254,0.46063775186155165,0.44883911707957136,0.4485542368552459,0.44353500429851644,0.4334604844603474,0.43240456797727167,0.45291790445291463,0.2863044212259344,0.411726184159964,0.3920049003313507,0.14399744923607632,0.297262802319679,0.3686410343504964,0.09232368870886766,0.20219653350355501,0.33840337811695903,0.55732893460972,0.34939850468028305,0.42393837954487207,0.3320299753540382,0.7090976281124801,0.09671136698326903,0.5558264181941319,0.4421304553460776,1.0,1.0,0.8,0.8305657985671784,0.7200000000000001,0.7481855235768183,0.9701476757382489,0.9707586502061875,0.8169337524635422,0.10228352707664813,0.06368297795738198,0.06089039135025315,0.06171123927405581,0.06356017007095158,0.06267422460047832,0.0626618383082771,0.06281239831882302,0.0623027914659747,0.06265237993317574,0.06265914875076194,0.06258042734912052,0.06270088543704389,0.0626741152426302,0.06268157772929216,0.06268723690691606
1.422638874933329e-06,1.422638874933329e-06,1.422638874933329e-06,1.422638874933329e-06,1.422638874933329e-06,1.97931401073134e-06,1.938104060509176e-06,1.8974756384465452e-06,1.857425448042131e-06,1.8179501526131502e-06,2.7175138716589034e-06,2.612462102397934e-06,2.51011445183534e-06,2.41044648331754e-06,2.31343297590041e-06,2.3007784813069176e-05,2.049014148301946e-05,1.811329621070301e-05,1.5882529260740663e-05,1.3802481539784451e-05,0.0003911639563599219,0.00025165900189543655,0.40015788109734846,0.12103504728067639,0.028603839777756903,0.4154547291209753,0.10925738757503507,0.06631414305211183,0.39226537852802823,0.12536358407198694,0.04309268192975481,0.39159745277407737,0.11102351962283923,0.046203244140684205,0.08575216596948769,0.00038067111273923284,0.00319762807104486,0.026066381581017758,0.00024091637374528224,1.0291522196796912e-06,0.002528068514775338,5.346003845591934e-06,4.0324555011870504e-08,0.0008515786325056129,5.329261561223493e-09,1.8072434284970928e-11,0.35290286029034607,0.09191665739706996,0.13584597031961135,0.33840337811695903,0.6259211170734733,0.35178138601125264,0.38825427763543896,0.34997648140492604,0.8288786809074039,0.1000345842688958,0.6120928266375577,0.15723487557103094,0.0,0.0,0.3072000000000001,0.24780805649642632,0.3136,0.2878911042537741,5.694844362720264e-20,3.395279074636563e-20,0.7300801272406084,0.07304040578098893,0.05225828106791082,0.060201060366827305,0.05934319951381799,0.06451207151947166,0.062261820293957236,0.06219301061523974,0.06152646347446878,0.06302110817191635,0.062382358442263496,0.06230707257159423,0.06220540372913388,0.06284467309533674,0.062484830385843085,0.06235702836694973,0.06236149542138801
0.8210964465788974,0.8210964465788974,0.8210964465788974,0.8210964465788974,0.8210964465788974,0.8215792446718161,0.8214103241861093,0.8212406913522243,0.821070340502373,0.8208992659092206,0.8220581192692192,0.8217252985226915,0.8213896895575503,0.8210512480221254,0.8207099286317979,0.8257418044815211,0.8242669780560585,0.8227338418349014,0.8211377761878846,0.8194736722888144,0.848819802544636,0.8560188145936111,0.7324652464107786,0.7720262635233416,0.8807477022913632,0.7326321644910005,0.7826962279537611,0.8383893026646762,0.7368554506472136,0.7939618223306649,0.836566099751775,0.7343850617686134,0.7857674692182691,0.8478093587594937,0.8415891984955002,0.8769223819738367,0.9355854742113822,0.8790802669091545,0.9192068396469906,0.9610532726808749,0.9194953070507477,0.963655398686367,0.9863519465261357,0.9374267808346904,0.9770043718550795,0.9967532875505432,0.3720174767793136,0.09209624996409044,0.19961785924178418,0.33063489993170586,0.5246543948891651,0.3306215595567488,0.3880296606611954,0.346507638902389,0.6761331132000067,0.09640433424510711,0.533540148125037,0.2846365525238678,1.0,1.0,1.0,1.0,1.0,1.0,0.9816151032457034,0.9819168921380973,0.8056235403219798,0.18747941396547332,0.0724536156655386,0.06643798290881084,0.06510599728858345,0.06413366202279754,0.06259574448583102,0.06294635625461865,0.06284792146221001,0.06375294744983985,0.06279958356486728,0.06266290053655903,0.06235566132717976,0.06287532091959856,0.06265378236542157,0.0626557982996244,0.06269049969663888
0.682126828019437,0.682126828019437,0.682126828019437,0.682126828019437,0.682126828019437,0.6838091948601549,0.6833894325804921,0.6829683174065928,0.6825458411197817,0.682121995424916,0.6854656483414382,0.6846392958200721,0.6838076719931004,0.6829707132596979,0.6821283548409595,0.6978504035811945,0.694198235903019,0.6904391036121883,0.6865669168586178,0.6825750437577502,0.7410052392750679,0.7432685579723787,0.6087334786956267,0.5669332386403441,0.5105724535103803,0.6440411279432581,0.5204389965837671,0.5304486895386293,0.6042454036626226,0.5510149038634872,0.4992241783847194,0.6020359819186302,0.5522722429721424,0.5441791780954968,0.5953137848741371,0.612628210447919,0.5843883050447694,0.6062370102923438,0.6538369805777675,0.6326538076447997,0.7006801837852834,0.7163016801355613,0.8277866819385422,0.7593299098452094,0.8150092223577756,0.7108739375113579,0.3620893566998841,0.09132558826088678,0.09205089045854511,0.33840337811695903,0.5566737688638395,0.3361275913038908,0.41184014381622747,0.3472540269143987,0.6772907492266358,0.08899001674593032,0.6368508942614756,0.31146535133027076,1.0,1.0,0.40960000000000013,0.563720933305028,0.5832,0.6303775353680867,0.9722153167617624,0.9722916491883565,0.832433388045978,0.10994690871352343,0.06671859025568833,0.06361077553701563,0.0644364347186685,0.06315111661031901,0.06234420652444745,0.06263579840244547,0.06302577914874649,0.06266935677392241,0.06212830266530395,0.062274548282132317,0.06268373892089957,0.06271543866199042,0.06238497846566037,0.0625914110582775,0.06253322620311762
0.00018036306513281275,0.00018036306513281275,0.00018036306513281275,0.00018036306513281275,0.00018036306513281275,0.00020815461023807337,0.00020417174307510414,0.0002002429708932951,0.0001963679253296394,0.0001925462362397261,0.00023918738318777312,0.00023042702998742154,0.0002218937821408371,0.00021358475939769605,0.00020549704984390032,0.0006347005833264518,0.0005504966586240704,0.0004739177094966122,0.0004047162106655018,0.0003426138160450296,0.008743402352314722,0.008384474549204749,0.4899671547440631,0.18613146213834678,0.08332531965773517,0.4913580017694579,0.17749838586377656,0.08204029585829609,0.45367097610706103,0.2119448196878447,0.09052885723225132,0.4573757706876174,0.1856551891572563,0.07657606762512018,0.127934691302025,0.012078925174033455,0.00034549819914572716,0.06871182598180207,0.0011409803984386497,4.599983996697993e-06,0.017241248518283875,4.192479442045719e-05,3.98629120141389e-08,0.011028426859111075,3.610272685035559e-05,3.049984377682519e-11,0.34654698403431144,0.09505981521428025,0.20341332842168142,0.33840337811695903,0.6325456098876658,0.3808262168691629,0.43018886845037674,0.34997648140492604,0.9031291072469703,0.12130291433255397,0.6077175750724727,0.2287998565360815,0.0,0.0,0.06400000000000002,0.05361608967862225,0.12800000000000003,0.11318908194728769,3.7581868242533297e-23,3.0386209861304957e-23,0.707437952823396,0.075460780471713,0.05756155394573326,0.059752124244241735,0.06260752263697648,0.061607078478821915,0.06197896107481169,0.06176970506715587,0.06193832347920232,0.06296959445192113,0.06246910074720915,0.062305023515473575,0.06216172299674989,0.06308348578162594,0.06267778601973216,0.06250302292548487,0.06258376694501665
0.09656974279991616,0.09656974279991616,0.09656974279991616,0.09656974279991616,0.09656974279991616,0.10030032786135464,0.09934781008189503,0.09839726443813483,0.09744873316462814,0.09650225880230166,0.10404945810180039,0.10213647348723273,0.10023083751462757,0.09833287958710743,0.09644293403379196,0.1344096511912848,0.12470177948110878,0.1150845995765487,0.10559104645751326,0.09625706683664711,0.09406776411480917,0.091671608132984,0.47381272308724476,0.15578808340224026,0.08406690368793217,0.4428583489018578,0.12936258433974024,0.06244166906798421,0.4084856166497508,0.16815151149210242,0.06255831255173097,0.4253368095471771,0.14463149117110907,0.07017729988867491,0.07969448675249217,0.00043393116397112387,0.004829125641664256,0.032774826395820654,0.00023147158171723598,0.0003290277580231907,0.007757324339841246,4.448176880926623e-05,3.4731527291998825e-05,0.0036050381029084024,9.104853261811846e-06,2.7635820134431016e-07,0.3535493868100036,0.09481175866341707,0.20021013035793586,0.33840337811695903,0.6231003059449658,0.3689678378261971,0.42747532497328267,0.34997648140492604,0.8733320134520763,0.11703141528599074,0.6010058421006389,0.23995798361690068,0.0,0.0,0.10240000000000003,0.07494037826018049,0.1728,0.1370930819863147,2.8951517666780584e-26,1.698258285374446e-26,0.7181294012368878,0.08027253115531952,0.05521460856019003,0.058759151958914034,0.06073573409567145,0.06142554118707522,0.06126353935142772,0.06198553092331095,0.061965223448469026,0.06305521076308339,0.06244956498619348,0.06218806908056675,0.06256230250169881,0.06287525568524278,0.06266913278401877,0.06251264064588732,0.06267900027557223
0.8823820707148496,0.8823820707148496,0.8823820707148496,0.8823820707148496,0.8823820707148496,0.881703206219039,0.8817284785528543,0.8817544535873291,0.8817811372834155,0.8818085356602745,0.881041193875155,0.8810866772294172,0.881134900214985,0.8811859092402196,0.8812397516158049,0.8762968007181033,0.8763498110924388,0.8764591740957056,0.8766296225816763,0.8768663353986828,0.9301997421418488,0.9341324668712578,0.7434575173896872,0.798370017090813,0.8147294254993962,0.7018356439489558,0.7853203520916943,0.8015611087208998,0.7439609052178726,0.7821923676232397,0.8108055700686747,0.740100029250381,0.80927944099483,0.7938270948688672,0.8384385564735942,0.9159707928758085,0.885985801434656,0.8801573332350313,0.9264002945437663,0.957158763069542,0.9271704571075259,0.9231896533021002,0.9705180035956816,0.9454034971080234,0.9316947281153449,0.9598349421235582,0.3729510357534525,0.09397168541880131,0.19736265320187577,0.24422560731098164,0.6521164124764727,0.35515300400590494,0.4169537315783263,0.325180367627877,0.5828561670638198,0.09446134670235837,0.47199722166568675,0.5067300327205355,1.0,1.0,1.0,1.0,1.0,1.0,0.9999788598556815,0.9999804542916567,0.8793494428010501,0.19690753403727626,0.0718322736454998,0.06395719917854424,0.06279657474439146,0.06130115358426785,0.06204346613884259,0.06298824737946054,0.0635639695654463,0.06242901365171315,0.06268961044749828,0.06283721676814107,0.06292040117435117,0.06235326359569018,0.06265397401198311,0.06264094554382761,0.06265124062931819
0.8095652271274524,0.8095652271274524,0.8095652271274524,0.8095652271274524,0.8095652271274524,0.8101394813869301,0.8096402781047518,0.8091390865476837,0.8086358972894591,0.8081307008689809,0.8107092869548419,0.8097181718123022,0.8087191789512845,0.807712233519368,0.8066972601000402,0.8150927711687269,0.8104203613560248,0.8055662251510738,0.8005216929603891,0.795277738648133,0.8048785453213989,0.800526539531203,0.5151467062580305,0.43251909900132757,0.51008318099142,0.5463366046759689,0.5295320091953116,0.599596878359476,0.5600272237885036,0.5038158446745277,0.4622274284651181,0.5681882059436357,0.5091317050655212,0.4808056445347641,0.6166932363524579,0.7358791461094722,0.7820994894644594,0.6759998670589044,0.6410853999442068,0.5212636514216737,0.6709760484992127,0.5962380594639307,0.7013948525836377,0.6453828892671486,0.6808091611904595,0.7707450454568813,0.3787479795126947,0.09404096522943606,0.1859235577996055,0.27552747225669405,0.5886655148124019,0.34326469480308447,0.4100511871793565,0.3153032867451906,0.48330362495722184,0.08914866593515011,0.46447183732896485,0.5099478672038674,1.0,1.0,1.0,1.0,1.0,1.0,0.9753747482738471,0.9744907692753768,0.8685091340238126,0.1436390600122673,0.062234144831930564,0.062442037778089085,0.06288180265328272,0.06294594873554205,0.06167459734535271,0.0624542071619424,0.06251578271048845,0.062578160348164,0.06221766650082321,0.06261389167393767,0.062470683605870804,0.06260136005780345,0.062485831930952536,0.06253825767779993,0.06240506717163498
0.03495640051369012,0.03495640051369012,0.03495640051369012,0.03495640051369012,0.03495640051369012,0.036434755474690626,0.03620143653320646,0.0359685430746565,0.0357360790403762,0.03550404838723278,0.03793739793057187,0.03746575710029464,0.03699573177192341,0.03652735296094935,0.03606065194042325,0.05074998610401469,0.04823633983704478,0.04574692939731479,0.043285020592473064,0.04085406451426198,0.13700010890417286,0.1397376086246333,0.4283152607673553,0.14441302668485534,0.1253057906114062,0.4333705627424527,0.1939502438301857,0.08895280832026825,0.41360719132777307,0.20180191717567472,0.10191698296897954,0.41632763020223423,0.1850951302517728,0.09072084814017689,0.1951071615874567,0.002959002219828293,0.0003714663331841347,0.15577785705976085,5.0524094553417206e-05,7.855487937005655e-06,0.042783860683872,2.5918407653894414e-05,1.3668470112218051e-09,0.015182417122973128,1.5620055591679117e-08,6.642728698152582e-13,0.3634229033481541,0.09497669316811434,0.18893675867079984,0.33840337811695903,0.537084561757844,0.3753224906125648,0.41271226165369235,0.34997648140492604,0.7938482617697716,0.11442790345083706,0.5811234426694566,0.18467202264273383,0.0,0.0,0.03840000000000001,0.027782224249006223,0.0648,0.05126571757046222,1.1492200877696986e-10,1.341025762224337e-10,0.74657450350758,0.07758250166013253,0.05885543046831807,0.06402705105065656,0.06097307941689831,0.06076653455417813,0.060857511460987924,0.06067127722632598,0.06163033430649739,0.06223576613625574,0.06219298799316583,0.06190911374240123,0.0619728019558121,0.06242078045414511,0.062377284677547475,0.06233523643879053,0.06233725468419922
