0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
3.399363466617553e-05,3.399363466617553e-05,3.399363466617553e-05,3.399363466617553e-05,3.399363466617553e-05,4.2986317505271184e-05,4.158159381753623e-05,4.0213991420213255e-05,3.888279246830455e-05,3.758728665709317e-05,5.3877152297098875e-05,5.054369360493768e-05,4.7377138536791594e-05,4.437139401287471e-05,4.152048435810414e-05,0.0002504289470981487,0.0001977393353287091,0.0001534957376094046,0.00011596297884466186,8.598232677330638e-05,0.005063951781085739,0.003933133267581156,0.37494732674336834,0.09464220344861296,0.02197361934579078,0.39616616203191385,0.08683884010155754,0.02360148962204206,0.3799628210813071,0.11148319192992992,0.038862011261447914,0.3788164516479544,0.10587689516494737,0.02571850279052279,0.022548565062478806,0.00029226843046626115,6.711120574249677e-05,0.008090667479935733,0.00018399898779501123,6.341448474526861e-06,0.0031903336528749516,1.4179507213419966e-05,7.544148221835631e-13,0.0032194134215843074,1.594913171305728e-08,2.0349841054041932e-15,0.30638980698675367,0.004741410342443048,0.31664587227851393,0.030585858753500915,0.20860343957731453,0.005816813131416056,0.16813501478667575,0.7083093676205385,0.726173199243756,0.12365496726725665,0.2653343823116909,0.2538722373379494,0.0,0.0,0.0,0.0,0.015,0.010568165270270585,3.923287171041034e-24,2.4874815152790575e-24,0.704791871286012,0.07001083406694462,0.055293742072413325,0.06456884460132607,0.06260684801022508,0.061213541443276384,0.06214367610100912,0.06187832103856454,0.061870224783604114,0.06297552780646253,0.06246249939066695,0.06200738478365626,0.06224746733424016,0.06236440944068078,0.06221659941919081,0.062236742256921204,0.06217819387870848
0.07695118910183676,0.07695118910183676,0.07695118910183676,0.07695118910183676,0.07695118910183676,0.07971502824058302,0.07948158237973883,0.07924790514342606,0.07901399521847009,0.07877985127302747,0.08249338582266656,0.08203191176604747,0.08156951797599186,0.08110619372941626,0.08064192798945892,0.10508443846434298,0.10303831308670527,0.10103928490264838,0.09924395977549808,0.09741295147217709,0.23931457250307742,0.23001699725197342,0.5161568780616071,0.46791080183518496,0.380115121858902,0.5717169938933242,0.4374638652091543,0.3831963591069675,0.5433965236869157,0.45352746744932076,0.3703756603597296,0.5351872188529959,0.4463608994371517,0.3756914475693137,0.3766388499458469,0.23080135306554306,0.07526130351994163,0.34835067354838545,0.1583102279293304,0.23463211908198467,0.3856850186473341,0.12995375559435854,0.24605173247713427,0.48078017724453953,0.21178254537426838,0.03463759438367636,0.5666983815023287,0.00514137419410482,0.2856936016832489,0.1064613751131185,0.503019153892514,0.004085037081045874,0.2785612593363839,0.7157635200631683,0.6611025038702685,0.1208784256185355,0.23054940905119603,0.2543774918792868,0.0,0.0,0.36,0.3836855802521633,0.42,0.4295773796773785,0.7607287379220977,0.7651581797049075,0.7738610283536564,0.10098363352346866,0.0643089030119142,0.06491606420863388,0.06289931915001501,0.06481309147479722,0.06356047089427157,0.0631703892677708,0.062318002105415785,0.063601043922632,0.06284100444129666,0.06273013314169247,0.06275485307575933,0.06287364634627587,0.06262038475469171,0.06259811069475446,0.06253610914047698
0.5592909610634519,0.5592909610634519,0.5592909610634519,0.5592909610634519,0.5592909610634519,0.5604625952579617,0.5595889907943129,0.5587135819098812,0.5578363689307364,0.5569573522413465,0.5616536027918972,0.559910759584382,0.5581606615951131,0.5564033099106305,0.5546387065197272,0.5717215487244292,0.5632286953144225,0.554714175267088,0.5466038438506482,0.5383240920637063,0.6471828895222876,0.6670616046038675,0.7006928653763909,0.6973349659788439,0.7340045649028032,0.6610672677272004,0.6912364601075344,0.7577846809483275,0.6840058977312563,0.7293613105000155,0.7352970575210959,0.6843556603977946,0.7156575537273863,0.7425636218809551,0.8046491430932498,0.8214391857913435,0.845641927010654,0.8395098931851199,0.8203798705702874,0.8535779515742296,0.8605277192576527,0.881745262735822,0.9549598942985569,0.8960586697507974,0.9225566800742631,0.9795296322555238,0.5789976981302014,0.00533291084119516,0.3677610635884079,0.11022215096423249,0.6090077769891457,0.0034607405127473974,0.1207147775381236,0.952298252780466,0.5327479059985301,0.10289827661286105,0.22954398240617505,0.17560474415071603,0.0,0.0,0.25600000000000006,0.2587939815761799,0.378,0.37553153376783766,0.9380648810885338,0.9384064912236788,0.7992049650868341,0.16653048270752863,0.06672214835706444,0.06578709666638693,0.0629405530383805,0.061381186999969466,0.06255047567024656,0.0619738659633217,0.06300795115722295,0.06316949933533701,0.06301926063916084,0.06295606511729937,0.06301410082999173,0.0625742585022305,0.06257384173305114,0.06272995689876981,0.06280116722698975
0.6930533126595063,0.6930533126595063,0.6930533126595063,0.6930533126595063,0.6930533126595063,0.692191851642424,0.6920028867627417,0.6918146900148571,0.6916272712804425,0.6914406405465255,0.6913657487081711,0.6909809065605397,0.6905990329854722,0.6902202051138527,0.6898445017259534,0.6858827361533488,0.6837427048881372,0.6818304473234714,0.6806060649832852,0.6794868175418379,0.7601558487509669,0.7833689712841951,0.6376208035544647,0.5466156795197715,0.3882329821022414,0.6113278218510056,0.49402259933786735,0.45195916376178896,0.6340691759386781,0.538345769606625,0.41242220068435387,0.63648368546721,0.5266273952950191,0.41630431949123337,0.6967601535745176,0.1536487943142268,0.06381997959594284,0.6956655501531938,0.12944387406496316,0.01412873789788468,0.6797205025825697,0.08216297156611256,0.022290499329440768,0.628115689089789,0.02496700502832326,0.019452971496648173,0.6151902976989485,0.005558931831951228,0.46732014811496325,0.11022215096423249,0.5861723803266159,0.00415421328614955,0.2358985100405028,0.9106294718839701,0.5364035737196179,0.1133515635418507,0.22696808165500676,0.2770051768875342,1.0,1.0,0.6,0.6072633352484178,0.7200000000000001,0.7053398453385422,4.5409188634984e-38,3.1915116228416845e-39,0.8220673725305498,0.12765346271767608,0.0616180287000953,0.05996111237450441,0.06223568425918899,0.06084013844736205,0.06236381859756182,0.06405371627371446,0.06345140201581649,0.06293681075335854,0.06259268839990675,0.06299877496070769,0.06268668740167573,0.06266086811612605,0.062652740900331,0.06287886227203943,0.062675252783145
0.25272356662903317,0.25272356662903317,0.25272356662903317,0.25272356662903317,0.25272356662903317,0.255965298141204,0.2553688679172736,0.2547716022698588,0.2541734984830809,0.2535745538043403,0.2591725416204591,0.2579956980659518,0.25681561196285213,0.2556322626877581,0.254445629061066,0.2836517047282029,0.27837401190575173,0.2732189948717317,0.268653314869655,0.26401402397824364,0.4295395779314165,0.4113751793442903,0.47440860781862754,0.4357829278613943,0.39613960460615555,0.4861361434573949,0.3583866686227494,0.3486686868926891,0.48071578244042956,0.36805140295408556,0.31544998381172773,0.4703945594140493,0.3756180543882823,0.30687894427711504,0.30613886035377413,0.22621693901947038,0.1261926654214112,0.32414063933135334,0.31649228886195097,0.27982057946640576,0.38920540307744106,0.3210473824960529,0.3878640534493196,0.4645740627434171,0.3621374325563987,0.19419197510442224,0.5866525146913307,0.005581514065905718,0.43182367272267874,0.11022215096423249,0.49336983955168145,0.003894854539003856,0.2846193005147881,0.8862331673135821,0.47156644707921685,0.10712562513873476,0.2529077023743951,0.24060930815547624,1.0,1.0,1.0,1.0,0.81,0.8314673304153108,0.9545505692396523,0.9556954451853639,0.8106833192869918,0.10214084658426051,0.061982012240337295,0.061282683229209996,0.0665594310013516,0.0661388500645712,0.06322191212295655,0.06290742550456747,0.06228718537683087,0.06310904612779093,0.06260496370936772,0.0623864648910132,0.06245676101878634,0.06313488816408466,0.06263255838662131,0.06274966636132681,0.06248461366258366
0.001543878176178418,0.001543878176178418,0.001543878176178418,0.001543878176178418,0.001543878176178418,0.0017111991927456363,0.0017215740662214975,0.0017320318100204212,0.0017425732027639765,0.0017531990314200217,0.0018909299961644742,0.0019142197343592442,0.0019378874651809742,0.0019619404374164712,0.0019863860594696216,0.0038249207415041145,0.004081008072350976,0.004352383331514236,0.004618663462751728,0.004904555466559341,0.022333780139517295,0.022429180508120903,0.3997980794149953,0.20193360240473135,0.06855529072116129,0.3994803603309977,0.15164652116863314,0.08277639816507917,0.396130665636383,0.1779588519950306,0.09257528979483746,0.38280372251062744,0.17135323102874228,0.07362743389072912,0.20517954875774777,0.06687784117203496,0.002985123687186811,0.12695610003486416,0.0198909943319707,5.885413045505863e-06,0.03771304887468319,6.53990774906406e-06,2.7365053118826937e-11,0.013007700935719487,3.907277605662132e-06,9.163397824598928e-10,0.30635083306680877,0.004583572116414354,0.3212445496967714,0.060579011899028305,0.21826620322684503,0.006047612607531306,0.2621711646633782,0.7268105074963508,0.5555820808472013,0.13223821274890943,0.2644465068242852,0.2995296631126234,0.0,0.0,0.03840000000000001,0.025433591350827574,0.1512,0.11173961719532774,3.3006385830732194e-14,3.046152112700919e-14,0.7353673131784111,0.08076323931267988,0.05536506675846562,0.05934464704474697,0.06462070645861843,0.06415586412688443,0.06331138655980516,0.06204963000350073,0.062005230153107306,0.06185357898323058,0.06181510567726161,0.061960212322153915,0.06215559629810895,0.062461270831486546,0.06243466622182854,0.062332236615772224,0.062215535096646235
0.8585645139256194,0.8585645139256194,0.8585645139256194,0.8585645139256194,0.8585645139256194,0.8585594304061629,0.8582071722492212,0.8578536269097867,0.8574987883552455,0.8571426505168527,0.8585602821682872,0.8578568913980517,0.8571483566408321,0.856434629430291,0.8557156607135091,0.8587428050299649,0.855284647310587,0.8518121814160667,0.8486248503395583,0.8453323080747306,0.8758369465275779,0.8884859554984821,0.6173029560569441,0.6432618942687156,0.6722114555699401,0.5802009168764161,0.6318265000405223,0.6899043648770666,0.6067902577776986,0.6408987577495914,0.6962485190395994,0.614905119042737,0.6420386551733304,0.6974917235509416,0.6875429425012606,0.8158169553428172,0.8558952814140144,0.7482951575394519,0.8370069057887081,0.8816664046454604,0.8334476968704182,0.9053695387745664,0.9676637098632693,0.843910917971727,0.9511383014834851,0.9778331586058755,0.5233110865910875,0.005448332809221897,0.42239620971755054,0.11022215096423249,0.4618086222460021,0.0038203050065122976,0.28322506589250107,0.8213088172968243,0.41933178603467036,0.10900387932677363,0.2149257637597996,0.2819431007918884,1.0,1.0,1.0,1.0,0.81,0.8595815420897819,0.969121855764186,0.9692937553106142,0.8163189495077209,0.1338394432556622,0.07005096133808061,0.06582598224794814,0.06326968194027031,0.06286411945298767,0.06209821706765446,0.06311084489321478,0.06374118430958947,0.06304185038849756,0.06277985556596355,0.06291792748907753,0.0628907896690921,0.06285178852415861,0.06262783578636114,0.06264386433231572,0.06266025760895431
0.9781302063662102,0.9781302063662102,0.9781302063662102,0.9781302063662102,0.9781302063662102,0.9779647712998892,0.97792529424076,0.9778857059652222,0.9778460060550704,0.9778061940903655,0.9778013633773027,0.9777215832265248,0.9776413502769014,0.9775606610557456,0.9774795120599643,0.9765605715179068,0.9761325647777035,0.975681664738474,0.9751805947646958,0.9746652863979279,0.9841860291251949,0.9864589504911937,0.7335127289303246,0.8237257407127302,0.8893631586412518,0.7100450267584907,0.838267238009963,0.8843409237676129,0.7417839140324937,0.8281692061640301,0.8990056840819383,0.7279331564608338,0.8301276691669413,0.8872857449016079,0.8567981208052567,0.940813145889985,0.9553616454764301,0.9110022462422895,0.9638141052381927,0.9755268308639253,0.9477917040548007,0.984027957205999,0.9950611163777268,0.9673693124354233,0.9929613425970539,0.9975893414825117,0.25506832541822494,0.0046723655836792815,0.49410366665189653,0.11022215096423249,0.39679697060011804,0.0037799327336587693,0.37508727889258503,0.818211159707201,0.12049938817617428,0.09890804873829784,0.12411487995017877,0.2749248687279025,1.0,1.0,1.0,1.0,1.0,1.0,0.9999512573636893,0.9999523853755602,0.8955068815299432,0.22006523217541307,0.07171852644772717,0.06551392566494414,0.06539227572298963,0.06440306751009435,0.06271413361327198,0.06282740263872373,0.0628135880616157,0.06268788722033047,0.06273089399102205,0.06278396443786313,0.06246091990121133,0.06350642205359712,0.06258350554209904,0.06278418013133324,0.06278080121676856
0.9151430604900004,0.9151430604900004,0.9151430604900004,0.9151430604900004,0.9151430604900004,0.9150733810611582,0.9149724360658025,0.914871362562886,0.9147701611334109,0.9146688323737946,0.9150079629102564,0.9148063233809296,0.9146041675752988,0.9144014999645911,0.9141983252611042,0.9146153086217932,0.9136236386799573,0.9125615137499824,0.9112739751772618,0.9099610822749348,0.9184855094904275,0.9215258782320053,0.7349799326453597,0.849777690112823,0.8855077940054291,0.7513245021125213,0.8486460113773318,0.8860056904495702,0.7488885347842904,0.842770245232629,0.8936665991151321,0.7443287745475052,0.8389177253369043,0.8867109469230889,0.8669957275401861,0.9141789212792777,0.9300580384680216,0.9029327557694916,0.9245907862163043,0.9478260036481738,0.9207287627389135,0.929086889772427,0.9880551452927803,0.9248890868357663,0.9334790378772272,0.9946256677578695,0.3139971229729063,0.004967308698185468,0.45226883262492634,0.11022215096423249,0.4341763590335726,0.0037902200005738903,0.3782767416661925,0.80920498516614,0.1196178425684166,0.10573207245604478,0.1199526553539155,0.24468085908785517,1.0,1.0,1.0,1.0,1.0,1.0,0.9990182889610077,0.9990555910550496,0.8828976050805436,0.21848569562360748,0.06330711951196111,0.06185005643976111,0.06594119008719324,0.06201144700637774,0.06344254144880462,0.06311660644332022,0.06278970903572109,0.0638391308772013,0.06305267274887223,0.063065942484981,0.06317118688231951,0.06238732503369719,0.06254362731555363,0.06270906673207953,0.06282114657625748
0.7693953387234042,0.7693953387234042,0.7693953387234042,0.7693953387234042,0.7693953387234042,0.7694928707124197,0.7691422363988127,0.7687908954691723,0.7684388468080907,0.7680860893071196,0.7696064747684593,0.7689044892332481,0.7681996370440818,0.7674919081975909,0.7667812927751673,0.7710028722562439,0.7674984817318637,0.7641222695384244,0.761423847196743,0.7586924876296129,0.7850737579149746,0.8069867122600908,0.7006928653763909,0.7670803017366569,0.7560574695000637,0.6587508388137596,0.7078318287681632,0.7657260443542458,0.6858729868378662,0.734701793746055,0.7666380453421815,0.6848248633834392,0.7343376087126996,0.7690185027484923,0.8046491430932498,0.8638384586237763,0.7728399742237426,0.8395098931851199,0.8984477269528361,0.6333851339310267,0.8729674987894597,0.7293875844659661,0.5212562301499105,0.8860670868575686,0.5693274168621819,0.4783169510893618,0.5127534910707237,0.005304163461909284,0.3865521461395554,0.11022215096423249,0.5077971004864323,0.0037211627468272473,0.3140438545453181,0.8416664246332474,0.24422667194614647,0.1153745872001849,0.20580792368047596,0.3073507901582742,0.0,0.0,0.38400000000000006,0.33033454639802207,0.6480000000000001,0.5688851687868246,0.9866116393265661,0.9869181534680869,0.8277313859065828,0.16653048270752863,0.06578195651196443,0.06456210362653575,0.06370790064783784,0.06268438518645422,0.06294340290290314,0.062427399931281574,0.06353600731503944,0.06158071988977768,0.062145351373439704,0.0624778499426566,0.0625938991536732,0.0628295244356681,0.06265669831421158,0.06269225929860342,0.06258605145784661
