0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.882201564480137,0.882201564480137,0.882201564480137,0.882201564480137,0.882201564480137,0.8821086028753219,0.8819204721989793,0.8817319119417718,0.8815429203022099,0.8813534955441406,0.8820181763261211,0.881643289791733,0.8812667160028069,0.8808884427536433,0.880508461385946,0.8813726912883814,0.8795531684288275,0.8776981568089065,0.8758044314720721,0.8739764402158376,0.8961821909685116,0.9032080025900604,0.5352108955106637,0.5149732031814702,0.6049900592277754,0.53407732242882,0.5104552745859484,0.5192507063050212,0.558797487349422,0.5061364198494326,0.5168463677227535,0.5371306104531556,0.5335004502490993,0.5821562519859699,0.5028719086950357,0.6593407214823931,0.747556181191732,0.5078058011365846,0.6556728080457951,0.7577165762598277,0.5110299665356863,0.7063857036733474,0.7109460180567019,0.5595545794134467,0.6383938060665428,0.8438367929219582,0.5968980522096156,0.13846825435188342,0.2226506414334363,0.0021901673815228583,0.44278166669646496,0.005086064799886491,0.2490232251575,0.0038072517408271112,0.7181762357253942,0.17860654444581112,0.48698923109477116,0.6645935057065425,0.0,0.0,0.38400000000000006,0.3799587571042628,0.6480000000000001,0.5649583913820899,0.945781461673804,0.9352846435841984,0.8664498988950475,0.1149214060003784,0.0670962534493478,0.0653980132726651,0.06355293573201116,0.06272080570626196,0.0635130252607807,0.06273174599666641,0.06263553960427233,0.06303864933584427,0.06271361612274302,0.06274234458104613,0.06253919403752259,0.06306274861991645,0.06255439727422858,0.06261780635033945,0.0626409230033196
0.00022230675512713475,0.00022230675512713475,0.00022230675512713475,0.00022230675512713475,0.00022230675512713475,0.0002765104749491746,0.0002681112258933504,0.00025990526837119506,0.0002518898128929968,0.00024406207378125665,0.0003407649580887031,0.0003212474703059541,0.00030257595907189685,0.0002847276625151623,0.00026767974754478296,0.001375543517233475,0.001115222848085588,0.0008910961955088586,0.0007007755384365652,0.0005336504599478391,0.00046491289793001723,0.00010794943839209994,0.4062312847265865,0.1595110126995526,0.05005338090015081,0.44793772051996583,0.16560647238840967,0.08072739088453074,0.44988180807363065,0.12182063076333118,0.0903589770102707,0.44516919357365337,0.15986015043326202,0.08248655452780561,0.012018934657659117,0.007159849749687088,0.03059928966871175,0.0013368990378522481,0.006587401964999742,0.04591320957795274,5.583173074402424e-05,0.00209114092939703,0.00020065131828434909,1.410180352753734e-05,0.01322851806196541,0.0060813547531858555,0.5691220364649439,0.14890818570508452,0.36584759461258803,0.0021901673815228583,0.5105477602031875,0.00458570753019167,0.23790159674784078,0.0038072517408271112,0.07783775632714246,0.16655888104531633,0.5300516864694853,0.9406737907626813,0.0,0.0,0.12800000000000003,0.1191568416514799,0.1296,0.1269597837254467,3.280336417742348e-41,2.5633794387922796e-42,0.7549542398324988,0.056835339685527946,0.04609926142109607,0.05973552251915226,0.06016587241037201,0.06433878603713611,0.06260216483604363,0.062384480108955975,0.06203475667474126,0.06233616221956983,0.06228513972322186,0.06255798831882205,0.06240354892443591,0.0624676373195778,0.06231439046199859,0.062381761692297026,0.062326171639469526
0.8843492219686881,0.8843492219686881,0.8843492219686881,0.8843492219686881,0.8843492219686881,0.8834130372605612,0.8836508631297915,0.8838897605073948,0.8841297349454336,0.8843707921805938,0.8824970209499159,0.8829662923507101,0.8834397831791005,0.8839175391393428,0.8843996127469788,0.8758368732897492,0.8779559872029189,0.8801704360575315,0.8824812834378368,0.8850591662422723,0.9413809004431284,0.9624720901953424,0.7662989881269329,0.7472235947359837,0.7914428832428287,0.735394581339385,0.7326292533481813,0.7237138468737222,0.7426063508291908,0.7357989791960955,0.750383434571578,0.7356304477471499,0.7436328777036932,0.75374095113281,0.8728068715846823,0.8764867142507602,0.8918179982188978,0.9070650303993337,0.9437223726095008,0.9652471120388608,0.9619170009385349,0.9870593224411307,0.9917489276453888,0.979592086536989,0.9924563366230943,0.9977271517479436,0.5688910497089353,0.13511522383998723,0.27934988804897365,0.0021901673815228583,0.44597070718288606,0.005575749514236683,0.2038300449737653,0.0038072517408271112,0.7317551172480288,0.18124576300926645,0.36496270122729046,0.6380079581256196,1.0,1.0,1.0,1.0,1.0,1.0,0.9924801636694963,0.9924119481501547,0.873683457445256,0.21161935937604556,0.0703341889553347,0.06788144379314473,0.0664806076882605,0.06153979782239742,0.06446543908463236,0.06455542335032365,0.06342505198256129,0.06510850789945206,0.06388469769849896,0.06381903504114361,0.06315619127672888,0.06376831760362962,0.0629293063235801,0.06307728748218387,0.06282956832830744
0.6688844781139791,0.6688844781139791,0.6688844781139791,0.6688844781139791,0.6688844781139791,0.6710727471622929,0.6706160940421627,0.6701577190570345,0.6696976099342898,0.6692357539771123,0.6732227558488545,0.6723263966996432,0.6714233446317306,0.6705135005915798,0.6695967512484745,0.6891567206783094,0.685283247193607,0.6812735221114139,0.6771249275518835,0.6725160322893581,0.6396825648107977,0.6273293935242955,0.5084674065881372,0.44891878067624463,0.4400409327397004,0.5098165028314423,0.4306662785022446,0.4531299138084021,0.5350193649529625,0.45371157042163823,0.4174038830738436,0.5154044060140599,0.43610805298201416,0.4325584337545114,0.4011608353250527,0.2921022128945643,0.32806302229562595,0.3723184206842959,0.23107919020060447,0.34995779202325256,0.35112144655099314,0.19165073430391594,0.31861390003726403,0.2701701658243053,0.268713467486567,0.2534996843286034,0.5743504372703111,0.14381341636272107,0.35810711571467396,0.0021901673815228583,0.48627110916694577,0.004585145959994903,0.2742825549054964,0.0038072517408271112,0.6638094040042454,0.17836076203373943,0.43526807986015426,0.8412162029808448,1.0,1.0,0.8,0.8455928527716372,0.6480000000000001,0.7106398066111904,0.9844939749657307,0.9848999744155157,0.8218803762867863,0.09616003767481376,0.06403175485121161,0.06097212018005592,0.06225713829574028,0.062388628604988595,0.06243587549298085,0.061820555784498105,0.06262491349582111,0.06216953665016269,0.06227463194584273,0.06258135986936461,0.06285962956201374,0.062403924492009495,0.06241853948180839,0.06267988775651391,0.0626049229471357
0.00047946147351607377,0.00047946147351607377,0.00047946147351607377,0.00047946147351607377,0.00047946147351607377,0.0005633279407449361,0.0005546059966816146,0.0005459542968727873,0.0005373729813466199,0.0005288621957678241,0.0006576782021481438,0.0006385257682915361,0.0006196564685110518,0.000601071882874719,0.0005827739173068599,0.001876378226273812,0.0017038712057035944,0.0015374845550168883,0.0013771419184632494,0.0012411516250124906,0.00021417174547752954,5.572298321784372e-05,0.2951340102242397,0.10374345577324197,0.038523534733972804,0.3628839616206119,0.08425320140066409,0.052491721180021884,0.3538930001311579,0.08094136431259213,0.03813905435589691,0.3797642918973056,0.0982534320088896,0.04026494181364367,0.03245060609369844,0.003308093559234116,0.007128796215064206,0.014784034928837899,0.0012403978703467416,0.0003632580568028529,0.003941995161062856,0.0009324049283782601,0.00077383629454836,0.0014919452350790014,0.0002280463353456066,3.7724817873298587e-13,0.7478454773505858,0.14710300929254047,0.26087764136550995,0.0021901673815228583,0.4833612445034912,0.004779508660022598,0.1760311696688806,0.0038072517408271112,0.11939972045746307,0.172533765270339,0.5095062327685609,0.8163400427590313,0.0,0.0,0.15360000000000001,0.14256637663785587,0.3024,0.28152010897986435,1.0012287407421573e-33,8.615322494019099e-35,0.7475887747577725,0.0678192988927694,0.05211401963467646,0.06161698491249733,0.059449771204811756,0.062374597441508584,0.06185878580689042,0.0621095754414054,0.06226586900200417,0.061770014291395184,0.06229490296696055,0.0626293000139341,0.062345182223274134,0.06295094064117211,0.06266640502331182,0.06246858962429183,0.06253930008066715
0.7634742788782365,0.7634742788782365,0.7634742788782365,0.7634742788782365,0.7634742788782365,0.7643487662862751,0.7638289335637023,0.7633074658987066,0.7627843562068624,0.7622595975919438,0.765210138367146,0.7641793749431974,0.7631421826006978,0.7620985102990951,0.7610483165870883,0.7716711135114985,0.766843477223575,0.7618768453384579,0.756760379199648,0.7517623634824153,0.7165138214574579,0.7313555220879401,0.6270910680934739,0.5494551846022341,0.5040497394536954,0.6305391727614035,0.541649569833229,0.6014540728240838,0.6079523677980015,0.5303919287600749,0.4854893680920835,0.5917474082275208,0.5360853261582637,0.5100982818618613,0.5952425231293856,0.4312635744054026,0.5463549482952452,0.5989702114502908,0.5552104039443428,0.5718335264386935,0.6967074261126173,0.6369052724902031,0.7241845803623733,0.7393976343573466,0.8255836692257046,0.9295175545684675,0.5742362271829967,0.13963484201974866,0.2726800284513128,0.0021901673815228583,0.4586392233375025,0.0052328295363867836,0.2295661363342316,0.0038072517408271112,0.650378779048886,0.1772639840958037,0.49887848172542926,0.7715895061267088,1.0,1.0,0.5120000000000001,0.6305642729422242,0.504,0.5901614050913127,0.9719336224406904,0.972222087462945,0.8388388714177761,0.12165963118767643,0.06403175485121161,0.06558370066404627,0.06367168673761875,0.06307313811814305,0.06317201492472337,0.06283903193841257,0.06289462393381574,0.062764362883133,0.0627348987402346,0.06283918940472265,0.06290484622515809,0.06276117884324792,0.06250135711091097,0.06254334347163999,0.06264184414900881
0.9770298605477491,0.9770298605477491,0.9770298605477491,0.9770298605477491,0.9770298605477491,0.9768657405641319,0.9768632532942384,0.9768608284126042,0.9768584662508043,0.9768561670983856,0.9767040534375595,0.9766983182819194,0.9766928236980735,0.9766875714792251,0.976682561538669,0.9754899946331068,0.9754348955807626,0.9753838950294846,0.9753382481750575,0.9752456820811712,0.9739819618657384,0.9769702933335174,0.7753949292324037,0.8739779108303999,0.903309269370591,0.7781898206061494,0.8610953977848419,0.9273897422639313,0.7656112510527602,0.8701364511960884,0.921439536677583,0.7733668580572944,0.8680022435500852,0.9199929872351313,0.8834720109198314,0.9402963148941995,0.9687725497443065,0.9198498637500947,0.9721429531542422,0.9859476390597695,0.9697887394104752,0.9915107160577104,0.9974290349787525,0.984043333651966,0.9966101434542967,0.9991402773611398,0.5437997251405994,0.13728486121251884,0.32456633103989874,0.0021901673815228583,0.4588956723642979,0.004508950119919251,0.26225978302450814,0.0038072517408271112,0.8478604310151683,0.1773917933657939,0.4115498628947937,0.8207708624104612,1.0,1.0,1.0,1.0,1.0,1.0,0.999981524604537,0.9999823939296204,0.8864248159097736,0.2517731691364961,0.0807247471149205,0.07023876534876608,0.06655091194165141,0.06319217711444289,0.06304723474491505,0.06399564767678352,0.06381789258064968,0.06303361354952869,0.0630451976550232,0.06308595870574972,0.06297859489767775,0.06282947402997309,0.06266738259404209,0.06276654563188173,0.06290081263618559
0.8085617744773037,0.8085617744773037,0.8085617744773037,0.8085617744773037,0.8085617744773037,0.8092773283624831,0.8090007496907847,0.8087231695457039,0.8084445800461143,0.8081649729411882,0.8099805875644379,0.8094353801046144,0.8088862740130291,0.8083332042928848,0.8077760928334626,0.8152019102519702,0.8127625369258098,0.8102417126703175,0.8076397601475309,0.8046494056478868,0.7603479183622969,0.7584703199614327,0.6459815181904641,0.6271135646993343,0.5696204486028479,0.6482609488794941,0.6584237173133365,0.5736912767613158,0.6590153192971322,0.6782004267385332,0.6926186451661356,0.6817946714592543,0.6861494452866839,0.6317202131954909,0.7886777508702539,0.8455868838134951,0.6624490759366907,0.8307264581331373,0.7610755015218462,0.5779893103955706,0.875778274329843,0.7513121820840403,0.888567358732254,0.8805441105355873,0.8338234837645162,0.9331354504083403,0.5194186439208367,0.13950023532852288,0.34666528285122894,0.0021901673815228583,0.4639131813055905,0.004355222220782021,0.2603004955361211,0.0038072517408271112,0.7633609855931126,0.17573206721893972,0.3985082947002919,0.83823277978399,1.0,1.0,1.0,1.0,1.0,1.0,0.9697596045658894,0.9685115924223133,0.8700642881010319,0.18448101418367224,0.06569980403796861,0.0638572316837077,0.06281621606820369,0.06296914883855725,0.06315547168737345,0.06308534475871364,0.06305429363474316,0.06267712059720955,0.06257195828806912,0.06277638797959446,0.06279542815820363,0.06283186501284163,0.0625337967411686,0.06261324472378772,0.0625526820175184
0.948528194580307,0.948528194580307,0.948528194580307,0.948528194580307,0.948528194580307,0.9485338373538376,0.9484643544066345,0.9483946382634463,0.9483246868851282,0.948254498123331,0.9485408490814192,0.9484025228223968,0.9482632728873963,0.9481230819208679,0.9479819286154523,0.9486369797597574,0.9479719152107207,0.9472847918665488,0.9465756909418339,0.9457481960113918,0.9452362601746557,0.9418172473267229,0.7753949292324037,0.8586845842643654,0.926750273047485,0.758156848760035,0.8708857183651173,0.9272031399911461,0.7632358115411632,0.866461519761516,0.9007071423982246,0.7635576810052347,0.8557334398200769,0.9179138579203739,0.8678378626129647,0.9144372115419235,0.9584817172732131,0.8995385464667124,0.9503277810329767,0.9844046602096693,0.9472853698463177,0.9837411189975308,0.9940838612508848,0.9663097271857203,0.9905267232111905,0.9979197586798303,0.5628852201616256,0.13599746801294896,0.33692052315586063,0.0021901673815228583,0.45991457822051596,0.004255525909612322,0.2587785207955078,0.0038072517408271112,0.8307603733340669,0.17536966629925838,0.37792325112703684,0.8480930478156865,1.0,1.0,1.0,1.0,1.0,1.0,0.9999276648529943,0.9999285667193895,0.8840534543116736,0.20576112816859324,0.07669360580651714,0.06777093756835352,0.06544601493612363,0.1207522540008569,0.06307050299378422,0.0634538623645643,0.06277034846070702,0.0626659016396978,0.06310545462444997,0.06309702845475713,0.0629621634221177,0.06299351781320872,0.06274724148439353,0.06271815980979586,0.06285741337612251
0.08378475125390049,0.08378475125390049,0.08378475125390049,0.08378475125390049,0.08378475125390049,0.08619162736649148,0.08618407400386369,0.08617689035306075,0.08617008091231508,0.08616365039755676,0.0886099158843381,0.08860357196208431,0.08859879192489527,0.08859561577277994,0.08859409137192167,0.10825928541279192,0.10859254602300207,0.10898431354621642,0.10943666360808565,0.1101609601520176,0.156680638763476,0.2080195326575686,0.35499263418224336,0.13802070654399973,0.11210660114066874,0.3978133124531501,0.12332705677793104,0.11505846699114605,0.38587542258419677,0.125515796899225,0.08157660456913922,0.40155629338768406,0.1394394021201167,0.07575303117789149,0.06196949379187388,0.008602410890126411,0.023303694313269955,0.03491984683457107,0.0021674446986217726,0.004349660308430963,0.023815543980524975,7.256799464726098e-06,1.888471969380588e-05,0.03252653492042613,4.870435702303401e-11,4.363150832446142e-05,0.6722233176988798,0.14563620472057281,0.34549340145594165,0.0021901673815228583,0.4865466998721474,0.005272660988600855,0.19301670509560334,0.0038072517408271112,0.030493105265857405,0.1749177444705169,0.4612693999301261,0.662150041995005,0.0,0.0,0.0,0.0,0.048,0.03576011595952779,2.3406447684594664e-23,9.746753741184516e-24,0.7404320711901472,0.06291295996974937,0.054287107746186856,0.06173388565599326,0.06145459552779312,0.06197481257680291,0.06190267233188525,0.06201522576631232,0.06178891133227544,0.061562143145608976,0.06186741496259178,0.06177127546787784,0.06195422102414728,0.061906988846870736,0.062183480652247505,0.06214246788986899,0.06208354924799002
