0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.9338673845476926,0.9338673845476926,0.9338673845476926,0.9338673845476926,0.9338673845476926,0.9338086165547271,0.9338022194504719,0.9337958480096864,0.9337895027627076,0.9337831842525985,0.933753812579084,0.9337402187596666,0.9337267104324323,0.9337132914212987,0.9336999657409616,0.9334363319904843,0.9333451115080594,0.9332534747905153,0.9331615896156356,0.9330696947283362,0.953419477641928,0.9663542846597422,0.7136288819284133,0.8378643948294225,0.871691700943651,0.7202443062990042,0.8157413751412624,0.8797580750828857,0.7307795665712438,0.8300937133174391,0.8728732663108801,0.7234506591613525,0.8287919019975566,0.8790581163483338,0.8429989247321968,0.9132461000769172,0.9416305841626194,0.8753683466832031,0.953673659963496,0.9706570598677264,0.9432182934714513,0.9862846350647275,0.9958277691575173,0.9637395275872523,0.9937981450483045,0.9986226199539198,0.4186054080856599,0.1921090976875272,0.6787411541067786,0.44679482372709156,0.5882096437571759,0.31622303944179675,0.13477318663722995,0.17811076545379415,0.6018733710750637,0.17432807299480216,0.29332401478853765,0.14737775964091096,1.0,1.0,0.6400000000000001,0.7969912185989335,0.7200000000000001,0.8041989778144333,0.998915221027329,0.9989640416209887,0.8522159876763344,0.23196073405373244,0.07642206742254554,0.06821470445120294,0.06526181896694133,0.0656235498597076,0.06392586467409618,0.06351129627014038,0.06459116165462801,0.06284727651891948,0.06278121057713236,0.06282422574883698,0.06292343771029756,0.06293242079287982,0.0627519285248592,0.06258264792247835,0.06257572123131941
3.541914096244607e-05,3.541914096244607e-05,3.541914096244607e-05,3.541914096244607e-05,3.541914096244607e-05,4.4607985736901604e-05,4.3122780486892467e-05,4.167704537329359e-05,4.0270033914120555e-05,3.8901006491468196e-05,5.5708444866425025e-05,5.219877613142207e-05,4.886575209558706e-05,4.570307226118447e-05,4.270454113334624e-05,0.000254688197376597,0.00020038709267819566,0.000155268833706793,0.00011829949463073238,8.847123463742056e-05,0.0010918327111953566,0.0005209420762338153,0.48211755762423913,0.15631927562784215,0.0816955978122234,0.3704368273501991,0.17433227916996885,0.08007560952385885,0.3787178825318766,0.13093497259910905,0.07280333021074718,0.39436174373438143,0.17903253447737327,0.08874395416729838,0.02153915904737351,0.008073840358007399,0.0003835450083621893,0.0068089959219770095,0.00046307543230188577,2.0647704377224964e-05,0.0008572053148235566,5.717028533853205e-06,2.5019176551440045e-07,0.00024646308885380863,3.0421258926472665e-09,1.2479803608662111e-08,0.42296136814718005,0.1837307260492501,0.5628903284750371,0.48132578956174993,0.746687709797277,0.30635888006031325,0.1566739263106543,0.08622362195720312,0.5413653569817028,0.17504446826855435,0.6145746016446242,0.14737775964091096,0.0,0.0,0.06400000000000002,0.06317763901224772,0.1458,0.1380570622267557,3.001138428431734e-29,8.446088755803575e-30,0.7979184032558287,0.057468988068608465,0.04945645827025227,0.060534384670202515,0.06165221772060737,0.06363650875875604,0.06269844405266588,0.06235861946758315,0.06320646864599652,0.06182616918019955,0.061862891571412136,0.06177074706505296,0.062042878486439385,0.06228374393194923,0.06248133173453955,0.06231010171899269,0.0623780815953804
0.9355632902616425,0.9355632902616425,0.9355632902616425,0.9355632902616425,0.9355632902616425,0.9343470850633325,0.9341176803170185,0.9338876951950066,0.9336571336438666,0.9334259997110911,0.9331431392570649,0.9326730144364065,0.9322004537595788,0.9317254874873189,0.9312481474661942,0.923949670451853,0.9211777743714709,0.9183244588877887,0.9153923628240888,0.9123849844848999,0.9598845713565898,0.9811363250636939,0.6965428526759857,0.7349471774771746,0.7498685392643438,0.6889387531473355,0.6950289409189382,0.6993452559977902,0.6943415598301387,0.6856831246191003,0.6919592977269046,0.6795804841121119,0.7144638649613558,0.7200301086247152,0.7872287998693521,0.815451143988182,0.7571789220464261,0.8296188385715763,0.8642881558483059,0.7573479024325627,0.8909057718067979,0.9491100974249809,0.9637622161924297,0.9327747491022106,0.9693959915797066,0.9944601114934108,0.36826139459698787,0.1837364959049434,0.4906084048200833,0.45838599054654827,0.5739466609196932,0.33043602396729416,0.10367998278061841,0.18780565014671052,0.5221498121369983,0.179965932966354,0.3199666684076039,0.14737775964091096,1.0,1.0,1.0,1.0,1.0,1.0,0.999984435478352,0.9999866707142396,0.8721009661667974,0.17344873899133398,0.06941067069598399,0.06611949409873637,0.06701893180374922,0.06414809060101402,0.06270408594194872,0.063043326697401,0.06493532513739744,0.06264147113492578,0.06291862942405668,0.06287967652564881,0.0631573885091276,0.06283812605068495,0.06270356124655582,0.06280461110209949,0.06289935999962681
0.9252113968497163,0.9252113968497163,0.9252113968497163,0.9252113968497163,0.9252113968497163,0.9255145776044815,0.9253957367728506,0.9252763244010027,0.9251563357008784,0.9250357658311832,0.9258113884052883,0.9255773224822672,0.9253410210631797,0.9251024467849038,0.9248615614540988,0.9279760456843674,0.9269361159534533,0.9258492905420296,0.9247117292842922,0.9235191682076563,0.9306091365357906,0.9338828008224432,0.7326809868564551,0.8386601044581368,0.8827747581920045,0.7237386209855129,0.8304017174979466,0.8998308931481501,0.7343785233701955,0.8361246843059833,0.8936680674954733,0.7273575872097294,0.8379479269344892,0.8936944790818242,0.8429989247321968,0.9266507451877608,0.9561822870543174,0.8957577157635748,0.9484157128203381,0.9735923210669363,0.9060296688335727,0.948162399125347,0.9960211183434354,0.9168958887442505,0.9703908454321237,0.9982470191600015,0.1913382633978998,0.19594389693477665,0.6108414439363199,0.43655001874709937,0.5821208524921594,0.2968473724130211,0.10804216328178738,0.11974180073628928,0.618604975049626,0.17289639288944963,0.2731256304661899,0.14737775964091096,1.0,1.0,1.0,1.0,1.0,1.0,0.9992706399632332,0.9992976452156977,0.885343955268913,0.20774443107765733,0.069189045866455,0.06428519442890894,0.062216203919304776,0.06229487596218982,0.06280737092837567,0.0632077702142852,0.0634038230875759,0.06179672590558947,0.06246422032006216,0.0629153551323732,0.06278178757767848,0.06286935832164643,0.06273986753867854,0.06273146524108764,0.06287508749917357
0.7830670123299043,0.7830670123299043,0.7830670123299043,0.7830670123299043,0.7830670123299043,0.7833820901234751,0.7830383966622505,0.7826938267676036,0.7823483769678218,0.7820020437677808,0.7837018541343005,0.7830181125663825,0.7823309000270386,0.7816401890436199,0.7809459517693361,0.7863827602605574,0.783112875277819,0.779763429989521,0.7763313515232317,0.7728133494376048,0.7968230094172729,0.8138454336010464,0.604792524670054,0.52290469788742,0.5365716169778018,0.6590175888856115,0.6060011716016838,0.6233515088844425,0.6229944320022662,0.6061933085284766,0.5747023732492338,0.6237028562433958,0.5958669957149823,0.5644772575766869,0.6333837218354395,0.5212538167159816,0.5485754168394147,0.6089678636119259,0.5279007660633457,0.7214416879757327,0.601985972773575,0.7770278106455903,0.9432057868897057,0.6423296682153475,0.8134719467846514,0.9737245348136585,0.39260583211545613,0.1777763634299045,0.43289188981690446,0.4832118283952484,0.5636695063389947,0.323963064889785,0.09985362531293901,0.14037053328861845,0.4224109211449563,0.1806153135197502,0.4610636895639613,0.14737775964091096,1.0,1.0,0.40960000000000013,0.5344126529474652,0.5832,0.6134378988290119,0.9824562016794504,0.9821934007946578,0.855041252263754,0.11711221244409793,0.06351537355225313,0.0647794741337031,0.06388029016891217,0.06376821818251913,0.06352674075989462,0.06304861701032462,0.06344379675838548,0.06299336496106199,0.062987416229518,0.0628272795832197,0.06265855619139757,0.06288114773392631,0.06268001806310841,0.06254390374269497,0.06256443674771783
0.8731044306054409,0.8731044306054409,0.8731044306054409,0.8731044306054409,0.8731044306054409,0.8732643961428573,0.8731853028879253,0.8731060475513103,0.8730266290659867,0.8729470463524253,0.8734235553231278,0.8732681067439667,0.8731120393901042,0.8729553450460317,0.8727980152995972,0.8746571463598664,0.8739827182591973,0.8732982881470662,0.8726031367991647,0.8718964422273632,0.8437338541409581,0.8471905650233309,0.7179421611649824,0.8353652612785263,0.841355067454606,0.7216185340046825,0.8152080179763997,0.8197753342042073,0.7309216524776174,0.8134556245906114,0.8540012542007155,0.7156255445626785,0.8165180457176796,0.8594544673350613,0.8429989247321968,0.8474677120081003,0.8232444029058021,0.8645474999637585,0.8626658202742287,0.8198715184219353,0.8415428137389724,0.7632591467160548,0.9266470521941242,0.8083730749080643,0.7989748198916821,0.9559153993985214,0.18164651134114454,0.182954471935705,0.4503836266468974,0.4236732414065827,0.7555240177871335,0.30421174036236703,0.11992144773134275,0.15282229626386315,0.5775255515778915,0.18500956123908507,0.3095304062208323,0.14737775964091096,1.0,1.0,1.0,1.0,1.0,1.0,0.9991536402295864,0.9991796825744785,0.8715263664928634,0.1874697140778087,0.06367822074295991,0.061538900856974714,0.062490844367177334,0.05957945955389574,0.06323346171746261,0.06269504127630966,0.06314022092689875,0.06159777010241792,0.06254083385139451,0.06246403019454693,0.06263729915064524,0.06282393104090006,0.06264870649563052,0.06259427932041438,0.06271436981241468
0.12376018716413081,0.12376018716413081,0.12376018716413081,0.12376018716413081,0.12376018716413081,0.12448934487576141,0.12325726024716893,0.12202952453356465,0.1208061880685414,0.11958730105479685,0.12524806676781608,0.12280062959801694,0.12037050006234123,0.1179580702828743,0.11556373007798311,0.13220165246072813,0.1205570548384154,0.10932154251533421,0.09853461753679636,0.08823366030473014,0.18208371721633315,0.29259586924142056,0.4623137872804506,0.1709625763706972,0.1390148687361331,0.4343183376130212,0.23540841970995144,0.12054344166384472,0.43993542120239926,0.23110498275068375,0.1032813356813126,0.45583915259123053,0.21073288077852909,0.10694362706776601,0.3043697567893142,0.02094507305632211,0.0034194781699193413,0.21297357221679528,0.00436670703727279,7.6835408241767e-05,0.06312171655840108,2.8711352490298414e-05,1.8219433004402346e-05,0.05526724565305559,5.800043593848105e-09,7.21038918258028e-08,0.5001727479594957,0.17084257526628632,0.7011096884050854,0.4777372528611265,0.6759467464534658,0.3401251508800562,0.15374986573853977,0.11578243582308866,0.4808625711733441,0.17739437756615614,0.49064939407498603,0.14737775964091096,0.0,0.0,0.043199999999999995,0.029838478509439915,0.072,0.05758699732189616,5.344564281377032e-14,3.346333631521612e-14,0.7570913221134828,0.08679851987185618,0.05452961692591196,0.06120268117223881,0.06218910594323134,0.06180648163748751,0.06163754784901756,0.06125052914469732,0.06226459287256732,0.06234016392044473,0.06195640162047262,0.06209746672651207,0.06245881835489438,0.06208027496196166,0.062287707607401724,0.06227341544138305,0.06229704490978487
0.8248252312877483,0.8248252312877483,0.8248252312877483,0.8248252312877483,0.8248252312877483,0.8254378472893622,0.8253721428251117,0.8253062696079145,0.8252402261043934,0.825174010774435,0.8260413801396294,0.825912767818566,0.8257834921224265,0.8256535407293305,0.8255229012012274,0.8305569368001007,0.8300202313802627,0.8294697482240618,0.8289040097078255,0.8283214452551046,0.8520700967948537,0.8644926371962863,0.5883013628710989,0.5605543986630949,0.6308956144466197,0.6591187199137946,0.6019608533016987,0.6499400351929938,0.6193755278390795,0.6307108657865886,0.6348310503888683,0.6204714782047132,0.6156184901132605,0.6235496057081489,0.6333837218354395,0.6852998485647999,0.7821943402728211,0.661413829448047,0.6512040290167248,0.87301652286903,0.693004443614092,0.7634506113635758,0.8898127945288208,0.6706377160566591,0.756363196157636,0.9341752820952736,0.674538570935476,0.18708792765303883,0.60182600384113,0.47627026473435724,0.48389793475524984,0.3078975058219824,0.12658459239716968,0.17020085632489723,0.508763987033542,0.1740632915152545,0.4579816611785512,0.14737775964091096,1.0,1.0,1.0,1.0,0.6480000000000001,0.7179487120191181,0.9791963290973967,0.9793622921608858,0.835398335369554,0.1327005485675035,0.06730515082923806,0.06153750710959597,0.06491801700791043,0.05976866035317977,0.062317580478283306,0.06284126387111727,0.06290097257313368,0.06271455167271078,0.0627575478764912,0.06277698747266781,0.06267571042214791,0.06270775940439217,0.062469729047659045,0.06253370080605869,0.06255995185579788
0.749785093056873,0.749785093056873,0.749785093056873,0.749785093056873,0.749785093056873,0.7515476238998503,0.7515006391127592,0.7514530190269432,0.7514047562910264,0.7513558434736748,0.7532739786647125,0.7531903580449902,0.7531043135237919,0.7530157882274917,0.7529247240392635,0.7658833514456418,0.7658283419049456,0.765733330285444,0.7655929630403278,0.7654012833547391,0.6987285585852177,0.710945649786152,0.5921703654954755,0.5021154441403038,0.459768924854914,0.6191497129501475,0.5096660779141021,0.5765031241662667,0.5990858981150511,0.5590807184156882,0.46963229610634444,0.6084922510629999,0.5475191669710836,0.47473410774611524,0.601380719251358,0.35801443233299807,0.6030985234939025,0.644012827043217,0.30543730240660255,0.4714062752789227,0.6952552651269746,0.07007508972608674,0.47291622603284067,0.6796523926166447,0.22189021946299178,0.3731707993200559,0.5080021769106928,0.17164798680649582,0.4998068201348509,0.4683909060334396,0.580479944245489,0.30072926387998083,0.1450769140842033,0.1560265885925997,0.5167852775198015,0.17143069719268292,0.42952079454931935,0.14737775964091096,1.0,1.0,1.0,1.0,0.7200000000000001,0.7552277979126404,0.03200586982328563,0.02955059207261388,0.8113249935976359,0.13962922774353878,0.06720076440187166,0.06153750710959597,0.06322761570323715,0.06242208228060818,0.06250323328963382,0.06294083077155112,0.06327240611148034,0.06309293822771352,0.06273609465459098,0.06285178652194547,0.06263775853034735,0.06290958745211032,0.06255809000670172,0.06251576196959074,0.06262283436972094
0.8954674996009048,0.8954674996009048,0.8954674996009048,0.8954674996009048,0.8954674996009048,0.895720618801657,0.8956549609391016,0.8955891633715873,0.8955232253579706,0.89545714615264,0.8959717141755237,0.8958425447870461,0.8957128308013096,0.8955825663126686,0.8954517453403507,0.8979014634843949,0.8973379673140893,0.8967637400379332,0.8961781089439235,0.8955803455948732,0.8885474823520658,0.8947542470814145,0.7082192919042739,0.8392308164190736,0.852828242940479,0.7241203273522805,0.8136506572848111,0.8640976748848791,0.7258524621470327,0.8187431774424775,0.8656631401455186,0.7139653897017421,0.8102066218966691,0.8692698081654245,0.8429989247321968,0.922249076921125,0.9537864890193348,0.8805360900842653,0.9350364879834554,0.969235926655419,0.8900989688398975,0.9735086993874905,0.9963130408884553,0.9038986787775503,0.9860047688058104,0.9995687624846177,0.28346637975622785,0.19602623509353476,0.6023901427714787,0.44082317172494584,0.6334350532772287,0.29894857213969284,0.11673833186309257,0.12805542815851848,0.6236904280716513,0.17387770092052524,0.3123791292216995,0.14737775964091096,1.0,1.0,1.0,1.0,1.0,1.0,0.9985906062019844,0.9986162295237624,0.8839291808124442,0.20774443107765733,0.0658896411897468,0.06461429126972489,0.06468955156062534,0.061208096566323374,0.06281832999093148,0.0630126789044338,0.06348604037857941,0.062309499066517254,0.06278719340215703,0.06293164376029152,0.06299119076604101,0.06253822241887087,0.06264817808734215,0.06260299881567191,0.06278499340673564
