0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.905170440086375,0.905170440086375,0.905170440086375,0.905170440086375,0.905170440086375,0.9047299158803008,0.9047269682759719,0.9047244550369855,0.9047223810069903,0.9047207510878977,0.9043016053941803,0.9042920123502679,0.9042840920717772,0.9042778819311756,0.9042734201983204,0.9012685329773509,0.9010966372773862,0.9009557381368607,0.9008493668884411,0.9007814976478706,0.9286209071113566,0.9363722810217244,0.7727258047375337,0.7841958558542401,0.7299973157522726,0.7828283202330636,0.782390127719279,0.8469992462902366,0.7606461216711428,0.7828812823484267,0.7883667386996623,0.771542517378413,0.7977622260488834,0.8229479289079294,0.8732053187747331,0.8829073988007037,0.9080846930683273,0.893472493369723,0.9258465151916202,0.001430084015328788,0.873187622078437,0.005713207594673115,0.04509984291128625,0.8633824933905624,0.944549094615349,0.6961131386762415,0.14621007062662372,0.213133917307318,0.21731073835318387,0.7804600244688572,0.12483402574881954,0.1687106467993575,0.7094291711842424,0.6466804931600142,0.7903862458154554,0.21736459565659985,0.5220180575214639,0.35025951040364617,1.0,1.0,1.0,1.0,1.0,1.0,0.9975202739672367,0.9975741855371472,0.8234918680977443,0.23273259735341334,0.06657095738453786,0.062010445358136115,0.05956178454245557,0.06580010765990049,0.06400653479259037,0.06366104139070183,0.0631223007772089,0.06293226095277889,0.0621369004481894,0.06244097223516897,0.06274688643533839,0.06262710854039427,0.06262139473627575,0.06252431465517636,0.0625583294949875
0.8730953004404565,0.8730953004404565,0.8730953004404565,0.8730953004404565,0.8730953004404565,0.8728353438161567,0.8728912162434084,0.8729476109962591,0.8730045324379871,0.8730619849793825,0.8725840319166125,0.8726932805521961,0.8728045708062896,0.8729179365577866,0.8730334124192075,0.8708527418452127,0.8713151422022865,0.8718205679528134,0.8723724113364701,0.8729742961261037,0.8875841069300571,0.908398199054473,0.6953723293376847,0.7466398185172974,0.8616960115263425,0.7017914695079918,0.7366597001838289,0.8288191286860539,0.7164172169051328,0.7217962302371053,0.8119655450578647,0.6977093941098038,0.7745918745934838,0.7780582526513391,0.784613346297947,0.8872667539813263,0.9220033839935962,0.8056730007233347,0.8936606433373174,0.9430706714742262,0.8419831932960238,0.9487373861618787,0.9785541962913173,0.8499344881347055,0.9649654913415446,0.9943496075240165,0.14532493928756698,0.22029007397578848,0.19291100999306715,0.8476023281927803,0.19524000285014656,0.16200961849166465,0.7469895233364772,0.6162143086163602,0.6551177807389493,0.20014286696128578,0.734171360324754,0.48015221439711087,1.0,1.0,0.6400000000000001,0.5763160150470894,0.567,0.5657763339996655,0.9657508849067306,0.9657381559000967,0.7290788382994735,0.20022514155334573,0.06169559652715382,0.0636839082088632,0.06418760876701242,0.06580010765990049,0.06220575258116446,0.06330509566731768,0.06418331134775089,0.06232726597522334,0.06305232582796004,0.06289849188559767,0.06310382925813914,0.06293015777969374,0.0627094739492898,0.06284635640909939,0.0624532237944402
0.6373321648787755,0.6373321648787755,0.6373321648787755,0.6373321648787755,0.6373321648787755,0.6385917401604528,0.6379057957437941,0.6372170883374227,0.6365256025367925,0.6358313228271492,0.6398336347595641,0.6384761298159933,0.6371077477100059,0.6357283678493939,0.6343378679315127,0.6491986169665385,0.6429381453555009,0.6364366800087733,0.6296813948404026,0.6226587880598957,0.6292918139792926,0.6208355223499757,0.6066306950310896,0.5572389900844571,0.5036828055275527,0.5757770223061256,0.5288313230286573,0.5082574271132422,0.5920518717654683,0.5260243630875536,0.4886578426522616,0.5812593286153046,0.5179206176603476,0.523082389222071,0.521710545171656,0.41578800601549964,0.39107937808130794,0.5272180961044604,0.4417138403626628,0.46823712884777796,0.3946209810700082,0.4340794103683897,0.604024163712413,0.3310729932515512,0.42522372760652194,0.6838856869453251,0.18538687229368142,0.22504434848624766,0.215110719555127,0.784393093165006,0.16972523213797414,0.16489060679066764,0.7016679132766948,0.7355959828818454,0.7102441451837543,0.20521187139262403,0.6944530812053695,0.3768756259816812,1.0,1.0,1.0,1.0,0.9,0.940256414423477,0.9582807993160419,0.9588244378970098,0.758187794097896,0.10107616857510285,0.05999763535100284,0.0631436078440919,0.06323378743273048,0.06437048446830854,0.06305505493980262,0.06300439332193804,0.06255821772933816,0.06317471241413182,0.06266029308497793,0.06246282472628728,0.06264080775140642,0.06287308590582755,0.06264700684720594,0.06255141808655681,0.06261194465071003
0.8496263905683434,0.8496263905683434,0.8496263905683434,0.8496263905683434,0.8496263905683434,0.8497939906113334,0.8494807960544914,0.8491658629130225,0.8488491756412492,0.8485307185004917,0.8499526514230042,0.8493342795724521,0.8487091199853812,0.8480770522776596,0.8474379530918352,0.8509562731936489,0.8481445835749447,0.8451915468762288,0.842085421271508,0.8388131833463313,0.8426950372985522,0.8544535397221179,0.7623142660337093,0.7970710114662437,0.9045696869107304,0.7799148278165031,0.8403907890806348,0.8771645852857186,0.7593026734129199,0.8396275633188189,0.8765188637413864,0.7679348355417631,0.8414195889444731,0.8557185545092924,0.880752531824675,0.9431036002760811,0.9685488796510432,0.9090073559198956,0.9678876408845389,0.9814157085569366,0.9433311988855545,0.9893571927427832,0.9974456786463446,0.9534071252258486,0.9961945905202609,0.9996254672359178,0.22634792108077872,0.2155467378281582,0.1749049778933324,0.8176982330806286,0.17898834655420703,0.16628196930297734,0.5948957165399257,0.43476115054392744,0.7341046502406312,0.2296699300001026,0.25418069575148927,0.3207280767513071,1.0,1.0,1.0,1.0,1.0,1.0,0.9686942520993044,0.9692628079508133,0.7518389707437818,0.20842978988524877,0.07139883684554527,0.06674952546527194,0.0644145578691035,0.06259369523257338,0.06376832250412892,0.06349884423918582,0.0627065414820845,0.06296362766201219,0.06263515387606296,0.06257192584478762,0.06298607646213561,0.06287458212834067,0.06250269248849952,0.06273039004412054,0.06269976398498184
0.39365954716597373,0.39365954716597373,0.39365954716597373,0.39365954716597373,0.39365954716597373,0.3946956860628549,0.3946270255317657,0.3945593320775649,0.3944926167451153,0.39442689071108106,0.395743125102096,0.39560273330465634,0.39546609541811645,0.3953332972253542,0.39520442655186855,0.4044582751840278,0.40366958821361076,0.4029555581665945,0.40232477381315723,0.4017869630200328,0.39352995611592084,0.39317411947633546,0.4600034746960899,0.3575157242123931,0.2957353114559227,0.5249216506633495,0.3734546079865615,0.311108453383272,0.5545755826158543,0.3735935813784301,0.2954812929859051,0.5386798101167244,0.39274194987508815,0.2832270433305981,0.3968158934977178,0.09827425284017069,0.03225104803784391,0.29137192824637564,0.06997274153551195,0.03762975819428302,0.17146466639438374,0.2675599210338518,0.12075395454861065,0.13356295791732223,0.26299248640135214,0.06912807432813056,0.1979189655404239,0.2274998745768342,0.21746477440022213,0.7611786087790082,0.18137865277690177,0.1651493906182868,0.7129382523161071,0.7264340842938258,0.6918250423294133,0.20624931581879907,0.7124598005478081,0.39280924177172843,1.0,1.0,0.6400000000000001,0.6787495287607145,0.81,0.8049129807415627,0.6258025220630852,0.6080894393234975,0.7535980121614403,0.10669054427473601,0.05642797798574447,0.06087663303602412,0.06298557994880362,0.06432408785178628,0.06213205352646092,0.06282374068739588,0.0625818672633133,0.06370524013303551,0.06284994876609756,0.06275416444955313,0.06262671557778726,0.06278317256345212,0.0626397843876063,0.06263294745751417,0.06254301147749255
0.3728089151530032,0.3728089151530032,0.3728089151530032,0.3728089151530032,0.3728089151530032,0.3755129303606618,0.3759106990977276,0.37631048559115005,0.37671230372904385,0.37711616753185473,0.37820596026927716,0.3790008678493332,0.3798037414377721,0.38061468957385,0.38143382284829697,0.39933034859627947,0.4032876060015839,0.407425177250912,0.41175438769072104,0.4162870681864922,0.4156777167239272,0.44438310089139615,0.7308882581701402,0.7858422978648825,0.8476037639422342,0.7561186738747686,0.7756883148719206,0.7982656842816943,0.7325531097105336,0.7836961304251419,0.8031704460304177,0.7358410123388964,0.7965529107830223,0.8057171993929363,0.8444354580136207,0.8909035082956521,0.9251173932661563,0.8540192870798999,0.9115838018766178,0.935230799480978,0.8689926821320688,0.9577295347010774,0.9881849570788664,0.8732603475525841,0.9593117075836716,0.993982738518676,0.20581995994854752,0.22424852232826648,0.21063174850427607,0.8062954135703025,0.26154749839564534,0.17048234065845,0.6800425033381883,0.7448697983014599,0.5299968204009349,0.22385424907986473,0.6699132734542349,0.4222954058744671,0.0,0.0,0.24,0.2393354099919148,0.36,0.35654089419685125,0.8870209246337262,0.8886834123212328,0.7049210981054955,0.18991167565380884,0.06798153652184813,0.06284716554785096,0.06319117132319979,0.06282747886089206,0.06327363962200512,0.0629600333774556,0.06294484790847281,0.06299784494181969,0.06290711613219309,0.06304704139410572,0.062890310378101,0.0628958524834997,0.06270430942619926,0.06269398993281344,0.06269993917015428
0.8329988028441725,0.8329988028441725,0.8329988028441725,0.8329988028441725,0.8329988028441725,0.8333872435283972,0.8331886829041624,0.8329892144253375,0.8327888320733102,0.832587529774764,0.8337618364456492,0.8333724443842908,0.8329795363793183,0.8325830664572851,0.8321829878231805,0.8363321976936845,0.8346543543958604,0.8329079370793602,0.8310889464896137,0.8291929514705703,0.8396468393463711,0.851561799093761,0.6444622929062921,0.6417834049534998,0.673968623569667,0.6512143106643434,0.6435808327969806,0.6515309470028648,0.6488212553891974,0.6349026013499169,0.6588452826035687,0.6419767823868733,0.6371407012813057,0.6449984747826456,0.7213777221292096,0.7203360043828471,0.82468166016929,0.7497465361196218,0.7250282826128989,0.8608419197447978,0.7756264115059893,0.7766177448753836,0.9329171167630798,0.7653012790392616,0.8683682611910166,0.9031850648089514,0.1329001322113374,0.21619605358005375,0.19689455200869818,0.8659320139814151,0.18493997634546386,0.16214240979890204,0.7297046656466523,0.5758990627355818,0.619963907131472,0.19649224443031033,0.7596786893603029,0.4587162657641821,1.0,1.0,0.8,0.8654372297678257,0.5832,0.6966169479596666,0.9327953753392837,0.9333503993248512,0.7329121037390665,0.14561328912340524,0.06285846205136757,0.062209972841012894,0.06092813570864522,0.06412317712353197,0.06258465632558055,0.06254226560084987,0.06326584974746798,0.06243938915077503,0.06296254459961632,0.06284151977456295,0.06274930746961922,0.0630948249463479,0.06288971627638465,0.06272418287117634,0.06270716353922319
0.9590760901548103,0.9590760901548103,0.9590760901548103,0.9590760901548103,0.9590760901548103,0.9588955733675452,0.9588481469660436,0.9588006539466325,0.9587530947536165,0.9587054698427738,0.9587171097506553,0.9586219350346081,0.9585264909940997,0.9584307810897731,0.9583348089626357,0.957357492198935,0.9568714864963185,0.9563783746027775,0.9558785178337625,0.9553723788870965,0.968068944741582,0.9696844399553725,0.7897106512682521,0.851901033480324,0.9250359467611253,0.7828283202330636,0.8576026264280109,0.9022074318427294,0.7813772543305908,0.8626569620758876,0.9012669956462621,0.7804965288030443,0.8732721420158654,0.9066234391070922,0.880752531824675,0.9423502360198639,0.9707849075486763,0.9003996223626339,0.9657902940721153,0.9897427367923345,0.9416256269618036,0.9853033377661737,0.9982026506488321,0.9449606429493417,0.9932571827126387,0.9996729767127205,0.11660152040858947,0.2118770178126654,0.19964639284226932,0.7780779619518351,0.14277582046247292,0.16968931590392297,0.7024536235974987,0.5465728492420161,0.8002715287510871,0.21065568028297738,0.5132224518137667,0.3330682798652983,1.0,1.0,1.0,1.0,0.9,0.9484285308614074,0.9996140805686644,0.9996239469041333,0.8394418121694577,0.22897413122695776,0.0679701008847064,0.06423491019795265,0.06456692641451343,0.0627768467069885,0.06300355258088335,0.06302531728888564,0.06223153760017454,0.06210215381248645,0.062403857463622495,0.06256706856205164,0.06270009955763067,0.06271077146727534,0.06273364290836606,0.06286002619917985,0.06283391921421434
0.9080930476288973,0.9080930476288973,0.9080930476288973,0.9080930476288973,0.9080930476288973,0.9079554171881272,0.9078683293298003,0.9077812347379435,0.907694135424494,0.9076070334339292,0.9078216350225536,0.9076474494804908,0.9074732283204324,0.9072989872837761,0.9071247426208436,0.9068745277602092,0.9060085777383287,0.9051405261062208,0.9042720588621244,0.9034051570924566,0.9140115413543463,0.919455235448153,0.7673150785020451,0.8634550770479222,0.8797761954567039,0.7892330195693663,0.860030751157809,0.8925554652075852,0.7809770707949379,0.8635935934209785,0.8997790262341402,0.7810394209624335,0.8663399123888587,0.8916369719067959,0.8857774331045493,0.938475598090771,0.9609222225247834,0.918739266360678,0.9647953085707726,0.9848103512396346,0.9465167508678817,0.9883418875382498,0.9982533783474165,0.9518882746471875,0.9955171035629549,0.99946052095522,0.13137794191573454,0.2131976961958249,0.22034234018278573,0.760710603135002,0.13207883464113862,0.16814310001433386,0.6879932097181454,0.5722603971558399,0.7651408838429754,0.21615012574794004,0.5223401047811382,0.32413937519453584,1.0,1.0,1.0,1.0,0.9,0.9285572699160085,0.9976041388256887,0.9976690714225468,0.824467103336384,0.22426550029063164,0.0693044891209493,0.06603494271883037,0.06559916371218592,0.06464621433213222,0.06303654241485508,0.06353573636870634,0.06314902230585402,0.06245758197355081,0.06261583473713588,0.06272431760410946,0.06317552968677523,0.06271009021681251,0.06262557172728801,0.0627162204268895,0.06266015092249753
0.8060802831551191,0.8060802831551191,0.8060802831551191,0.8060802831551191,0.8060802831551191,0.8059605474751859,0.8058097418797342,0.8056590644212068,0.8055085201302794,0.8053581141164604,0.805854310260148,0.8055501873522753,0.8052465061921437,0.8049433052279742,0.8046406241189404,0.8054299915676139,0.8038371141815432,0.8022438957016571,0.8006536885380491,0.7990704801766423,0.8090491117462526,0.8300754342960185,0.7407209777667433,0.7974877192689841,0.8945973262405068,0.7671825181853074,0.8003846391844059,0.8462638865931188,0.7369280014779056,0.8108229239730559,0.8401099229855822,0.7447640802168045,0.8150291621000091,0.8359863632826753,0.8444354580136207,0.9008611047811568,0.9210098579987482,0.8540192870798999,0.8412712815068422,0.9421361399635739,0.8660786076631144,0.8146224214707585,0.9067222102189679,0.8662034816399103,0.7730435953196241,0.8680148245272122,0.19401416461459373,0.22743860656645035,0.21482152766634646,0.7625836252630074,0.18198871583284623,0.16460742601405223,0.7103310319277292,0.7385226198472762,0.7198224074344306,0.20692106489832238,0.6753201719841889,0.39345481802879617,1.0,1.0,0.8,0.819911091684813,0.81,0.818410363785796,0.9834090317194596,0.9838271659847099,0.7575065591167569,0.18991167565380884,0.06494969372425474,0.06295982252622885,0.061551920277961504,0.06484834591651882,0.06350746846990231,0.06325913709314326,0.06173547761332315,0.06343423428005805,0.06259558093214926,0.062445140263971154,0.06274605324934986,0.06304639145953482,0.0625886412441024,0.06265189315510043,0.06260166875317622
