0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.29249817481892404,0.29249817481892404,0.29249817481892404,0.29249817481892404,0.29249817481892404,0.2953685209805018,0.2950319375644256,0.2946956206314032,0.29435957806468344,0.29402381777845393,0.29823408486578523,0.2975634670463589,0.2968938157531609,0.2962251885644023,0.2955576395120379,0.32089526054160167,0.31767984278940387,0.3144673281911397,0.31127268822615084,0.3073344048639252,0.20719061422132748,0.21167074887686174,0.6387886138489192,0.5113923174328968,0.40701803064515313,0.66306706454804,0.4896487021337482,0.4461003269879923,0.6600391696371611,0.5640163955524444,0.41549724052501436,0.6515065547878438,0.5518418919695497,0.44951095413739073,0.5404726545094122,0.2809677356355156,0.4305737624219106,0.42148661144085875,0.1910892558686495,0.5704087929387248,0.26056350627150016,0.22515662272486878,0.646139353488107,0.22659211421945247,0.4562131747090484,0.5362095821626238,0.5413641994636433,0.007811681892120659,0.4818401576828428,0.015564003666111886,0.2519635544097669,0.23590355295981053,0.19069042350164642,0.17642594196627506,0.44545502268215714,0.10960698537862992,0.17879802550276444,0.5945360339984506,1.0,1.0,0.8,0.8002967828351709,0.9,0.8970964445980545,0.2632106470176799,0.25268442283664605,0.8401622444657012,0.12070476969213843,0.05645483999721968,0.06230730882108267,0.0626638458157384,0.06159771341261479,0.06259107259231807,0.06297362297570683,0.06328825735947535,0.062206592118960555,0.0626524935296754,0.06292426210093414,0.06268818272084783,0.06258923964519678,0.06254538600420759,0.06259891354821874,0.0626067501024349
0.9090710870151533,0.9090710870151533,0.9090710870151533,0.9090710870151533,0.9090710870151533,0.9092681382056532,0.9090276737256812,0.9087859346594542,0.9085429109557688,0.9082985924812301,0.9094622747852262,0.9089851344552637,0.9085029530598785,0.9080156515895357,0.9075231505854475,0.9109087540643368,0.9086670481537219,0.9063118317376718,0.9038319623498536,0.9013921657001764,0.9191484068207516,0.9250620651061559,0.6560345541760898,0.6453703981293017,0.6255155620444425,0.6601982655467034,0.6554616547245318,0.6748362321705798,0.6331982576351919,0.6440627760562103,0.6547476209796482,0.6411380938771741,0.6384940185337267,0.6672495360558678,0.7111640857248104,0.7286754568983609,0.6973738678184039,0.7290650588465801,0.7226191475746391,0.6667813049172222,0.7135709021435667,0.7456978491244827,0.627286931403843,0.7215512307823616,0.6811141635842322,0.6681314800606326,0.5251959485762218,0.008647845269629324,0.1994909529449859,0.015564003666111886,0.6833505036529526,0.23479217343074235,0.1872302713764851,0.17447462849480455,0.6075342657724783,0.11077187381686929,0.47461127308113366,0.5447863079652847,1.0,1.0,1.0,1.0,0.7290000000000001,0.8324744886282268,0.9918582204674024,0.9920377376577523,0.8387482861265917,0.14793188662236026,0.06350430857471918,0.06202322381741926,0.0638494770133714,0.061659069518342616,0.062453992475963914,0.06263470537241854,0.06282931252417578,0.06330323524833091,0.06296546129887196,0.06306126210981103,0.0626152481573563,0.0628754059933935,0.06272990512074403,0.06275645448873825,0.06274257561996062
0.9301446630892981,0.9301446630892981,0.9301446630892981,0.9301446630892981,0.9301446630892981,0.930071141658055,0.930012298260855,0.9299533726135863,0.9298943649785011,0.9298352756209947,0.9300016392408657,0.9298833918250259,0.9297647976874357,0.9296458582322795,0.9295265746118423,0.9295662223020089,0.9289621242680202,0.9283463931496102,0.9277195820929217,0.9270241867780413,0.9429690348118911,0.9526049049533583,0.7448989956150451,0.8351660825513045,0.8891696898972705,0.7412677201265276,0.8333596199859047,0.8750455664982915,0.7582509678929196,0.8375608255727738,0.891989604740484,0.7498112326005996,0.8373759631764758,0.8838227279018115,0.858854405743666,0.9194793202522944,0.9514116905569328,0.8944295497975266,0.9449188152560251,0.9742359896738793,0.9378766653374103,0.9805618599177878,0.9919980397226467,0.9547301580005297,0.9864043940828368,0.9968743915912108,0.4940973730656723,0.00708502935406875,0.33961930608316154,0.015564003666111886,0.6200113415471527,0.2333864174074112,0.15327733706516122,0.16983327317435504,0.5939828795354959,0.10790976842977551,0.3830886900391666,0.5690874185167716,1.0,1.0,0.48,0.6503531508460874,0.6400000000000001,0.7015739179944972,0.9983731990957021,0.998441558843236,0.8549660307773712,0.2099748294533162,0.07361315278959299,0.06521674121539509,0.06480883159733856,0.06360524120539494,0.06306160716878315,0.06350201890123923,0.06302065910013632,0.06274564898281733,0.06279430377445148,0.06269095127729996,0.06287211010239789,0.06280124793933707,0.06264176711350883,0.06274540990189095,0.06271495556328596
0.8835734519636027,0.8835734519636027,0.8835734519636027,0.8835734519636027,0.8835734519636027,0.8835614762278472,0.8835329509795921,0.8835045706872103,0.8834763375403717,0.8834482537523524,0.883553521659462,0.8834960253812737,0.8834390813750487,0.8833827060302205,0.8833269156347704,0.8836070269778911,0.883313076457022,0.8830281084118355,0.8827547077219066,0.8824040250268785,0.9026068732358786,0.9087194607705031,0.7470917130669548,0.7441203809074403,0.8728100068765482,0.746884351773511,0.8230288889974096,0.784083974677756,0.7645261597543458,0.8012782533661973,0.7950476831911577,0.7570548572119526,0.8176880158139993,0.8318950998163043,0.8490147342800178,0.8723332259553384,0.19836710237848776,0.8356856726071662,0.9350052704712458,0.9646969562661564,0.7319353545534143,0.9604096272495627,0.018553263094525187,0.6694270575075402,0.280618234091471,0.9568733499959168,0.38422036064665155,0.006604261625831155,0.41079333282970476,0.014754013874028494,0.4484597728457553,0.2308175146425569,0.1328552746823572,0.19106255318651794,0.6811485644024491,0.11271447798937814,0.3023779189332509,0.7325692057247529,1.0,1.0,1.0,1.0,0.9,0.9156972694683925,0.9975977972648885,0.9975973361980308,0.8903555619184903,0.21020375502451943,0.05978178823458389,0.05706133095875006,0.06226359802953721,0.06353905756200866,0.06230067539035077,0.06309528339606223,0.06305179505480328,0.062748866275436,0.06251773475694232,0.06216222322517961,0.06250098744358744,0.06283191524943374,0.06268170119261518,0.06251077769069661,0.06238974139931442
0.8318331042720981,0.8318331042720981,0.8318331042720981,0.8318331042720981,0.8318331042720981,0.8321996949439049,0.831849821939361,0.8314986757744566,0.8311462497005838,0.8307925369705481,0.8325637878217895,0.831869217849298,0.8311696148226319,0.8304649263788152,0.8297551018773677,0.8353760537191189,0.8321039882897381,0.8287208077360282,0.8252162687426231,0.8219290053654015,0.8573264829852534,0.8503401231044878,0.6073515979117986,0.5388770908110543,0.6100698225421676,0.5631349508039306,0.5636655807919959,0.6137261603415854,0.5584623515119835,0.5636074608223155,0.574585662946855,0.5935938407239842,0.5630489669223531,0.5797212718596808,0.5325525152681656,0.6275703083977617,0.7054403115585083,0.5453321426206402,0.6454654063350262,0.762195293362459,0.5252820199585749,0.7876437035236162,0.948531143056044,0.5249053788982889,0.8421303589506423,0.98204588121427,0.5164170636064432,0.008334714922628803,0.2705261648712066,0.015564003666111886,0.4319353754990812,0.23318770460711888,0.18593564010223368,0.18973630662807395,0.5841469520542653,0.10883579055657101,0.3302765845362817,0.6546456430802369,1.0,1.0,0.6400000000000001,0.6266229002007399,0.5760000000000001,0.5780452651383347,0.9762323519561529,0.973803091386719,0.886589110709972,0.12128581831533969,0.06350430857471918,0.06318432583844186,0.06273302756475124,0.06311350242008242,0.06345862307285105,0.06305472555384002,0.06294415653772964,0.06247071806894822,0.06254328953727992,0.0625939059557564,0.06258778823453104,0.06256386991148014,0.062429889789385566,0.06250627704372265,0.06256425750132533
0.6119628591965981,0.6119628591965981,0.6119628591965981,0.6119628591965981,0.6119628591965981,0.6148487885056318,0.6138715503352944,0.6128899475925096,0.6119039510584331,0.6109135313082635,0.6176737024642402,0.615747713919245,0.6138046325579402,0.6118442321756491,0.6098662858623951,0.6382937127002228,0.6296807882214497,0.6207082523843986,0.6113467499328648,0.6020564822080635,0.6224936306366784,0.6228760353453393,0.48236777140002896,0.41204835976479237,0.1429856337715708,0.4560023992495044,0.3041828326666348,0.24294673238686715,0.511200237444803,0.34106143119631893,0.23458122163618553,0.4898909757534296,0.3100184043362248,0.25773692985058855,0.33320848738209663,0.2875287231251619,0.01410460763615085,0.2514106603435243,0.32169273360852096,0.08111970739760072,0.21977823737675561,0.30571043380748564,0.004944477989781725,0.2371321106046748,0.03216005401818455,0.0020664990339445493,0.4281907801456689,0.008106033358572688,0.3115389914232293,0.015549119634093543,0.5420726702780944,0.2340084241066149,0.18757382354362828,0.2307984821048624,0.7541141743718303,0.11805373517582025,0.36519570143366903,0.7449087116790507,1.0,1.0,1.0,1.0,0.7290000000000001,0.8028587705862223,0.7728209392743286,0.7488520876311434,0.8604578576182068,0.10996961534933007,0.060385460051448965,0.06260091642837959,0.06328178618708064,0.0612918382600382,0.06176957462591934,0.06193711680943672,0.062047576710416774,0.06259798239700347,0.06265416926768282,0.06263177200619505,0.06270723608793428,0.06246168231292286,0.0624278899831256,0.06253670400489668,0.06248574206200626
8.87567788573536e-06,8.87567788573536e-06,8.87567788573536e-06,8.87567788573536e-06,8.87567788573536e-06,1.1151872246885245e-05,1.0911971441620448e-05,1.0675401174601748e-05,1.0442148719089697e-05,1.0212200977230963e-05,1.3897655347740355e-05,1.3334633402684999e-05,1.27861483192927e-05,1.225211415031308e-05,1.1732438175788717e-05,6.304391330532845e-05,5.485557248740558e-05,4.723983159864702e-05,4.022030602590539e-05,3.3624085084661114e-05,0.00171515962182082,0.0013984414437040518,0.452159058926627,0.2024112472164379,0.09202944224707539,0.4594624981555127,0.21358607363789198,0.11782221695321048,0.4761810682477479,0.17669797329135456,0.08614074128878996,0.4937639576056471,0.2159855608848708,0.07725316798068041,0.15190334414744452,0.007789447152024444,0.0022299410940129667,0.06796393496942678,0.0035304024174455466,0.00026003546088086346,0.0086868509461903,0.001025858784630281,1.5729230115937625e-05,0.002205258306971071,0.00021561812812531097,6.622511065894095e-10,0.41958539308946524,0.010308965659256847,0.3212298846500283,0.015564003666111886,0.8513797743843537,0.23276770947805764,0.20504262846863539,0.1917898427684094,0.13330521478674245,0.10694841501657777,0.6522457455235096,0.03219101348427022,0.0,0.0,0.096,0.07646410061894536,0.1792,0.15559159051648266,2.6267285105271874e-28,1.3211629251248652e-28,0.734695897734519,0.07882074140277333,0.0528271522543451,0.059908413454089524,0.061788196144588185,0.06167027029340657,0.06181377791839053,0.06199361585543513,0.061911749561288885,0.06257798619403694,0.06250451019684104,0.06231156155994221,0.06243757460600716,0.06307510575440889,0.06244968168751596,0.06236709929839324,0.06258674862724119
0.04268639388985822,0.04268639388985822,0.04268639388985822,0.04268639388985822,0.04268639388985822,0.045401035526615535,0.04487661911515756,0.04435400526836679,0.04383322198373428,0.04331429739820553,0.048177003483684894,0.04710987818801549,0.04604951048487511,0.04499612111385423,0.04394993303696609,0.072214369950167,0.06634016623193033,0.06055067370738286,0.054869777833027496,0.049278764928940975,0.045334795901545204,0.04169697909461494,0.3946698084001256,0.2230589243882819,0.047133494191809434,0.38802310715688154,0.12909341036179978,0.06794857010166136,0.43123774124702813,0.13808004382859124,0.05530571642466313,0.4252822068355417,0.14475296135261007,0.04541679030377345,0.04567658597551165,0.005706957103656907,0.004865838177179398,0.01873142598487266,0.003938931751938744,0.0006406186944720563,0.01026538473812137,0.00023321862633071002,6.840887310318361e-05,0.008117413138009972,2.9892269725184405e-05,1.458109718419014e-08,0.4148103505677029,0.010493775176862423,0.2385894994804556,0.015564003666111886,0.871849237300879,0.23300622133268456,0.20255557001007718,0.1930462318204261,0.05486328572100992,0.10539089582370932,0.6638708101764441,0.015623417897035285,0.0,0.0,0.192,0.132789153886569,0.252,0.1997431757831657,2.2117502760840227e-24,1.1247177182318985e-24,0.7419842125763757,0.08962625093891075,0.05326332337509418,0.05955481845464677,0.0613868401168018,0.05994735386232169,0.062109763386969837,0.06180220458323937,0.06176984462712979,0.06223057491068903,0.06218353287806451,0.06227211157055319,0.062284647646296515,0.062353487219419176,0.0624918944595135,0.06237159258770036,0.062328037869438586
0.5233825498156699,0.5233825498156699,0.5233825498156699,0.5233825498156699,0.5233825498156699,0.5237809654750796,0.5241702261031335,0.524560516562947,0.5249518435722847,0.5253442138418613,0.5241911214670341,0.5249674465184763,0.5257478137273012,0.5265322724945122,0.5273208683190275,0.5278281100444367,0.5316488675025018,0.5355522884539683,0.5395525346063132,0.5429178166938112,0.5737258065245927,0.540752740488441,0.7173939753007321,0.7970877224484791,0.8232852634515487,0.7075724249505732,0.7701935010976431,0.804237045591926,0.7071427049994057,0.7788285799450582,0.7771775559504377,0.7304534699767634,0.7807488255611399,0.803901418665092,0.7800681505281266,0.7527795290917242,0.8252887153192305,0.7922532685369786,0.7853814437305113,0.8906978660331638,0.7328334673593456,0.9092508070971362,0.9853307972988037,0.7959993117535656,0.9544396247271254,0.9955447217885642,0.3850164502261287,0.006519301724882083,0.4420476932395944,0.014093385616929738,0.3885515415262111,0.23007704403140006,0.14374564483802835,0.17772759376771702,0.7210628844775544,0.11323866517777771,0.303087469828145,0.775232832170377,1.0,1.0,1.0,1.0,0.9,0.9054393025539476,0.02736065171082381,0.017660418807869456,0.8896273738291599,0.17005599731499418,0.05937327884675982,0.06266216352122005,0.06700632900269217,0.06250526609247427,0.06424539347135895,0.0639424966607337,0.06277030184744911,0.06493362264376737,0.06387259275252555,0.0633526456661434,0.06339978775577039,0.06325799557151766,0.06279395246159057,0.06270475084339387,0.0627875499867797
0.028620884948144715,0.028620884948144715,0.028620884948144715,0.028620884948144715,0.028620884948144715,0.029875507937882052,0.029788729823182637,0.02970162099427976,0.02961417952306743,0.02952640340321457,0.031150610804636377,0.030978875177653877,0.03080579942300955,0.03063136581388879,0.03045555267563239,0.04202626027745392,0.04127230748240167,0.040478126811866404,0.03964959316419916,0.03816247726202802,0.04910887946653622,0.05032529910549635,0.46244204610345074,0.21112229623570716,0.13722342801793,0.45432271958384185,0.2145669586934043,0.12688713165933824,0.46174011450939223,0.2044282321656071,0.125426452278486,0.4697667523215518,0.25727763734007636,0.10814303463545775,0.36068523523658275,0.056685852170554274,0.01811582267427761,0.27657784384024325,0.027177200387054568,0.00285072993930163,0.14490694025433484,0.0002228952900118217,1.5188949420885601e-05,0.1456991933883202,0.00022217798821045655,6.883764545066027e-08,0.49118694334175034,0.008847410856289165,0.3407362667586321,0.015564003666111886,0.7658274728427303,0.23353302617293967,0.18931856506940675,0.17954409782150918,0.021772062827319343,0.09754224200410376,0.5430817312575822,0.03370293757152655,0.0,0.0,0.0576,0.03940625396329346,0.0672,0.05346373038981363,1.853430003475924e-19,1.1292610327337475e-19,0.7696673975987318,0.0921724032918492,0.058554646331919105,0.06116891280633024,0.06165434353149151,0.0610006411457657,0.06205589855152999,0.06290602391549195,0.061400010219578194,0.06196623275902916,0.06189033743960971,0.06215556257949501,0.062159820258073595,0.06274857575499078,0.06224488744766055,0.06221811139173551,0.0623470731349115
0.7582423837822446,0.7582423837822446,0.7582423837822446,0.7582423837822446,0.7582423837822446,0.7594295352409743,0.7589402924506805,0.7584487225970035,0.7579548097250439,0.7574585376847567,0.7605936654590786,0.759628960953124,0.7586551211818157,0.7576720197086558,0.7566795247372117,0.7691417291401488,0.7648204787029045,0.7602984178246331,0.7555678304819072,0.7501585888637164,0.7103614877966183,0.6968385171158754,0.6094522322129046,0.5430967361076736,0.5866729356700312,0.6079040985558788,0.6014668387547015,0.5132162360077228,0.5859101046550055,0.5565900515124024,0.4940189173180475,0.587071964255766,0.5593102950936648,0.5258129072943799,0.5730000387781776,0.5246386198105609,0.5792687900471052,0.599783362952576,0.5538426398753229,0.6536746644498215,0.6843190232907387,0.6943242428590657,0.7534716310538595,0.6914377736775932,0.7000829976889131,0.7978737919513649,0.5456364038527243,0.008001398059517488,0.24812775038900042,0.015564003666111886,0.6570207349085884,0.23399205606637793,0.1835577920837737,0.1689886095292459,0.28633735423995993,0.09928948915874901,0.4926395312540556,0.49956111570197786,0.0,0.0,0.8,0.712553772287255,0.7,0.6615428574884853,0.9572196708035858,0.9565269568371739,0.8503285131450085,0.12181098383535158,0.07019257653356657,0.06247901722265298,0.06219044443526364,0.06316553021892629,0.061272393253504864,0.060914939792497354,0.0623129730454261,0.06231821634376603,0.06265331932049573,0.06267185630328581,0.0624748031263158,0.06263241711940137,0.0626104998003943,0.06250017635580277,0.06270755709009554
0.7011219677343049,0.7011219677343049,0.7011219677343049,0.7011219677343049,0.7011219677343049,0.6992244302872238,0.6998742671884645,0.7005261794597127,0.7011801787824675,0.7018362768387402,0.6973891866062853,0.6986714821519076,0.699961860229045,0.7012604081353252,0.7025672089927308,0.68471470304122,0.6905294676202794,0.6965027043506131,0.7026532535210738,0.7081834152139513,0.6109578534092155,0.6313873514851264,0.6995446938739568,0.7197153355547219,0.6654959943237064,0.697227164317407,0.7225991398073459,0.729976573866864,0.692984589665508,0.7065984561201011,0.7422672171884335,0.688420062577808,0.7055295389688164,0.7255914296625067,0.7323809473665219,0.7761383201886557,0.7820245746540174,0.7460267535144204,0.8461073720594203,0.9104084907850688,0.7925337290229342,0.9527656606416883,0.9921312132619294,0.8692319034274619,0.9423405995632717,0.9968418194274128,0.49734210814009094,0.0070077924692219795,0.45652441762772955,0.012574958681081152,0.23531933603824612,0.23450396980849667,0.19428259364306089,0.16363970192242863,0.683796700248635,0.11505889952572594,0.34982702941096094,0.7987339228102082,1.0,1.0,0.8,0.7728477816973971,0.81,0.7861745759503183,0.04905662936024917,0.03809192201841959,0.8724426012568145,0.15183643079108666,0.06277297505056105,0.06545703887382265,0.0654475485882055,0.06288843603796083,0.0641614566417924,0.06456287965597304,0.0624410145411161,0.06412972710121623,0.06340698021523476,0.06340136895467581,0.0632652646571756,0.06261621853530613,0.06255047659033362,0.06260174450369906,0.06278778033787359
