0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.044303875770189946,0.044303875770189946,0.044303875770189946,0.044303875770189946,0.044303875770189946,0.045956889092244074,0.045703028571442046,0.04544932010760508,0.04519576630270271,0.0449423697805327,0.047625760687134845,0.047115625605775986,0.046606031844445665,0.04609699932586367,0.0455885483121258,0.06146253301749141,0.05885259850045248,0.05624483474139517,0.05364092145359537,0.051042699742401276,0.16160773849587676,0.15646184736212054,0.5604867188259218,0.4982515622547155,0.37259147314303015,0.5780166966845949,0.4025896741427575,0.4261376361720434,0.5354943371804664,0.45272793877431394,0.3471876860997403,0.5517545940863985,0.42335554460060687,0.3777804846031029,0.4069376215512132,0.1451370452340315,0.05077329020532554,0.3405463238656465,0.2115350533529731,0.0750253170806508,0.3611680899816479,0.1340921597026267,0.03428256682989434,0.4652475396072798,0.16577608771013252,0.2212498252166916,0.35130520619968747,0.17326442814893997,0.5973335773202199,0.21444931801103329,0.6640384559843122,0.08969823172759742,0.23470732882115436,0.32537909051838354,0.5632310920957639,0.0036375473977762417,0.10376845911961176,0.2932223177308094,0.0,0.0,0.32000000000000006,0.3136217264133737,0.432,0.404055375158896,0.18726886745268304,0.1786917602594982,0.7072455616877305,0.11015073721260848,0.06113074404541732,0.06473010104873939,0.06333571021980874,0.06127367877698085,0.06106003109346046,0.06282098948138615,0.061585381482212244,0.062260898206447306,0.06217027507383359,0.06236320957898442,0.06243096138176319,0.06275394584649766,0.06228075087451891,0.06245279450073223,0.062267379819720636
0.00014103730898356364,0.00014103730898356364,0.00014103730898356364,0.00014103730898356364,0.00014103730898356364,0.00018629127680853898,0.00017948089715788754,0.00017286229428801635,0.00016643199244796602,0.00016018652858749074,0.0002426705151060327,0.0002261259577828187,0.00021044845512054614,0.00019560924950091715,0.000181579706453534,0.001343728967728955,0.0010614274916350567,0.0008228179711408559,0.0006245780703682742,0.00046304119500251205,0.006563227412759563,0.0036592112837099252,0.49344395652014894,0.41147699869704346,0.39117351272911444,0.5698120130555988,0.4396411929350631,0.3781035273861868,0.5202977116378746,0.45423059658622983,0.3876097798220397,0.5474092455648822,0.4646873837395901,0.3774215767821282,0.5836913706321532,0.717461137410921,0.6726599697928967,0.5458317932639357,0.68805897299197,0.6013790094490858,0.5114616987991012,0.5301113229201079,0.23469623157742672,0.4916442052187288,0.375337797799364,0.00011201035872678594,0.37721027025885046,0.12859228381617197,0.5725875612962863,0.22682186885444952,0.6002972288494505,0.09177616329707844,0.1411735785478241,0.5046178680973171,0.4910948357554886,0.003029756463582688,0.3264950850287365,0.17423071882540925,0.0,0.0,0.016000000000000004,0.007401771194558171,0.125,0.07469061037289261,4.220835203839118e-17,3.230662647528115e-17,0.6375877070087266,0.15727713555449663,0.06141694045807251,0.06293790596981402,0.06226121994270236,0.06282245881545295,0.06281986612831676,0.06233613276817176,0.06265811140422207,0.06177694809530929,0.062419251090821415,0.06224594912771003,0.0625371692375965,0.0623739266585198,0.06226445431797503,0.06234492997040765,0.06251506974416639
3.370037248633209e-06,3.370037248633209e-06,3.370037248633209e-06,3.370037248633209e-06,3.370037248633209e-06,4.134839986850369e-06,4.062316645420606e-06,3.990611612756611e-06,3.9197221608718365e-06,3.849645511381068e-06,5.039641275931672e-06,4.87240031778241e-06,4.708688717561462e-06,4.5484874027334725e-06,4.391776438627742e-06,2.0017018809152944e-05,1.782319248540335e-05,1.5761799663998464e-05,1.3835220857499073e-05,1.2045254101539496e-05,0.0019362723376250724,0.0021395304422905225,0.467578210776908,0.1920655800334905,0.045530066640415215,0.44170254230034606,0.18238484573069524,0.06210960653403256,0.44145706599752443,0.1682576867945383,0.06038807311189246,0.44455608278009284,0.191108329670799,0.059047748675393044,0.1503766966151128,0.01869737412927963,0.0017017594757844842,0.09344595594773147,0.01428954294943606,2.6751871375592498e-06,0.023630712008385124,3.9994097496154735e-05,3.576251376038186e-09,0.01580503852601914,6.940561622738069e-07,1.1701983855578597e-14,0.40356833664076625,0.13979667029832898,0.5940328080455236,0.21444931801103329,0.7287895416741433,0.09383109588160005,0.26152207014100326,0.3647764526339811,0.521436400234344,0.003086315764259387,0.37474511173250236,0.34491961355492573,0.0,0.0,0.03840000000000001,0.045104276139769396,0.048,0.05414311507022582,5.081445190269046e-29,2.857103200531387e-29,0.5946659811789109,0.07734417903278017,0.05565894907254855,0.0612368288385239,0.06089480989521348,0.06353641568871762,0.06322471457661413,0.06267967865809759,0.06202278769043699,0.06392858438089122,0.062217857599005014,0.06219741596669824,0.0623669832692208,0.06278609794334421,0.062396206461695664,0.06244519132418559,0.06250858759804646
0.9702862899962272,0.9702862899962272,0.9702862899962272,0.9702862899962272,0.9702862899962272,0.969974684770868,0.9699630359975374,0.9699514880860911,0.9699400423057544,0.9699286999412643,0.969668092112492,0.9696428064792085,0.9696179001127891,0.9695933827398693,0.9695692643249987,0.9673812960958089,0.9671843177169313,0.9669926692884221,0.9668072119801864,0.9666289143725547,0.9740340147779005,0.977431965044365,0.7275590078632319,0.8215506804275976,0.8990931821639433,0.758889788804431,0.8254738625858591,0.8892343327537785,0.7530357178994079,0.8483674560433303,0.890747643762894,0.7478066871977637,0.8353873513194735,0.8872397552745385,0.8642029154818345,0.9460572437024041,0.9686750281980065,0.9046212304820622,0.9681521193367177,0.9842017676632576,0.9534975053553586,0.9925003529611011,0.9964393983811128,0.9672871545926132,0.9960059176505061,0.9990822055782638,0.35059749434937576,0.14203458618580567,0.5581635599148551,0.21444931801103329,0.34886624472667455,0.08520689782755744,0.22994783904113356,0.30000906125760646,0.5117127183633905,0.0032743131925048845,0.3435296865416174,0.23980735354825714,1.0,1.0,1.0,1.0,1.0,1.0,0.9998652885630659,0.9998693752742993,0.8461716302878913,0.2320236268711354,0.07375899361701835,0.0695252583254304,0.06422081579640988,0.0651731935440084,0.06431730310752225,0.06311652138571919,0.06413701733078518,0.06324974160618867,0.06330229965173917,0.06330168046014192,0.06321742607327986,0.06302642060568396,0.06290293464625281,0.06291356918965729,0.06302225326312982
0.5828697154441902,0.5828697154441902,0.5828697154441902,0.5828697154441902,0.5828697154441902,0.5815808977601392,0.5820579950754018,0.5825366064874488,0.5830167394275904,0.5834984013883767,0.5803260255460579,0.5812699783680525,0.5822198854273597,0.5831758044755136,0.5841377941979937,0.5713980441737807,0.5757537232785255,0.580241142231217,0.5848662119453085,0.589635259135894,0.7208851496418451,0.7545671326297609,0.6669081505557787,0.4529733399894278,0.3308316748644191,0.6060576913310505,0.40409910795134185,0.3612596903018769,0.6133124261621128,0.42121073285908567,0.34491824358687967,0.602797687814539,0.4134325467719961,0.3246085601972643,0.6592768990105833,0.10056500319712254,0.03672763409722413,0.6567691086058989,0.010749011657617333,0.001827465862861011,0.496982215731401,0.0003836984708527707,0.0012659398753759588,0.36310108508573563,0.0010493919635073492,0.0004440247654840689,0.35938385753338653,0.17273040595765807,0.5894052480457936,0.21444931801103329,0.6605900265478857,0.0945961028731825,0.3027634364519896,0.3799774098779225,0.32235023824805487,0.003191277851594666,0.30069123785268026,0.49028082215424407,1.0,1.0,0.48,0.5211664938669145,0.5760000000000001,0.5958615600140108,1.0093047094002433e-41,6.877124266609778e-43,0.7476381039887369,0.13062849013065572,0.055835844150179094,0.06001314502436259,0.06360181958979293,0.06275946079599597,0.06274785713852689,0.06259877311138835,0.06308084453688648,0.062339602303327704,0.06238638533536821,0.06290639176912505,0.06266009101432632,0.06299435409409607,0.06267865737630633,0.06266241803359393,0.06264153079934813
0.8247726099105004,0.8247726099105004,0.8247726099105004,0.8247726099105004,0.8247726099105004,0.8224825410304745,0.8227968367729872,0.8231122461095589,0.8234287765211142,0.8237464355611203,0.8202313626831672,0.820848530432312,0.8214700323940912,0.822095926555566,0.8227262720255363,0.8035302836708684,0.8062089548022726,0.8089750217544832,0.8118341388692498,0.814792498003872,0.8626286222162556,0.8818841334950421,0.6623243764247846,0.5732927457710395,0.4643972417917513,0.6081267889784181,0.5177806414220093,0.4882062417251695,0.624873955001004,0.5353042061351606,0.4791989068903506,0.6104924763164659,0.5237214117444783,0.480097815501735,0.6233023929452511,0.670827700266375,0.3962625908862162,0.6477690954369585,0.6571951887819674,0.55200441131447,0.57063241744951,0.5581467907634607,0.6178702740498137,0.5271901763807154,0.6340836367614885,0.6960858550793556,0.3545870389104101,0.14440731599881518,0.5828217603095774,0.22099997110572928,0.48411010770090634,0.081691205220361,0.33462320299599185,0.387875915168406,0.5986315001925424,0.003106725389198734,0.2921555322109839,0.2972920707050151,1.0,1.0,0.48,0.4822414454818012,0.7200000000000001,0.7073149074083026,0.9888597989004395,0.9887712340705045,0.8001625132409429,0.13026484364980115,0.06172777358650493,0.06236145985754655,0.20672910180712242,0.06249868674957108,0.061694729377544964,0.06243879898050074,0.06192854862471101,0.0632232655599591,0.06229654180613272,0.06226233703505634,0.06241188869018864,0.06290441233989197,0.06243592473643994,0.06252394152041084,0.06238077282345371
0.9194203022022641,0.9194203022022641,0.9194203022022641,0.9194203022022641,0.9194203022022641,0.9189556724020577,0.9188619799781013,0.9187682822608441,0.9186745816365597,0.9185808805328216,0.9185070382755248,0.918315277071407,0.9181234221093696,0.9179314909583199,0.9177395018088457,0.915427958512396,0.9143269383619499,0.9132118566868941,0.9120836922694845,0.9109436579803896,0.9247960136169094,0.923144114851405,0.7509201849186714,0.8693804918121338,0.8882652634381788,0.7617544767236478,0.8658950191493674,0.9055189241656414,0.7755602269522823,0.85936980858691,0.893199893278998,0.7625663957335759,0.8503967124940526,0.8820015757464608,0.8545034236923652,0.8984686450621804,0.926360647045349,0.8709802492680628,0.9453551086690818,0.9637116102582355,0.8745744850413332,0.9828142038406904,0.9920762656546563,0.8942429032882985,0.9910666901937991,0.997737935958557,0.35283009385863623,0.14012583841287987,0.5498530234277429,0.21444931801103329,0.36596095991160954,0.08534943002469464,0.2344457457726793,0.2838398778036325,0.5347109714595114,0.0032945684181573463,0.33773111513597043,0.21312903511270836,1.0,1.0,1.0,1.0,1.0,1.0,0.9994500237417481,0.9994597134325378,0.8425905910944606,0.19401580280640507,0.06221618890522074,0.06512751224307291,0.06480089761715511,0.06355158634312584,0.06379393796156149,0.06401869615450241,0.06322231988478441,0.06514532013982582,0.06308618404221067,0.0631117165291979,0.06289245849284839,0.06264787472610077,0.06260728119033006,0.0626475516913139,0.06269623883961319
0.7778026185198899,0.7778026185198899,0.7778026185198899,0.7778026185198899,0.7778026185198899,0.7785620362787392,0.7782210394536049,0.7778786875076016,0.7775349702986543,0.7771898775671249,0.7793016666070463,0.7786290898788492,0.7779512393829383,0.7772680371048133,0.7765794032353245,0.7845985539180539,0.7815617406817087,0.7784173917001909,0.7751582514439357,0.7717762795212313,0.8349348663123317,0.8520937944228022,0.652673910031869,0.5103349966402229,0.5645141941392198,0.600273314356808,0.5551568257444003,0.5346372103574588,0.6046467595418527,0.5409274610856293,0.542281194272665,0.5950259134714547,0.5542201118102729,0.5325691237943628,0.6642247294306123,0.735799173184488,0.6417261474981082,0.7112173705043973,0.7721961573039421,0.6443311919563854,0.7452198911854107,0.6587845391172604,0.6128511728724565,0.7500777176236767,0.5427474093518759,0.567557900940428,0.3439648359598484,0.16469864276738333,0.5938617342258455,0.21444931801103329,0.6056593978665732,0.0912834501311834,0.22788382405138813,0.3335340912021843,0.3476567864251567,0.002846702104978559,0.20973663003246282,0.5317354256053375,1.0,1.0,0.8,0.8639942399130777,0.7290000000000001,0.777750542887826,0.9639411514004066,0.964416787885054,0.7420918992125677,0.1389326754139708,0.06660719720693029,0.061551054797064964,0.06289788274033739,0.062266391271965475,0.06245619988150103,0.06273801272436899,0.06281097508027642,0.06251688385682236,0.06306657482852006,0.06283756897336419,0.06290948996203852,0.06252416906995902,0.06261641985029831,0.06265062860319395,0.06260495561475479
0.7744928928763032,0.7744928928763032,0.7744928928763032,0.7744928928763032,0.7744928928763032,0.7732621261820929,0.773407074586438,0.7735527109960504,0.773699040357368,0.7738460676728642,0.7720479427026161,0.7723324146647784,0.7726195736264482,0.7729094578001886,0.7732021062563065,0.7628914243661554,0.7641198086693584,0.7654044766516414,0.7667491207651771,0.7681578182124998,0.8691590270392412,0.9018795358889254,0.6795167114743137,0.6469916437616963,0.6015448755425312,0.6536150188393337,0.640763874698068,0.6831870156198557,0.6791890441477949,0.6482404917293958,0.6681988766423022,0.6472740986353626,0.6505925090515339,0.6720608332689373,0.7397752235658749,0.8173301918982813,0.8249001519804557,0.7857142010929273,0.8411804946079051,0.819015926229089,0.8427391439558383,0.7977204670011407,0.8449426335026935,0.8625574445547517,0.8099487769760914,0.8755494847934048,0.3391264401024359,0.1608147569257748,0.595515996038616,0.21444931801103329,0.6378201023587687,0.08695466664758773,0.30556142476798187,0.4103662578918803,0.40029442203655247,0.0028258930900496404,0.22358426967718392,0.5604917799565199,0.0,0.0,0.6400000000000001,0.5524662179991866,0.6480000000000001,0.5944703065264365,0.9244442318104243,0.924747575279987,0.7426442391191138,0.15458396209784464,0.06762487513387497,0.0591086073281213,0.2077484880423891,0.0608263635267073,0.06062088724727215,0.06240609801020443,0.0615226351820474,0.06155151188291543,0.06215754865141889,0.06246504208668732,0.06263174928885554,0.0625181450045487,0.06243160650347246,0.06265155337600084,0.06247454913380329
0.10189459943265954,0.10189459943265954,0.10189459943265954,0.10189459943265954,0.10189459943265954,0.10112712458638255,0.1016208492126466,0.10211747575170896,0.10261702624717865,0.10311952297221809,0.100389166331888,0.10136454134075178,0.10235129543003729,0.10334959967378259,0.10435962866851957,0.09541055059051098,0.09988124263647491,0.10459879805845207,0.10958038752527365,0.11484479788669391,0.21339542915909793,0.20319658480815675,0.49150457461997027,0.21359364283254048,0.27965286221535285,0.4328502027626232,0.24720215282970937,0.1956850819669372,0.4211142363694274,0.2441297000616626,0.178820712222571,0.4192801149639901,0.24559017752068713,0.2133471548093126,0.1437895053732674,0.17315511351295146,0.022442488561037796,0.12804235512991732,0.25166761364316176,0.00018606196512334095,0.06985211187117685,0.08985134691580744,1.5005370415438456e-06,0.10927034221961497,0.0037989289269245523,3.44818920380141e-07,0.373815658550576,0.15725881422896257,0.5923456650690277,0.21444931801103329,0.6239302689520254,0.08061393128638872,0.2299676478314551,0.3951223747582194,0.49201716043666865,0.003118417411980092,0.15605132523422843,0.14916470127220757,1.0,1.0,0.8,0.8309593687031466,0.7200000000000001,0.7486660582234529,0.0015464135062032102,0.0010099720706270691,0.7923940663270924,0.10080454086175547,0.05414760973043995,0.062406863235051076,0.20204716242006596,0.06183873395666124,0.061528938110436734,0.06233863374795037,0.06193862055531538,0.06274875043432607,0.0623535808421654,0.06241608281778263,0.06217902509864602,0.06314454623516072,0.06243619048083832,0.0626256517678038,0.06206421507692661
