0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.9023728492411986,0.9023728492411986,0.9023728492411986,0.9023728492411986,0.9023728492411986,0.9011689859197554,0.901399426785304,0.9016305072272202,0.9018622302247757,0.9020945987908874,0.8999871266440949,0.9004418218258171,0.9008990185397346,0.901358739718683,0.9018210088105919,0.8912775940254435,0.8933279355660022,0.8954309276817,0.8975886889770323,0.8998035668864179,0.9323766461802696,0.9377734109108561,0.7541297489438527,0.8380172444580741,0.8687021145833048,0.7506198596643425,0.8173902278151204,0.8484020550559828,0.751527319030008,0.8284197769242032,0.8535364525549761,0.7513369116455441,0.8374746593488417,0.8559475279134034,0.8491680873200229,0.9028477125643477,0.8373914242194922,0.8666559392285454,0.914012790821551,0.9305108709291434,0.9137568099187189,0.9315963025503446,0.9462082636765466,0.9258970672416456,0.9368710889865656,0.984475198995818,0.7532045211498988,0.2353468761707593,0.1418911068481643,0.7748606152876946,0.42966834749722166,0.08533119361818939,0.6052911142041009,0.6463715723680116,0.3404407107470047,0.0843135881531388,0.6245432039635145,0.23454045963135314,1.0,1.0,0.8,0.8223871835888018,0.7200000000000001,0.7466997297469647,0.9963755667550123,0.9964734758617295,0.8403745176386315,0.1950591521690171,0.06743874965177579,0.060927436799897636,0.063409802745449,0.06465071370691547,0.06444080249816374,0.0631196243315731,0.06199167490198117,0.06383461194922692,0.06297261951637873,0.06279258109465638,0.06257277965161849,0.06224758129612348,0.06251860726536365,0.06269504489222745,0.06233525093450216
0.9226699649029225,0.9226699649029225,0.9226699649029225,0.9226699649029225,0.9226699649029225,0.9222289991106304,0.9221711069697943,0.9221135595804494,0.9220563624410105,0.9219995211229602,0.9218022953241355,0.9216815676283403,0.9215621313624272,0.9214440286668724,0.9213273028042652,0.9188448157075023,0.9180751306145716,0.9173230458915979,0.9165922958963928,0.9158871244245416,0.9349250129714953,0.9378807192634484,0.7493070152411829,0.7717735834296997,0.8087752851029247,0.7261743308628259,0.7649700313424149,0.8242715164699457,0.7367524591849041,0.7855484895873557,0.8171835755272882,0.7313331734005444,0.7604758359107986,0.8228319101622137,0.7399670887561177,0.9017032402759226,0.9352266306135767,0.794373233527336,0.9446947117157832,0.9547898154469339,0.8884533861313649,0.9521454598282818,0.9797418357841672,0.9216022742957276,0.9852588569935206,0.9939898668501153,0.8179771309554315,0.22657393908943868,0.13651882704113555,0.5622099129908115,0.4028192720649763,0.08101235901062537,0.5371783823431747,0.5147394787285781,0.3471034917271381,0.08621554650964658,0.6279501194740331,0.228372787724197,0.0,0.0,0.5120000000000001,0.5277479082589069,0.44799999999999995,0.4817203241965478,0.9979616589905106,0.9980084233491955,0.8651530959051261,0.18643687695740385,0.07211388926153986,0.06357803286085466,0.06603512002446332,0.06423910898738534,0.06350058567120563,0.06433604020189132,0.06315896395995059,0.06370581165637634,0.06300843763937228,0.06311367819185401,0.06279752242877151,0.06266215297352346,0.06265590486993998,0.0627950795452524,0.06272808388108837
0.9441927863360162,0.9441927863360162,0.9441927863360162,0.9441927863360162,0.9441927863360162,0.9439560161441668,0.9439215884761847,0.9438873434755087,0.9438532838648158,0.9438194124040513,0.9437261687914578,0.943655328543867,0.9435851778529701,0.9435157374452208,0.9434470286110361,0.942103618720504,0.9416865301762695,0.9412802226454701,0.9408864666647291,0.9405072606582838,0.9600770889431975,0.9618314899763046,0.761050286846357,0.8422250431862762,0.9069544040892872,0.7364222727908758,0.818047030341823,0.8738792269352684,0.7469522547724294,0.8197129216223732,0.8557955011512198,0.7454211709799086,0.8098470694769593,0.8543779085212966,0.7947689531452141,0.8498897096949045,0.9422081193664884,0.7852842061534193,0.9245451808753155,0.9626778038076835,0.7450687124456801,0.974080587974787,0.8897061263424976,0.7821269610454357,0.9839627822682632,0.9990735888689528,0.8237259188306646,0.21859217578223392,0.13694576648536122,0.4330916086007995,0.3777423270981417,0.07444082997599462,0.5560538282167738,0.6312536170167058,0.2932417598976719,0.07848313813154975,0.6325374525113109,0.228372787724197,1.0,1.0,1.0,1.0,0.9,0.9164332416512468,0.9996106255717692,0.9996153605510685,0.8991613554553126,0.19726228660834397,0.0670831573251433,0.06364853937418864,0.06507093942377791,0.061119954786693034,0.062071131619881016,0.06446407793337028,0.0630926544696257,0.06299294459839816,0.06309141776798251,0.06258055276225702,0.062243997331840974,0.06231635095431356,0.062332047930810604,0.062440452847524044,0.06253913617589182
0.0006472382274114359,0.0006472382274114359,0.0006472382274114359,0.0006472382274114359,0.0006472382274114359,0.0007841362860639907,0.0007573434637207075,0.0007312503297134004,0.0007058453228027176,0.0006811169123081335,0.000942016423528875,0.000881275174342318,0.0008235297544263148,0.0007686874738901506,0.0007166559661723681,0.003183854382432529,0.002497913597064569,0.0019238835832085623,0.001451548075395124,0.0010701890337482525,0.010500208082339795,0.008705297656522677,0.38471715792813016,0.09574802352897534,0.05090709401060575,0.3559004915787228,0.11576412401061152,0.04449366354197856,0.35541445831515406,0.10852961984769802,0.08018434933723945,0.36288629619072865,0.12345141079295133,0.047291985448996855,0.010240521725447605,0.0012202019074575108,3.4255969743653905e-05,0.0011814732862846507,0.0004780855290983217,6.687971975572046e-05,2.327304891228942e-05,4.814723459376321e-07,3.780347781382033e-10,7.747894569868103e-06,1.4774242887111653e-09,3.810269126389375e-12,0.6920948447506922,0.2231961403022478,0.14546903363418856,0.3960035762063574,0.3804715011094576,0.07798759670214629,0.5556544989058939,0.5811194938090102,0.0590338581183498,0.0930015228866559,0.6421494409199615,0.2455913083127447,0.0,0.0,0.025600000000000008,0.02485187940120132,0.0864,0.08209198553200024,3.32836561748575e-31,2.4126600611666894e-31,0.7691213843307755,0.06050030394636911,0.04954223322061196,0.059165721562605945,0.06318836323560793,0.06230832316359696,0.06122167780755366,0.06210845841234765,0.06128623446472947,0.061978095509934925,0.062255511887905436,0.06192172487670173,0.06191635151264031,0.06211323749341767,0.06226180157300335,0.06223297414968754,0.06218326329146303
0.9626137360254164,0.9626137360254164,0.9626137360254164,0.9626137360254164,0.9626137360254164,0.9625508796751131,0.9624584165077809,0.9623656724319737,0.9622726470870704,0.9621793401275253,0.9624902182499308,0.9623050108410004,0.9621186667978168,0.9619311826994887,0.9617425553452238,0.9620693239869168,0.9611388601637727,0.9601783253975595,0.9591869069783999,0.9581638509693078,0.9686804755694992,0.9705529888461759,0.7791145743161915,0.8797680733223638,0.9513172711435764,0.7816135506896371,0.8812898438895396,0.9376479228234793,0.7804326628565296,0.8833140832125165,0.9322172761771859,0.7794847346794804,0.8797913682723335,0.93667293089704,0.8869665689828179,0.9408841083691166,0.9643581987993939,0.9242699096566795,0.9662319000131568,0.9787668801808251,0.9665130905479704,0.9865226747397964,0.9963408816372106,0.9777705220072974,0.992694332191865,0.9983001720000264,0.811437214401364,0.21978245970841875,0.1310693518361512,0.39182905783823313,0.33724778845383474,0.07234514389695723,0.5618629059137309,0.5492760064895759,0.2565072449957649,0.07661454845445916,0.6243948648302174,0.2293958863563998,1.0,1.0,1.0,1.0,0.9,0.92028411676867,0.9998087182212045,0.999815217750316,0.8994902818353918,0.25296844302530874,0.07323595311744689,0.06533934244581742,0.0651181851300745,0.06289989093375807,0.06268246701831573,0.06332864971588074,0.06329394770802853,0.06248076313106714,0.06274052069797888,0.06298076275115244,0.06275516870374254,0.06302543978264745,0.06284138163505089,0.06280111240963009,0.06278755325586734
0.10862615330833872,0.10862615330833872,0.10862615330833872,0.10862615330833872,0.10862615330833872,0.1116463056029123,0.11052391801122378,0.10940373433033078,0.10828580910075658,0.10717019732907022,0.11466201325830405,0.11241501021798465,0.11017642628812999,0.10794668982127624,0.1057262365332923,0.13853924729615624,0.1272953145612979,0.11619227337729064,0.10527643060791345,0.09459825901952655,0.1285060563643983,0.12942214396441376,0.5483023696290223,0.26286284283495714,0.15659772667941982,0.5241647738236955,0.2918657025287625,0.1956146831917412,0.5557858141173581,0.31989731362210266,0.14982363666096363,0.549550801771208,0.32528281760448086,0.15973707869282192,0.21844999479366406,0.012605484672418166,0.0004456436939838426,0.11061898442179181,0.00043231310887845197,9.193829324365913e-06,0.020497938123337375,2.186802225007e-08,1.424740612464218e-17,0.008270184840846417,5.346316445942583e-10,1.0921856793983273e-19,0.6875751666211939,0.23063686333634245,0.14514952395293051,0.6646512674912798,0.4901793656837318,0.0832607829322973,0.5155593435545069,0.6902059842311216,0.17776155743121347,0.09409372274467208,0.6474766498578323,0.25809387378417536,0.0,0.0,0.32000000000000006,0.313642510832218,0.20159999999999997,0.20558163523008566,3.045282513568817e-23,1.80451331422182e-23,0.73879102638824,0.08811579708358444,0.054026760499779974,0.05951128570495778,0.06261070286357279,0.06381795708313867,0.06207201092681967,0.06180671880082409,0.06193634834386687,0.0607911004832092,0.06199016795048144,0.06198136503168297,0.062155685345913494,0.06224735584784026,0.0623947397662408,0.06253493338515888,0.062447595057532425
0.8572817471907797,0.8572817471907797,0.8572817471907797,0.8572817471907797,0.8572817471907797,0.8571634845165953,0.857101663292275,0.8570404904278086,0.8569799755204333,0.8569201283096961,0.85705960974822,0.8569330020702116,0.8568088950403974,0.8566873627229352,0.8565684813705469,0.8566666849213135,0.8559501594016576,0.8552817040785294,0.85466845318693,0.8541185647599845,0.8592673648572617,0.8621592858623751,0.7593559128653825,0.8074536673816353,0.8812222650491973,0.7312838335133093,0.7827692807799318,0.7930991175607071,0.7320847572035735,0.7869583013816249,0.8222164991606419,0.7413669773620489,0.7777516589528598,0.8330487037750541,0.8491680873200229,0.9040330047657787,0.9380540450145872,0.8785267497912501,0.9326141434878507,0.9658469231313762,0.9068555742760593,0.9579734837304983,0.9593895912365847,0.919117391165549,0.9667005783700999,0.9900028297067331,0.7367594960012932,0.21953173307090523,0.11964637744851778,0.5560357274010412,0.2508532843632908,0.06763855188256312,0.29719606166540613,0.27993237762491807,0.28701109755070403,0.07392048861141665,0.6028674506911365,0.2436189538026763,1.0,1.0,1.0,1.0,1.0,1.0,0.9995816618726131,0.9995881831020702,0.8865816738492652,0.20753962742240897,0.0669903753288898,0.06571889875996954,0.062448094237583164,0.06478376424937907,0.06335705157956252,0.06331295951101353,0.06307718970578975,0.06214066672737667,0.0626109145303042,0.06270947754291767,0.06262229611950679,0.06263220969915709,0.06262477427626482,0.06264003698040105,0.06256597162131533
0.6769449471272639,0.6769449471272639,0.6769449471272639,0.6769449471272639,0.6769449471272639,0.6773316396572084,0.6772403048699425,0.6771487034977871,0.677056834855494,0.6769646982826006,0.6777233860016798,0.6775431588859749,0.6773618327331224,0.677179400005843,0.6769958534724346,0.6809798727919173,0.680195889981918,0.6793818860962888,0.6785356041437327,0.6776546670471639,0.7622765404225081,0.7583558745771276,0.7501453340324042,0.7799806974692842,0.833564779779206,0.7512689051236854,0.8067829792739936,0.835708284313521,0.7146980044874671,0.7988852488136617,0.8308080298780461,0.7166618014039485,0.8102221949155943,0.8210800598017486,0.8218530646875803,0.8816558061093057,0.9327811150722637,0.8499675892679743,0.8978667166040473,0.951588016205059,0.8860790850554262,0.9859464568885068,0.9943259838015338,0.8895218642141176,0.9916298320083825,0.9993716298377926,0.817977410383585,0.2168432349770048,0.14088835096068258,0.5075740638743687,0.4261936416440574,0.07567441322536325,0.5742646663485055,0.749165908793733,0.23408170829706595,0.07845755689748621,0.641077931595786,0.228372787724197,1.0,1.0,1.0,1.0,1.0,1.0,0.9984414149726378,0.9984755271131318,0.8956548444899028,0.18287732708913296,0.06392068452882692,0.0634521878021942,0.06614207385944908,0.07035119228081131,0.064211622907054,0.06581274818905429,0.06480123156250729,0.06290529128064012,0.06285566587494981,0.06297982669175144,0.06339453189735496,0.06273952391435547,0.06277177220229073,0.06280857499723973,0.06280000365346357
0.013107543334220375,0.013107543334220375,0.013107543334220375,0.013107543334220375,0.013107543334220375,0.013705203379218465,0.013575084447383791,0.013445607489876114,0.013316774206051932,0.013188586275774962,0.014319565464231578,0.014053768321872894,0.013790513397371371,0.013529814866429863,0.013271686607002921,0.019833136561514062,0.018290109473907835,0.016804423991482777,0.015378326699275364,0.014013947828028669,0.041103231840876324,0.03785944561029916,0.39385852232041985,0.122457276868986,0.07108884997316808,0.36897136085736126,0.17320040519363125,0.09245708758451104,0.37058722381281234,0.1523745833078899,0.07421083368899291,0.36629596269492853,0.13750922705400062,0.0650527285825265,0.16693149131286117,0.03332960410618722,0.010207578336437784,0.09085488402701881,0.0044491037573024545,1.073747601394632e-05,0.019852692924025955,3.451079896155422e-06,2.0096390349934537e-09,0.006749074826781108,6.994337486656521e-06,2.5160452807856677e-16,0.6796682059554587,0.2271393291835177,0.1456706089033116,0.3391357556777614,0.4836136193915775,0.0799521062019111,0.35352624201941524,0.5644579283223451,0.05417024246489358,0.09178813042309725,0.6235130033577142,0.25346860985568953,0.0,0.0,0.0576,0.058948287306931885,0.0756,0.07419038515387419,1.7194514144397678e-28,1.2365959791656853e-28,0.7679535962769833,0.07474790493495295,0.05836330727990792,0.05804173063474779,0.058637486943300295,0.06128531978811957,0.06199969065926023,0.06151278412258727,0.06232955434494523,0.06147961772285847,0.06177409404094656,0.061900522766144,0.0620200179245685,0.06171358783316739,0.06198341878641933,0.06208791217959326,0.06191341113938258
0.8970663774282411,0.8970663774282411,0.8970663774282411,0.8970663774282411,0.8970663774282411,0.8972332608957386,0.897088255113217,0.8969427424607516,0.8967967197952582,0.8966501839446639,0.8973970925009314,0.8971103926638256,0.8968217065386677,0.8965310095557641,0.8962382766893887,0.8986022799172285,0.897292855516545,0.895941529042708,0.8945457970026092,0.8931029167015021,0.9088078179811853,0.9149674891163593,0.6144076304824432,0.6643856249369948,0.6339816715170227,0.6177186998276872,0.617559167068677,0.6959308840443642,0.639136529941296,0.6395529350548408,0.6687629004809891,0.6305270912583673,0.6303782231678748,0.663656593729802,0.6494429370108288,0.7643476620229084,0.8553390787848606,0.6976875720235867,0.7821565413184135,0.8488717930221122,0.7931970209703333,0.8513774769867654,0.9722136682877855,0.8009886522104089,0.8737648673491601,0.9845494769825416,0.7537137353458553,0.23230112406308182,0.14185314259671072,0.6880636451595176,0.44534481374717005,0.08410243318693719,0.6915955965551716,0.6540367410070357,0.3283192763266351,0.0864415732508164,0.6332575271006997,0.2333899206529727,1.0,1.0,1.0,1.0,0.6480000000000001,0.7337573862603524,0.9858541981341622,0.9859241102707511,0.8300470180417185,0.13478478017629641,0.06606820733979724,0.06094349001344448,0.06396770206643078,0.060821860284124125,0.06137654531110436,0.06288256109052719,0.06321886546015716,0.06235220378249394,0.06273940933529702,0.06291959880772995,0.06274338714069555,0.06264587987793112,0.06259773576025475,0.06268959409899294,0.06255202474312921
