0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.03615042028720114,0.03615042028720114,0.03615042028720114,0.03615042028720114,0.03615042028720114,0.037723759016810465,0.03756974842176715,0.037415398920310365,0.0372607104182594,0.03710568283704578,0.03931914541319003,0.039011733012872515,0.038702919888301233,0.03839270412185596,0.0380810840184797,0.05278730362834077,0.05131355450947022,0.04979861395696428,0.04824149347418216,0.046641398009324216,0.09109801410358423,0.07036596313629566,0.6057637522778087,0.43819983409027025,0.36104111783181925,0.5765482821484367,0.44311201859755894,0.3919694984708662,0.5946866838871165,0.44187794380085954,0.3271222394453769,0.5774586451193372,0.4351959147356968,0.400409544750876,0.3876181429848372,0.25556540174408904,0.11347523526486115,0.3753615792045533,0.24740810384327688,0.1263324083576539,0.37905217345914993,0.12075407688280626,0.037231041753522764,0.4641169693225453,0.007091380476542099,0.0063318139393684705,0.7245061567169169,0.006086792772213894,0.3452843251390864,0.3218444453360579,0.7333476709412869,0.07889392301377875,0.15204886180249935,0.3934214864784439,0.7705718725836993,0.09387701328142348,0.21901348444189891,0.5310598202721937,0.0,0.0,0.32000000000000006,0.32625137797026077,0.432,0.41391504564264225,0.01781019861420629,0.014953654256892513,0.7878007781273458,0.1052249445785583,0.05971300662052028,0.06416393867659273,0.06389477698013306,0.06162609087583189,0.06213432957826729,0.06256983685515065,0.06377380534191504,0.06231285351020806,0.062275539028269496,0.06269271747886627,0.06292525744487412,0.06257295799791768,0.062456772600698617,0.06261405859813719,0.06262752558353588
0.8890609343217705,0.8890609343217705,0.8890609343217705,0.8890609343217705,0.8890609343217705,0.889414296295326,0.8892527999162547,0.8890905012478536,0.888927393863762,0.8887634712655795,0.8897574688102106,0.8894402782907506,0.889119966624267,0.8887964841510204,0.8884697801037639,0.892181377837149,0.8908001361763922,0.8893558479120144,0.887843641831454,0.8862580128369889,0.891254523665627,0.8984239877586477,0.6155564367369285,0.6385578669119277,0.6942837291509423,0.6425264570873449,0.6319245532913313,0.62509162128634,0.6186631253972099,0.6359660172950072,0.6812446037091,0.6167588243072546,0.6412108682398358,0.6334291283603576,0.7131989608171474,0.7362255819193227,0.6920133222833065,0.7225695833390733,0.7232097336407993,0.7286950080416285,0.7388932745223247,0.6959106105818401,0.7776449450938175,0.742698597664192,0.7051250033651404,0.9177456241436722,0.6260437284564144,0.006859068063993656,0.3418669055710083,0.3804772998475665,0.5609970664103813,0.07820486955534028,0.10623454518985499,0.2272892804727062,0.6125793482547887,0.08939513081506953,0.20462368920298243,0.5492787280184964,1.0,1.0,1.0,1.0,0.6480000000000001,0.7102208051035287,0.9870269796952399,0.9872629927889698,0.828847559275783,0.14589752787969068,0.0662229438541604,0.06273025264187367,0.06232367304956029,0.06188281940193258,0.0629316890144389,0.06312076606885196,0.06244458197076472,0.06303306996349298,0.06277766991812031,0.06275818571322549,0.06285216817329681,0.06258923865280525,0.06257554450550087,0.06263211478146964,0.06259827984915795
0.9465806376947566,0.9465806376947566,0.9465806376947566,0.9465806376947566,0.9465806376947566,0.9465161869637614,0.9464751288501518,0.9464340058620336,0.9463928177184793,0.9463515641366408,0.9464526166966548,0.9463707783643578,0.9462886833252505,0.9462063293391417,0.9461237141342731,0.945972352151506,0.9455750133654488,0.9451718962748523,0.9447626645863699,0.9443468722202785,0.9578976915557424,0.966476772545291,0.7514030312620354,0.8399557883308407,0.886783948717577,0.7541050655774717,0.8544479632236217,0.9044956796443873,0.7538320435675612,0.8542352697192545,0.8926607257608126,0.7540385373765587,0.8474193834978234,0.8993015438504548,0.868333689887503,0.9119869820364378,0.9458990930361275,0.9059337862197306,0.9455573653477298,0.9725483806839752,0.9508799542198038,0.9877514323838333,0.995316052429884,0.9652860799986455,0.994429254979638,0.9989185756353304,0.6192172410504235,0.005677942831588593,0.33467871264938565,0.42395070525983175,0.5528444082729803,0.08028613966705311,0.09724969319670834,0.18696330777236073,0.44924563073599627,0.08865702772953137,0.2214210930173392,0.5184508520983979,1.0,1.0,1.0,1.0,0.7200000000000001,0.8139173126400071,0.9981534881198053,0.9982359913665979,0.8456376861807499,0.2137647713756705,0.07939310667315738,0.06631001173090596,0.06400691842826754,0.06472774311799638,0.06423100013097086,0.06371793671276327,0.06281893472198082,0.06261342701702216,0.06297919604611497,0.06309044798776067,0.06312590052431681,0.06262868783041638,0.06273966013942253,0.0628332191657467,0.06271545096990015
0.007215321863770561,0.007215321863770561,0.007215321863770561,0.007215321863770561,0.007215321863770561,0.00798291679094036,0.007850806565840241,0.007720047044796544,0.007590635548669736,0.007462569311716284,0.008800689601163683,0.008521708057081459,0.008248164131501584,0.007980039850479568,0.007717315887987689,0.017211336494463544,0.015218013190491476,0.013359272798838064,0.011635755702780528,0.01004743097611954,0.023624701292372624,0.017929234742340785,0.4608414918589109,0.1572177851095805,0.0631590392080915,0.49508811719389434,0.18149823568983062,0.06771114648967066,0.4771546165386436,0.21082410250716438,0.11139939499557634,0.45930404540855735,0.19495649814814947,0.10704205590699982,0.031783345645695925,0.003052098724897678,0.02639041543914695,0.002965446541988804,0.0006107201799333108,0.000972427762310135,9.714524350177328e-05,2.4175786403983418e-06,8.343354801789621e-05,3.561901407253579e-05,2.691841325801358e-07,5.323177702285588e-10,0.6529044334951418,0.008488206015540555,0.3413192252196355,0.5233961627044199,0.8115404332040953,0.08098003785771425,0.16860573870801243,0.15089975141411988,0.3466758211566635,0.0956570850405409,0.13774330818263117,0.24264700350929252,0.0,0.0,0.04000000000000001,0.03681151447958004,0.07200000000000002,0.0681644290755236,6.35339521966482e-14,4.47700739718675e-14,0.7871017756520067,0.057671278769282255,0.04720258840990462,0.062347039074400146,0.05908092651525385,0.06247189653771421,0.061919978083106855,0.0612262838220181,0.06239863638520214,0.061771082886326364,0.06201182020066597,0.06197603771985533,0.062026482003633775,0.062297936415512345,0.0625728750199096,0.06250288790503737,0.06241928358182129
0.45723756049184733,0.45723756049184733,0.45723756049184733,0.45723756049184733,0.45723756049184733,0.45890412133704434,0.4586331154652802,0.4583619007085649,0.458090476832277,0.4578188435996658,0.4605610413066932,0.46002414423630744,0.45948642320919514,0.4589478762477686,0.4584085013348389,0.47346405300598665,0.47098277919497566,0.46848385736007225,0.46596662272750766,0.4634299174047396,0.4488536217330308,0.4484051988427798,0.4906899906806846,0.35236050789195544,0.37501431828957893,0.5356286566433823,0.42997843949098175,0.33846330849854006,0.5097427437656015,0.4299550708221969,0.3343574671120242,0.5169500215276908,0.41775265168031495,0.3413894034962139,0.4048630109010128,0.20944478105842862,0.08254350577033594,0.33330728546733335,0.249983724851393,0.023498333986611115,0.18932816446886275,0.20076560859925624,0.07641180493795854,0.15154239838209715,0.1061071760466724,0.0009060038210265443,0.6451406741092165,0.005958159562788777,0.33733404247683557,0.4486610859601495,0.6560573769013937,0.08254318152433701,0.12054613153718924,0.1780837227807635,0.5328997481876767,0.09178616350341942,0.227008323777868,0.567699667913867,0.0,0.0,0.384,0.3413532809890938,0.6480000000000001,0.5668753746990735,0.7708664769529358,0.7534451310534248,0.8315261942543049,0.10639528719016639,0.05506781901272372,0.06394051114582992,0.0633098622716778,0.060556856425906046,0.06148973570213764,0.06182037640715538,0.06184115421191314,0.06257445213339555,0.06220225040763497,0.06197665884968339,0.0623816876643058,0.06192051192349564,0.062289699724843155,0.062196382014531,0.062261266230231906
0.6023922866816644,0.6023922866816644,0.6023922866816644,0.6023922866816644,0.6023922866816644,0.6032451411195694,0.603240840662517,0.6032370128850985,0.6032336628550571,0.603230795713577,0.6041130551040368,0.6041020761396622,0.6040928896325196,0.6040855335679659,0.6040800470309189,0.611476845374882,0.61137355382164,0.611300548944905,0.6112602112298576,0.6112548326964397,0.6044092365071848,0.632838005447124,0.6925085345428799,0.6889664177060588,0.8007543943680482,0.7024792464085114,0.7087427085365766,0.7560937802504815,0.6958101943595205,0.7518872737790395,0.7353679852026878,0.6932029515605855,0.746804277933529,0.7481010014243784,0.8269759062388413,0.8670845506553146,0.9047031887850241,0.8491541957410188,0.847434209624079,0.9194792651985615,0.8758498342651417,0.8661669118066884,0.9200346729472819,0.9170077976302955,0.9276974691971961,0.9783776119574825,0.6786084802542539,0.00799101858771277,0.347151613739747,0.4960698949737506,0.7435861881407086,0.08198294851135496,0.17687631094619005,0.2652341544590637,0.7438820676586899,0.09145793557939719,0.19413483334896997,0.5830856771291663,0.0,0.0,0.384,0.38007487120933287,0.36000000000000004,0.360823279086,0.8885519764838391,0.8894128856966171,0.7913411743091758,0.1820063569545121,0.06692175422531112,0.0666487550226146,0.06372519554000507,0.06223437776287278,0.06268048794769722,0.06255091549783579,0.06292806110436937,0.062344566765678545,0.06273406223578093,0.06306167960985479,0.06279224878765235,0.06274463609009208,0.06250424541349645,0.06269588353904469,0.06267109993344715
0.7250344733314119,0.7250344733314119,0.7250344733314119,0.7250344733314119,0.7250344733314119,0.7248797664308567,0.7253168426199671,0.7257551432166819,0.7261946733105368,0.726635438033435,0.7247364983232887,0.7256070192849503,0.7264823799633898,0.7273626198573945,0.7282477791098496,0.7239414240427275,0.7281701811575658,0.732510475025893,0.7369658987536603,0.7415399132945408,0.7838580540768577,0.8190528739501528,0.6400096445979281,0.508998826779478,0.5511252344707203,0.6595146255010643,0.4860804559620224,0.4922047622967167,0.6309707822947744,0.5528318174456724,0.43587004147054853,0.6214015882993799,0.536446887223194,0.43934936415379466,0.6765123140184887,0.5686943710792937,0.1847449671225397,0.6877479962808333,0.6397523920225495,0.14248173633408714,0.7105180255716679,0.45349660283682725,0.06159255472129084,0.7422785270284475,0.2331350162816182,1.1364442506775362e-06,0.626940315391115,0.006406358333166815,0.336963802874954,0.5546709155791518,0.5599880132030574,0.08192639620511497,0.1213897010173846,0.4310053442186548,0.7049082936555119,0.0954245295807069,0.23879516369297035,0.6323725945639682,1.0,1.0,1.0,1.0,0.6480000000000001,0.6813833269904624,2.096928202721595e-43,1.4933037136271099e-44,0.8227846023784368,0.13202933659880045,0.061937926998814063,0.06022339137897684,0.062246373119484284,0.06542858432301504,0.06428058815771612,0.06347972799289187,0.06351632884906064,0.06275332542451713,0.06281694011067687,0.06290233680503673,0.06273969234762039,0.06288616563496462,0.06250416329864013,0.062460824991929516,0.06245380406174187
0.1186705254016711,0.1186705254016711,0.1186705254016711,0.1186705254016711,0.1186705254016711,0.1224492394399827,0.12193829989165204,0.12142617040027189,0.12091285011417255,0.12039833823939894,0.12622472664418277,0.1252120157334962,0.12419447022875152,0.1231720798649164,0.12214483519934821,0.156128721052935,0.15149064319911248,0.14672483473058337,0.14182699533701942,0.13679245264623086,0.10296769773569794,0.10278287344454566,0.36919383479626544,0.0917494001129989,0.05195835279978725,0.42695669864467156,0.13048432103101784,0.04106092305029495,0.4004994355373289,0.11920762657753262,0.049623616768142934,0.40622473419135696,0.13297801532883624,0.05092209121392536,0.05941271112524687,0.0018647018537579529,0.0024639647093675798,0.024991876591633877,0.0014559097536868736,8.061893916054117e-05,0.005301301343298247,4.210057246545339e-05,8.89079465258241e-07,0.001919338630514905,6.042729496363375e-06,1.7938698640208095e-06,0.6521599649258636,0.007979265249329738,0.3433944501541543,0.39174006626413094,0.7906663399907792,0.08260978703673309,0.1222491840690834,0.05663646401827279,0.5286476684131824,0.10336571920517458,0.16252331972206874,0.136602402000847,0.0,0.0,0.0,0.0,0.108,0.07377830150652302,6.842577064057846e-21,3.318110066349277e-21,0.7394296438641985,0.08018740266205521,0.05271548460998943,0.062341731067677424,0.060869724298529444,0.05793787673295573,0.06010925675258108,0.06125980086626653,0.06232187445841614,0.0621987250646461,0.0623824855752495,0.06250847650132861,0.06253008466594032,0.06255292846715031,0.06241988309769352,0.062481867057934785,0.06245872212813529
0.7271071986393954,0.7271071986393954,0.7271071986393954,0.7271071986393954,0.7271071986393954,0.7283544444109915,0.7279626394134882,0.7275695564292056,0.7271751869838043,0.7267795225065714,0.7295778619541293,0.7288060043873055,0.7280291780621333,0.7272473177665633,0.726460356811627,0.7385959431836344,0.7351555114288126,0.7316151951819145,0.7279687795649867,0.7242091934877933,0.7205911643552746,0.7090731454153184,0.6102639908175386,0.6103947891222318,0.5437202742912536,0.5875639969793545,0.4608938039067274,0.5858151479407314,0.6027123936079473,0.5463327715847638,0.4684833105259451,0.6127074325145679,0.5452820732670783,0.5406260146555742,0.6396343750491538,0.8282176094862915,0.8968367820480339,0.6375018582061527,0.858213199138363,0.9100260213144553,0.6925826252092129,0.8883702914219265,0.8086980547064092,0.7105571166031474,0.8844254768056439,0.9338143011689485,0.5760401083502557,0.006489110907838768,0.31549017942788127,0.471779164217079,0.5206969272400136,0.07771139851062384,0.12594199529695296,0.2855762943526094,0.30673448088629346,0.08159924568442453,0.18873092675610462,0.4226962910748827,1.0,1.0,1.0,1.0,1.0,1.0,0.9815444802788771,0.9807509865226314,0.8793710391839613,0.155703940503385,0.0611862872800279,0.06398405386172507,0.06261634501032395,0.061250480014590866,0.062206676000821394,0.062317624655346536,0.06343698463856724,0.0620052398367971,0.06268628141764403,0.06281431966809022,0.06269916652356067,0.06284563480766368,0.06264829071528562,0.06258002399206607,0.0625812380808771
0.9069052513255209,0.9069052513255209,0.9069052513255209,0.9069052513255209,0.9069052513255209,0.9072954250999117,0.907019308926654,0.9067418266702494,0.9064629680841239,0.9061827228107365,0.9076754579858117,0.9071293921001743,0.9065779646454145,0.9060210957792902,0.9054587039395663,0.9103943238545008,0.9078824583548966,0.9052542304943706,0.9025013270619435,0.8996144487694225,0.9181014007255095,0.9163239278129912,0.7555376879642568,0.866537243027906,0.8473455619623737,0.7629641946749436,0.8632553616752309,0.8845192679723912,0.7605273077723134,0.8583822478719672,0.9038034585692334,0.7548764930644549,0.8585982830769399,0.902479145695987,0.868333689887503,0.9048266338444008,0.9435196839101658,0.8839831103266564,0.9355358861197544,0.9700184552834017,0.921022194784748,0.9783250263864294,0.9817593665729976,0.9412807492234764,0.9870128488833356,0.9920683421432186,0.5688392190157703,0.006147905559277457,0.31169396490496093,0.5068438928667263,0.43420136025542644,0.07582981033132018,0.11835150739628128,0.2970349204084996,0.29732847140386914,0.0787011321394992,0.198126378805264,0.3865734576421227,1.0,1.0,1.0,1.0,1.0,1.0,0.9995385016561793,0.9995473447252935,0.8880562174798644,0.20549371471952202,0.06595475628960756,0.069120238859572,0.06414773010821379,0.06216919871362023,0.06250137244427086,0.06285987284873246,0.06257669582918941,0.06287262543366948,0.06288333844309091,0.06255963579178908,0.06253111817461011,0.06329336126538959,0.06266006659504357,0.062554826980291,0.06261046384898593
