0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.0011847441077270143,0.0011847441077270143,0.0011847441077270143,0.0011847441077270143,0.0011847441077270143,0.0014243913822238746,0.0013792543661947875,0.0013351585352039917,0.0012920908505234029,0.0012500382099153873,0.0016983147781788484,0.0015968950399009548,0.0014998807789956157,0.0014071701718441642,0.001318660176370682,0.005428251939648053,0.00435711707793763,0.0034356984271431343,0.0026555287562618278,0.0020067166977195813,0.005112956661799296,0.0029731759850455436,0.34375444535108457,0.12050229649504744,0.02440891731326043,0.3940506305263937,0.09283189828238378,0.02319454954321084,0.3883107157249211,0.11691616035391976,0.028383450928112078,0.3950640529543492,0.10729230634958051,0.029204117229884557,0.013487794094929012,0.0008331434456393503,1.0828345644208139e-05,0.004322065174529565,0.00031862806159843214,1.0590590854254338e-06,0.0009551879412081364,7.0622979448817735e-06,1.7125956955005819e-12,0.000963210856824205,1.5188223695334407e-08,5.545033374654682e-14,0.6545531625670026,0.21446537920717096,0.11403718364141842,0.40360294568799926,0.2352534862654306,0.09407775037710615,0.13042665120023808,0.41554716296691185,0.4126517811187039,0.30274791045072613,0.49913699273555173,0.4254143974598959,0.0,0.0,0.019200000000000005,0.022719870809339907,0.051200000000000016,0.04783179983516792,1.24948170233096e-12,9.390282107896089e-13,0.6868331094462549,0.07130323691108267,0.05290462036945462,0.06058969758452081,0.06049192391486898,0.060554724048823144,0.06242547542268363,0.0617059393343924,0.06182261740657079,0.06095943655624097,0.06193690793346309,0.06193899715048601,0.06198089489578199,0.06199865746462752,0.06207246880363194,0.062118710829448615,0.06202512118070876
0.04633340378236287,0.04633340378236287,0.04633340378236287,0.04633340378236287,0.04633340378236287,0.04843881869219208,0.04819872790972649,0.04795860502165926,0.04771845081814355,0.04747826610158464,0.05057059872235359,0.05008983381497778,0.04960887398260576,0.04912772422333283,0.04864638970335391,0.0684079653827127,0.06604298397811023,0.06366420084140365,0.06127124910195173,0.058863753720108054,0.10381242442020784,0.09729746629436758,0.4907071537431339,0.3232595741731678,0.24523977448613704,0.48879956245908157,0.39914635528918396,0.2298137559449652,0.4994669943610087,0.3247526083424928,0.25882336127439565,0.4817768533801875,0.3542101147005978,0.25803881681611646,0.31804697841389484,0.24154591232037909,0.004759988831775491,0.26491713418180357,0.058692780556988865,0.0038269810019191095,0.27402552744708175,0.03526617703034243,0.0070362932495884175,0.324052388198674,0.0004977206936551945,0.0009729077765267621,0.5243179881967771,0.22614880188912073,0.12200846143245625,0.41134066173966155,0.2937628226168996,0.10054745190878739,0.13087779429067822,0.3032808709787613,0.504737356967232,0.30844732020741195,0.4945587597187045,0.41741556232919447,0.0,0.0,0.384,0.36446279177678254,0.44099999999999995,0.4284108396074742,0.0018035663707254251,0.0015808078582181864,0.7231877472866242,0.09892324083630566,0.06202307005572169,0.0614187421769511,0.06280225972311641,0.06462682107534647,0.06355573715919437,0.06339948914032145,0.06269438866077733,0.06260424362838288,0.062362634577230895,0.06252057285831467,0.06271147466737649,0.062258536074117944,0.06249204978096633,0.062493072136653956,0.06255418463491567
0.9071646967241042,0.9071646967241042,0.9071646967241042,0.9071646967241042,0.9071646967241042,0.9071918431365168,0.9070292856662833,0.9068659910446035,0.9067019528119635,0.906537164419106,0.9072250240511892,0.9069016079738692,0.9065752714226815,0.9062459634409002,0.9059136316635479,0.9076565529334755,0.9061173775648317,0.9045115195631688,0.9028333560833647,0.9010765137926775,0.9213638795440848,0.9282700251453468,0.6295996806725488,0.5798458872015361,0.7087654417231849,0.6293112954164961,0.6318402900787934,0.6174212095187572,0.6308908768067517,0.6346721879013043,0.6252675553183958,0.6265351633536694,0.6344814373071418,0.6326950104322505,0.7045615757744024,0.7371902209140189,0.6974285890388603,0.7558507860192685,0.7921316240821955,0.7561318875242934,0.8158731782350934,0.767478732599477,0.8112372649635573,0.8407441802732275,0.8133163413451667,0.85444978858607,0.5684554102552539,0.2168194635099578,0.2572688199979411,0.4328783300748764,0.3735815483183577,0.09648270635753278,0.1299556494433689,0.34571278920972515,0.4102164072489734,0.30606510660630615,0.4772819349480322,0.4254143974598959,1.0,1.0,1.0,1.0,0.6480000000000001,0.7055506019913875,0.9887162019367854,0.9889628447305279,0.784445067636506,0.14407873433976823,0.06682819254553156,0.06430284620467355,0.061028195522284716,0.06346335617759379,0.06283795085212975,0.06323666732856598,0.06292771420194672,0.06302014690673352,0.0627001689498559,0.06274343177227526,0.06277232435055126,0.06277482560418265,0.06273791037339328,0.06273781332572331,0.06261435980609686
0.9085525080817988,0.9085525080817988,0.9085525080817988,0.9085525080817988,0.9085525080817988,0.9078993277747065,0.907865760606857,0.9078325763816502,0.9077997802759067,0.9077673775405996,0.9072650949959914,0.9071921319375651,0.907120606286312,0.9070505573460516,0.9069820255445936,0.9027937477787632,0.9022347740769332,0.9016964686089056,0.9011820852351476,0.9006953402578877,0.9229512433231326,0.9361094149338036,0.5674342835973536,0.6888148108977922,0.7660655735120643,0.5949416183617339,0.7082822206866232,0.6980228392280405,0.6312684058247342,0.6565696248180971,0.6844539833314671,0.6498012977943685,0.6403771329098886,0.7041321644585246,0.6217549920703547,0.7870024997007853,0.8210480419866775,0.6031910169893812,0.8072282406909744,0.8776934963650994,0.6518096631387847,0.8765330812185083,0.9797296405854933,0.6424218245298057,0.9336468772027157,0.9599551707246259,0.6117764854047122,0.2172618724868027,0.2610481787370536,0.4300824676319949,0.3882725053212387,0.10024132727184638,0.12993950291148407,0.4549519957026724,0.611470675336145,0.3062812719718478,0.4927824644486499,0.4254143974598959,0.0,0.0,0.5120000000000001,0.4420511113477895,0.5760000000000001,0.5166414490372354,0.9738221999992067,0.9737689325215588,0.7644079133444894,0.13901162703261657,0.06185222824510383,0.06019793094243128,0.06393217259428896,0.06399344330596332,0.06267665324437276,0.06284587481063958,0.06363968774664912,0.06301586027720708,0.06275712852523974,0.06263486733184241,0.06303583725703414,0.06211646303563174,0.06243300987850335,0.06261297693903108,0.06266499918467427
0.6124131066097196,0.6124131066097196,0.6124131066097196,0.6124131066097196,0.6124131066097196,0.6149388150926377,0.6143780913259602,0.613815289542448,0.6132503942179806,0.6126833896429569,0.6174251633216278,0.6163234373837673,0.6152136376141416,0.6140956443808395,0.6129693352113283,0.6359992719611638,0.6312030624315605,0.6262460437939806,0.6211169982780151,0.6158034315359208,0.5778226171984596,0.5499324118544394,0.4838311672141889,0.3825567283986872,0.32599581191502974,0.48085803673576993,0.3257471933317923,0.34269671774477506,0.5019098224085801,0.38020196996029804,0.295388666843913,0.5110519807420485,0.34476714073198444,0.24656688155197093,0.30401384874829107,0.2230618123903921,0.2433009146863276,0.22286513000323954,0.30665335559161644,0.13217657378103925,0.23672821550333661,0.25379921872212435,0.04939976971574485,0.23813482687093548,0.12685755532939647,0.0010900504916122665,0.38683691086409533,0.2150321713099395,0.27367761939706836,0.4383448250622867,0.37794068845799605,0.09293981599722323,0.12901381725267574,0.4331637480735764,0.46763715619154084,0.3075398922325893,0.49674648744703503,0.4254143974598959,1.0,1.0,1.0,1.0,0.81,0.8571046892227817,0.7454374215701631,0.7264361635421767,0.8085434003557059,0.09941993674159844,0.061588025033017066,0.06555221557414885,0.0575154401151916,0.06403546168438846,0.06304385093523676,0.06283696727945837,0.0628469717420438,0.06317591408972488,0.0626895693656928,0.062764457166765,0.06268118907043276,0.0621982623517701,0.062448520504776575,0.0626836866314908,0.062457217564941464
0.8933355759845046,0.8933355759845046,0.8933355759845046,0.8933355759845046,0.8933355759845046,0.8913295430907425,0.8916906740503981,0.892053029628962,0.8924166129941077,0.8927814273186413,0.8893518524562392,0.8900657976753743,0.8907846050456574,0.8915082997410794,0.8922369070089394,0.8745265009245302,0.8777801040088219,0.8811481158937967,0.8846335517260371,0.888239444200033,0.920320875395067,0.9350073864843412,0.735387959247135,0.7644765442259424,0.7359494652077124,0.6688947801519778,0.7593138181525663,0.7285208534727701,0.6907474791175311,0.7291467075225333,0.7732205248374994,0.7104151052084773,0.7218947204206043,0.7436763923724372,0.7562247717415684,0.7907833945823322,0.8656943315297713,0.7734914002861248,0.8554020841549727,0.8446230907106551,0.8696227402750847,0.9356469384192017,0.9738518191147613,0.9051670957682058,0.9452651453954044,0.962429527403435,0.3162484270426782,0.21534396624112587,0.14250124430738936,0.42914087232968345,0.39594839268119597,0.08729680408550089,0.12616291453540648,0.24827510345677956,0.5955221216438755,0.3023552777791491,0.45310704455467693,0.4217171751830309,1.0,1.0,1.0,1.0,1.0,1.0,0.6224276477562223,0.5957684976560739,0.8419515346287239,0.20187484758141883,0.06517248556576172,0.06672863503978516,0.06854493713632887,0.06798553817044527,0.06400816461536835,0.06439807588441808,0.06319697710239462,0.06386386242986758,0.06334058272713743,0.06343261892792616,0.06346119877980762,0.06281514311332402,0.06296166936202065,0.06304755547110552,0.06289783726545302
0.847061804741353,0.847061804741353,0.847061804741353,0.847061804741353,0.847061804741353,0.8469550942086653,0.8467424189594619,0.8465294702381894,0.846316250089323,0.8461027606159373,0.8468651985535948,0.8464379802862432,0.8460096043044731,0.8455800848902956,0.8451494371855244,0.846644928163731,0.8444733996416935,0.842264560990307,0.8400187736880755,0.8377366665648033,0.8547663587055906,0.865305400326912,0.6064160482442653,0.5664737143703504,0.5560480870819209,0.6094582205996909,0.565982276978458,0.5364759966618097,0.6035671696774373,0.5575681273076994,0.526633465463752,0.5989297360254832,0.5516544107595729,0.5064173018799062,0.587220452233385,0.4831964612854886,0.4752645686202957,0.5703460909147379,0.6326660089784022,0.5047930620424739,0.6430434461545806,0.7021594232991576,0.8346318826300566,0.6898662274775448,0.7387758149213487,0.7449472571258129,0.30479945986341056,0.21980026693708893,0.20090812101803293,0.4250360599838778,0.3917132089290286,0.08565496689768985,0.12979732120360815,0.23963738837900586,0.383920266682542,0.3047038856483306,0.49599323067627543,0.41841337694993563,1.0,1.0,0.5120000000000001,0.58083942571178,0.5760000000000001,0.5992063940376995,0.9733697568468552,0.9734045935339903,0.8178758728463242,0.11192604662288011,0.06336017472250932,0.065373464470095,0.06275461072202414,0.06283365279451801,0.06281464301450618,0.06289744008512552,0.06314670296242571,0.0625514234316561,0.06254963334899684,0.06265984230538438,0.06262865307403874,0.0625395043964913,0.06253568134562892,0.06262151551990988,0.06266653804210862
0.8945093222450881,0.8945093222450881,0.8945093222450881,0.8945093222450881,0.8945093222450881,0.8933371029923107,0.8936199946530287,0.8939032726786958,0.8941869394452542,0.8944709973713141,0.8921907557610796,0.8927523350385798,0.8933154083769166,0.8938799934482242,0.8944461085635284,0.8838587811536346,0.8865297102555223,0.8892304348669365,0.89196217953705,0.894726405509551,0.9302423865332345,0.9487788407604332,0.6913219582603738,0.6653252048102808,0.6276366048325304,0.6400977206806084,0.6366249432764772,0.6601713662383968,0.6671491128636516,0.6355045246534836,0.6407746333265473,0.6478426676464327,0.6689941886237912,0.6135789668775326,0.7843328164327115,0.7729571759403262,0.6781217271912956,0.8341192492216709,0.8664059223121652,0.11804122839069131,0.9146788328602233,0.2601907563864428,0.7097007522003992,0.9160715495814878,0.893794517192291,0.2850075276523929,0.530086136432096,0.21538737649083173,0.09792398158616762,0.43316872120971056,0.2010734290674036,0.08880398825799728,0.12867432616460828,0.26799938590148614,0.6350539430516917,0.3045828955597896,0.47401520392926466,0.4025115768227442,1.0,1.0,0.24,0.29290462067910983,0.42,0.4162272633152587,0.9768144332434782,0.976055664328362,0.795322306965256,0.19205393209317093,0.06836686906701983,0.06427073276411262,0.06323204549582567,0.0639506412635405,0.06393599418459932,0.06441533426982803,0.06332680192489379,0.06378748345012235,0.0628189646537212,0.06285725909542991,0.06270769439425504,0.06247516690206331,0.06263520704139615,0.06270645607165992,0.06262158617842442
0.7955259878968318,0.7955259878968318,0.7955259878968318,0.7955259878968318,0.7955259878968318,0.7933653606920119,0.793617701193619,0.7938717878336603,0.7941276329238273,0.7943852489026724,0.7912516054174733,0.7917424115880087,0.7922400366306918,0.7927445758995942,0.7932561266863801,0.7758826565656779,0.777853609576149,0.7799675402768527,0.7822339199482942,0.7846630845601856,0.8593934922620136,0.8805483136132477,0.6437314317805797,0.4415397292301222,0.4100938283356519,0.620139238088651,0.5721777865540997,0.4367627843343408,0.6208291134988504,0.49740859652016317,0.43634128277168527,0.6165915759545795,0.5339048604176141,0.43992838958705094,0.7315833440722371,0.3559853290715019,0.3248996001170228,0.7577647863365664,0.3501728085424949,0.10026828668399317,0.6837601484963504,0.15840729099158773,0.15700736334061852,0.5985319274972145,0.2525828745891179,0.021986646156702285,0.7472747364726026,0.21463093655502744,0.26096186784598924,0.4297915265378401,0.5146831445300971,0.10041836604436244,0.12834646242289788,0.4652554179082541,0.5674115935079195,0.3067178417563309,0.49178688946259336,0.4254143974598959,1.0,1.0,0.6400000000000001,0.6908590663446577,0.6480000000000001,0.6799969332197056,9.753383856121746e-38,8.770759876827171e-39,0.7791359749198428,0.1486814858424822,0.06403438137288783,0.061129972102878544,0.06215714786381606,0.06528923080443796,0.0629849381095177,0.06325981426651395,0.06272597834394239,0.06190193693931635,0.06259151318672355,0.06280119369752109,0.06270973514314815,0.0630994519531452,0.06273634423712492,0.06279801894994665,0.06284223765552123
0.7877784497596834,0.7877784497596834,0.7877784497596834,0.7877784497596834,0.7877784497596834,0.7859465697048116,0.786554981584834,0.7871646399777237,0.7877755497772952,0.7883877159381415,0.7841661979200124,0.785371718139475,0.7865821081504926,0.7877974048746902,0.7890176461386436,0.7715773528670938,0.7772189200270997,0.7829637010856338,0.7888146296324541,0.7947749565227064,0.8438764440808315,0.8601027313786682,0.6481751492564878,0.5286094457519673,0.49184694117533734,0.6270386406472324,0.5664615989305849,0.5009351607820305,0.6440922761993461,0.5677973342598851,0.5300216909029873,0.6274554149365983,0.5825224686747223,0.5118427181847722,0.7582882596281142,0.5256337096118324,0.4655597476332579,0.7698368690418583,0.5893880807979501,0.4579444809401138,0.6733495376530101,0.6511135149986693,0.5574419531307183,0.6395209662700038,0.5601091083141628,0.7133536842497176,0.5649525215709564,0.2120500724549712,0.22420329630173352,0.43661495715644866,0.4053591289792992,0.0973509805695526,0.12681208792006463,0.3411704676913126,0.5766558429668107,0.3048562840118532,0.47417607593833644,0.4254143974598959,1.0,1.0,0.8,0.7924983885388711,0.8,0.7904716625311766,0.7577660707857995,0.7325641458269408,0.8121500692316379,0.16039158296809378,0.06118855675840879,0.06341887263589478,0.06681907465464083,0.06294332057142202,0.06254932470186539,0.06314772333434146,0.06282743339144982,0.06296175117215334,0.06282904454422042,0.06297696462301249,0.0632261852167277,0.06252758989604588,0.06265739742747244,0.06283893770681506,0.06260538485261906
