0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.9082625043496401,0.9082625043496401,0.9082625043496401,0.9082625043496401,0.9082625043496401,0.9073986712481977,0.9075901408183988,0.907782015120146,0.9079742942218878,0.908166978187768,0.9065459528421871,0.9069259874195102,0.9073076330026297,0.9076908901346543,0.9080757592885448,0.9001062585558468,0.9018969341808336,0.9037264584311544,0.9055949114472777,0.9075023264520523,0.9528120178275276,0.9586856180295666,0.7051260414803379,0.7344372078480876,0.7781794505075366,0.7431828929701493,0.7821267685278711,0.8250861279793996,0.714949427076556,0.776938093469718,0.8150764033535493,0.7273917591109101,0.7857164007496308,0.8127082339322249,0.8143418780405143,0.8433455325123533,0.889886240198684,0.8345459978048618,0.8951405073178426,0.9372275198553106,0.9062483080470736,0.9601986632719086,0.9701523233080686,0.9396518208190792,0.982035188263805,0.9934180129679514,0.6163136810383141,0.09870775656080642,0.13190877119629738,0.6271056994753522,0.49990929591352085,0.06718356693435097,0.5068626736000915,0.4289626983729273,0.5508410685244712,0.1671836223713949,0.20782871372529152,0.1515817837417779,1.0,1.0,1.0,1.0,0.81,0.8168748380683624,0.9672630451695292,0.9667879574421552,0.792003551434833,0.19818584226901959,0.06572049594097921,0.06544728959100451,0.06410744216370752,0.06420914685694577,0.06376379100160827,0.06325137146737463,0.0636672083339346,0.0647296452405141,0.063336983352626,0.06283944772514222,0.06323796798702394,0.0627914383148314,0.06279741739422294,0.0627575973103055,0.06267994819458997
0.846679952039806,0.846679952039806,0.846679952039806,0.846679952039806,0.846679952039806,0.8464854487364631,0.846402375122409,0.8463196187281886,0.8462371829993534,0.846155071413392,0.8463029318327329,0.8461336974787645,0.8459656778730831,0.8457988996051724,0.8456333897543733,0.8452201689396277,0.844274476926207,0.8433502218541115,0.8424499359920631,0.8415763739757389,0.8820541403361114,0.8869385574720696,0.6780710303590783,0.7121535801528581,0.6698431800215879,0.6535608746446621,0.694162877889737,0.6583915017603365,0.6834440189220296,0.6538084943229916,0.6653738758379657,0.6680262109763843,0.6703962496294064,0.649091410369102,0.6482637174959641,0.6784599736859682,0.4042008433402459,0.6264366840299919,0.6682596265275005,0.49578073272166695,0.6567880374613113,0.8665995074363791,0.7883324012032422,0.7220126764463531,0.9223078378656341,0.7999143089104902,0.647695579804268,0.09258609020223407,0.13219279815899468,0.7637103387497965,0.37002838297412183,0.06497151447216482,0.43717952124656423,0.3849024246568337,0.119098530293182,0.15997589425782324,0.18003515728846842,0.18174839092236852,0.0,0.0,0.6,0.5312899743732685,0.7200000000000001,0.6540982863703098,0.9937659167295432,0.9938455656925156,0.8199258614770082,0.16396967591972098,0.0654693535469262,0.06461714010655835,0.06533204838413981,0.06366416309668854,0.06396637626501295,0.06308132549001728,0.06243361689841385,0.06266489605352088,0.06257847000945042,0.0624786566459725,0.06259351322969668,0.06228946755318904,0.06232373405038523,0.06248489013868176,0.06249861325294665
0.007864888688187624,0.007864888688187624,0.007864888688187624,0.007864888688187624,0.007864888688187624,0.008531563536118522,0.008372557006281823,0.00821554917429017,0.00806053080696455,0.007907492526619663,0.009232699118420775,0.008900311993217712,0.00857599316113441,0.008259672620755772,0.007951278055097197,0.01610902180188686,0.013859104848477724,0.011818833827187692,0.009983153219966423,0.008345619094827592,0.01720550018227074,0.014728342937885101,0.4238983949029373,0.06882051215134417,0.060203817779889465,0.3471314410418043,0.1314428161819018,0.04317735907584989,0.3622960777680017,0.09120320078985622,0.05318794402230222,0.3440796902265525,0.11464797783990133,0.055051808990595835,0.010664221705626515,0.005206436017002801,0.00035478418680269763,0.0028800601844257223,0.002716302227981414,0.0008310977888183364,0.0001497158537409316,0.0006913967197085451,0.00020340225545811336,8.497406285679245e-05,1.6876361664290037e-05,1.5035691891930193e-07,0.5871781622787053,0.08989409707058629,0.13090674479622735,0.5550171833145596,0.30185541438722485,0.06667739882688074,0.5374086252631562,0.48966183763340076,0.06631422908484398,0.1653563862614445,0.23424961512182546,0.10297029490379919,0.0,0.0,0.06400000000000002,0.06190680957916652,0.135,0.1281537524351146,1.0704036684788696e-37,7.443124149764906e-38,0.7303654363093475,0.06101254944485182,0.050140198753918314,0.0592616124211903,0.061544890595666674,0.06246662415277516,0.06243031156109537,0.061786323627848166,0.061697549153446815,0.06264531976322875,0.06219829763648061,0.06215422980131839,0.06232875625482237,0.062290703441114925,0.06232363299949636,0.06236407896125322,0.06231471792800685
0.9384656732610553,0.9384656732610553,0.9384656732610553,0.9384656732610553,0.9384656732610553,0.9380791767273361,0.9380382202340446,0.937997399576228,0.9379567165976388,0.937916173161887,0.9376996395513603,0.9376150837941065,0.9375310386630086,0.9374475183608286,0.9373645373963829,0.9348914763899379,0.934375534665208,0.933866741826578,0.9333664129647936,0.9328760060934833,0.9580303789132641,0.9616237567489502,0.6541323831655139,0.7005648345580359,0.7897763136870252,0.6661082016005118,0.7244136878776692,0.7653870982675384,0.6633092245483363,0.7111688154806544,0.7427136421320986,0.6530430674022852,0.702448727944257,0.7094253454145925,0.7010517688430508,0.7884549335554589,0.8562448743229516,0.7104520401623006,0.8552560505577801,0.9220669759483996,0.8100906640596282,0.9247829605544964,0.9472114707492089,0.8709022624236405,0.8220125040105171,0.8784175811273252,0.6119300323161911,0.09960603132109251,0.13153642179185795,0.6843209755485025,0.612900564303072,0.06532862024813477,0.5056388001404851,0.39079667376988514,0.3038784538213735,0.1633593544089059,0.17966194508868558,0.18172755410266422,0.0,0.0,0.6400000000000001,0.5718490696734481,0.6561000000000001,0.613177694914015,0.9825003553868445,0.9823404749493749,0.7913173930011174,0.17211855424482359,0.06222159116218597,0.0645869290842333,0.06493457838926307,0.06343832231384343,0.0638165682564937,0.06353391827659144,0.062475020826372095,0.06424718689180031,0.06322890157444055,0.06266258272064397,0.06303389664987005,0.06283571422269561,0.06268384648563236,0.06255415689772442,0.062479768442147796
0.9375004029089877,0.9375004029089877,0.9375004029089877,0.9375004029089877,0.9375004029089877,0.9375432058899038,0.9374105584537147,0.9372775446148476,0.9371441635649269,0.9370104145005436,0.9375867014926997,0.9373219938986164,0.9370558172056449,0.9367881646693123,0.9365190296150779,0.9379491433276786,0.9366529988625353,0.9353200182014,0.933949160527864,0.9325393921185945,0.9507351386803257,0.9530499085079231,0.7276158224769221,0.8374088253456455,0.9037870204475328,0.734975707378301,0.8243828060151731,0.8846567702994487,0.7258888990908732,0.8199407559786264,0.8858688301290615,0.7172378886645054,0.8164184937625865,0.8829870843001605,0.8262806522843192,0.934940344327107,0.9610979450250172,0.8737145013429808,0.9622900305320989,0.9795621979869008,0.9324954928691721,0.988674813404917,0.9967767943402012,0.9570489508308407,0.994912246334648,0.9992592133369482,0.5843278686577813,0.08581579865922433,0.12916723189821533,0.5920975070821849,0.5164162212231109,0.06517247597581473,0.15336686049308873,0.27934879331148393,0.21013062020126366,0.16449310495753033,0.18436529945589572,0.12130538648721279,1.0,1.0,0.8,0.8428423620048313,0.9,0.8992898291996172,0.9990415084435826,0.9990547399352825,0.8699540396796976,0.2024478143743981,0.07092505760193936,0.0672997712771621,0.06714109590367427,0.06443017229760847,0.06401469654473176,0.0636480287086306,0.06368325911537312,0.06339867134681543,0.0630929167689591,0.06321992964969546,0.06328256465751532,0.06301177287051661,0.06298266677096795,0.06292191202657636,0.06298251603267994
0.5509562120829858,0.5509562120829858,0.5509562120829858,0.5509562120829858,0.5509562120829858,0.5534077393120986,0.5528039542034204,0.5521987460444846,0.5515921103521583,0.5509840426233451,0.5558279760232304,0.5546342062364477,0.5534348253439564,0.5522297979404126,0.5510190883033008,0.5741221646232918,0.5686723015151832,0.5630975876390232,0.5573940651004121,0.5515575932660857,0.5834117493164276,0.5817049043481717,0.5209613856371115,0.42872825899096223,0.4944119745998874,0.4997623196700727,0.4982686965610797,0.4521274483392997,0.5165508198958653,0.46269582587682156,0.4629487096979005,0.519139360787133,0.48017305581752634,0.44986668476037905,0.41049216666450355,0.31675376959271795,0.23915302468265917,0.3797601048312074,0.3032654755148176,0.2537939231557331,0.29660007813248634,0.1999543530205297,0.575601375867472,0.27017897427810755,0.181414532654459,0.6339016466526028,0.6699591394273955,0.09105717490474742,0.13185101774557476,0.8074940462543786,0.3668834991640844,0.06606666487407253,0.4533814648203329,0.3802995997058083,0.10813907655705708,0.1652967089553217,0.17263244807593167,0.16935368700467102,1.0,1.0,0.8,0.8643515188643666,0.6561000000000001,0.7295617629077635,0.9740318472875813,0.9744066770094885,0.8077193697820347,0.08724279705557034,0.06356228704038336,0.06147768796451101,0.06174661284743987,0.06360750810775219,0.06298601651156302,0.06306568843408293,0.06306101667260385,0.06278052187562058,0.06254203160390127,0.0625343280332189,0.06262155018777077,0.062288894636134004,0.06251033396854427,0.06263224897070437,0.06253858864313018
0.6730106116435878,0.6730106116435878,0.6730106116435878,0.6730106116435878,0.6730106116435878,0.6741192291751334,0.6739632406137314,0.6738070364237426,0.6736506155781966,0.6734939770377286,0.6752196622050899,0.6749131041433613,0.6746057195627995,0.6742975006508317,0.6739884394040414,0.6837318275488464,0.6824047521399141,0.6810637504683716,0.679708222048524,0.6783374823681337,0.6935817364388013,0.6990991319760705,0.6833276901360833,0.7511231151352352,0.8426392017694485,0.6920450485078501,0.7445236795421714,0.8272915855716773,0.7014776594034272,0.7655522476057635,0.8125138356085363,0.68967101435097,0.7666333313190419,0.7930779977904261,0.8262806522843192,0.9179759637053758,0.9522315752519149,0.8698827933505437,0.932175321650553,0.9625888685852468,0.9022672825650695,0.9695941185043323,0.9867867791626511,0.9269426988685509,0.9832852034912347,0.9945635981622443,0.6267167285280709,0.09061607664814375,0.13349143283143464,0.5726460359891747,0.4168288660905002,0.06624421638367649,0.5277669025733867,0.553776614969648,0.5311003966458365,0.17236866049695576,0.18808034820900804,0.0925444155979335,0.0,0.0,0.8,0.7278667848205881,0.7200000000000001,0.6866609883532677,0.983053117379289,0.9832235605323998,0.7972639452048912,0.19581769455015516,0.07356836742413453,0.06649537648739487,0.06516499121594642,0.06428020526631925,0.06338832717245656,0.06281462461664813,0.06308292398001628,0.06257823252597461,0.062337580042617136,0.06271679501688557,0.06272028871583604,0.06296116152947916,0.0626816503566484,0.06271471407361698,0.06271888074684004
0.4893366058044182,0.4893366058044182,0.4893366058044182,0.4893366058044182,0.4893366058044182,0.49065525412491395,0.49035016004010873,0.49004507226388216,0.4897399936006931,0.4894349268861337,0.4919708502850937,0.4913634202206461,0.49075598637087275,0.4901485702867773,0.48954119399488816,0.5023543989210314,0.49943875847883995,0.4965189522506207,0.493597001014395,0.49067513880343494,0.4754978683140865,0.4614165622401874,0.5040166837862377,0.36750638248437245,0.348501871927693,0.5067118905759673,0.4095898838418974,0.2864212724972903,0.509543511481892,0.41030651922605776,0.2830544128782934,0.5038016813410301,0.4189340001128141,0.2623161479419939,0.370707927121191,0.29497128450656396,0.0022037571329911014,0.3119183791431859,0.1353100386813525,0.010834041373073292,0.19706849740042112,0.14489935127557577,0.0026900362378426525,0.15384684517565414,0.18158197902914136,1.5066509421095815e-05,0.698842853378582,0.09177111587742316,0.13288478039272947,0.7942977350627357,0.40566630718021174,0.06588920082061972,0.48580076705121145,0.40147751300792794,0.12252933378046342,0.1649410834944866,0.1694342675131025,0.20494400057551312,0.0,0.0,0.5120000000000001,0.516946574795237,0.5832,0.5793196513671148,0.8513800224078778,0.8441311045076688,0.8060980573030594,0.09925994537076442,0.06015041358991473,0.06137182847867535,0.06174661284743987,0.06290115147527023,0.06164686199814755,0.06172922146777981,0.06316088121670163,0.06193681459263295,0.06223350555353471,0.062266920572385615,0.062184263135979724,0.06245070716990115,0.0623673896553482,0.062448083297482644,0.062403099004631986
0.8165349975140115,0.8165349975140115,0.8165349975140115,0.8165349975140115,0.8165349975140115,0.816460656424072,0.8163546143983512,0.8162487433542311,0.8161430454922077,0.8160375230337219,0.8163966647160492,0.8161827138415598,0.8159694095998908,0.8157567688924905,0.8155448089397725,0.816207080875978,0.8150823094309061,0.8139677987135162,0.8128651139380827,0.8117759582228173,0.838493719462529,0.8426979260009001,0.5788973791842266,0.5287739888661749,0.43946726144917375,0.5551847123811823,0.5287417788430101,0.4385042022706645,0.5912494503730777,0.5560197631997507,0.5076063097308409,0.5809809740385805,0.5740788659354531,0.49707280451643737,0.5311305776776581,0.37373507119673366,0.1920287819516023,0.5050578087764613,0.3990103001578326,0.27349279220916134,0.5648675376636446,0.4503816805878536,0.5552367896176359,0.5837952440689619,0.606430205142923,0.41692786094786377,0.4417126888004504,0.08918495308169494,0.12759439687056753,0.421656945895452,0.6181777681359268,0.06675592378385434,0.3667043241407846,0.3167175773381844,0.6016726744223191,0.16831564704451368,0.1962369231578687,0.1266408200294067,1.0,1.0,0.3072000000000001,0.32180456575825694,0.5184000000000001,0.4748217932782756,0.9793776211403076,0.9793228778039238,0.8267704397740792,0.10283446667728878,0.06449187140251093,0.06366938699930658,0.061671136987594716,0.06291936933653795,0.06273671152373775,0.0628217230405457,0.06322208309357916,0.06273651444857187,0.06263000212637629,0.06260891448044233,0.06273774998683318,0.0623555075486861,0.0625383276185736,0.06259635856564,0.06257099419977269
0.9696849699500961,0.9696849699500961,0.9696849699500961,0.9696849699500961,0.9696849699500961,0.9695228321070117,0.9694725386463887,0.96942220937722,0.9693718451248451,0.9693214467278429,0.9693633584079157,0.9692616165998851,0.9691597151129356,0.9690576602364913,0.9689554584647196,0.9681735971699464,0.9676246771638248,0.9670689828412342,0.9665070376656371,0.9659394635155609,0.976771870326218,0.9781641153027614,0.7167626822705151,0.8378379796403056,0.9101611733728093,0.7047799687322884,0.8210825273841669,0.9091120170546599,0.7211301145455409,0.8183809070058408,0.8966576827332275,0.7004371696434016,0.8199653843896821,0.8945797394885,0.8262806522843192,0.9378963225527887,0.9610979450250172,0.8811818032106443,0.9667105262063656,0.9868042797035177,0.956158837000017,0.9922945648307545,0.9976299208029559,0.9805301942269454,0.9973852146641327,0.9992927863743897,0.6068138701069246,0.08818775739646756,0.1309332091278201,0.5459096259379472,0.5145537736279513,0.06459000726545072,0.1515002978046891,0.27594222387744577,0.25035870927093046,0.16206226098327153,0.18573418849621146,0.14375513545704585,1.0,1.0,1.0,1.0,1.0,1.0,0.9998993521875538,0.9999007284265655,0.8800853962064542,0.2270820216754929,0.07464510986901318,0.06834555022772207,0.06653858189180335,0.06440729121517748,0.06414925028282796,0.0640872407108936,0.06353829331841605,0.06356900585999477,0.06329440621276085,0.06315250752826268,0.0630167988334391,0.06307473209272708,0.06302853096936016,0.06286562295142369,0.06286019448731373
