0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.2807033524745843,0.2807033524745843,0.2807033524745843,0.2807033524745843,0.2807033524745843,0.28429027412284447,0.28392657048252856,0.28356210303776336,0.28319686739683786,0.28283085912745615,0.28785634325395065,0.28713886701590446,0.2864183881506911,0.2856948721038672,0.28496828368227933,0.3156183724640695,0.31241906767276395,0.3091550530480203,0.30582257150089776,0.3024175157202901,0.24933487594502343,0.2370896407857428,0.6364518660239137,0.5838285874731907,0.4055369019737138,0.6204490369010661,0.5188918966140462,0.46873378239531943,0.6477576042495425,0.5518981667046049,0.4392654257459892,0.6460302113919314,0.5341766105734232,0.43723355942421704,0.515085107358242,0.25748441133661704,0.01623924106535724,0.4110419742387743,0.26600120963166324,0.01389699937944575,0.18199999882118342,0.2480480406227198,0.003236169189790345,0.20260392393206964,0.11734074405624419,0.02060239114548568,0.1486813288926598,0.07862262098710182,0.13059535015813087,0.06755729260378424,0.780433703851856,0.09377681241316278,0.24301232311935064,0.2782316738113749,0.16990485988540113,0.10088878007757142,0.11440282145163568,0.25764764578524335,1.0,1.0,0.8,0.8073243407219264,0.6480000000000001,0.661915909719478,0.5075818973344405,0.5006752065621114,0.8213826596131251,0.12801918099767806,0.05568756866796072,0.06361191698461033,0.06222196709407826,0.0638849395042702,0.06334711083041011,0.06220962510259767,0.06311671559075287,0.062204025584770464,0.062050952094519836,0.061899753324389,0.06222532201019593,0.06144314653270373,0.062236470009219225,0.06237738282048952,0.06223759410244768
0.9029639612115622,0.9029639612115622,0.9029639612115622,0.9029639612115622,0.9029639612115622,0.9028396852310879,0.9028537501331106,0.9028679845352042,0.9028823896357614,0.9028969666462677,0.902720212568245,0.9027476580620001,0.9027757658696415,0.9028045452108973,0.9028340055052471,0.9019176140327576,0.9020353672221842,0.902167233401641,0.9023140741756835,0.9024768369697613,0.9268285047005186,0.9323992992537079,0.7254926600786011,0.8162578432396733,0.7949194879044954,0.7231699524903609,0.8103792477754324,0.8330675641852036,0.722069535111116,0.7956721865541162,0.8045334358312803,0.7175298213674303,0.7913195627217485,0.8303985293845737,0.8219818152777447,0.9168256312588808,0.8738672328185367,0.8703756954667584,0.9428656481664283,0.01477092959145514,0.914796435627598,0.8717176578378123,0.018936266830520226,0.9069521768526048,0.8917257664423329,0.060962547595001464,0.3015994135096844,0.0766332270366073,0.2569885075007205,0.06755729260378424,0.9294530334998482,0.09661670404637468,0.19597225840274354,0.38960457354651407,0.358619837490172,0.10129899130596993,0.12553958420908382,0.2245346340123392,1.0,1.0,1.0,1.0,0.9,0.9154639011025605,0.9997670648166815,0.9997774211334154,0.877628278327545,0.20959729454394127,0.06523514338584029,0.06344695431572456,0.05803578881854952,0.061188283613708525,0.061496054204882626,0.06301484215211728,0.06219850798457592,0.06042440113645212,0.062056681558925006,0.062037995482341485,0.06196143484995569,0.06279465697242329,0.06258384257016039,0.062491766147672705,0.06251166659623004
0.9252377886618518,0.9252377886618518,0.9252377886618518,0.9252377886618518,0.9252377886618518,0.9252794306368155,0.9251818996045743,0.9250841076002382,0.9249860536077599,0.9248877366073907,0.9253217419149208,0.9251275724235417,0.9249323655931928,0.9247361133022322,0.9245388073679284,0.925678067000073,0.9247437126175988,0.9237848692626794,0.9228005506154934,0.9217897262650621,0.9378780915077308,0.9422178266522506,0.7459227335427854,0.8583682566672063,0.8901946312524547,0.7278644454668283,0.8479894109103067,0.908066283437128,0.7323946235402745,0.8507200735743592,0.9048102357889216,0.7305315216675985,0.8477201684512554,0.9002882845690462,0.8452894517608288,0.9182746885455985,0.9516169377885406,0.8878847966763315,0.9460490147153195,0.971624279245698,0.9329847130983747,0.9812667121443207,0.9926184079219584,0.9473574688336899,0.9860508469164977,0.9986029873675366,0.2944552728089859,0.07538911932540467,0.2814467215892403,0.06755729260378424,0.9257456911408914,0.09463872785779978,0.18806129982234895,0.32599775882172644,0.3206484873751563,0.0980765717879825,0.11255907879738487,0.22609461341926254,1.0,1.0,1.0,1.0,0.9,0.9187373504406173,0.9987317002499273,0.9987720969264691,0.876738013694484,0.20183016855695407,0.0710590388365555,0.06540894924588164,0.0642883107454056,0.062490083567934195,0.06336463566066329,0.06281781986348453,0.06326150925388671,0.0635131142081428,0.06295286086805134,0.06297333261831378,0.0628156090887905,0.06289365941444922,0.06269887977376173,0.06274499263665018,0.06276410986593266
0.016894954564409908,0.016894954564409908,0.016894954564409908,0.016894954564409908,0.016894954564409908,0.01855717463853136,0.018306019308470492,0.018056375051597556,0.017808252758941812,0.017561663254856474,0.020310292603773233,0.019786240351157933,0.019268046104448527,0.018755800982620602,0.018249595246201126,0.03751149619282594,0.03411518521524266,0.03081789992539912,0.02763285510093973,0.024573606308707027,0.06183283188757518,0.04371489107682486,0.5777979220021671,0.4330000259715852,0.30766482234538745,0.48644095229383255,0.444282722878282,0.33468489433051785,0.49376734110005865,0.4066978767265642,0.38137606318862943,0.5027989115802679,0.3824743433164191,0.3587326759617643,0.49357987699650835,0.7376908256080944,0.17486559695586432,0.5301995549823176,0.01615782505575134,0.1301793140904569,0.6197597452354654,3.1660241335645747e-08,0.05387089982235853,0.6767320560486714,1.9161862761198877e-05,0.20019121110021496,0.08772986487798434,0.07906293072443457,0.5509323413227288,0.06755729260378424,0.9338587197267699,0.08997445791215633,0.35736635228342206,0.5057457748022242,0.2603639718623074,0.10419142232570697,0.09718143432906584,0.23084365259922385,0.0,0.0,0.008000000000000002,0.0038079195451949993,0.15,0.09043850418671324,7.601502907664851e-14,6.42773447584034e-14,0.7244099065044997,0.1399956521118742,0.06448240216542525,0.06528867922985579,0.06452304093205473,0.06105431262106004,0.06212019155181061,0.06172153499757838,0.0629315972536423,0.0628123111401858,0.06268779553050007,0.062546474260118,0.06243857336205033,0.06263365281832262,0.06250856604541818,0.06240722421484146,0.06237024720496713
0.9202351346885139,0.9202351346885139,0.9202351346885139,0.9202351346885139,0.9202351346885139,0.9204513854539305,0.9202696124816269,0.9200870271756633,0.9199036239679369,0.9197193972383737,0.9206639266456481,0.9203036231889888,0.9199401165273975,0.9195733629061615,0.9192033177554569,0.9222411410161266,0.9205593440601622,0.9188058274175314,0.9169758251507895,0.9150641337438195,0.9308873394168508,0.9329653895446711,0.7136869384848202,0.8447360258888403,0.8294644727802963,0.7184817059920547,0.8146436282014589,0.8783609499790989,0.7200919691618084,0.8150638860417277,0.8772955852529729,0.713231020627687,0.8170628744288024,0.8653576886958402,0.8219818152777447,0.8954546945198602,0.951321138579341,0.8537037073555657,0.9407535822012137,0.9742773869301949,0.8834503129162702,0.9712133939456538,0.992249481964222,0.8936100316240181,0.9825135546324989,0.9979010267937831,0.2675700494666872,0.07508377624442934,0.2782333582495521,0.06755729260378424,0.9200580282574485,0.09431332573335602,0.18133400878997377,0.30366831697799834,0.3070967354523268,0.09700193788525592,0.10715982124099567,0.22114084107630846,1.0,1.0,0.8,0.8599017820861999,0.9,0.9079116712427562,0.9976639751262206,0.997710522450274,0.8767209293860351,0.18834298743789402,0.06380373330786374,0.06449276852565508,0.06395909410681172,0.06014499951008667,0.06331332565221656,0.06262182608999727,0.06329573355341162,0.06249302728108844,0.0626548529731455,0.06273105405753156,0.0628558677646237,0.06286265426372169,0.06277630378870368,0.06268832417936754,0.0627215643173819
0.5388913114695175,0.5388913114695175,0.5388913114695175,0.5388913114695175,0.5388913114695175,0.5415995869848823,0.5410735157874382,0.5405456485789158,0.540015975507164,0.5394844866446694,0.5442700560423814,0.5432339689675711,0.5421908417265238,0.5411405973072276,0.5400831575223103,0.5643669264851799,0.5597758659716181,0.5550346154746184,0.5501351326499616,0.5450687702062017,0.5925777056954808,0.5811519480623442,0.5022355798365057,0.4661242335294053,0.5234824233160916,0.5507616277841185,0.4816356663044895,0.4833529616131046,0.5219753791694043,0.4800021433583636,0.4720238654673105,0.5261359602756916,0.48384544233012755,0.4838609522568772,0.4732872606298641,0.4078217312675442,0.2423608559455898,0.4715294583400153,0.3737537301209743,0.2750443677231782,0.4674800033341306,0.24144727099310004,0.2849171644411888,0.4019279022971188,0.13196149072009136,0.2467782828506158,0.2860671861857965,0.07926947907644405,0.4595794074702867,0.06755729260378424,0.9305263899161369,0.09357838754416214,0.2547222027865523,0.41153035535224985,0.27100941287009134,0.09855345019010997,0.1583538444262004,0.25837616917518197,1.0,1.0,0.6400000000000001,0.644746903933086,0.6561000000000001,0.6574619197592126,0.9575689263149046,0.9582922008208942,0.8224304919852587,0.10828831597711987,0.06286509433417178,0.06121915623612134,0.06264063040335395,0.06303975014697316,0.06289034320492447,0.06269926725276284,0.06288095408120672,0.06266983637185865,0.0626101343747342,0.06264890725482325,0.06261433662227242,0.06268101750665332,0.0625913344604573,0.06262477533417879,0.06262527343764548
4.01481500477085e-05,4.01481500477085e-05,4.01481500477085e-05,4.01481500477085e-05,4.01481500477085e-05,4.871571247648372e-05,4.788713225764001e-05,4.706844482311428e-05,4.625958944819992e-05,4.546050528115483e-05,5.8765274307509145e-05,5.686256705008634e-05,5.50028464866041e-05,5.318562873908776e-05,5.1410427352332664e-05,0.00021906442162571848,0.00019455624913383222,0.00017183161670886657,0.00015084895096872868,0.00013156336641022604,0.0014805091634133825,0.0009137013791304272,0.36540788773218413,0.1307270854883224,0.04462855725149355,0.36962937335843343,0.1341953342684699,0.05082296059768632,0.4033862052945973,0.14158548358320577,0.06154051709357697,0.4047030635154513,0.13440713101735066,0.05233495897964243,0.07568655845085583,0.005301331466982861,4.016629676151357e-05,0.025371563781065642,0.0010724039988830882,1.8563657397025412e-05,0.0036974900359587094,0.0006972100746803733,3.109115349958423e-09,0.0015017857917238077,0.00032756226460859187,2.6828939808782576e-12,0.22691974687539898,0.0747905174752814,0.5330075575337605,0.06755729260378424,0.8654527913497886,0.09961039072774457,0.13624087864699488,0.46738872736368825,0.270710419610716,0.0965401041220102,0.11307153874406871,0.24470595292721134,0.0,0.0,0.2304,0.1653278396160009,0.30720000000000003,0.2377310088227055,1.1911049264905375e-12,7.222479666047213e-13,0.7458030671409958,0.07190266346476616,0.051701691344680875,0.06208965320707945,0.06038407201096172,0.0601952886476781,0.06226965612783483,0.06198684311664125,0.062363970880818125,0.06250691634318577,0.06195353551842765,0.06217216743267432,0.06227418953471702,0.06275765060160082,0.06264955913985895,0.0624788987058546,0.06230105387812811
0.777455951699892,0.777455951699892,0.777455951699892,0.777455951699892,0.777455951699892,0.7779934537753433,0.7777886700462094,0.7775833141898403,0.7773773832360857,0.7771708741925037,0.778528600793245,0.778122593733232,0.7777143303464582,0.7773037872636694,0.7768909407645402,0.7827196292703879,0.7808267369239226,0.7788835616308722,0.7768875564200532,0.7748359818251358,0.8019939891945735,0.808868621418672,0.7156145665948939,0.8329538660064709,0.7856711112473275,0.7104545190470302,0.7876203917538679,0.8323714884340904,0.6945706386803707,0.7772505027969396,0.8246612394473927,0.6956581393380505,0.7810717211336187,0.8014327805341641,0.8219818152777447,0.9035666817294467,0.9409206827172534,0.8703756954667584,0.9458325529123566,0.9568184182374976,0.9059800209612202,0.9761231558386706,0.9886722241979773,0.9216918365657297,0.9914180279295767,0.9971615312209362,0.17978839015569378,0.07929008344109056,0.24625352613119378,0.06755729260378424,0.7841807004470678,0.09020192071605056,0.2645714025192179,0.2380757726658884,0.3211158503088662,0.09782790330767957,0.1296181952304708,0.2634780956392528,1.0,1.0,0.8,0.8845844071825567,0.9,0.916800248622608,0.9744461733139159,0.974898978646586,0.8188938731642025,0.18559855402854425,0.0710590388365555,0.06456183724092382,0.06440677903310038,0.06192080459107604,0.06345585866689973,0.06294125885361557,0.06347288527901188,0.06226881457185502,0.06279293835905182,0.06282634797807908,0.06264442779306079,0.06273028258579137,0.06272743428053114,0.06278494044949108,0.06272582399859145
0.39284572393069006,0.39284572393069006,0.39284572393069006,0.39284572393069006,0.39284572393069006,0.3946871218724893,0.3947312475769354,0.3947758442565174,0.3948209168204355,0.39486647024104193,0.3965248523339835,0.39661356929941755,0.39670411466835426,0.396796526229431,0.3968908427412201,0.4110576971680941,0.41153774379811875,0.41205475168794037,0.41261224870169755,0.41321420541968024,0.41723901413579895,0.4041471728342639,0.4179437587987912,0.2964022205292713,0.17781103953732633,0.4097041941697201,0.2825732316076625,0.1907158230245162,0.4266534973209034,0.2672965100615512,0.19062299870073798,0.42532745216088175,0.306889063700787,0.20374807369506803,0.2175373547959281,0.18295007559958784,0.016489160243133943,0.19852851431650284,0.07555080905239574,0.0005414685151894597,0.11816747884121227,0.2835719971505034,0.003951443229710199,0.10362306508339074,0.4507528653114593,0.02177081705686948,0.3606724708049406,0.07967762307159547,0.47232153427114437,0.06755729260378424,0.9435877613759897,0.09389166292723616,0.26470812128737753,0.45680531402151403,0.28552738545789835,0.09977029015735978,0.16274127503999467,0.257553437174334,1.0,1.0,0.5120000000000001,0.4775356297004717,0.6561000000000001,0.6023721002208979,0.8454691885679925,0.8377049597958451,0.8215426595079973,0.08804499857755262,0.058407321625482525,0.060368375439711346,0.0618813323807299,0.06309975972546825,0.06162803509203074,0.06293163237322097,0.06250762016765159,0.06288146351318404,0.06261258735150518,0.0626283649808575,0.0627054689217725,0.06270691773714286,0.06262214894378522,0.06272036244961232,0.062486983919801065
0.5357097651397117,0.5357097651397117,0.5357097651397117,0.5357097651397117,0.5357097651397117,0.5369114634485496,0.5372166929677077,0.5375220612175395,0.5378275661932099,0.5381332058677691,0.5381017362324083,0.5387188420118846,0.5393365567408032,0.539954864945254,0.5405737508040837,0.5472429105992923,0.550571814887944,0.5539256026574051,0.5573028454693287,0.560701927070451,0.6788650072360589,0.6644731783875177,0.7112116043112415,0.7686821676101606,0.8210907699177352,0.7150998879835484,0.7841456801933809,0.8205332827382855,0.6850414403342149,0.7768305614948895,0.8299869992588873,0.6881347980592954,0.7597276276760542,0.8016730631293159,0.7903265629223855,0.853489728119677,0.9242184121042734,0.8344364576888047,0.9180167730021761,0.923687626130249,0.8854864963449943,0.9760817032129874,0.9946571035873019,0.9174332072529021,0.9882055456517623,0.9994047986215168,0.23035749185094026,0.0792419926626669,0.23021572290866665,0.06755729260378424,0.9141019967646794,0.10146456202535031,0.1666339082359999,0.47532258040406833,0.43094817895449805,0.10436403952081948,0.13731433164282086,0.19605504532007656,1.0,1.0,1.0,1.0,0.9,0.9076406280224677,0.999999991914791,0.9999999938181929,0.8773325188325911,0.18636094497807765,0.06277865800405205,0.0665679026203626,0.07016593681220631,0.061054218756217325,0.06246015470097337,0.06287628985713554,0.12311361557701607,0.06113897547599763,0.06277377568779031,0.06272350602520196,0.0629605348385124,0.06218609520310474,0.06296485880999961,0.06266322708583826,0.06280294851425922
