0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.3743569429905344,0.3743569429905344,0.3743569429905344,0.3743569429905344,0.3743569429905344,0.3784455620092748,0.3780756904242671,0.37770465284724064,0.37733244144510775,0.3769590483154331,0.38249083185525806,0.3817675100147303,0.3810396537451957,0.38030720202613877,0.3795700927557726,0.41333463771013257,0.41033188068115334,0.40723974013902026,0.4040510530791943,0.4006686338224705,0.2611367220004803,0.25442655882328474,0.6833004829493913,0.5877893956829376,0.6336602391154609,0.647631715655308,0.609695992717597,0.5458316980986766,0.6281703337475837,0.5956973433300399,0.5231074288311292,0.6244170132238076,0.5938977349520139,0.5512897132913683,0.6544582917773962,0.5114807468499479,0.22118951497372866,0.46642092982662986,0.2859519632768363,0.20203027006780855,0.26594947134462044,0.16178759174841353,0.01523499466372436,0.22016390079619044,0.050153190953676846,0.03175562212485097,0.7331950587245363,0.23763121717088534,0.1355332062147169,0.6474954530587422,0.24822016334313668,0.08135883973441353,0.4047834121561986,0.1345950783234448,0.42388067186821693,0.1264075643808552,0.2503881548906445,0.23839661698973527,1.0,1.0,0.8,0.8092632191538295,0.81,0.8127091623872748,0.6843773295656127,0.681575025041157,0.8439982233566478,0.14028302309927426,0.05320332075510065,0.06281298958759655,0.06103513398268187,0.06054115649317072,0.06200307414965842,0.06284870624383895,0.06373648294013429,0.06301069978532557,0.06292787296688403,0.06276504582562643,0.06274258228158779,0.06267188719398764,0.06275395724759567,0.06274841175115485,0.06280630957325845
0.8724387406992586,0.8724387406992586,0.8724387406992586,0.8724387406992586,0.8724387406992586,0.8723712275517888,0.8723555926284031,0.8723401969816909,0.8723250421398081,0.8723101296417533,0.8723099254144586,0.8722772061759019,0.8722454225440213,0.8722145864405368,0.8721847099552975,0.8720201995374669,0.8718084134120861,0.8716162860608987,0.8714445412904437,0.8712505035905184,0.8567006124449139,0.8667463559569805,0.7293510754979098,0.7037225322624062,0.6952395118329598,0.7163595504639425,0.7468702226263109,0.7723439160238271,0.7248379917536304,0.7341506415650949,0.7134495935075329,0.7126543558546539,0.7300368664744556,0.7283734322784845,0.7767811098653095,0.7664081245226293,0.5974736828955386,0.7638706276621641,0.8287342988113917,0.6536374445510076,0.8376210823262155,0.8970900109807785,0.8655840221844502,0.876127310048894,0.876825656003027,0.9288898289646649,0.6006434247527677,0.23818192999762947,0.17279607060893162,0.8274780828129434,0.2619564525119431,0.08162331162640381,0.4014231559092799,0.2308220907964966,0.6826603423217774,0.11881326966808202,0.212389623892285,0.23839661698973527,0.0,0.0,0.6,0.530610286206463,0.6480000000000001,0.6067577843317152,0.9976135001384993,0.9976843032324745,0.8486994924897535,0.18632511119640435,0.0669794104172016,0.06595088897900442,0.06356929065496746,0.060233132946925415,0.06221319395461286,0.06261378975391033,0.06344882534181438,0.062284391534445295,0.06266819847360919,0.06264705914863264,0.06268702467499043,0.06261111998443691,0.06262986356296989,0.06256372430561717,0.06254612814285815
0.002957448578852287,0.002957448578852287,0.002957448578852287,0.002957448578852287,0.002957448578852287,0.0033478927925180034,0.0032686877943740966,0.003190808537582902,0.003114244317083494,0.003038984340427431,0.0037731395776567722,0.003602391940897552,0.0034371071339492033,0.0032772025958720647,0.0031225942887097577,0.008572370549207725,0.0071629467835503165,0.0059144040694062315,0.004820391439569441,0.0039000196751560025,0.0040672202789386255,0.002051968565513789,0.46758860599658475,0.13536476308005152,0.08191957889741602,0.3975893660705846,0.14365155022031023,0.054212375752600586,0.4047228323345012,0.13976544035736885,0.07002693955799227,0.4219609190282689,0.15978271059866964,0.05848323244429331,0.027265682097088233,0.0015125107085608505,0.00034371893064260374,0.0019464141407010546,0.0005831652256977318,2.9779724133638876e-05,0.00012875964291264507,0.0001118374257796593,1.216712376862596e-06,3.741535098687365e-05,2.1875448261026676e-05,1.248548162015996e-07,0.84649221521407,0.23239394398195787,0.18521375922510544,0.735978038431822,0.21502041510287523,0.079736884409962,0.4401995267176613,0.2879841998280441,0.2700098520747222,0.13684472599676006,0.2509450958870648,0.23839661698973527,0.0,0.0,0.03200000000000001,0.031107582262383176,0.12,0.11362115507077727,3.099761014983148e-32,9.784902218861279e-33,0.7899373366865201,0.0581074765800892,0.045643534352555706,0.060284337857543585,0.05984610648013875,0.05991258159984594,0.061672838402015734,0.062453053968172224,0.06203432316738903,0.06240450094114982,0.0626642568377109,0.06228029094516062,0.06228210682786498,0.06258164193260497,0.062359642327682326,0.06229440955963983,0.06234830809045763
0.10984424659273645,0.10984424659273645,0.10984424659273645,0.10984424659273645,0.10984424659273645,0.11588849346832239,0.11515011558897344,0.11441097746697888,0.11367109609625253,0.11293048878516455,0.12200480748479763,0.12052604221172802,0.11904369646304885,0.11755789329660761,0.11606876060453879,0.17257301456717059,0.16543244890696968,0.1581249669998122,0.15065208952795836,0.1427929643573297,0.19845405994841941,0.173269665883319,0.5396640719052247,0.47903711031573054,0.2908937328606784,0.5069984934957565,0.41097271097097066,0.3355563810362319,0.5262361705695847,0.38636185774957393,0.3786750805451367,0.5408071750664272,0.4077146767895946,0.3369631087167051,0.584558979880941,0.7776009162761843,0.7822571330636355,0.6439707234763143,0.8097815125724506,0.8446126351702724,0.7344620958282606,0.8933918702731714,0.9177839884231277,0.7660320579572761,0.9443442338568993,0.8686592011171684,0.727240240603418,0.23975803339987595,0.18515913958364705,0.8052402134202362,0.23833966686567237,0.08016089289102774,0.45624414971610033,0.05204374318689487,0.1314885252551701,0.14057145265952928,0.2462941146642419,0.23839661698973527,0.0,0.0,0.07680000000000002,0.07684699986416833,0.14400000000000004,0.14242297585261404,2.2817732324286628e-17,1.7756706330806245e-17,0.7476257516348317,0.15449883196539282,0.0670235217858566,0.06577559660004031,0.06519993422417558,0.06425766859761528,0.06290355759948232,0.06371837172841349,0.06305165786938628,0.06280357879969621,0.06292847677357244,0.06294398971788841,0.06266474407515932,0.062463504889823794,0.062454872427599555,0.06255473703116554,0.0626163144185135
0.9438500862268394,0.9438500862268394,0.9438500862268394,0.9438500862268394,0.9438500862268394,0.9440722095416723,0.9439699839112948,0.9438673385447264,0.9437642702207659,0.9436607756813173,0.944288270405879,0.9440869358678561,0.9438839689573691,0.9436793448077853,0.9434730379844929,0.9458225962867568,0.9449258618444899,0.9439962820360976,0.9430309041671453,0.9419741648989312,0.934740625268345,0.9360193538846365,0.7560760038246745,0.8103028095751803,0.863341142230476,0.7516713475634501,0.8208025538274076,0.9016075958668341,0.7396580440669126,0.8329840269669421,0.8986252255215963,0.7364486902467007,0.8356574994775795,0.891986506653519,0.8433699859129135,0.9234559188669392,0.9598454136687502,0.8619253239755604,0.9479230024011965,0.9781566141756952,0.9003167853894937,0.9814796430763935,0.986234161977067,0.91084653200345,0.9877864454432592,0.9945472676547203,0.7176614397093938,0.23566190517329536,0.14896425440755195,0.8447193754290426,0.1827506829263649,0.0815904558725399,0.3357933870258236,0.34127056089974983,0.6711820355403794,0.11495549014383519,0.18396606894669734,0.23839661698973527,1.0,1.0,0.8,0.8640291426420057,0.9,0.9088068742633932,0.9995692000633607,0.9995809492082178,0.8871051685720853,0.22076826271088937,0.06394145267053264,0.06706910432130199,0.06481357044714234,0.06288316420113003,0.06304742734815347,0.06337049296973905,0.06349248198078701,0.06276492880808895,0.06283962264542597,0.06294413881647662,0.0630274365579571,0.06286806820150351,0.06262640269132197,0.06269259734398923,0.06281951473033971
0.6599388695637255,0.6599388695637255,0.6599388695637255,0.6599388695637255,0.6599388695637255,0.6598010444407143,0.6597551576076139,0.65970983168599,0.6596650720529551,0.6596208841365652,0.6596790918864103,0.6595850067049056,0.659493107752369,0.6594034368534275,0.6593160366191785,0.6592036841949993,0.6586691159069891,0.6581800988532726,0.6577456470963275,0.6577755129279179,0.7783655523545008,0.8042352926254007,0.6037012636411472,0.5415635550835546,0.5011177746179154,0.6107430749880496,0.5280100420391604,0.40919483077890434,0.6293567681966913,0.5727504563020827,0.42995664955512447,0.628057030772046,0.5391337679156042,0.45710068599716175,0.6571056132600078,0.5404602413411198,0.2044917940238529,0.6772541365905134,0.3030595071220516,0.15058530967208397,0.6332637436127557,0.1655910167481177,0.007595277331803142,0.5337023130178754,0.06290257969473659,0.0189246463748116,0.7471171237413338,0.2377000472327877,0.1873171161339425,0.6888957511365141,0.3567825890291944,0.08290027779448457,0.4052185653416397,0.5557956233567115,0.7973902691644154,0.12551302006481418,0.266396936615962,0.23839661698973527,1.0,1.0,0.6400000000000001,0.6408429665467678,0.6561000000000001,0.6594006264126924,4.645118517235048e-49,2.1036203945916573e-50,0.8344150802687229,0.12589782078511028,0.06187773279419596,0.061322637295323106,0.06296763536628695,0.06347316464989612,0.06296668946451933,0.06370325355844096,0.06215943358467806,0.06532648010345764,0.06330313822577552,0.06305786228336223,0.06278978675569863,0.06273020473459535,0.06264583555222623,0.06270800906060746,0.06289666512548021
0.006738096607942513,0.006738096607942513,0.006738096607942513,0.006738096607942513,0.006738096607942513,0.007185721728896271,0.007240686226781254,0.00729622531793911,0.007352346681509553,0.007409058124351629,0.007651447578935744,0.007768278550143166,0.007887545182330013,0.008009312419032147,0.0081336473625667,0.012039871157245242,0.01293979998038599,0.013930941298869633,0.015023664804336492,0.01609502493809103,0.05556194433322321,0.06759369067602002,0.4462840142729161,0.16050731000892327,0.07075455856152348,0.41322818520794435,0.21669194830436275,0.12837887418901464,0.41209456461616445,0.20152557382225422,0.10826614743133357,0.42626869874468637,0.213737162832004,0.09428655407216832,0.2371907629177879,0.005455344505153492,7.084823588590778e-05,0.19014856166332772,0.0001906885556524852,8.905568204203021e-08,0.09003363471546123,1.3283660129325162e-07,3.3811068298011237e-13,0.03629345287589008,6.036484278610917e-11,1.5920283569046237e-15,0.6436830998059148,0.23569058397742051,0.16274367849449506,0.8371824941858492,0.1566692212365868,0.08122082594618484,0.4237680164778265,0.033888814188738105,0.13871436378216515,0.1420868322661145,0.23748712854575973,0.23839661698973527,0.0,0.0,0.03840000000000001,0.035531172513084505,0.063,0.059181422752669084,5.002052268053991e-23,3.0102409951983744e-23,0.7674635785295048,0.07983269657520752,0.059811981119010524,0.05958063565160606,0.05773837848559915,0.06265908707151596,0.0621562466471078,0.061821118598453385,0.06123615745782543,0.061846152325991645,0.061896479973524016,0.061846786002683105,0.06214301961792603,0.06209012329332354,0.062357940397636924,0.0620794057443298,0.06226438875642198
0.5496115771065325,0.5496115771065325,0.5496115771065325,0.5496115771065325,0.5496115771065325,0.550154827623068,0.5503364990635125,0.5505214735176178,0.5507097833938794,0.5509014614571459,0.5507151105563584,0.5510686299257931,0.551435119868809,0.5518148346127543,0.5522080339717642,0.5556935364346887,0.5571343933392124,0.5588581072275821,0.560901499054296,0.564086566371451,0.773288182501798,0.7950540707140467,0.5817021150221634,0.6107269720019108,0.5560942093200775,0.5928720079825923,0.5712621674143872,0.5941637113480516,0.604821872178006,0.5729252680550724,0.5747187646222249,0.6148464963311915,0.5718768319816888,0.5523428628404942,0.7319290021009262,0.8152987034294351,0.8451599502779441,0.7859496601871621,0.8457399997186958,0.8369072354577067,0.8492670085872883,0.8559386998860931,0.9439449193088671,0.8814424538022348,0.8206688549458012,0.9399022808316677,0.724222016260166,0.23699824570080327,0.15256261752442507,0.8564388622105333,0.16334033633173597,0.08291999926335258,0.3585523328831282,0.3399992994982817,0.8090116560047018,0.12448142996424848,0.2606426232890735,0.23839661698973527,0.0,0.0,0.6400000000000001,0.6207713309518661,0.5760000000000001,0.576438503422344,0.9663389714052847,0.965552944318832,0.8510097270035503,0.1593286335608077,0.07092556244225288,0.066720440605209,0.06789871441342957,0.06304048526037902,0.06403231964791865,0.06437993540772943,0.06539335432477345,0.06242358902810107,0.06269824028875633,0.06295628358054463,0.06298421436962796,0.06376365844534307,0.06300865814779678,0.06308527040165544,0.06289054232393848
0.19642020430672677,0.19642020430672677,0.19642020430672677,0.19642020430672677,0.19642020430672677,0.19592259914839824,0.19665538464698631,0.19739436354186804,0.1981396001511596,0.1988911595687553,0.19545738116913408,0.19690532032237215,0.19837765349017594,0.19987488636633347,0.2013975368257441,0.1927482964661016,0.19937868186466345,0.2065535257874199,0.2143343575409084,0.22328621021940828,0.33063524737495725,0.35688985157938247,0.391432509533464,0.280311398613847,0.2856943805800951,0.43432097438950923,0.30375799803692405,0.2716611986861601,0.42637241365570705,0.3326689933754877,0.22819158603295375,0.4170459905035908,0.2771493284202429,0.242018810954664,0.23399638234169137,0.2496671476889693,0.0318191489873456,0.22110124504369788,0.3121131046536307,0.21781067506196747,0.23618088483168043,0.14944148809656493,0.019304010789523922,0.2727083688837394,0.07956563569817333,0.00016648512764393916,0.6950155298113097,0.2363316011163122,0.16238221708038517,0.8506784044466821,0.18822418951813671,0.08373454628481522,0.36334372272180937,0.2966103505459346,0.7843571903278556,0.13025201400755274,0.2540774561459519,0.23839661698973527,1.0,1.0,0.6400000000000001,0.6391474816700864,0.6400000000000001,0.6384621960904144,9.30816929421401e-06,4.622217651917424e-06,0.8562186455618369,0.1026938866581609,0.06399309802891176,0.061270763708761174,0.06492260407484345,0.06325324517239564,0.06260690642501154,0.06301986674018474,0.0642637633929529,0.061843510736760914,0.06207822131448914,0.06257770689497662,0.06255001220484045,0.06321143242308498,0.06289294973217335,0.06285068605875997,0.06260010195112264
0.91924761744341,0.91924761744341,0.91924761744341,0.91924761744341,0.91924761744341,0.9191873779902038,0.9192038440391862,0.9192207084807115,0.9192379745695547,0.9192556455930359,0.9191293707534607,0.9191618076856777,0.9191958229069388,0.919231442111437,0.9192686915061445,0.9187353544518256,0.9188817230937506,0.9190648634332904,0.9192869277940308,0.9194843201137195,0.9319201328278579,0.937718911692602,0.7492211356460293,0.8248098278116608,0.8356349058890172,0.7560386950062081,0.8056171641220917,0.8833613534598236,0.7447229937023836,0.8206007248248431,0.8855561537161571,0.7408440038878544,0.8253446723665155,0.8734039082349451,0.8559917614871486,0.9199716086578126,0.9418575108252812,0.8971221040412057,0.9287209531661557,0.9667027328286729,0.9315801430812285,0.9644629789917069,0.9908187795188339,0.9233763396508612,0.9822454822906329,0.998279415312683,0.7101289608444254,0.2340833063364606,0.15666478061523215,0.8416405292164044,0.20983580602180987,0.08200315469040836,0.351983824541658,0.340055165487147,0.7112815912328457,0.11945704415630862,0.19765055008890103,0.23839661698973527,1.0,1.0,1.0,1.0,1.0,1.0,0.9999016372761494,0.9999045815135247,0.893409697273495,0.2011443117110661,0.06942153469404358,0.06579102445727673,0.06416453651952268,0.06384754561711838,0.06404285249507388,0.06316176735501253,0.06285221491710394,0.06283385952825102,0.06269002117337025,0.06286577574478616,0.06260594453458186,0.06274586875014708,0.06270791247125057,0.06280312297149955,0.06272269583208395
