0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.07055216267994523,0.07055216267994523,0.07055216267994523,0.07055216267994523,0.07055216267994523,0.0733952591850678,0.07294087580164269,0.07248817366966924,0.07203336538152152,0.07157895172102373,0.07626382587809666,0.0753523799239238,0.07444146487714358,0.07353456713146767,0.07262501756452099,0.09994609256221566,0.09538888561872083,0.0908219057580796,0.08732471634288048,0.08528132946993122,0.21305034772735904,0.20103998568743353,0.591424742708661,0.41532734224697127,0.36215271848018576,0.5911322801183231,0.4326897744174674,0.41728961055636027,0.565614188105701,0.43209051436115925,0.4067733248594248,0.5597000853823794,0.4601853724032272,0.41143089191874493,0.41591172018344086,0.49960248485526,0.6131967926825211,0.4133329661569072,0.5397640721465187,0.6892431099491592,0.44185369057046403,0.5377207470636316,0.7341486922352956,0.4950929204266016,0.4268030235320144,0.4575396987235511,0.5120363849830706,0.0883058801512995,0.6608415986112711,0.17569092816596532,0.7491329150799295,0.08663063755044027,0.09891856166995808,0.18422739120210344,0.8622234567076605,0.07178496855179606,0.5228073066133533,0.46660157528774343,0.0,0.0,0.288,0.27571369030477055,0.44099999999999995,0.4070662250382104,0.8977165512210764,0.9034211633196834,0.8173437886073169,0.11151395184682744,0.06036449709677938,0.062429162815866815,0.062139972384699836,0.05747408003029164,0.06190442745363305,0.06299542508530834,0.06217335679293839,0.062099140389218384,0.06221727921901607,0.06261115806262581,0.06248036720956758,0.062053295320014315,0.062387520715102764,0.0626531724108285,0.06240659997295701
0.9195004934155803,0.9195004934155803,0.9195004934155803,0.9195004934155803,0.9195004934155803,0.9192594390495165,0.9192908087625831,0.9193230499894175,0.9193550942212275,0.9193876484495446,0.9190274911378166,0.9190876139979558,0.9191494672248745,0.9192140466653386,0.9192794967184256,0.9174588864811026,0.9176795091991092,0.9179362737822492,0.9185151822190574,0.9189624295466572,0.9499279749753671,0.9550196543169487,0.7552306724183053,0.8320045273307133,0.8148958259667463,0.7583130872602836,0.7613265016141235,0.8624935683629089,0.7774625555646749,0.8131983458115328,0.820578537454469,0.7691188991078612,0.8243223685272417,0.834164265609059,0.853255896044873,0.9106893250259008,0.9077933576746985,0.8942412611986109,0.9456584528714121,0.8533271160829188,0.9041007738458928,0.7612365962112593,0.13944397145586143,0.906651220475031,4.223075065399662e-06,0.9572557668403998,0.6466065460932773,0.08252397352192048,0.5690222750480138,0.17569092816596532,0.6327378818063996,0.08540904907951524,0.13262699685970214,0.12006192293685655,0.7880357453729789,0.06660461349712472,0.25730518968701693,0.3086773360784864,1.0,1.0,1.0,1.0,0.9,0.9173295288581376,0.9997120693879413,0.9997267362649755,0.9015932340889549,0.21058560105136245,0.06815227962424887,0.062057991941441015,0.06244610399505885,0.059501605897162434,0.06269959867912515,0.06310819956368355,0.061084381567963905,0.062430223242613894,0.06303629923083474,0.06318128371628969,0.06269402950184635,0.06232242784250782,0.06264504013987593,0.06290252636656049,0.06281322424891943
0.890112239722494,0.890112239722494,0.890112239722494,0.890112239722494,0.890112239722494,0.89012117494554,0.8900429584385925,0.8899652178885912,0.8898871563569978,0.8898093022343397,0.8901342154029809,0.8899764619616986,0.8898192993985244,0.889663468315107,0.8895075985103615,0.8903621974907745,0.8895376169412518,0.8887219830482831,0.8881157290090683,0.8871910221027374,0.9347732924545531,0.9453882653238896,0.7013165151556472,0.7878612535404955,0.7005795451794631,0.6837497151820224,0.7005507629314944,0.7503601090518389,0.7038896141468015,0.7282654277545176,0.7492794347700282,0.7032016685070622,0.7280843701551097,0.7626379622313815,0.7445981380073172,0.8808237135718406,0.919217387792867,0.7862311311973154,0.9177498009235895,0.9224525290610088,0.8796398753605281,0.9783193677005104,0.9607277413782075,0.9249428145871899,0.9702457453511245,0.9660751424764688,0.6556824485352015,0.08905964367279938,0.67332813682802,0.17569092816596532,0.8007243735425732,0.08764273981245545,0.17874820877861225,0.16485900433021353,0.8307962659545755,0.06866296549794493,0.4225965615051041,0.46560334189533653,1.0,1.0,0.6400000000000001,0.5969190597961793,0.81,0.717875375291066,0.9682946973655446,0.967767758944455,0.8427673110235635,0.1779716273080307,0.07043325862987077,0.06260154275433558,0.06429923598008747,0.06643016613827996,0.06441930866583669,0.06312768341951919,0.06347747665853379,0.06294965934919634,0.06305268094971278,0.06296283883543644,0.06291790749051963,0.06290121925440455,0.06289872398880485,0.0628322954157188,0.06273748343229003
0.036762051714835084,0.036762051714835084,0.036762051714835084,0.036762051714835084,0.036762051714835084,0.04012227972100064,0.03960102660170747,0.03908283641509593,0.03856566257242645,0.03805090911738311,0.04362178564951406,0.04254701694681458,0.04148055398811262,0.04042456442887996,0.0393755695061386,0.0759972665010911,0.06967288224087416,0.06342915045201179,0.05796552955061963,0.0522307203820733,0.07973921883322907,0.06152089882103047,0.5978940274890867,0.4219747648176835,0.44384160984250887,0.5870003176790438,0.4303816037737284,0.37528862229983706,0.5618144499012251,0.45912293031337276,0.343556906373391,0.5593761573739434,0.41810734196929217,0.3724119701753786,0.5017943363031844,0.7690913635991465,0.7096404669439611,0.5297771264489773,0.8644651593226463,0.8031501969621988,0.6336260381606985,0.8025550763758931,0.9191608174819335,0.7099063757103922,0.8867923793639851,0.9373880523488057,0.2867270432346153,0.09153114260069396,0.5558188934106105,0.17569092816596532,0.5388104386663286,0.09061594189107411,0.2076432543112115,0.11463225161437293,0.9540263626782116,0.06499337942808983,0.3097536960949839,0.5388205905504505,0.0,0.0,0.0,0.0,0.14400000000000004,0.08827221663333455,5.0362290902504433e-11,4.3498889385738195e-11,0.7898031091421104,0.1333526992821206,0.06335801555264234,0.06754513314929977,0.06375856522447244,0.06221319300179855,0.06361852086143976,0.062329247851970214,0.06242715623055905,0.0639366320577746,0.06298649830798425,0.06272927966550444,0.06280690234696092,0.06284365047107193,0.06252719292522631,0.06263375019219454,0.0626791410146685
0.5927305573541943,0.5927305573541943,0.5927305573541943,0.5927305573541943,0.5927305573541943,0.5958500030872407,0.5952012923551767,0.5945509628934754,0.5938960946185368,0.5932385702720259,0.5989070730578929,0.5976344407219302,0.5963510134316018,0.5950592330746102,0.5937538981405937,0.6213470891292334,0.6158741929482677,0.6101840716746216,0.6049671289710595,0.5990200230318254,0.6657368542394705,0.663584197550858,0.6052574486385991,0.554395782732224,0.588254441092536,0.6032118542020213,0.5846614928240231,0.5424942689666336,0.6014555410124023,0.5683372895568949,0.5390589826021083,0.6082094914870549,0.5709057743990431,0.5655279438206736,0.593408449056345,0.5780791526180563,0.5516208422878932,0.5978652464510762,0.4800143150253537,0.5000903115100782,0.5933430880639831,0.3246491312852852,0.04634418955689444,0.5714411063643894,0.16567509655808743,0.29433718842732254,0.5536676989230128,0.08338718401531621,0.6352188920171739,0.17569092816596532,0.7450397367738538,0.08664461141170568,0.16996357476067883,0.14069383441599945,0.8370237589543307,0.06737287976079634,0.31040844098662956,0.38135005895047674,1.0,1.0,1.0,1.0,0.81,0.8655533956343265,0.9647357313999035,0.9653341901820529,0.858068378129765,0.11485592569168117,0.0655093560487868,0.06089472822775285,0.061438983012972195,0.06286521563210339,0.062355463811319026,0.06226091527592901,0.062228598272600924,0.0625949733075847,0.06249277866065305,0.06253937792960504,0.06259620658799539,0.06265978246647856,0.06253554947444039,0.06263342776468662,0.0625921038466119
0.0005076079900036685,0.0005076079900036685,0.0005076079900036685,0.0005076079900036685,0.0005076079900036685,0.0006141517692469146,0.0006020082224384291,0.0005899713789500223,0.0005781591117262175,0.0005664924439450753,0.0007371669721817841,0.0007097983698708659,0.0006830734620307109,0.0006568711729287627,0.000631418756321154,0.002505497425081728,0.0022112041848352075,0.0019360360398920653,0.001606339172415409,0.0013210393602169094,0.008064402310382761,0.00597771300123017,0.3706169776679122,0.12281765999070558,0.02727632222698672,0.40904738806915913,0.11464106200698208,0.06678708647396558,0.4364540700006581,0.14464014772672032,0.048812140390655366,0.42676609002211363,0.14943132912692414,0.038743987632807814,0.0834389078063648,0.0010329752970138074,1.6726437322115108e-05,0.03321241785520472,0.00014650690857005434,1.6816337827597238e-08,0.00526701471638395,3.625454446876641e-05,8.390862063736786e-12,0.0026752073766978385,4.440359178954001e-08,4.9891206774438786e-14,0.2581097735858216,0.09016684226970134,0.4557385374457512,0.17569092816596532,0.6381199438939581,0.0865144932166857,0.1684959736356516,0.15934122220650707,0.8994661756196042,0.06950183764512731,0.44273067127240284,0.4665637410994933,0.0,0.0,0.1152,0.09573280254528566,0.168,0.13637038154069334,2.1963124943023934e-11,1.458018658176168e-11,0.8025316137130534,0.08322782620897874,0.05159688093391609,0.05785695121744095,0.06136381132937058,0.06570846636021223,0.06269798081033759,0.06163127368078353,0.061789724911361324,0.06245244576271586,0.06220991892624887,0.062202647798622834,0.06227908284095385,0.06231743944748418,0.06223824270357472,0.062233506740727126,0.062353552889520845
0.7503413376475061,0.7503413376475061,0.7503413376475061,0.7503413376475061,0.7503413376475061,0.7513204227385661,0.7510156513162962,0.750710538339098,0.7504033333625879,0.7500951721666985,0.7522882437411068,0.7516867582795146,0.7510812380090961,0.7504731864204451,0.7498595097278126,0.7596557959258876,0.7569502752932198,0.7541637106523595,0.7517182241457951,0.7501241990102248,0.8018293895197263,0.8136602768034923,0.7547285936003838,0.8216647992591382,0.8616667785974284,0.7528726081348732,0.783676529783689,0.8576771812128768,0.7608581218604578,0.8199178446829564,0.8555512741960941,0.7568492498863004,0.8106757610312241,0.8497693000564885,0.853255896044873,0.9212102818969651,0.9518765672267466,0.8942412611986109,0.9493122744373571,0.9741077675253967,0.9324563836372654,0.9736581385383489,0.994670602498539,0.9533227485334406,0.9876185937487151,0.9965210964284549,0.3543929775449208,0.08096904053560651,0.603535399597531,0.17569092816596532,0.6448151337459077,0.08387831515149966,0.14327352667132184,0.15620970824270364,0.8699130757305087,0.07002829516641412,0.4332264695370069,0.4342554508301516,0.0,0.0,0.8,0.7252105131759783,0.81,0.7707259406248855,0.9631508130883146,0.9636004721143008,0.8530583860654014,0.1964680686001945,0.0722629551322593,0.06634840500925165,0.0636539953721236,0.0638456683567369,0.06358214371280786,0.06390219867494651,0.06231379068498315,0.06305749912347787,0.06255113772812582,0.0625050018285011,0.06270057834472578,0.06263971138724055,0.06273928651163065,0.06271919023662599,0.06281652046106849
0.4021228622196398,0.4021228622196398,0.4021228622196398,0.4021228622196398,0.4021228622196398,0.4046583372824229,0.40460297954971886,0.404548597989852,0.40449363250706943,0.4044391163489212,0.4071739538695069,0.40706821489849393,0.40696388043161824,0.4068623778183644,0.40676102114843066,0.42660580332546066,0.42627758965615037,0.4259832285997304,0.4261054098906127,0.4251544774688936,0.4854635770561788,0.47895270555237696,0.43835464597792406,0.4959570418818126,0.2843378010663696,0.4975626575552475,0.3734937388919673,0.296153032590999,0.53392674175084,0.42804362630885867,0.3359948129882468,0.5201476534931954,0.37863030272351544,0.3247352607387378,0.434084054793576,0.4783762658472296,0.013135524639309615,0.37540236914044484,0.1383112628355212,0.0008977829348124758,0.24728633508933603,0.10266822540437366,8.143133579272949e-05,0.19376467056282906,0.11239366573416863,0.004561736885404577,0.6163201193291213,0.08553246637247197,0.6485495900672577,0.17569092816596532,0.7356436084347147,0.08774417904390217,0.17650821889830415,0.1497741378346984,0.8697573618887823,0.06812115779029466,0.3276420449031587,0.3986150235712424,1.0,1.0,0.6400000000000001,0.6322597090493124,0.81,0.7827064346459001,0.7464532689056714,0.7285600745494822,0.8559408731481053,0.11650521545060057,0.057732950171440214,0.06094458894241035,0.06142854794272669,0.06309712930920974,0.06208166413301079,0.0629569562397696,0.06199295464450669,0.06249438439887065,0.06274053610007135,0.06276511117149357,0.06272392711734943,0.06238708696762126,0.06250489620716322,0.06264185498953621,0.06252627842468249
0.7988057647423463,0.7988057647423463,0.7988057647423463,0.7988057647423463,0.7988057647423463,0.7997604071684413,0.7993404615304144,0.7989190311758636,0.798496926431375,0.7980736113404472,0.8007019491858149,0.7998702551175878,0.7990340037220827,0.7981924243670828,0.7973469181050893,0.807794815290657,0.8039364765816281,0.7999779373997857,0.7957007090051148,0.7915419104209066,0.8524367899776272,0.8615887376531315,0.6584811190358978,0.702853532135252,0.6912377857332237,0.6517716857793896,0.6798097433788574,0.6944106465185543,0.6717842965537766,0.6769431786112854,0.6829943006669473,0.6705499691995528,0.6614930459394499,0.6800455090477976,0.7288192552640584,0.7890247679583403,0.7972048024558734,0.7425425310486464,0.8280391023999869,0.89228149954207,0.7859968940427341,0.9191606971204276,0.9654446160030277,0.837636563342464,0.9386865446681107,0.9907524338677502,0.5532170450603047,0.08590278986610832,0.5222513047501021,0.17569092816596532,0.6872385420819015,0.0834993912844653,0.09339226675093597,0.16007639054931627,0.7680825588381687,0.06877925003442582,0.45574062523502873,0.23583163867674595,1.0,1.0,0.5120000000000001,0.7037348729989181,0.5832,0.6863353012643456,0.9762934609415739,0.976148525241736,0.8794948332761078,0.13119013119757333,0.06540573367620837,0.06739602560475341,0.06308379421660253,0.062626516160734,0.06399304783224273,0.06365976464020266,0.06273418747359648,0.06322549425774632,0.06298952138160835,0.06298441269038359,0.0627833499627382,0.06289201140358862,0.06288109341789598,0.06273145262483988,0.06280248358097344
0.9718301157223587,0.9718301157223587,0.9718301157223587,0.9718301157223587,0.9718301157223587,0.9717032297141439,0.97167541305284,0.9716475718136683,0.9716197190245524,0.9715918466914155,0.9715785291330638,0.9715223518714127,0.9714660889338396,0.971409731163533,0.9713533036136,0.9706512739712495,0.9703525081323402,0.9700503468043407,0.9697417685354797,0.9693123681574882,0.9804174539082037,0.9823490077506888,0.7642609316600166,0.8643709782245317,0.8951153787430012,0.7631946684185503,0.841939944650685,0.9034580849422705,0.7751229120739233,0.8521964901148573,0.9125661240367602,0.7723458677245149,0.8488209532025505,0.9064615253813144,0.853255896044873,0.9232120821995092,0.9554228807362785,0.8942412611986109,0.9599137828713593,0.9767562687979955,0.9442172061784753,0.9924926315188526,0.9974804020891828,0.9622016027662988,0.9954425173845685,0.9995949104423074,0.5456865726326953,0.07875091178761998,0.5510842590630745,0.177280554206625,0.6055005497964367,0.08264133584700263,0.13586985675993407,0.11445156766517733,0.7549086362506723,0.0661277089681013,0.2385525783198933,0.3081451874371551,1.0,1.0,1.0,1.0,1.0,1.0,0.9998317246456966,0.9998341523082711,0.9105684868062851,0.2144046449020503,0.07653694625796383,0.06704337067731674,0.06414626645287706,0.06418467743397754,0.0637207780569215,0.06418814064959012,0.06448018884809771,0.06310363444991454,0.06318452846041515,0.06308722998188154,0.06333599501946073,0.06285195800628647,0.06283223874783142,0.06292278571926509,0.06290627828622045
