0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.8673742612703504,0.8673742612703504,0.8673742612703504,0.8673742612703504,0.8673742612703504,0.866055622366702,0.8664103813410307,0.8667656248129881,0.8671213449669728,0.8674775282379152,0.8647583572251368,0.8654632061800732,0.8661699437009474,0.8668784493068881,0.8675893898525806,0.8551032530412139,0.8584578083350717,0.8618524837213896,0.8652030985413525,0.868195471006076,0.8988182229296896,0.924779314011308,0.733205725590241,0.8117825280123033,0.8322093500191566,0.7701654993723683,0.8281204901345571,0.8354262629826136,0.749839390678857,0.8284464036591916,0.8148353450217569,0.7454525847302689,0.8064192264389759,0.8206693346428267,0.8341335881829217,0.9110190613818229,0.9244472058121153,0.8653219347623438,0.9357634765841476,0.9636220490360707,0.9032489085170308,0.9747403385483273,0.9802643509286839,0.9486683748417046,0.9778293848776356,0.9920769156859979,0.5660782270591601,0.0033519492835057544,0.0009673265845294938,0.2528101745517322,0.5717664061748293,0.15637471440925713,0.4757310896998026,0.24114575582297915,0.6398083325741499,0.07871785052497345,0.44800977796779584,0.13976389183410318,1.0,1.0,0.6400000000000001,0.6877038844447674,0.7200000000000001,0.7387724754960275,0.9893850205152479,0.9897317490007035,0.7724775542507144,0.2357416824342923,0.21562504766994042,0.06511197464380306,0.06370826064044532,0.06389893227293651,0.0650850547970092,0.06324777817975712,0.06295446066807678,0.062176232281039856,0.07753473338634087,0.06245319418098289,0.062339688310069474,0.06360070840444033,0.06277092030175845,0.0625376593463709,0.06279471602773368
0.867575172826419,0.867575172826419,0.867575172826419,0.867575172826419,0.867575172826419,0.8671868409671012,0.8670355913990875,0.8668843525281521,0.8667331305023848,0.8665819341208211,0.8668127486513,0.866506649041294,0.8662005408123967,0.8658944976065414,0.8655882438535984,0.8642761462188975,0.8626289617905406,0.8609727977505379,0.8593470878411519,0.8579053513480294,0.8969732516004685,0.912037328735789,0.6405838389652688,0.6382198888267366,0.6156001689829148,0.7077526267251495,0.6117330020603904,0.6492548575669617,0.70334427234394,0.6769434375987664,0.6078112120845148,0.7026757472446545,0.6445777859692715,0.6247308790791292,0.594618783372433,0.5722867190883766,0.44552884548160976,0.5483145979756386,0.6793016272843637,0.44466018064344115,0.5986808414751634,0.7822403965865709,0.5514446940548081,0.6710292179341945,0.8151917025339556,0.6746227118051306,0.565872082736663,0.0023043088173896934,0.0009660521604221256,0.14433736517766546,0.6857743277185058,0.1572649589390157,0.7394958684929648,0.22364556139797004,0.7835759635518339,0.07855430220787582,0.3496708635847823,0.23095919751118396,0.0,0.0,0.6,0.5145256986001924,0.6480000000000001,0.5961786501349926,0.9944573664981343,0.9946237090039536,0.8082599476019594,0.20066927944669558,0.06502347294211351,0.06256079109893643,0.06527090127248512,0.060250903056673674,0.06347353443199821,0.06390803103527719,0.0623939409984104,0.06304746533947173,0.06274731169282449,0.06284547812921143,0.06281815901240448,0.06302865659093165,0.06272128966226544,0.06270105539964019,0.06267579570442014
0.9395605273362375,0.9395605273362375,0.9395605273362375,0.9395605273362375,0.9395605273362375,0.9392695508934302,0.9391980472996754,0.9391265219611109,0.9390549774912892,0.9389834177521642,0.9389853878574046,0.9388403291417731,0.9386951580948154,0.9385499071735979,0.9384044442124385,0.9369331282062011,0.9361386478747299,0.9353370182875743,0.9345468115081861,0.9338414977012963,0.9571082133209761,0.9651266854533307,0.7401850949406797,0.8377032618836243,0.877778927949433,0.7747252484273573,0.8382411485653172,0.8841738412536484,0.7567878113492089,0.8511207253721204,0.8830480080800613,0.7516939158055517,0.8391658048507498,0.8809179122655486,0.8341335881829217,0.9110190613818229,0.938810706712648,0.8701064691604317,0.951118409260455,0.9707782694401529,0.9250119362149215,0.983424806937488,0.9920592068332392,0.9611214193968002,0.9909683313593562,0.9971636733005781,0.5677031109989332,0.002312332026684523,0.0009627794605081196,0.13535325449891664,0.675631903952412,0.15612359073470566,0.7493741093780683,0.22183935340901936,0.7522884730607053,0.07874444675545064,0.3574158068989069,0.2456829868191366,1.0,1.0,0.8,0.8482965982472018,0.8,0.825392899909582,0.9984225858100538,0.9984856013117446,0.8135219344551778,0.2357416824342923,0.22066256090065148,0.06584273965318824,0.062124630927389526,0.0650603427582211,0.06597621229528162,0.06431509873808589,0.06360171726608696,0.06135551306418325,0.07749612514745353,0.063150649643276,0.06256388412542692,0.06381836740514688,0.06296516872383716,0.06276681303102723,0.06314852529921496
0.9426616030808115,0.9426616030808115,0.9426616030808115,0.9426616030808115,0.9426616030808115,0.9423311463717706,0.9422765363737119,0.9422221233413344,0.9421679118855326,0.9421139076066846,0.9420074363226038,0.9418955486064324,0.9417844081134633,0.9416740601207256,0.9415644244093893,0.939634061261672,0.9389833331409231,0.9383443718128067,0.9377338801755023,0.9372128412149457,0.9633732733206737,0.9694038050027004,0.7198638469012795,0.7675919677259502,0.8756410109999029,0.7405632165779009,0.791426488981343,0.8325578987191138,0.7521299004647433,0.7867041225017966,0.7746178819686851,0.7360613832170407,0.8047642285959868,0.8051369566377382,0.7971911089238553,0.8638216801102777,0.03592751507348553,0.8476136630229013,0.9110554446900231,0.45462873021035016,0.7886858900006132,4.177359126938806e-08,0.8611890804918255,0.7423270917819312,0.2942843804107403,0.9723755763438299,0.4897742653187508,0.002607841671747353,0.0009582399065885219,0.19424775909659966,0.8372329489114964,0.15604212068686596,0.7492414413076613,0.17764657143019907,0.5263676082211622,0.07904562602275719,0.2526480497533964,0.1786565685579431,1.0,1.0,1.0,1.0,1.0,1.0,0.9996711734243678,0.9996788879596982,0.866574481350136,0.23037584236294875,0.06182609978710616,0.0571816056496963,0.06415537738708842,0.06370851842230942,0.0647049356657757,0.060360460349199174,0.06285280453875007,0.07774949354571259,0.06244756940374617,0.06262873527900845,0.06226052027456403,0.06269261573530188,0.06291098754244137,0.06273256326489499,0.0628395518387922
0.00022198744851056437,0.00022198744851056437,0.00022198744851056437,0.00022198744851056437,0.00022198744851056437,0.00026674748744912643,0.0002561078480798825,0.0002458174233370001,0.0002358675664431512,0.00022624973801683092,0.0003183854149110187,0.0002942490428675621,0.00027162324264802805,0.0002504363921344395,0.000230621546570887,0.0010678486189044472,0.0007837001314366845,0.0005628725729146646,0.0003943444782112612,0.00026749129324900404,0.00992958924176549,0.0075759106062704,0.42516440818645584,0.11471557875716624,0.053861449338957604,0.3663364786724818,0.11535212437221563,0.03478910994300397,0.3804937549640341,0.11639860649267543,0.04693996262245497,0.37166365125402523,0.11833739994275452,0.04419466790095912,0.0014558753209947528,9.731103752180084e-05,0.005208258192567636,0.00012193988521914496,1.8305483595562502e-05,6.923571225875517e-05,2.0254289850689452e-06,2.542548287619248e-07,3.3588798773447634e-08,3.31028837063849e-07,4.226698826628778e-09,1.4683539953557504e-10,0.4978468063730376,0.0021270332643645424,0.0009531743411365549,0.09788151622404781,0.38835172257663086,0.16370584799547985,0.20700264332954724,0.17792411684735604,0.6931098784227008,0.07865154155118548,0.33953249776461025,0.106280998202512,0.0,0.0,0.06400000000000002,0.061923316012087885,0.16200000000000003,0.14946866675801598,7.5058391060134775e-25,5.410856387182181e-25,0.7171240956813002,0.06269615256291934,0.04493494346438307,0.05747296002208492,0.058932135553981475,0.06206586873791962,0.061975161810963096,0.06225699044739628,0.06151266289177566,0.06262881604328797,0.06220997856838506,0.062141644920504224,0.06187529107930254,0.0620630566504883,0.062042904063727186,0.06212994545997317,0.0621513234766483
0.9003578190848524,0.9003578190848524,0.9003578190848524,0.9003578190848524,0.9003578190848524,0.8998693151764132,0.8998557680535012,0.8998425422723864,0.8998296342633983,0.8998170359402459,0.8993936365501614,0.899362734180902,0.8993330465218814,0.8993044988998595,0.8992776288404696,0.8960011084701097,0.8957178442421722,0.8954540882800378,0.8951441026363267,0.8945228517490552,0.928346272052481,0.9450676549395319,0.6695256247146055,0.7215829464940472,0.7664489477720952,0.6765173601648077,0.7405284355487728,0.7968610533508883,0.6923929809320282,0.7709519684504582,0.7866668492585435,0.6901139264141972,0.7416523782180299,0.7837461936266111,0.7680973402821647,0.8844611472917304,0.9238861566501757,0.7943391106648041,0.9208672025703722,0.9527972758896129,0.8586486731312246,0.9584943780275009,0.9848699494211579,0.9216633705538904,0.9774759128818157,0.9964693848148723,0.6300767801397794,0.002630357269494248,0.000957035103917796,0.19401010677222275,0.6583060347883614,0.1544430192697335,0.6097803510304678,0.28157603130817355,0.685386969046903,0.07800986602801913,0.434198823317389,0.203280096441368,0.0,0.0,0.40960000000000013,0.3680923900354274,0.5103000000000001,0.45634999853310965,0.9789427577952032,0.9790205046121958,0.7694005685340211,0.21317019289965078,0.20580096415108323,0.06657778714440957,0.06468194530878438,0.06368529422503409,0.06448564905069398,0.06300642016596639,0.06303562992161067,0.06178253929460355,0.07723509576771581,0.06262617328329899,0.06235915325364902,0.06338413317283746,0.06271021799982966,0.062512875205857,0.06258669902113508
0.6756094951161753,0.6756094951161753,0.6756094951161753,0.6756094951161753,0.6756094951161753,0.676450913001416,0.6760789394044115,0.6757061456589714,0.6753325214709262,0.6749580508240554,0.6772923813693119,0.6765529254758683,0.6758101668436359,0.6750639659873312,0.674314946163198,0.6839716292999714,0.6804659278046598,0.6768773272082949,0.6731193908505345,0.6688533738351968,0.724386578542179,0.7403614897865706,0.4969952903375329,0.4202744043336474,0.32618269734862737,0.49242073446446216,0.39769561026579187,0.3125793881909291,0.5506721943785945,0.3937268950955755,0.28115549405753015,0.5598275270734462,0.41395258322759027,0.28181748103903553,0.43644135781099885,0.15817608335618855,0.06817104957916015,0.36721959213627936,0.10191152575191666,0.07308213524648585,0.29663712944374715,0.00816170917911391,0.05184318811328455,0.3080118931632101,0.018778217578260103,0.18231769955207638,0.5373243628219437,0.0027258355446063555,0.0009561754580104232,0.0922036071174138,0.8110775030334709,0.15401187026662103,0.5717878185608809,0.21583822148475773,0.49841425646760834,0.07758977646372026,0.341418617175097,0.16490793222768999,1.0,1.0,1.0,1.0,1.0,1.0,0.7914704721797254,0.7765068904218099,0.8214945461394617,0.10833315931087314,0.059559546681878066,0.06371059266054502,0.06507459057900732,0.06349715836901845,0.06328098520860155,0.06312397530338731,0.06198438640760004,0.06203443852581244,0.0625867474539175,0.06263361705380424,0.06287014683532692,0.06272958373914547,0.06269959601702013,0.06264131007208967,0.06279301265747705
0.4589077472872335,0.4589077472872335,0.4589077472872335,0.4589077472872335,0.4589077472872335,0.4601512285134686,0.4596159190412922,0.45908026646610317,0.45854428554647875,0.45800800011339216,0.4613974031291519,0.4603291201215501,0.459259448404476,0.45818859299117637,0.45711554825530576,0.4714001958019131,0.4661760831964384,0.46091401670502097,0.45574099487946745,0.45115431771204056,0.5291238834575903,0.5399746849047086,0.48719778687754484,0.38347853701817247,0.2291876552509261,0.47684011658555947,0.3842551970547356,0.3271127694156883,0.54153216495741,0.4304861330039512,0.2937221512768401,0.5533640665296969,0.41337294954749354,0.29652638009131416,0.43644135781099885,0.2168820078458442,0.036720954283084785,0.3331745885634567,0.14469629343652357,0.025886696625468403,0.26167465802795115,0.06303566442363007,0.03913477915291309,0.21642681819026105,0.15574391596836948,0.0006432355363675451,0.5789227951362989,0.0022889240882075865,0.0009615897902314005,0.22142997828664085,0.6188380830878704,0.15824536886958765,0.6946687072512266,0.20545133887475542,0.7341781183070754,0.0789880498088435,0.3539939531539905,0.23531793973300832,1.0,1.0,0.5120000000000001,0.515544021510783,0.6561000000000001,0.6429924656583732,0.8153864774067608,0.8063953388032801,0.7957755816504658,0.10297373174527061,0.059559546681878066,0.06306185352234538,0.060654287617333484,0.06322750114914365,0.062465066843608655,0.06294987242623803,0.062077950521834006,0.06213005149383063,0.06253142481565407,0.0626705636371805,0.06264960970891684,0.06241080380017715,0.06239619044869124,0.06262647158799158,0.06259803929841533
0.976247868102805,0.976247868102805,0.976247868102805,0.976247868102805,0.976247868102805,0.9761099104689039,0.9760535987237998,0.9759971580536982,0.9759405889967467,0.9758838923742983,0.9759736727027405,0.9758601361463245,0.975746072433299,0.9756314883282454,0.9755163542860409,0.9749395202278484,0.974339368787559,0.9737240591400363,0.9730977572827488,0.9724776075065819,0.9843676061059352,0.986558855555669,0.7398400181366889,0.8453823682521114,0.9445329394582871,0.7118474064023017,0.8692353110138937,0.9133287556695077,0.7485340997954065,0.8440949095503455,0.9347758986625652,0.7417287658262909,0.8456676332241932,0.9223414468499821,0.8608853833717621,0.9528845495714634,0.9704235632937196,0.9061600560365292,0.9740653296175303,0.987924610629913,0.9721409789278973,0.9951881939917182,0.9987362832930508,0.989372334494037,0.9984986963345985,0.9996195535482397,0.4631188563865281,0.0024949242558580213,0.0009585336924632614,0.09631247576341194,0.8650154471845715,0.15237455763688273,0.7771166247415007,0.17974235076108877,0.5760021658866842,0.0790133414506405,0.23006396558459646,0.20133384823926379,1.0,1.0,1.0,1.0,1.0,1.0,0.9999867917440143,0.9999872692250462,0.8788320805423392,0.2842332936494049,0.24130982068145113,0.07061240379932607,0.06637362732067575,0.06534826510644715,0.06534344007589662,0.06399743006028015,0.06355795224528499,0.06282441417959862,0.07791468747443847,0.06332331608838701,0.0627239160312431,0.06369933909811086,0.06305918370591512,0.06286171268219029,0.06312524884033366
0.025745661387892107,0.025745661387892107,0.025745661387892107,0.025745661387892107,0.025745661387892107,0.02690447296422762,0.026672866813807043,0.026441803898524283,0.026211290835528096,0.025981334728225124,0.02808450746426025,0.027615270371122637,0.027148115284375808,0.026683098946522273,0.02622021764910448,0.038229923487013796,0.03567822656815363,0.033160991192048545,0.03068978990641086,0.02829499440647904,0.07050281287753464,0.0768034668715817,0.5663514141263578,0.2394032875971522,0.13410411960963622,0.5424360290899535,0.30280521837874086,0.18756405831874823,0.5641558192534579,0.30418667667929167,0.14455160272636283,0.5729225406222405,0.3126094407413553,0.15522761032835472,0.23244483288890372,0.02590773832390542,0.004952053631595723,0.158962018204177,0.007741232537782838,2.4731701461155838e-05,0.04916884789590978,8.304312537129032e-07,1.6692505438106256e-09,0.021978819226387978,6.312335890930135e-05,2.13843984062471e-10,0.7061326403895528,0.0029577688639796295,0.0009272711818904814,0.18728400337512727,0.10717353650006793,0.16307852464009376,0.2517968670654109,0.23426215826374464,0.7400993872029692,0.07718081793480396,0.40907025457381263,0.19924940711611822,0.0,0.0,0.15360000000000001,0.15160347304232372,0.1344,0.13494647710251112,1.2940062982418544e-21,8.2710354289652905e-22,0.6683796061729471,0.08382226038852182,0.05782568418899075,0.06097754413740271,0.06034822502928006,0.060604712838515346,0.06192725145903279,0.06193862007661078,0.061909193870585334,0.06362926718967142,0.06260877796036135,0.06245819473119574,0.06231922965557082,0.06271128710427272,0.06257625219252742,0.062299734983428265,0.062112549192080396
