0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.00025651893091961024,0.00025651893091961024,0.00025651893091961024,0.00025651893091961024,0.00025651893091961024,0.0003166224649005345,0.0003051675536295115,0.00029402486504014383,0.00028319773171437123,0.00027266426443683527,0.00038723948728472266,0.00036083587630656973,0.00033582064444236684,0.00031207453116046253,0.00028947700366569357,0.001476602332338714,0.0011348047028455499,0.0008575405821726732,0.0006329595421319033,0.00045480483494980515,0.006309544284872047,0.005165448839981598,0.3584137916750968,0.053323532099305265,0.050132527994704454,0.3904634643130908,0.08902488409453566,0.03722142275087812,0.3853553681279152,0.1331874628919081,0.036550467707627494,0.42027839062798317,0.11531633312271533,0.029023700576941487,0.024124696985968756,0.0002055376430892902,2.351919165589359e-06,0.006149028503996758,7.33426347263059e-07,9.05761508785157e-08,0.002128132263257069,5.256376274150952e-10,9.354149187923243e-15,0.001333048179803312,1.479961488784937e-12,1.102878622893713e-19,0.03308609341154863,0.1805361086448698,0.16221753207446657,0.14303294196374045,0.7076269459020312,0.0764943880829455,0.5304264935314957,0.5590596965769524,0.6803553343174248,0.3493181679156401,0.36423038760283594,0.012678605297283659,0.0,0.0,0.012800000000000004,0.010134450446558913,0.021600000000000005,0.019527614663568754,2.3275736941050562e-17,1.7367521104818725e-17,0.642112666581115,0.06520208711759783,0.05372641409459033,0.0601478107660367,0.06107167770474041,0.06138706389670717,0.061293204138117646,0.06089132453196638,0.06167140275797708,0.06213559567603182,0.062073777892390505,0.061960019763759026,0.0620036813713995,0.06204162392629912,0.062230298722134474,0.06210843544974798,0.06219000576763595
0.9363635182308996,0.9363635182308996,0.9363635182308996,0.9363635182308996,0.9363635182308996,0.9354169655002148,0.9354904870985018,0.9355648302865238,0.9356395577558064,0.9357155412990574,0.9344877519694851,0.9346291331336977,0.934772299842143,0.9349207860937395,0.9350791869155695,0.9276411852766868,0.9282762412959824,0.9288542821547575,0.9293332168628933,0.9298733437485405,0.9541278094448851,0.9569019916479579,0.7636183630870076,0.7269677568292413,0.788969135912154,0.7156405203383083,0.7914702845979125,0.8418993697718459,0.732187195291247,0.7702362107623858,0.811261241383493,0.7137778632120693,0.773058344730245,0.8061589130032076,0.8235789389444188,0.9062607197356133,0.9493503527976369,0.8514020430432493,0.9120541168733785,0.974336529615511,0.8779541504044053,0.9866360587945824,0.9952225387212946,0.9139656333972918,0.9956016024622488,0.9991277235329734,0.3874498468401041,0.18175549755870232,0.48763901908402424,0.14303294196374045,0.7651273205040333,0.0749549024575,0.5125325958373216,0.39272426326606963,0.556850296091666,0.3448766139656928,0.18592654772672126,0.6338220325786026,0.0,0.0,0.6,0.5045354776955995,0.44800000000000006,0.447351477162823,0.9944608451054419,0.994573092356508,0.8096967913349813,0.23772953030665106,0.07098722560468584,0.06799256498516465,0.06362665474199292,0.06336008538139144,0.062485578291559284,0.06294172265222006,0.06211835130794582,0.06320812878727798,0.06273830956707796,0.06269178938575183,0.06262604242948343,0.062415606796675425,0.06258679020726256,0.06281955519331515,0.06270135160271227
0.9625266442546655,0.9625266442546655,0.9625266442546655,0.9625266442546655,0.9625266442546655,0.9620010722912509,0.9620153251067738,0.962030086726663,0.9620447987577239,0.9620605643028411,0.961485214198364,0.961510887720301,0.9615367293297259,0.9615672063273106,0.9616081504069564,0.9576812674203259,0.9578808755720011,0.9579771834079168,0.9580019090115308,0.9580529588982615,0.9759889269134812,0.9782900783575228,0.772132013020716,0.8541174303948408,0.906436203476342,0.7551192920180416,0.8714198757569388,0.9113588431647746,0.7671507644928266,0.868474875418535,0.9055379268494919,0.7543972528476455,0.8605870834875154,0.9133549078139802,0.8657513336772482,0.9219711120587288,0.9572553110973783,0.9031234471444474,0.9595470389011945,0.9746218955502722,0.949311240530355,0.9824338691537228,0.2945831052673242,0.9697521465552871,0.9909299588998233,0.9556682688919182,0.3961089812516239,0.1818753861532585,0.49780230274268616,0.14303294196374045,0.7673123499245084,0.07470340568119462,0.5345471089407234,0.41064884391955275,0.5658006253059387,0.3392241525515541,0.191387027728829,0.6442535710957377,1.0,1.0,0.48,0.5572361926767384,0.6480000000000001,0.6605204805452548,0.997996181391333,0.9980596293843451,0.8149932914628096,0.19279533823785444,0.07334921553466153,0.06973427842922097,0.0615057945344117,0.0637917823474971,0.0640778474163892,0.06326936381283295,0.06254118554587436,0.06371559247677014,0.06299722253716342,0.06279677917833668,0.06284817695905771,0.06265741501186123,0.06263600035391825,0.06265421591483826,0.0628006311855863
0.9482205330069615,0.9482205330069615,0.9482205330069615,0.9482205330069615,0.9482205330069615,0.9475073162635219,0.9475473236851053,0.9475877172240775,0.9476287883695871,0.9476699840523827,0.9468073323154124,0.9468819052652558,0.9469589082854875,0.9470360719933559,0.9471105485414224,0.9416462376756307,0.9417186795643927,0.9418950209811234,0.9420465127076109,0.9422451508955523,0.966868731446211,0.9680857265839227,0.777794143777272,0.808717037873961,0.8555985718934632,0.7596782906952039,0.8542017333392499,0.886625016444453,0.7698908030527832,0.8422083883914101,0.8850220820811288,0.7608384982861953,0.8544805463561634,0.8865339311960203,0.8783883723624918,0.9276573385518814,0.9462344144290598,0.9092053587314307,0.9523705225195523,0.9770353703788438,0.9475305316754772,0.9879342216833951,0.9911317803943449,0.9608604568368897,0.9919185071941939,0.9988712501726923,0.5150665681905573,0.18277331118068424,0.4449838729901511,0.14303294196374045,0.6718902793956717,0.0740969785060936,0.5369868604012673,0.3114621036135869,0.45184499604253203,0.3338305401992147,0.17463634077057244,0.7595893938266847,1.0,1.0,1.0,1.0,0.9,0.9113544049706129,0.9996398396083112,0.9996540932796055,0.8559899209347509,0.25267665407285905,0.2120219495005739,0.06260444475176982,0.05763945026299678,0.06190913468500341,0.06117461627574452,0.06113842397476078,0.06344551234549202,0.06339873698436961,0.06301013239234482,0.06313670141583222,0.062377515891709874,0.06298449903620792,0.06269579191775297,0.06260835671336616,0.06268865673251939
0.8323644494304293,0.8323644494304293,0.8323644494304293,0.8323644494304293,0.8323644494304293,0.8319895293840451,0.8317320825336495,0.8314741100311759,0.8312158305716112,0.8309568223139168,0.8316294814419539,0.8311120799321641,0.8305932080544246,0.8300711870687355,0.8295437846575925,0.8291993633655447,0.8264951132511715,0.8238706215306567,0.8219129404789149,0.8199387970198967,0.8790672156067029,0.8810226873747344,0.5126514524891961,0.44150731392445225,0.5457050763824353,0.5186718459358381,0.5547758378472305,0.5171137211240234,0.5399847458312228,0.5288453156856856,0.5170320618598626,0.5469293376676867,0.5026521965721942,0.5096924494347236,0.4984961354885323,0.6294218509166623,0.6780058270585618,0.5004133877760399,0.6688755541721687,0.8050537002621394,0.5418436749123944,0.6972435564601928,0.909141544173426,0.5935376916142326,0.7219112039211146,0.8749656310160796,0.44730521232507797,0.18109551252047854,0.26476856766746915,0.14303294196374045,0.48420986869508276,0.0741111332758705,0.48080216014562316,0.32121152907532885,0.2814317104953733,0.3240254305504469,0.17538062460241022,0.44676687564034634,1.0,1.0,0.6400000000000001,0.5949508348664165,0.6400000000000001,0.6066874819941737,0.9791375151374457,0.9781660165032653,0.8341359298979277,0.10831341492712006,0.06509756301060372,0.06607881353887181,0.0632650796803079,0.06562961965499518,0.0632608016420966,0.06337458798673994,0.06321021458658008,0.06281237525821252,0.0626445087009371,0.06291979789570852,0.06284827843290772,0.0624446887950974,0.06263554820742613,0.06257049601323401,0.06268492682267741
0.9176576841854345,0.9176576841854345,0.9176576841854345,0.9176576841854345,0.9176576841854345,0.9168696417290549,0.9168652879848629,0.9168612925866106,0.9168582318784781,0.9168549961968513,0.9160996628063053,0.9160832810627486,0.916070073647668,0.9160555904848643,0.9160339762655736,0.9105258966149399,0.9100100066061912,0.909687453157123,0.9097489884878905,0.9098614947906131,0.9526243436541355,0.9557424302883047,0.646742520837963,0.6411840823780784,0.7838856703938772,0.6452695439148226,0.7484907984147474,0.7513718522882359,0.6157538730208911,0.7252975817021663,0.7964380628601008,0.6517707121859773,0.7298257400305798,0.7548202168370733,0.732533141913189,0.8819295227448548,0.9328039662222741,0.7492841970521434,0.9037451983383423,0.9345539009923619,0.815908249323195,0.9603765120443533,0.980492861997133,0.8575085186752697,0.9751516592782062,0.9893668505861405,0.2930022300095966,0.18186318798068563,0.4008681668293098,0.14303294196374045,0.717749572485549,0.07602193636885762,0.46078827030134417,0.4988734271014553,0.5761684045708474,0.3397564299107659,0.21672021037211572,0.5963161855916658,1.0,1.0,0.6400000000000001,0.6330099289381924,0.6480000000000001,0.6587105614470021,0.973044157625982,0.9727923941943394,0.7691882475086764,0.15861487619218606,0.06944070605854634,0.06591872997201766,0.06652225948354573,0.06647331156229841,0.06375627361701762,0.06368674575280049,0.06298327882337583,0.0639616443985427,0.06301708253624771,0.06332444155350885,0.06282192919158058,0.06306545958525728,0.06266670169382672,0.06266351626909485,0.06274111399869464
0.9579622536496096,0.9579622536496096,0.9579622536496096,0.9579622536496096,0.9579622536496096,0.9575937049004776,0.9575480477045923,0.9575025788687792,0.9574570491111185,0.957411957046853,0.957234879219103,0.9571406161555746,0.9570462359415339,0.9569537421822127,0.9568657847277666,0.9546710719826059,0.9541731700505462,0.9536211877569826,0.9530036322455993,0.9523883510398707,0.9727233197724784,0.9743088832079584,0.777794143777272,0.8724689836253496,0.9381412310598447,0.7663814583888409,0.8875258104417091,0.9457176996816642,0.777134467707339,0.8872150828634086,0.9384741671635363,0.7633656894536552,0.8882421961197154,0.9432531168557562,0.8783883723624918,0.9437957970524377,0.9700296391957389,0.9199829989727991,0.9704675952794573,0.983336520939336,0.959333611130025,0.9910041713346572,0.9973387531300809,0.9685412924161596,0.9948818672977822,0.9991904568926476,0.5765942756631324,0.18259992548134263,0.4334900908410174,0.14303294196374045,0.6793466325906375,0.07302336577208837,0.5523299591659345,0.32446299823214253,0.45068743408542705,0.3324766562251748,0.1708909819385682,0.7370633297267176,1.0,1.0,1.0,1.0,0.9,0.9178389115984356,0.9992453702151978,0.9992671304862124,0.8567135200885925,0.2562055500943228,0.07231349901473962,0.06813525860272568,0.06419707582230738,0.06227750770517315,0.06274191237641236,0.06302745791654599,0.06317445719055184,0.06327853896544396,0.0627484107119954,0.06301519523935636,0.06287396037815773,0.06270950522345697,0.06278348673446683,0.06290429102042036,0.06290235157469841
0.9528784142104447,0.9528784142104447,0.9528784142104447,0.9528784142104447,0.9528784142104447,0.952651807032439,0.9525404475857113,0.9524289564272169,0.952316734912929,0.9522049583086989,0.9524336950971476,0.9522098113710031,0.9519834267614371,0.9517592525449515,0.9515435531458951,0.9509444331458762,0.9499663986450306,0.9488306271822743,0.9475757650111122,0.9462768522148856,0.9676436548817922,0.969196558696273,0.777794143777272,0.8651457658944157,0.9430953789443731,0.7663814583888409,0.8840187397252711,0.9434999478640909,0.7759152207310964,0.8826341985164905,0.9387779749477655,0.7627188211885094,0.8849052276241041,0.9399213655277917,0.8783883723624918,0.9437957970524377,0.9690483607338555,0.9199829989727991,0.9672721926887666,0.9798687368868176,0.959728402346721,0.9868321082824242,0.9980602542838753,0.9724926304273962,0.994262237721882,0.9992008611399255,0.5769581732451684,0.1826733201979555,0.44181395587695305,0.14303294196374045,0.6775476515602519,0.07240506251458236,0.551955185396074,0.33597079510819405,0.45557137490101096,0.3315283389804337,0.16400388484898742,0.7300787686857181,1.0,1.0,1.0,1.0,0.9,0.9194503601753127,0.9988747260922993,0.9988970142567364,0.8568392829818952,0.2562055500943228,0.06937958265816858,0.06745332588277742,0.06499206851521352,0.06487948446709078,0.06336619069671529,0.06340958686561947,0.06372922781650579,0.06323927716189089,0.0630028361786864,0.06299822978641052,0.06296758086409525,0.06256472848731222,0.06270301899930476,0.0628570272247498,0.06288223516207365
0.8022714112735757,0.8022714112735757,0.8022714112735757,0.8022714112735757,0.8022714112735757,0.8020866297810348,0.8021367022558406,0.8021874837230603,0.8022383210995917,0.8022905067707291,0.8019229370219423,0.802020503212647,0.8021186830932991,0.8022226538870205,0.8023390823079283,0.8012341881453552,0.8018498735296574,0.8022909211899532,0.8022002928290181,0.8021255035048815,0.82285145960833,0.8299876203592284,0.772132013020716,0.8281623703299333,0.8650681187140626,0.74849022032634,0.8420670456013573,0.8480072879143523,0.7599770875415922,0.847166246054355,0.8667392666558877,0.7520176744859242,0.8391540595415374,0.8644186939164468,0.8783883723624918,0.9273991872583099,0.963553008967765,0.9092053587314307,0.9466697108407992,0.958716412378241,0.9314639364775779,0.9605589424080563,0.9897224844743606,0.938155615527645,0.9778525268310047,0.9979911600083576,0.293075549929044,0.1813542940953659,0.48107183804431053,0.14303294196374045,0.713690323859401,0.07443371275400473,0.4725162919408152,0.3616535424965634,0.4313296939333047,0.32913706949499755,0.12644258660247926,0.5255616568183007,1.0,1.0,0.8,0.8863927829588772,0.81,0.8672517475292931,0.9680230540044864,0.9685429181318155,0.7809144264390365,0.25048127860966757,0.06748063821464763,0.06585559927318127,0.06433818605602126,0.06087228460169585,0.061920747032067645,0.0626373869972473,0.06333782236975158,0.06259763024990833,0.0627868901277828,0.06252037527140396,0.06282298460952554,0.06236064854058722,0.06240900048115762,0.06267128154645338,0.06268049069580665
0.7538129796853698,0.7538129796853698,0.7538129796853698,0.7538129796853698,0.7538129796853698,0.753540453918129,0.7532139342263223,0.7528875691479138,0.7525603759448867,0.7522342878931714,0.7532928832433278,0.7526369737915537,0.7519783516623894,0.7513248219299281,0.750686362883628,0.7520693193280812,0.7490291154559833,0.7458922829224388,0.7438201684885315,0.7417604771295429,0.823690468649896,0.8277880086199362,0.5650072237098955,0.6243798899272637,0.6288442332943496,0.5911327542839302,0.5605103852847014,0.5254240418352855,0.5958913796797813,0.5563366486054689,0.5393609574597487,0.6155653838692045,0.5694512460043457,0.5115391106757485,0.6683185201550129,0.4427410215851396,0.35438923444053516,0.6327494502331552,0.5080700104288035,0.3798901077777865,0.5498821446920574,0.6591176476595888,0.5896496894946225,0.5614475774566111,0.7586916907445078,0.6850779586299908,0.38032240795609984,0.18147481868447415,0.2227144465651756,0.14303294196374045,0.4998956077355108,0.07433570678447073,0.5125062184861843,0.3412963080387436,0.4467830273515947,0.3214875757131387,0.19179000493665554,0.5369841994590733,1.0,1.0,0.6400000000000001,0.7505298975460086,0.7200000000000001,0.7596243512601434,0.9666449419852449,0.9666686399176443,0.8042967985163134,0.13568603729016057,0.05876209621844969,0.06427603164775247,0.06322454863346731,0.06320930332482122,0.06312776565859747,0.06323073760411756,0.06337761078037661,0.06338587469602773,0.06289221356301952,0.06287638192299676,0.0628685121933754,0.06263087606879164,0.06279041494111161,0.06268701025303944,0.06265787991390344
