0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.9025121762358324,0.9025121762358324,0.9025121762358324,0.9025121762358324,0.9025121762358324,0.9025468871041312,0.9023025405420517,0.9020569585247211,0.9018101257087364,0.9015620218637135,0.9025795154653461,0.9020939142791561,0.9016034299401791,0.901107914941753,0.9006070599973969,0.9027776064276084,0.9004619325478999,0.8980344971334561,0.8954780134918585,0.8925165719779802,0.915878289870928,0.9231311915208588,0.5970379054036552,0.635683791743297,0.654760676478042,0.6132896388083596,0.6285433190179894,0.6880870587367911,0.6055169841156114,0.6218568820221753,0.6628449337613289,0.6203780225444369,0.6258709623315435,0.6495849339813476,0.6669636277592936,0.7362144508359727,0.5698491783339136,0.7153391393616065,0.6994662056260862,0.4700328614181441,0.790910196517703,0.6376662900662919,0.38416581203033756,0.7846089266359604,0.622966027646725,0.388358006529522,0.6184462348945116,0.10102383051378877,0.2949064922869624,0.11929589356494441,0.32905919871684086,0.10151677728816895,0.2307028796758696,0.5170534555148792,0.8033985471647789,0.07099396009403616,0.1820720910021643,0.11095629518552638,1.0,1.0,1.0,1.0,0.7290000000000001,0.8307173525258598,0.9901142258788572,0.9903922461706358,0.7882259409817469,0.14050433697165546,0.0676086235613919,0.06247737969383086,0.06285599555919581,0.06266278699829902,0.06289408029438094,0.06329180650238365,0.06254638780149982,0.06217323129518227,0.06262500307750533,0.06274768022092121,0.06283641658817928,0.06255249236696438,0.06265115747928396,0.06264422219179089,0.06261763619856273
0.506043167890024,0.506043167890024,0.506043167890024,0.506043167890024,0.506043167890024,0.507919530846762,0.5078110448223445,0.5077023937404178,0.5075935396478719,0.5074844122562984,0.5097798345380856,0.5095677873530978,0.509355089344734,0.5091412630340301,0.5089247586889467,0.5241253706235334,0.5232427412088152,0.5223450194895597,0.5213775578212646,0.5187242373386868,0.6144552711816604,0.6346016209458711,0.6754080440697741,0.6977547301727299,0.786889980679018,0.6863129343794172,0.7189667053674772,0.75647286800612,0.6752681064736882,0.7185623254809418,0.708712853520937,0.6633190516256329,0.7052945017678335,0.7259300323739609,0.7955876121338329,0.8487160022445883,0.8788809745464184,0.8138254868345317,0.6350511664937502,0.9173653334745339,0.8773567475029477,0.8342960596897928,0.9311892650736071,0.9044357185228189,0.8980147420211417,0.9627562034104602,0.6852079796260356,0.09617566612372234,0.2999731639711722,0.11929589356494441,0.5759927754265318,0.11023435031951151,0.24319430934667308,0.6284830620282007,0.7586370299838407,0.0777867822335568,0.1883498336781124,0.15915156810576953,0.0,0.0,0.2304,0.23021855417568995,0.3888000000000001,0.38185528945490244,0.9263918940068502,0.926922873257501,0.7503535503164545,0.16211511312344407,0.07009220936413561,0.06765936427052838,0.06315589636768844,0.06318961013338728,0.06302067688748843,0.06347935188589504,0.06315952600940612,0.06183410984320947,0.06270521214176247,0.06283377210108117,0.06309513895344496,0.06242128953781354,0.06254913489594748,0.06263398832406405,0.0626775640453571
1.0098309232482779e-07,1.0098309232482779e-07,1.0098309232482779e-07,1.0098309232482779e-07,1.0098309232482779e-07,1.3475440788051156e-07,1.3195426702631012e-07,1.291996219941697e-07,1.2648980288413218e-07,1.2382401307446566e-07,1.7818883189712029e-07,1.7119362877299612e-07,1.644123634232785e-07,1.5783804274770614e-07,1.5145839350096943e-07,1.2550053626897788e-06,1.0938557289848549e-06,9.480525669432782e-07,8.153932364602313e-07,6.59968128664209e-07,0.0014901262567748703,0.001686944678917561,0.4476195738071278,0.13997673783051082,0.08289082841825429,0.4281596670122177,0.14736704863156996,0.05480247310320203,0.42967502475342645,0.1558295379591847,0.06660219134782583,0.4506023440820347,0.1506254037578639,0.053803611038346376,0.079616911056697,0.010911999948601234,0.0005423624477400609,0.023969854809784613,0.0011200765596815394,3.412440426347514e-05,0.011792568646181173,0.00012989700131473117,1.4770982361480544e-08,0.0289038477833474,0.0002206687728384097,1.5107070890522222e-09,0.44614155261141114,0.11217658215950602,0.30572354186940215,0.11929589356494441,0.5289631355528844,0.10285462865293649,0.21890574329075568,0.49313748289728765,0.9463319994524141,0.098553749102543,0.15437935309203044,0.16752281318391898,0.0,0.0,0.0,0.0,0.0378,0.032139840836406294,3.5943831119799304e-32,1.4892544832737575e-32,0.6710927275352631,0.0664806943948063,0.056604572528138955,0.06736189612340265,0.06053202558977952,0.06134372117142796,0.06368481672384695,0.06261717916586279,0.06256474254797108,0.06265174491162477,0.06221347740995009,0.062251671270222436,0.06259782005353742,0.06298558769256518,0.06265424993783661,0.06252248328657219,0.06264925831678393
0.002018705784779515,0.002018705784779515,0.002018705784779515,0.002018705784779515,0.002018705784779515,0.002255367031195479,0.002209426622611287,0.0021641155455583466,0.0021194297295028044,0.002075364454904994,0.0025103851222493066,0.0024123423186259174,0.002316870615472429,0.002223934912615723,0.002133478370297756,0.005273484991134155,0.0045134858166811075,0.00382521048717739,0.0032054749678074408,0.0026115720032992193,0.011955791219200405,0.01187443513083894,0.3681169437342917,0.0798105964687019,0.03671924332738906,0.3923690968863268,0.09917414114139218,0.03435920449774761,0.374351029937641,0.07577318110438551,0.030816251790836843,0.3986143280470738,0.09471351101902137,0.030096384116933887,0.03038806990419367,0.0015821212068193485,4.786866255844295e-06,0.0074659049321999914,0.0002889091716192119,4.0319927453209e-06,0.0028839551615162176,2.873746245781592e-05,1.398594107793075e-08,0.0021467651271083158,1.911831867023095e-06,4.904312984873976e-11,0.46417110847760024,0.11063169006551068,0.30426481225621876,0.11929589356494441,0.4671185249002519,0.1009232205381975,0.21236892856347656,0.45840330947992586,0.93803845805465,0.09229045528211095,0.14531952166394485,0.15047777515783717,0.0,0.0,0.06400000000000002,0.04410268018248988,0.108,0.08441239275148132,2.628579406792696e-35,6.806124318546395e-36,0.6795973968206737,0.07989581830636261,0.05360370252974341,0.0611141410651807,0.058560961609342585,0.06126952171441229,0.06256596869253903,0.06177701242558478,0.06133721959125064,0.06226421168836883,0.06254678291703766,0.0624870932255945,0.06256419260998135,0.06276349525471181,0.06269691431133517,0.06273098315835074,0.06271623612876959
0.45946649912971943,0.45946649912971943,0.45946649912971943,0.45946649912971943,0.45946649912971943,0.46132763687033146,0.4609620752307932,0.4605959698940852,0.4602292910261352,0.4598619809028507,0.46316051672283237,0.4624414758836035,0.46172032954691394,0.4609966886654841,0.46026923547928017,0.47689190731132725,0.47373585581051286,0.47053892723984503,0.46725605901612116,0.4624497535885016,0.5762694857264031,0.586671089709773,0.4715298587500399,0.36457596872195985,0.2507284477745668,0.4557845090775084,0.3452850166313896,0.24751672775506856,0.49448734876061307,0.33686828525557583,0.2920670487185873,0.46426388532089563,0.3313041265788219,0.258876714099847,0.24247183673595415,0.09742295225781022,0.05051655530031702,0.20791341528815002,0.11419424623652616,0.011545903390097279,0.26212790198301905,0.10995341040343391,0.05776557487982213,0.37278994350638156,0.09730547170712936,0.007071085386051255,0.6346064490199841,0.10420243020841699,0.30471085038637097,0.11929589356494441,0.39785120007412256,0.10628052211946892,0.17035457335698326,0.558759451840818,0.8345880863799638,0.0774961089692775,0.17438228436086217,0.12143547490616745,1.0,1.0,0.8,0.8326614846334539,0.7290000000000001,0.7562543524918245,0.9787071674129594,0.9796488470743238,0.7693905237462922,0.10444573232255373,0.06025329951280997,0.06732520665559152,0.06415884157406333,0.060601829550036575,0.06283526115319138,0.06257729997086774,0.062465829118187884,0.06194684959652191,0.06199844484827062,0.06263506690664378,0.06250590438462404,0.06295345368100143,0.0626026481685726,0.06249700008504727,0.06254016554467695
0.8529986220112116,0.8529986220112116,0.8529986220112116,0.8529986220112116,0.8529986220112116,0.8517916574980439,0.8520364813887127,0.8522822372795833,0.8525289184320346,0.8527765068387396,0.8506003232490336,0.8510855117017977,0.8515743719571507,0.85206678701334,0.852562262917102,0.8415981016195061,0.8438622730915419,0.8462082180982126,0.8486214554868939,0.8505145277788873,0.8890731026556905,0.9060111042793595,0.5810176666558196,0.5723397818619607,0.6130150756240369,0.5964852102020987,0.5639746089672789,0.500298022597316,0.6017282632465643,0.5583761083038783,0.5714969259582485,0.6121662686325241,0.5825598283797423,0.558279614701726,0.6855142378876549,0.6096204745606086,0.512981238330644,0.7093116169525193,0.6892215428941924,0.6936596126842292,0.7358833379989177,0.7343487839567758,0.7700193825250439,0.7912499125530578,0.7641798485861727,0.6335831982841326,0.48424009122503175,0.1029023594415616,0.2916341776951912,0.11929589356494441,0.5049604676037245,0.09612151098393236,0.18971656466971004,0.43107722161658135,0.850906337912635,0.08119251293013084,0.19291952734744444,0.08700904763550275,1.0,1.0,0.6400000000000001,0.6349164453160058,0.6561000000000001,0.6528601621564842,0.9999843612939843,0.999986399598969,0.8147590190132576,0.14888479908965938,0.0635379835800475,0.06579776723124034,0.06347405062671085,0.062170599391120136,0.06340836616762043,0.06339414855946185,0.06283501200106029,0.062201581680577114,0.06247530690114089,0.0628035059305397,0.06252683009303947,0.06303351344477619,0.0625677862943606,0.06256852379349724,0.06255390430217433
0.42036268003871374,0.42036268003871374,0.42036268003871374,0.42036268003871374,0.42036268003871374,0.42066044693201393,0.42148536884465965,0.4223135795462629,0.42314507787896155,0.4239798428180813,0.4209818749154607,0.4226179876011501,0.4242669810688654,0.42592873235639717,0.42760245566904337,0.4242712244446962,0.43197549732758306,0.43995500897906065,0.4481928950869163,0.45570525163171327,0.49893604696450716,0.544202151010544,0.6573286661766763,0.6670769144110007,0.7150495895998261,0.6760136626195595,0.6765472012169649,0.6741444505550729,0.6769666668023272,0.6903230225091351,0.6686185958861545,0.6678796141136625,0.6795142033773931,0.6823383240188552,0.7304685445500221,0.7019792593837951,0.7273096455679907,0.7301793426528398,0.6032263435999038,0.8220707672125109,0.7387722815983555,0.7119270266495983,0.8415396897583929,0.7786099843689956,0.7232335867003177,0.9134402877843067,0.7194353384807113,0.1058499740395632,0.3053185587041181,0.11929589356494441,0.8303614731933392,0.10006908744041858,0.16901531488626637,0.4847295957311539,0.7834770684443785,0.09193085268140759,0.209951327036102,0.11206134679037986,0.0,0.0,0.6400000000000001,0.6129536864020815,0.81,0.7609736360923147,0.9926009481828745,0.9932556800055904,0.751979835956701,0.12978936707309124,0.06101357164068715,0.06893789217102994,0.06485222462023277,0.061506946835142885,0.06311011802096174,0.06325781213589157,0.06253993718364718,0.06218442823654249,0.06224228752845377,0.06274042941325801,0.0626055540021976,0.06330994045979192,0.06267839608440474,0.06254267723015985,0.06264383863367626
0.8813368341022209,0.8813368341022209,0.8813368341022209,0.8813368341022209,0.8813368341022209,0.8811449984005782,0.881118533334481,0.8810922608531339,0.8810661898437502,0.8810403355398835,0.8809585207306525,0.8809051367317264,0.8808525202220802,0.8808007766523146,0.8807502225493508,0.8796384256595191,0.8793597307309127,0.8790999764404718,0.8788716463683348,0.8790051498234475,0.8820101768827816,0.8880704623418948,0.7245303708078362,0.8392137107990167,0.8238638207915754,0.7276297626414767,0.7809965043797191,0.8280829899538545,0.7236056712699145,0.8140591676106383,0.8157194142067103,0.7322663009383282,0.8140826605529021,0.828257610601186,0.8495907643090578,0.8956911287466978,0.8585323934138942,0.8947980985588173,0.9057990900966806,0.8299236249270211,0.8991018577142025,0.8934943466274713,0.9392154436885837,0.8795428595831637,0.8591411320843876,0.830573515566174,0.2286451433613116,0.095866964093413,0.25925701281394864,0.11929589356494441,0.7379893853791808,0.08866824752695596,0.312468585575773,0.33345481808066935,0.46355486735600937,0.08359742907631218,0.2613645235015015,0.09390975432024083,1.0,1.0,1.0,1.0,1.0,1.0,0.9975632738916793,0.9976166498956839,0.8418538662668494,0.19399832276090245,0.06498133842194781,0.06245468277292073,0.06400890173385533,0.06280469995950025,0.0634113299039196,0.06301905757175465,0.06297866957414217,0.06215755426283582,0.06262392510429125,0.06272173760765852,0.06273396730184502,0.06283474316265282,0.06275176562447826,0.06278307865181312,0.06273255801889652
0.9390978500626234,0.9390978500626234,0.9390978500626234,0.9390978500626234,0.9390978500626234,0.9387438582186215,0.9387237900085219,0.9387039365988787,0.9386843018737697,0.9386648909099525,0.9383943583994063,0.9383527379765527,0.9383119613350643,0.9382720657173739,0.9382331275988138,0.9357477215836348,0.9354870007461905,0.9352447355164679,0.9350252276966707,0.9348909045552886,0.9585725192776243,0.9632985879789688,0.754869994334719,0.7515357884143219,0.9070012876804768,0.7372005495064531,0.8335170038877099,0.8732790180114778,0.7408853955193571,0.8272008765818327,0.8820485567936395,0.7438109758482244,0.8393686675710553,0.8814702669362959,0.8657075050370256,0.9285745690778612,0.9386156585268483,0.9138649169030109,0.9669631630462288,0.9702067248247414,0.9508707677534469,0.984924106738936,0.9957823115191892,0.9677200759158889,0.9891213473269583,0.9986088545872687,0.10618540626962648,0.092336304854628,0.2250915502118139,0.11929589356494441,0.5658218981702912,0.08914458413252453,0.27547502210007613,0.28929456043873164,0.604174879159822,0.07453927141511021,0.21961266946254157,0.09095219260428446,1.0,1.0,1.0,1.0,1.0,1.0,0.9999214649359346,0.9999261193934237,0.8659174816875912,0.22456119769055946,0.06776036282083085,0.06891370393500276,0.06477904616755505,0.06194735752201522,0.06286569277668799,0.06313047210392526,0.06278267820305707,0.06260453091549048,0.06270310979872858,0.06248479676773489,0.0627520993641769,0.0632941213781615,0.06278958596096189,0.062735185064057,0.06281966282195449
0.6757999673009413,0.6757999673009413,0.6757999673009413,0.6757999673009413,0.6757999673009413,0.6774400991940364,0.6767384462999045,0.6760340233093607,0.6753268339070821,0.6746169001039869,0.6790532513897665,0.6776662529294323,0.6762683938890236,0.6748598068112224,0.6734412353693942,0.6910753190751642,0.6847334067104146,0.6781584743300587,0.6713677605328359,0.6652824413323221,0.7011262413559198,0.7085750595812658,0.6777499103297673,0.7478349572537727,0.8063312309629016,0.6912609119196126,0.7561269376441274,0.7544344507363948,0.6923186402219486,0.7413399764925371,0.7750790676224386,0.6871265511847213,0.7485048853534093,0.7724057685717717,0.8082631843153123,0.8426734889533901,0.8173124758163292,0.8318111511212396,0.8501552877303226,0.8817681675887359,0.836134672211112,0.8231389639013638,0.892604970474436,0.8071389422313034,0.7300548326344383,0.9307342825575392,0.381209656592375,0.08517504982558037,0.2922894281579425,0.11929589356494441,0.7263385285699665,0.09484487531239993,0.29961882936579626,0.41503912530016845,0.7869096482356974,0.07082919060105042,0.2246960644141855,0.08513622284542456,1.0,1.0,0.8,0.7892028216284764,0.63,0.6722806269354417,0.9852744810905935,0.9857113654158693,0.7941236054105951,0.1712093954723879,0.06165535498774779,0.06352761563610283,0.06348016922989687,0.06103420956430895,0.06228567908241017,0.06249748254740347,0.06191013630487204,0.06231349649753348,0.062408195022151156,0.06225913046369985,0.0625301018450817,0.06249192245886831,0.06248566239374568,0.062409665023359755,0.06253773758730963
