0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.15946911093838922,0.15946911093838922,0.15946911093838922,0.15946911093838922,0.15946911093838922,0.16344304314565095,0.16324107469283486,0.16303520240003316,0.16283300863827413,0.16268220936876684,0.1674168541512493,0.16701366128651796,0.16662636357401175,0.16638317327024132,0.1662063166323483,0.19905541903315502,0.1974433967065404,0.19687239873766246,0.1964974811781444,0.19614619221563892,0.13110306280650702,0.1252733029755356,0.5940738743459594,0.4967052887908012,0.4024216423800642,0.5661378249938436,0.49624022242078775,0.43229815705671626,0.5953142164421256,0.5287426150826599,0.43904069324461403,0.5981456916614984,0.5176854598737842,0.4474514672002797,0.48100886722964764,0.43666760012625416,0.41749069715606313,0.3845273382591837,0.3344308757772264,0.5429714977560173,0.25805790746556523,0.1070425120097261,0.17430391182593713,0.2796779375010991,0.2227936737498195,0.0688829019786908,0.6641953982304228,0.1683213293030733,0.2482817938047863,0.49053746702670686,0.4085396767222585,0.08462602208121872,0.23922775477804947,0.0005702387488178333,0.31235207997053677,0.09247459208918234,0.5302973176088621,0.35402205490919675,1.0,1.0,0.8,0.8083746945883603,0.81,0.8116281605405722,0.5683888716093123,0.5614603215106605,0.831141611878698,0.12697521609906928,0.05447199046730134,0.06151841919805413,0.06338414163357156,0.06308142905521028,0.06318159039568065,0.0629274933000247,0.06318278096462822,0.06215189449279845,0.06264918772947085,0.06262156943710316,0.06251495185832716,0.06261370878301138,0.06259838926572663,0.06270418816038613,0.0625211534056561
0.9312833217275691,0.9312833217275691,0.9312833217275691,0.9312833217275691,0.9312833217275691,0.931251670238661,0.9310549006748691,0.9308578156114304,0.9306586553697878,0.9304463099074876,0.9312210080489534,0.9308310458992187,0.9304326205020795,0.9299958182362396,0.9295381357248236,0.9310071540993069,0.9291159996258513,0.9268746189925132,0.9244535964960262,0.922267870768946,0.9438611639538362,0.9499781470154257,0.620003550081728,0.6336202539776686,0.6068007308835468,0.6054067408393109,0.6274605979316135,0.6724817151258233,0.6012434636372909,0.6338537541785993,0.6635027055802606,0.6052002537420761,0.6339117757806969,0.6749884912652674,0.7440546760187627,0.7601215479791454,0.8046891165733082,0.7740025632702222,0.8258844747195688,0.8734685379861323,0.8118274836411176,0.837655171026399,0.9037039139615393,0.8275138044815012,0.8761894847517657,0.8967626200921034,0.6137554596348876,0.1731344678106834,0.24783358494576063,0.49053746702670686,0.49416597838281306,0.08406607830481164,0.22305994612326982,0.0006088152847098253,0.4663271815403123,0.08857582903164027,0.5015251211550474,0.688811363862806,1.0,1.0,1.0,1.0,0.9,0.9412870013577848,0.9913136738073048,0.9915172345878346,0.8392220879634176,0.14808873151787702,0.06788882073875085,0.06273953394217585,0.06474081090801721,0.06136033815454351,0.06172750527194863,0.06207687324409857,0.06266149656060098,0.06235055279773924,0.06275355706486122,0.06288867311729802,0.0629281569471903,0.062292510350580546,0.0627404448807773,0.06272721438369533,0.06267950583116833
0.0010747273852845126,0.0010747273852845126,0.0010747273852845126,0.0010747273852845126,0.0010747273852845126,0.0012776181831703128,0.00124919897345744,0.0012212038400029259,0.00119364476449489,0.0011666067053045898,0.0015082954985167183,0.001444812372663025,0.0013831767532960664,0.0013236257384194071,0.0012659496877306812,0.004612390568033504,0.003964243575225872,0.003377921944230504,0.002847625871278013,0.0023126270524549387,0.011073896805277091,0.007472719149998606,0.3759545282358886,0.12620813082732557,0.07260196998668783,0.4395232296170711,0.14871112665839276,0.1052659846094646,0.407729979729975,0.17903957603396042,0.08311865778363911,0.40350445490265197,0.19367332827181127,0.09102317881495825,0.027548308215624026,0.008513226261243624,0.005072662936467536,0.002940024758036574,0.00016679527479329534,0.0006289775154950267,7.720216385599226e-05,2.3287382688410152e-07,7.163517898649031e-06,4.122491336946092e-05,4.68398102867396e-10,4.707325181534939e-06,0.551814174973441,0.15023006103036038,0.24808712435739574,0.49053746702670686,0.7738890528694666,0.08945827208092468,0.2557893781502815,0.0002684873106488401,0.049560279058027956,0.08842906615466073,0.2914713193270199,0.21636592898749218,0.0,0.0,0.03200000000000001,0.02989030065955043,0.06480000000000002,0.061464759516017056,7.982222525574634e-16,5.888600049623701e-16,0.7892258380051881,0.060911743066878535,0.04636883897534998,0.06087333593131668,0.061259456505996186,0.06043442553146981,0.06277721345446814,0.06208665219791284,0.061830730716756405,0.061744898300064736,0.06213197066509973,0.06212839176820243,0.06213351250303954,0.06246336306273967,0.06234500761664762,0.06231166893848607,0.06228735114969251
0.10474888719556809,0.10474888719556809,0.10474888719556809,0.10474888719556809,0.10474888719556809,0.11003965316687328,0.1088136658867998,0.10758442904053264,0.10636642264104228,0.10524895852796196,0.11538279801818804,0.11289170526221344,0.11044686847147978,0.10828940798735877,0.1062655358029712,0.15932028215117341,0.14634974468222067,0.13566108425548348,0.12540975219190334,0.11514533376771173,0.13289590103410215,0.10243134666178301,0.46150202326408185,0.4277815212370073,0.3467223767841335,0.5441275043444848,0.42430907356086167,0.39236431809042727,0.5255903296890315,0.3907251268749407,0.40041012731946274,0.49640452039060723,0.3977799819347562,0.36677120283988485,0.5128508724577557,0.6009249382753656,0.8333567844546854,0.543804674133784,0.66221470491101,0.8997309587091356,0.6806577959644267,0.8197136419247042,0.9638940480049554,0.7520977148805266,0.9438999911764169,0.960004523765225,0.6978313419773542,0.16756477896506117,0.24281939353550935,0.49053746702670686,0.38660842869853373,0.0882868576692605,0.24516277469017447,0.0010596663664641554,0.09362396826995005,0.09910793286170615,0.31151632185289874,0.10832270017224921,0.0,0.0,0.04800000000000001,0.02053397408792374,0.10800000000000001,0.0649150623828518,5.141890252837921e-13,4.274743088650138e-13,0.7601017785583961,0.1366312733116163,0.06815049616589743,0.06497546772216387,0.06416912540154383,0.060162277661541926,0.06254613734749992,0.06248311333989136,0.0628696655279371,0.061698813090815145,0.06265209105005803,0.06262851071576818,0.06255869149017822,0.06262933513589389,0.06263163513454502,0.06252185957916388,0.06259676559533356
7.608779035251989e-05,7.608779035251989e-05,7.608779035251989e-05,7.608779035251989e-05,7.608779035251989e-05,9.035866413767844e-05,8.962436771923688e-05,8.890364348152963e-05,8.817817101104012e-05,8.733465968082097e-05,0.00010677432712468767,0.00010516444110529995,0.00010352814441995069,0.00010152166884493818,9.936874798518159e-05,0.00034679525147192786,0.0003308627045577783,0.00030852045576801155,0.0002862103145642466,0.00025446545380104345,0.0008965516757800931,0.00058791886451859,0.3433339950962824,0.10833519021951357,0.03810905971117339,0.3756243069637504,0.0936663588513457,0.036194002690787964,0.3637367136215941,0.11600276867116424,0.045161778662451225,0.3641599823970008,0.11905417500223622,0.047318597922071284,0.057021669059577056,0.009501338973638305,0.0017346190628555105,0.01601844468114239,0.0009355267430160247,0.00043384231762286614,0.0009972457352824945,0.00034648073364251087,6.3992322429600554e-06,0.0005252697043710499,9.021502155035212e-05,2.9323332036700247e-09,0.41307189745225864,0.1788601751319029,0.2555900124064625,0.49053746702670686,0.7180590781213069,0.08704247588336278,0.251989092044949,0.0009513466580911299,0.15646821454685425,0.08645229248190835,0.3708314631288912,0.07349592605251101,0.0,0.0,0.15360000000000001,0.12570810045312208,0.3584,0.2517382816772045,8.17655616720186e-15,4.5964083747509104e-15,0.7642990487201966,0.071374729257512,0.05003662375726451,0.06051187511858499,0.05988041134299331,0.05972289177267626,0.06319491134315429,0.06197432850636514,0.06192796934318418,0.062385027883041816,0.06224488814063851,0.06237079266881789,0.06218645538111535,0.0624707747689613,0.06238549596426638,0.06236626892593299,0.06251560438443654
0.8338741412901366,0.8338741412901366,0.8338741412901366,0.8338741412901366,0.8338741412901366,0.8340468081945691,0.8338686587919681,0.8336885343723144,0.8335098212406641,0.8333538840326356,0.8342240859326011,0.8338646810829456,0.8335113494899945,0.8332210009443203,0.8329593850093079,0.835775379037217,0.8340234799586325,0.8326754294202262,0.8313847087370416,0.8301902608306033,0.8467055036183878,0.8581587126207605,0.7282533681506583,0.7868199911873931,0.8223180139806173,0.6999729034062746,0.8015315710683754,0.820485573103494,0.7181296087916994,0.8183862031615804,0.8457126906626075,0.7251282831372251,0.8200885422539628,0.858079358633254,0.8650641832288051,0.9333973582408189,0.9609303750218936,0.9022469844137861,0.9449846512106236,0.9798837044126221,0.9381462450344036,0.9793205907013501,0.9952095015649315,0.9611167778809008,0.991287685334441,0.9988025698281721,0.6085689454482974,0.1864635983065734,0.24385897775867046,0.39821043752179197,0.39371262243162014,0.08138286303993525,0.2420046775764457,0.001085649738878096,0.36332869438703375,0.08858829194013426,0.5775434218462612,0.4929176971691181,1.0,1.0,0.8,0.8707587591495639,0.9,0.9088827999173742,0.9830463116520352,0.9834129191532262,0.830118042531842,0.2159295358024654,0.07266568176545857,0.06769510673794057,0.06640869873674832,0.06260261205692885,0.06302991685426079,0.06267715853727071,0.06336211507152373,0.06283849591513815,0.06264221415547386,0.06269620750497153,0.06271138761025451,0.06282627512917628,0.0627287866267151,0.06270866395082673,0.06277485894581035
0.1118807953886005,0.1118807953886005,0.1118807953886005,0.1118807953886005,0.1118807953886005,0.11616763538157657,0.11511359656579107,0.11405978304920862,0.11300885899785262,0.11197717358738019,0.1204729168113136,0.11835472175702706,0.11624778044869945,0.11419610815258813,0.1121723597284145,0.155242557842999,0.14455967883952267,0.13428071081979956,0.12411557407770514,0.11512976172703945,0.09146023828653438,0.09028913486100214,0.379928653042583,0.20368066131957072,0.040046660035575575,0.3916787597336477,0.09610902168407288,0.07147028499405851,0.40026823621739416,0.1234902474813237,0.06092558131817071,0.3876180395621199,0.12717297068193148,0.06345827461050214,0.034551203956605346,0.00023321073314088,0.00017904591988673115,0.012641698710406437,5.116401158391723e-05,2.407278900367887e-06,0.0023554500826631765,5.761237342691984e-06,3.421552486397327e-09,0.0015190422884826453,4.605991183098114e-07,6.46116302475925e-14,0.5295180860933328,0.15886351801631274,0.24532171854469875,0.49053746702670686,0.7742709402686497,0.0908206324091938,0.25877538202568345,0.0009049532495288697,0.0903873800715833,0.09369794188514657,0.32615310387771174,0.05559103559845326,0.0,0.0,0.0,0.0,0.16200000000000003,0.10655398149148668,1.1266747204014255e-21,6.019958475569045e-22,0.7485931084604088,0.0836465149647201,0.05132303240547223,0.06001735095695986,0.06207573328006657,0.05846838368237017,0.06126124435959735,0.06160623225441165,0.06162133353312322,0.062024767133915464,0.06251211956492082,0.0623552668149943,0.06250992417922624,0.06242545552304555,0.06244703427518645,0.06239968262634946,0.062486906394823766
0.5267272927801276,0.5267272927801276,0.5267272927801276,0.5267272927801276,0.5267272927801276,0.5273382789037486,0.5275917766082859,0.5278423542766898,0.5280970480355562,0.5284002163263002,0.5279514526904232,0.5284517582453491,0.528969377315316,0.5296221614732627,0.5303390576207015,0.5329248818319311,0.5354914172956635,0.5389961767146106,0.5427297528154555,0.5466429751813748,0.6390637054557964,0.6226295062122768,0.622280564046828,0.7257786233043384,0.8189721489336297,0.638476287980101,0.6921131295916164,0.7640244537475805,0.6407955948574207,0.7053675637746516,0.7693569230153375,0.6179617142753927,0.7124896369873959,0.7785647411374803,0.7210671738575963,0.8578535743345234,0.8906373091584072,0.784030267313228,0.8870485523575348,0.9487500875868197,0.851811685262544,0.9524652778066108,0.9909064623484691,0.8641238741503073,0.9692019064893457,0.999145600214727,0.6355351227707726,0.16864018648390472,0.2515035223614785,0.49053746702670686,0.5547292101234489,0.07264061670508341,0.22789015220881065,0.00020354182091143487,0.7118115119230168,0.09058542615081011,0.5667516500536417,0.9517863985119545,1.0,1.0,1.0,1.0,1.0,1.0,0.9998490036318664,0.9998626007133818,0.8881043783712689,0.17456155231705353,0.06584915214617018,0.06350180626006299,0.06564955227079344,0.06353241307050563,0.06288864009468327,0.06422351149469079,0.06373339236373879,0.06411774555583051,0.06381294741341166,0.0638546951767855,0.06280747189782937,0.0639796604834074,0.06321854892577612,0.06284592510611378,0.06292649627742415
0.3892357169318367,0.3892357169318367,0.3892357169318367,0.3892357169318367,0.3892357169318367,0.3903359024680381,0.3908347135573798,0.3913323307531519,0.3918351873343823,0.3923837957743275,0.3914382059519895,0.39242577171105525,0.3934349265383187,0.3945734526873151,0.3957766331290012,0.40030739015472694,0.4051647617151585,0.4110098505632199,0.41720389104942257,0.424172909788796,0.478484500926617,0.4730536202213588,0.6793562400161551,0.7800378827440748,0.7791262970772058,0.6750596260708296,0.7420850839430301,0.7756478390097415,0.6822710699244714,0.7412978096991508,0.7804411827373363,0.6845990929780698,0.764310652161675,0.7810600969726038,0.8029866331798129,0.8745121679488819,0.8965631410697122,0.8417767685059582,0.8815493958407626,0.9473095050431192,0.864201776110899,0.9420972958402789,0.986681698249609,0.8637067723455477,0.9351033504088987,0.9985615814516147,0.5294294868493289,0.17182051457808664,0.2561435841423904,0.49053746702670686,0.5961252141269339,0.06867829606190108,0.21225011506595584,0.00030327508911791453,0.653216388865955,0.08360947118220613,0.6062720573274251,0.9088226870662461,1.0,1.0,1.0,1.0,0.9,0.9124893200166218,0.9993563242560408,0.9994047499836389,0.8742460849857655,0.1721322157140394,0.06534705699945478,0.06276982631206036,0.06430167453110262,0.06333098457858534,0.06290554247732781,0.06382429465486386,0.06308534711562583,0.0640767113566265,0.06373383914130543,0.06368728280214567,0.06286216194277718,0.06363978675808726,0.06306119971896831,0.06289504533234891,0.06279621972162099
0.8465976125735726,0.8465976125735726,0.8465976125735726,0.8465976125735726,0.8465976125735726,0.8459848690882176,0.8462362092602799,0.8464875331831465,0.8467402508153968,0.8470031363680917,0.8453880093475555,0.845885846820342,0.8463893795410627,0.8469220052783716,0.8474692727350812,0.8411338761718951,0.8435147255483482,0.8461357821879654,0.8488443384701364,0.851219169636956,0.8373897348812951,0.8373340926151884,0.6398864608768009,0.5636324379291142,0.5097210468065573,0.6303375756242281,0.6026674331741361,0.4866870237062646,0.6134683164614113,0.5899119175107982,0.5144042691099614,0.6295096131868719,0.6003405213397909,0.5271334070653704,0.6217463324606,0.6069854393588866,0.3751514951510274,0.6261619672479508,0.521683739873712,0.39010421551727664,0.5843330395195246,0.601429017733507,0.1045356986846873,0.5800986704940605,0.29597126242603466,0.3088650147779396,0.6844989672325117,0.18358282702500892,0.2531238865373353,0.49053746702670686,0.3537160876703082,0.07289766434995137,0.17385922139077192,0.0007148015683209067,0.445008354290242,0.09813226355343507,0.4852138764338849,0.7656394068466341,1.0,1.0,0.8,0.8218601685473288,0.9,0.8950979398211887,0.9993355976922158,0.99929217751229,0.8933311200491133,0.14302519471945888,0.062183979544519756,0.06088878735043284,0.06472283465923066,0.06522770707802639,0.06312587164067937,0.06301656012131508,0.06318033306810314,0.06105872166143989,0.0619913754647052,0.06261877433338342,0.06238693225066294,0.06261284826636623,0.0626283244694342,0.06257492740285975,0.06261221552047093
