0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.8833205153836844,0.8833205153836844,0.8833205153836844,0.8833205153836844,0.8833205153836844,0.8834607114889487,0.8833913203179319,0.8833218107099325,0.8832521825218943,0.8831824356154993,0.8836033690031894,0.8834652644837062,0.8833266739874323,0.883187595440045,0.8830480264111294,0.8848016069654644,0.8841476757306619,0.8834804498071159,0.8827773428708056,0.8820228295537785,0.8701730274658497,0.8650424714154935,0.7725851531833411,0.7434886016569406,0.8544072232830275,0.7528319928895493,0.806194756934439,0.8267176752491072,0.7490020025105998,0.7658485871262831,0.749977615177359,0.7454421591429686,0.7687151064070143,0.7803369391612638,0.8450861662713994,0.9136547578946255,0.0014063323210096814,0.87980402269939,0.7883584701999166,0.0013490164759109484,0.8737320555491203,0.0011438616279166426,0.05151284325809574,0.8462610698524637,0.1501898916327643,0.9033827542612759,0.5711406982166347,0.07730877553251474,0.27410458312598374,0.0014670975093685785,0.7117288111420875,0.34445357800174675,0.12228154232321313,0.38656667295866276,0.8611403767019046,0.2960672085110285,0.5978271710948637,0.30619460046231484,1.0,1.0,1.0,1.0,0.9,0.9131839401987438,0.9984898904231541,0.9984959580208618,0.8779286918722694,0.20061164473957935,0.06988455513221009,0.05798332643093111,0.06275479726320711,0.06378617542138963,0.06415920277686273,0.06462870293328017,0.06166908477676173,0.06333492309186733,0.06319968527173694,0.06251252895981223,0.06228186206977493,0.06224865282623629,0.062471906869961215,0.06258725497572822,0.06291322248071879
0.934642184089089,0.934642184089089,0.934642184089089,0.934642184089089,0.934642184089089,0.9347191974321434,0.9346061471162284,0.9344926618855347,0.9343787389857342,0.9342643756316831,0.9347963283893651,0.9345717359248735,0.9343454199602784,0.934117358307684,0.9338875278454177,0.9354069525993304,0.9343445534279209,0.9332423779019009,0.9320735436692308,0.9308175449240158,0.9222897038227785,0.9239279958479075,0.7783986843567464,0.8541950257636838,0.9258911728526495,0.7596824960237073,0.8571840144701919,0.9117088540981461,0.767307496730362,0.8492154482770152,0.904976107884361,0.765156490192202,0.8551549036221344,0.907542603674612,0.8648098237570725,0.9394247711621636,0.962369890345223,0.9145794151141544,0.9632890554675593,0.9803440369806818,0.9499494259586982,0.9881043457221268,0.9965149656450975,0.9647846333531724,0.9933942974657795,0.9987117562997123,0.5418182948438346,0.0759475076419471,0.2479739235914767,0.0014670975093685785,0.6403176018633968,0.3401845592849794,0.11875947818315141,0.4034005797563569,0.8551388470109651,0.2921993299185542,0.5615090080512224,0.2838253410549525,1.0,1.0,0.8,0.8533085424901821,0.9,0.9080331792014141,0.9997667122868843,0.9997766411797389,0.8790238046718639,0.2268274348057129,0.07193725830353355,0.06756161934660367,0.06429775894745528,0.06311950989897423,0.06287334833864623,0.06220241782899285,0.06329031206964227,0.0625068266975695,0.06248214664912716,0.06256859007776004,0.06285305755899466,0.06269969540359661,0.06264534648782401,0.06272409832298105,0.0627800912463689
0.94354637214155,0.94354637214155,0.94354637214155,0.94354637214155,0.94354637214155,0.9436836471933565,0.9435385970053654,0.9433927724211784,0.9432461669434674,0.9430987739938129,0.9438184948849442,0.9435311487374788,0.9432407500511936,0.9429472474548746,0.9426505879216918,0.9448111866521536,0.9434774293732957,0.9420756431354598,0.94057883972481,0.9389650991602563,0.9256323646113125,0.9225155184919643,0.768832713427139,0.8516844633799255,0.9191513054309667,0.7553005564991839,0.8462680466864956,0.9147068098856731,0.7625392257114735,0.8346777675673176,0.8976389805346624,0.7616697973354458,0.8468001189744445,0.9011179788963711,0.8648098237570725,0.9355610292948024,0.9583824061640318,0.9093509495489047,0.9577364045260045,0.9771323059636302,0.9385702239698859,0.9875687757750107,0.9917297246443205,0.9416119735306114,0.9919106861976253,0.9981050979531865,0.5147891293045701,0.07579296583693301,0.2303166958860968,0.0014670975093685785,0.6087154001953933,0.33917720591255895,0.11733218859513489,0.40830967774211263,0.8455618524019447,0.28957402392094855,0.5394170635940186,0.27475283390878236,1.0,1.0,0.8,0.8485133509638496,0.9,0.9009018962597947,0.9997035725346629,0.9997135624840799,0.8799468329513598,0.2268274348057129,0.06810534161627235,0.06365048047969599,0.06459367337835964,0.06175542888004416,0.06276828916591655,0.06272272798112487,0.06313459229684326,0.06340076823444843,0.06277083290453685,0.06273047221488286,0.06290428322922477,0.06267880368540864,0.0626668379467719,0.06269845489630854,0.06280552779785271
0.5622725120006343,0.5622725120006343,0.5622725120006343,0.5622725120006343,0.5622725120006343,0.5662528676611015,0.5654445766409313,0.5646321225367453,0.5638154713827741,0.562994588743887,0.5701417255762188,0.5685613705416627,0.5669648636349407,0.5653519401937883,0.5637223239303354,0.5983153793212415,0.5916767527907804,0.5847165705971769,0.5771813287158609,0.5688696222240737,0.5378872856347544,0.5161899743110583,0.5326079427381085,0.5383111872705932,0.48406288247913326,0.6063671469024734,0.5530272328977827,0.5346907584710635,0.5930204564778353,0.5729559340439793,0.5142394392210564,0.5956186468660204,0.5576936953854509,0.5462566797580662,0.5316344046041306,0.5493952433966913,0.5407878762884624,0.5118687043696899,0.43317553872796755,0.5674335257839768,0.4123679591785944,0.4218944813876003,0.4168677235446729,0.3310873141950847,0.5133886804559838,0.5926125811678755,0.7084366168816384,0.07808749458367129,0.2685120729255259,0.0014670975093685785,0.6057545742744357,0.35219041405896945,0.12506466556872306,0.49884121587889435,0.7786803477348591,0.31028025991326996,0.6420738830874441,0.3617903296204093,1.0,1.0,0.5120000000000001,0.5944946533950911,0.6480000000000001,0.6751055891410186,0.986937663877913,0.9872806244843149,0.8232045801486034,0.1038779376794756,0.061299414225590716,0.060284888479246,0.06353813121988143,0.06161087892084438,0.0621835026346953,0.06241590199578939,0.0631690957263453,0.062408294810955035,0.06271391932038514,0.06257601565738942,0.062463182174988835,0.06272383620703652,0.06262178320137742,0.06265991909938816,0.06259496379884895
9.336410740336583e-06,9.336410740336583e-06,9.336410740336583e-06,9.336410740336583e-06,9.336410740336583e-06,1.2144487297055235e-05,1.186461128252246e-05,1.1589268452207789e-05,1.1318420818260916e-05,1.1052030323720941e-05,1.563200812015118e-05,1.4958081487866495e-05,1.4304425866393667e-05,1.3670739263433697e-05,1.3056719833058259e-05,8.607196909240022e-05,7.470102205422564e-05,6.428423377747059e-05,5.5191724482057734e-05,4.74775035847865e-05,0.0006105595138972981,0.00039920689560716714,0.35541503891664444,0.15061597198312277,0.07735618149505233,0.4241366727139678,0.16278512844906293,0.07469145958030067,0.4418516092823628,0.12981841742331024,0.07059212166236824,0.46703083366896914,0.12937133528865805,0.04705549109293953,0.04094211076209471,0.002688398239897208,6.470116271567757e-06,0.015103928647447667,0.0006706734377371307,1.7427381962168012e-07,0.002781497430446794,0.0002543803363343492,4.196606760989445e-13,0.002184873775947068,7.93316198239085e-06,2.582765405750966e-16,0.6636184110002958,0.08436003544523224,0.31270693698837637,4.1028974041305974e-05,0.22562671953931587,0.3795785408647318,0.13385112968202678,0.8507798690806768,0.5508207384467108,0.34798144763112443,0.26295996748369166,0.2912414305087423,0.0,0.0,0.07680000000000001,0.06533372363823443,0.2268,0.1796729892329129,6.568903327893622e-24,1.5643864790265862e-24,0.730199222997947,0.062052165764793575,0.053240569083240416,0.06153114426592192,0.06339204250789315,0.06113426058818635,0.061571343377067586,0.062056838513515906,0.06301406920600718,0.06159172916571052,0.062251923839424586,0.06230029172786112,0.06204983333816791,0.06240863409674538,0.06230494345877689,0.06213343569161541,0.062329068075411914
0.951362913087656,0.951362913087656,0.951362913087656,0.951362913087656,0.951362913087656,0.950512885236518,0.9506383830777481,0.9507644576318541,0.9508911127312628,0.9510183522276959,0.9496766392231193,0.9499231106793555,0.9501718378803398,0.9504228501250113,0.9506761760405036,0.9434531033284137,0.9445236824227962,0.9456409963750186,0.9467505092103606,0.9478177154138282,0.971410353039164,0.9824366466034006,0.5975899654553842,0.6103012234466947,0.5162802208812816,0.6660953679243418,0.6580134312023271,0.5729697352140865,0.6687401444862003,0.6452962838263826,0.5698376617884019,0.676271661762895,0.6355030593049162,0.5505121966970953,0.7083067948207961,0.6669272754638592,0.6378950519398585,0.7809983673167903,0.7665824778256507,0.1473339441125483,0.8663500188789969,0.7209471703826731,0.7669627187570413,0.9188044138035157,0.5626497517336533,0.558343036511935,0.4003720066868725,0.09644878347725074,0.33468619070151245,0.00020289177900367298,0.45295799989882046,0.37306599352417935,0.12743523295968234,0.6578544993499533,0.5301722826519043,0.3526094872370019,0.6037830404326879,0.3595081839759596,0.0,0.0,0.24,0.20895201884852052,0.3,0.26970694205773704,0.9663906743960501,0.9647803458440073,0.8299783068048968,0.16671000857081789,0.0699568013899931,0.06545884996932495,0.06622335686389667,0.06888143336110218,0.06468281450484889,0.06479560386903253,0.06333175764114761,0.06415892146225785,0.0632089229053374,0.06290226547797963,0.06308330826897324,0.0631160198315514,0.06264308528091542,0.06280055741967415,0.06295467136472291
2.9619535500761494e-07,2.9619535500761494e-07,2.9619535500761494e-07,2.9619535500761494e-07,2.9619535500761494e-07,4.2689069806659735e-07,3.9453204552129217e-07,3.643479716754031e-07,3.362128267514936e-07,3.1000688281130544e-07,6.061633162054176e-07,5.207580105790036e-07,4.4608326000551435e-07,3.809731913829832e-07,3.2436583120423357e-07,6.406669454146311e-06,3.6112293613996745e-06,1.9334070935324388e-06,9.85135043305673e-07,4.781063983939144e-07,3.0298157050933234e-06,3.180607919315535e-07,0.5059425850271061,0.24245334457790818,0.05620447364409152,0.5476421430056787,0.207506861425962,0.0966231988065301,0.5137461165563957,0.21708821766908076,0.11703413026399916,0.5462145380695211,0.22952540449837744,0.10278672644829187,0.08737937231905848,0.0006201826769115762,2.5747970788266555e-06,0.022476698322353956,0.0001180443776304224,5.815572379001124e-07,0.0022183909795450035,6.139177759895452e-08,3.74766734587653e-14,0.0011282627548080755,2.5811364528191515e-10,2.3854855404358796e-16,0.8141293057626022,0.10305965892141153,0.34597347741004714,2.6588578399610674e-05,0.28319366604867613,0.37036262126474795,0.12624884102637182,0.801619054191236,0.6657584102507209,0.31065453770847196,0.14484461645582786,0.44826785882300546,0.0,0.0,0.24,0.228753429872469,0.12960000000000005,0.13034237318033842,1.745773964558423e-70,2.3561243071305364e-72,0.7027539446444083,0.07165895437474663,0.05568494153328184,0.058566347060512454,0.06156383410271485,0.06047417933797519,0.059814699750567524,0.061806368081244165,0.06139536792150458,0.06193543403168624,0.062373267863724935,0.062087493844971614,0.06135771843764584,0.06263948827754114,0.062390634096611775,0.062135300560371656,0.06226943716439431
0.8335889026490015,0.8335889026490015,0.8335889026490015,0.8335889026490015,0.8335889026490015,0.8330609117559301,0.8331471259697601,0.8332335041135746,0.8333200498826813,0.8334067670314504,0.8325609034698039,0.8327290543620556,0.8328977409732409,0.8330669879438796,0.8332368188551514,0.8293901393267769,0.8301253266490459,0.8308566576920285,0.8314802708773433,0.8319218454627095,0.8714941013017239,0.885427397457765,0.5630635353291881,0.5659413159889679,0.501469165859524,0.63840419785022,0.5697574663520067,0.53100940444883,0.6286157474064583,0.5794571583179186,0.5007723299011243,0.628029837768946,0.5661095057402905,0.5214357023689067,0.6861937797451431,0.7413406438681067,0.6304880602198151,0.7357736493141219,0.7398663833742183,0.5748985185419128,0.7074233045311377,0.7667735741515932,0.5919813305650575,0.6464408595190292,0.769534619842999,0.26527073872440665,0.6436960488658559,0.07814530388698204,0.2946117935639572,0.0014670975093685785,0.6570179215572208,0.3529437803683439,0.131286315379544,0.41044258034457026,0.7453043683144445,0.3167359901531385,0.5576781970423788,0.40005562563396135,0.0,0.0,0.48,0.4799787615361135,0.6480000000000001,0.6423887732682153,0.5086460566699326,0.4626791661111231,0.8504765632633771,0.15600107154495502,0.05906545507510482,0.05959790332192596,0.06590063997769928,0.06964857780847783,0.06330814970635064,0.06395170135272851,0.0630926777788437,0.06288181296916276,0.06265150223644105,0.0625830063271118,0.062432255613798046,0.06248217640654913,0.06244513629072752,0.062458771559361234,0.06258239206468895
0.7946216854595518,0.7946216854595518,0.7946216854595518,0.7946216854595518,0.7946216854595518,0.7950464299091886,0.7947115413970757,0.7943755149695984,0.7940383455579857,0.7937000281552372,0.7954691935732103,0.7948041838060769,0.7941346653338248,0.7934606005237692,0.7927819571785383,0.7987666160093525,0.7956295830622734,0.7923907136221049,0.7892836947545981,0.7864895823487917,0.7958900205399078,0.8064591844537838,0.545193383584233,0.6229069903227903,0.5236767810058733,0.6031884745861842,0.5794079828402176,0.5928594336226417,0.6004342150103408,0.6069047720074008,0.5757754486350887,0.599988498250449,0.593294038570038,0.6057297328293869,0.6146245418164131,0.6902701226554169,0.6503389112807186,0.6655744116541082,0.5873715794875212,0.7071670772502516,0.6970647519352705,0.5596574765954802,0.5141509428330854,0.6333630532244061,0.5056355302118858,0.40651996466982554,0.731412504066207,0.08476848914512584,0.25863360798719287,0.0012515926129338737,0.59326839779468,0.3712935208726331,0.12619015226512223,0.6763444577572979,0.8451354268020334,0.3254184341854544,0.5384390339880418,0.40712899599256197,1.0,1.0,1.0,1.0,0.4608000000000001,0.5784330006810018,0.9789019989280433,0.9791326415466979,0.7974259136085886,0.1354197110479881,0.06515873084320008,0.058925275071100375,0.06191513027556985,0.06220878867862666,0.06189354678841054,0.062461040790531164,0.0630219828243373,0.06262016101147416,0.06254793124357177,0.06250474493277472,0.06248970210984244,0.06229094735690527,0.06256325254375576,0.06249862763414129,0.06249080399422439
0.2089443935381761,0.2089443935381761,0.2089443935381761,0.2089443935381761,0.2089443935381761,0.21172980899310562,0.2118594101864263,0.2119895043408762,0.21212009797688167,0.21225119766696401,0.21449352013920409,0.214761810013983,0.21503210042152654,0.21530443979943775,0.21557887247434396,0.23586664740705796,0.2375405332553026,0.2392663352888686,0.24078086974102406,0.2418772685635222,0.4471287124190544,0.43558139530896517,0.7335638043866721,0.6438022199592834,0.6322963011878913,0.7030962131899599,0.682052653190139,0.6607872007198156,0.6743261604038917,0.67136025987925,0.6237085250135868,0.6806244300963478,0.6703883220350608,0.6358475770476016,0.7799807192769328,0.8137993928325639,0.7203558742136026,0.7847003003943211,0.7279275798899362,0.8792441626386591,0.7857750084261542,0.8612501911700151,0.9454413702933291,0.8046140541868724,0.8925087404069931,0.9937479262766975,0.5916785534923662,0.08433008323666616,0.30095374387925194,0.0014670975093685785,0.6976874112415438,0.3658311053184503,0.13217205947612956,0.5598156260331406,0.6305549863256328,0.33423271529819126,0.7020010745221682,0.3269516385743055,1.0,1.0,0.8,0.7910201934948594,0.7200000000000001,0.7294362777279683,0.005600480391677059,0.004060517317872903,0.8196689838494403,0.15757655326303907,0.06726482478196319,0.0636394708859102,0.06475374417853658,0.0678749047558879,0.06392274584493661,0.06357796415386667,0.06313213485599545,0.06340404960835955,0.0630119023519555,0.06300389501574971,0.06258804967113096,0.06278424066912586,0.06250496320682182,0.06257447912637597,0.0626753489594394
