0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0.006239043893112749,0.006239043893112749,0.006239043893112749,0.006239043893112749,0.006239043893112749,0.00684007590676449,0.006724034567451685,0.006609226040065445,0.006495647617859429,0.0063832965058659,0.007477917356538513,0.007233846653829465,0.006994746799870061,0.006760599043815328,0.006531383243493716,0.013966521963620469,0.0122524424544335,0.010664240708020566,0.00920223057331699,0.00786603867287778,0.025175490671411647,0.020706781324389408,0.34242728368926717,0.11678461324902521,0.03845400464347949,0.3568426778513573,0.11509660467259794,0.03136323389640172,0.35532234636634175,0.12504346096437222,0.045355588689785335,0.3795214232609805,0.12016054719438005,0.04412188627966453,0.012521147338651072,0.009491823891273728,0.0004547343057676717,0.00719960117660449,0.007101507866203831,7.84775164584238e-06,0.005143009201149475,2.024073559963062e-05,2.6700179018984366e-09,0.004103613781199743,2.215331870991437e-06,5.918931873403281e-12,0.2996190021016723,0.07778213981943642,0.19797518770326084,0.08732493401061482,0.3318560435783392,0.07934032481285946,0.29307138482248507,0.0013563022762643443,0.30786449608849487,0.0888294848518646,0.18776367318981252,0.07702860762731667,0.0,0.0,0.0,0.0,0.024000000000000004,0.015868492413619192,2.305663314979462e-18,1.5329585656275147e-18,0.6491712245047151,0.06283426721671578,0.05878471374624605,0.06091709539103321,0.060460056681955435,0.061148399921340836,0.061190088450406493,0.061315668592029665,0.061711200045833664,0.06287634356399333,0.06239700144944552,0.06220137928276963,0.06217794932652579,0.061912309073605495,0.062164190243758646,0.0621446004199761,0.062117883279471334
0.9516654829964519,0.9516654829964519,0.9516654829964519,0.9516654829964519,0.9516654829964519,0.951449349772295,0.9513987733882093,0.951348126084891,0.9512974079499683,0.9512466190758478,0.9512398282611056,0.9511373908537482,0.9510346506703539,0.9509316080076806,0.9508282632282044,0.9497742324382977,0.9492227048682618,0.9486607447989973,0.9480880195006118,0.9475037412506726,0.960539602451522,0.9648123919586341,0.75961724787137,0.8656530787261755,0.9154754704780773,0.7551655474628495,0.8726106629378817,0.8903585362246703,0.7468532021515597,0.8675011041769477,0.9175762922813033,0.7567305353562274,0.8620930797531156,0.9204226797775373,0.8748817530994552,0.9433920271395905,0.9610727227158845,0.9124195337081925,0.9689789886154101,0.978754266027895,0.9567449771803131,0.9922818498356774,0.997124488077369,0.9715000527711389,0.99518464721154,0.9989119999442996,0.18265390360864073,0.07241149147862173,0.17471872440066438,0.08732493401061482,0.32946509984067474,0.07542130114610644,0.08647081865353086,0.004365870301979915,0.19098856646062806,0.07866436406110341,0.3493789983638968,0.6399671638240005,1.0,1.0,1.0,1.0,0.9,0.9164734738226322,0.9986930911479399,0.9987285680542717,0.8513313475905357,0.23510914455172818,0.07365716979846954,0.06881775106504191,0.06409123930084948,0.06467912171635645,0.06250161408640098,0.06260490913938864,0.06320283707968824,0.06288235510875917,0.0626020834546506,0.06277834340403635,0.06233198368710494,0.0627754006976621,0.06280142280831867,0.06268595452179801,0.06262250027397767
0.5481739714575647,0.5481739714575647,0.5481739714575647,0.5481739714575647,0.5481739714575647,0.5500564067459753,0.5497324170824075,0.5494076584774542,0.549082127070896,0.548755818973466,0.5519284858700896,0.5512885328220027,0.5506455491798403,0.5499995042994207,0.5493503670682456,0.56649745720093,0.5636139466438176,0.5606642963722182,0.5576448410314361,0.5545502242240389,0.6042240657683662,0.5972784074828227,0.511082381287674,0.4374975749182278,0.4088115748880448,0.4845840199671072,0.45054278671577486,0.4166380700064852,0.508510157609414,0.4257332755877563,0.385325235127039,0.49615178276959643,0.42710533883090557,0.4031841453989074,0.4272737677742333,0.3319009080160246,0.2905962742835391,0.3944024448767274,0.30853832896481326,0.3308480379946977,0.41306349434533446,0.36257657860489995,0.2823312536664648,0.42107221053303634,0.32298083313552284,0.14467643565073388,0.24156050738169324,0.07664912182224685,0.2123130854140032,0.08732493401061482,0.5676709506583449,0.07900706605258954,0.09982172288146889,0.0036558738626694324,0.22427161691735445,0.08421564763147664,0.37063447758423385,0.7438121772034355,1.0,1.0,0.6400000000000001,0.7314418105646979,0.81,0.8232642440626013,0.9599143490936222,0.9606114386423575,0.7834591191957776,0.09538404919905429,0.06533234360059477,0.06214068515252492,0.062333049612270736,0.0630300684778913,0.06266969806447788,0.06234387110110902,0.06268592137911737,0.06269456543473591,0.06260064286238708,0.06294015432914388,0.062789735986288,0.06248958622647237,0.06265122327639107,0.06265803470152781,0.06276832965970745
0.8145570777290914,0.8145570777290914,0.8145570777290914,0.8145570777290914,0.8145570777290914,0.8140474563033951,0.8137667246036115,0.8134855166331981,0.8132038329245758,0.8129216740374733,0.8135603114693891,0.8129946016982601,0.8124269212003143,0.8118572729527677,0.8112856603383454,0.8103841996629296,0.8074253082892476,0.8044069202893931,0.8013282390448371,0.7981874185775435,0.813882505383385,0.8290274238312296,0.6042368954963034,0.6234596836853781,0.5278518047209388,0.6185952809612818,0.5430582114784369,0.532220874386845,0.5968725145946058,0.5635144410271647,0.5266324612838815,0.5906561032568384,0.5575805379549342,0.5545816645088115,0.6966939890772683,0.5977686151344942,0.5997295905650026,0.6715719503215614,0.542200638507731,0.6299984751323652,0.6686205164935705,0.7092571790904473,0.8739702732856509,0.6637140067340742,0.7130037986512505,0.8945161211958629,0.18721977320711106,0.07542353394910101,0.07391808400858128,0.08732493401061482,0.254952959208818,0.07278676404071384,0.17977675209588917,0.004885751523694878,0.2347936374536555,0.0839272394894152,0.12477301198424728,0.5789124312716075,1.0,1.0,0.8,0.8734502190325852,0.8,0.8558932918297079,0.9750890548012642,0.9752155727373293,0.8083799164369551,0.12756494014519237,0.06557833377023427,0.06268988311817984,0.0637221698974614,0.06366837548695016,0.06306554751697577,0.06230152095119444,0.0628521305678546,0.06261270310330457,0.062490787030051995,0.06269539043599232,0.06273922457895573,0.06237648574376282,0.06260916554474491,0.06270905525089933,0.06266687258260513
0.9785155154997145,0.9785155154997145,0.9785155154997145,0.9785155154997145,0.9785155154997145,0.9782690267025256,0.9782583506212984,0.9782477403463375,0.9782371966784595,0.9782267204273768,0.9780258697587446,0.9780031105371715,0.9779805997462805,0.9779583435628192,0.9779363483009876,0.9761927964942009,0.9760283190496376,0.97586746513902,0.9757108350378979,0.9755592623850872,0.9821052129399448,0.9849820139887839,0.7545309516003963,0.8568474327875482,0.915242377713397,0.7551655474628495,0.848518716690239,0.900202010317786,0.7448770803006868,0.854270659024933,0.9148788617647254,0.7485168784113437,0.8501364079827287,0.9134979814836717,0.8748817530994552,0.9433920271395905,0.970870756894,0.9124195337081925,0.9737352914645854,0.9854959153312464,0.9685400462158377,0.9933658849058733,0.9980927935021237,0.9852833884098039,0.9968575010170078,0.9994660540676705,0.21424436522118448,0.0717017614664753,0.1958609516882525,0.08732493401061482,0.3576655226154733,0.07600891756135421,0.13775246811465472,0.004664434390930514,0.20174930985955825,0.08150087848239136,0.3879757131842171,0.6573297058873779,1.0,1.0,1.0,1.0,1.0,1.0,0.9999034577371922,0.9999068523125322,0.8630623630068094,0.25928025757893836,0.07706808498659147,0.0681802289231366,0.06578200935260169,0.06482871983507989,0.06407395076768366,0.06396078494495118,0.06387781128765262,0.06342671896914728,0.06323323460185447,0.06304062374002012,0.06288529664774567,0.06318818971195592,0.0629625019891943,0.06306052266155263,0.06286725286337244
0.15245974675668633,0.15245974675668633,0.15245974675668633,0.15245974675668633,0.15245974675668633,0.1539190673671199,0.1543551844960414,0.15479394762132592,0.15523537919630528,0.15567950193173738,0.1553832234345155,0.15625620165625248,0.1571396625670507,0.1580337821419436,0.15893874035300748,0.16723708522814745,0.1716450223145932,0.17629742450576147,0.18121294847195568,0.18641095071378516,0.2545236902778988,0.27661161889330727,0.6386461703330689,0.6532193874607523,0.6672212710726786,0.67003448166318,0.6660500970930591,0.6391616617296972,0.6525342935542447,0.6324152687055887,0.6301067537034799,0.653961391203368,0.6509788123677149,0.5991317334823852,0.6336654374355799,0.7341982130067479,0.7507728801768035,0.5978539477140031,0.7329854005168278,0.765154311496244,0.5974666514052193,0.7373780855580407,0.8418289551881106,0.5887699897063688,0.6433865056701753,0.9486435052408511,0.3272840359552182,0.07857849315983628,0.2267447240693948,0.08732493401061482,0.7540996093316198,0.08422542713845677,0.32575367006897427,0.004773954422430701,0.2736328572043697,0.0909761281899549,0.43034236563356876,0.8334783948121975,0.0,0.0,0.6400000000000001,0.5286718724943028,0.48999999999999994,0.4513238465266814,0.47968458241402107,0.4773509281663393,0.7402091966402528,0.11250801389312722,0.06514118722961254,0.06525495621609351,0.06456140735001108,0.06348464062197799,0.0636589911450978,0.06388588983172226,0.0638185415391852,0.06265578261286897,0.06276400105099483,0.06286073676948675,0.06260375421259207,0.06202431405880357,0.06258303479763656,0.06253887360965524,0.06232148556156487
0.7460591290469903,0.7460591290469903,0.7460591290469903,0.7460591290469903,0.7460591290469903,0.7459661962847622,0.7457975955299586,0.7456288292602786,0.7454598982874278,0.7452908034452598,0.7458962991880633,0.7455572660927766,0.7452175210139226,0.7448770692153343,0.7445359162803259,0.7460413370898247,0.7443127474176483,0.7425596714406698,0.7407815566285217,0.7389755468602768,0.7116133003708179,0.669123324258237,0.5473024438855685,0.44223623325661515,0.5146696906518714,0.5344798851217345,0.531699300154616,0.5187992559685372,0.554432775732522,0.516509071447263,0.5192549118296903,0.5826093835425812,0.5253372627727878,0.5017717832194125,0.5133869015427918,0.6952078561131364,0.5868301570218696,0.5564705192255973,0.5955785334185605,0.48682615569833276,0.5150100457704487,0.4448809219685466,0.7719297139244591,0.5553307433797354,0.4885006601933175,0.7453538795747984,0.21055227832443807,0.07367382724534062,0.16765441905838221,0.08732493401061482,0.3777486479576064,0.07524881469329589,0.07976808070911375,0.004459325962765967,0.20485283603667856,0.08213000302372564,0.2856668610245062,0.6640186049621309,1.0,1.0,1.0,1.0,1.0,1.0,0.9634458473476022,0.9617566188609732,0.8449313223831519,0.14841575237679422,0.06251926177140696,0.06491567332036895,0.06230533996023701,0.06154888047531143,0.061698399488056464,0.06181417388813711,0.06291699672787855,0.06260253333491352,0.062360598394599,0.06256809345512526,0.0627527214890058,0.06216222748158204,0.06241106025215106,0.06246308413928262,0.062493305915074265
0.6883191949717528,0.6883191949717528,0.6883191949717528,0.6883191949717528,0.6883191949717528,0.685772230728287,0.6863765741465305,0.686983883601752,0.6875941747615587,0.6882074633782397,0.6832827552067461,0.6844732691643363,0.6856754492923928,0.6868894185156224,0.6881153010815955,0.6652789577090605,0.670580739203572,0.6761387080926468,0.6819661340037031,0.6880771965202505,0.7596432702178262,0.7782670298816791,0.6881903955856554,0.7043892978892851,0.7604644898580296,0.6658142449209302,0.7265511136914748,0.807237244731644,0.6766117704832046,0.7440700541926231,0.7923458741864333,0.6898844919794052,0.7461476649418254,0.7575884820550246,0.7029541538220088,0.8387616289507472,0.9320862698399464,0.7688944366813449,0.8795876377701204,0.9509776477309292,0.8627385405109459,0.9426877717719433,0.9912099469135679,0.8694313694805913,0.9845063568891342,0.9989724825717989,0.24575543503972644,0.07642984685046676,0.16143863823274923,0.08732493401061482,0.4618438843775152,0.0775950201097635,0.15298642446869304,0.004265059839646252,0.2250164564727192,0.09313813835454322,0.2626644157596386,0.818864528697661,1.0,1.0,1.0,1.0,1.0,1.0,0.8196659698320301,0.8083752700321802,0.8468741858585436,0.15345965172271211,0.06722730803025083,0.06462432675917253,0.06459989312934766,0.06731187773793272,0.06428205397645768,0.06355246203102069,0.06427454041253011,0.06252688147372325,0.06237336090837601,0.06280853207933404,0.0625583026902464,0.06267113896108385,0.06265865829941959,0.06262849379856752,0.06261343696007077
0.625521652643218,0.625521652643218,0.625521652643218,0.625521652643218,0.625521652643218,0.6236467226066642,0.624118576482094,0.6245935459556063,0.6250716516928768,0.6255529145270236,0.6218253694502637,0.6227513523721421,0.6236895562930865,0.6246401426578472,0.6256032755142265,0.6090123627851083,0.6130192693592661,0.6172894323474232,0.621839471346612,0.6266857240067119,0.6943224552599085,0.7162101592463345,0.7010168839259727,0.7765396476696845,0.8420656218492124,0.7253735354255206,0.7884065378643585,0.8084633853730696,0.715495812812076,0.7971351786056029,0.7856036568820544,0.7147164416545698,0.7775929627148342,0.8125158779501672,0.7509384073904661,0.8746591965183947,0.9212967461660448,0.7750324662171234,0.8972629809529972,0.9242224193030977,0.8379533922829414,0.9449049305529996,0.9913095683007213,0.830387839959924,0.95509429100163,0.9987886140493283,0.15304554732513426,0.07610437253396825,0.11702382616111458,0.08732493401061482,0.3671713899374147,0.0751691952413973,0.2180674855288263,0.00482298096005363,0.19019561482377634,0.08736907555575542,0.15700086247430958,0.7019265232296896,1.0,1.0,0.8,0.8207083257380098,0.9,0.9041332720956284,0.8782084175874686,0.8720781086741264,0.8448505033470279,0.15592915949023936,0.06865618977526407,0.06514447501203818,0.06388173856395382,0.06501414588737796,0.06415321653280272,0.0636851641017225,0.06344711631490982,0.06281539801392688,0.062398823257657526,0.06285123910634995,0.06251508721145597,0.06270146117883392,0.06275909065177743,0.06276130829509739,0.0625496337842495
0.14107284239803408,0.14107284239803408,0.14107284239803408,0.14107284239803408,0.14107284239803408,0.14060482344083258,0.1409200898623569,0.14123831013161015,0.14155951562982202,0.14188373815719998,0.14016482354434867,0.14078386650859476,0.14141447360184503,0.14205688968436384,0.14271136614370877,0.13753088384153894,0.14023853130303127,0.14319306371520782,0.14642055498776305,0.1499545455519376,0.24692978813923933,0.22738189838321515,0.3812534749344342,0.30486015686322976,0.2841345703363869,0.38128272415934017,0.23705297460647004,0.24220965836587735,0.4031376612245375,0.2563591085657907,0.24017304281317095,0.41775136224423015,0.2718624806140901,0.26077595262582215,0.13667824342327037,0.07143480210157446,0.6458316021780897,0.14480569282601252,0.2036865632434022,0.507376191009154,0.15375645984077602,0.35631837026950897,0.31866740589527154,0.12268223550416119,0.4719279902516166,0.21229520486569395,0.21933044229778426,0.07691021122776516,0.20224689092510856,0.08732493401061482,0.5801138173347405,0.07867053867682054,0.3269428728128428,0.0022122492195389503,0.21560484650912706,0.09069016712931104,0.19604843643676645,0.6827214808625284,1.0,1.0,0.6400000000000001,0.6770545832271874,0.6400000000000001,0.6643570926088612,8.791724989721703e-05,4.4327083900415184e-05,0.810125073122986,0.08868765941939462,0.05774655912560686,0.062249911668210936,0.06253712759193975,0.06672909878975167,0.06330548848042292,0.06269964558822075,0.062401278667903945,0.06285879339823028,0.062458824649643384,0.06242881119873524,0.06192256508573971,0.06305775630527452,0.062371532660148145,0.062461660841937446,0.06230107184547578
